episode,total_steps,ep_steps,ep_reward,success,final_distance,desired_goal_success,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
9263,463200,50,-0.6,1,0.0591,0.69,1000000,794639,0.7946,0.7741,-0.1,1.0,0.0,2025-10-24 07:34:18
9264,463250,50,22.5,1,0.0538,0.69,1000000,794711,0.7947,0.7742,-0.1,1.0,0.0,2025-10-24 07:34:25
9265,463300,50,0.5,1,0.0384,0.69,1000000,794748,0.7947,0.7742,-0.1,1.0,0.0,2025-10-24 07:34:33
9266,463350,50,13.7,1,0.0388,0.69,1000000,794781,0.7948,0.7743,-0.1,1.0,0.0,2025-10-24 07:34:40
9267,463400,50,2.7,1,0.0911,0.69,1000000,794765,0.7948,0.7742,-0.1,1.0,0.0,2025-10-24 07:34:49
9268,463450,50,4.9,1,0.0464,0.69,1000000,794756,0.7948,0.7742,-0.1,1.0,0.0,2025-10-24 07:34:56
9269,463500,50,-5.0,0,0.0666,0.68,1000000,794737,0.7947,0.7742,-0.1,1.0,0.0,2025-10-24 07:35:04
9270,463550,50,29.1,1,0.0491,0.68,1000000,794770,0.7948,0.7742,-0.1,1.0,0.0,2025-10-24 07:35:12
9271,463600,50,7.1,1,0.0642,0.68,1000000,794802,0.7948,0.7743,-0.1,1.0,0.0,2025-10-24 07:35:19
9272,463650,50,37.9,1,0.0245,0.68,1000000,794864,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:35:27
9273,463700,50,7.1,1,0.0982,0.68,1000000,794859,0.7949,0.7743,-0.1,1.0,0.0,2025-10-24 07:35:34
9274,463750,50,1.6,1,0.0846,0.68,1000000,794864,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:35:42
9275,463800,50,-5.0,0,0.0683,0.67,1000000,794870,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:35:49
9276,463850,50,-5.0,0,0.0793,0.66,1000000,794906,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:35:56
9277,463900,50,-0.6,1,0.0509,0.66,1000000,794929,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:36:03
9278,463950,50,-3.9,1,0.0595,0.66,1000000,794906,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:36:11
9279,464000,50,7.1,1,0.0417,0.66,1000000,794902,0.7949,0.7744,-0.1,1.0,0.9,2025-10-24 07:36:20
9280,464050,50,2.7,1,0.0799,0.66,1000000,794935,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:36:28
9281,464100,50,-5.0,0,0.0661,0.65,1000000,794899,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:36:35
9282,464150,50,1.6,1,0.0582,0.65,1000000,794928,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:36:43
9283,464200,50,4.9,1,0.0621,0.65,1000000,794935,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:36:50
9284,464250,50,22.5,1,0.0326,0.66,1000000,794943,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:36:57
9285,464300,50,42.3,1,0.0392,0.66,1000000,795001,0.795,0.7745,-0.1,1.0,0.0,2025-10-24 07:37:05
9286,464350,50,26.9,1,0.0427,0.66,1000000,795000,0.795,0.7745,-0.1,1.0,0.0,2025-10-24 07:37:13
9287,464400,50,-3.9,1,0.0964,0.67,1000000,794960,0.795,0.7745,-0.1,1.0,0.0,2025-10-24 07:37:20
9288,464450,50,32.4,1,0.0423,0.67,1000000,795026,0.795,0.7745,-0.1,1.0,0.0,2025-10-24 07:37:27
9289,464500,50,14.8,1,0.0514,0.67,1000000,795006,0.795,0.7745,-0.1,1.0,0.0,2025-10-24 07:37:35
9290,464550,50,-0.6,1,0.0981,0.67,1000000,794945,0.7949,0.7744,-0.1,1.0,0.0,2025-10-24 07:37:42
9291,464600,50,-1.7,1,0.0755,0.67,1000000,794952,0.795,0.7744,-0.1,1.0,0.0,2025-10-24 07:37:49
9292,464650,50,34.6,1,0.0553,0.67,1000000,794983,0.795,0.7745,-0.1,1.0,0.0,2025-10-24 07:37:57
9293,464700,50,2.7,1,0.0446,0.68,1000000,795012,0.795,0.7745,-0.1,1.0,0.0,2025-10-24 07:38:04
9294,464750,50,12.6,1,0.0521,0.68,1000000,795041,0.795,0.7745,-0.1,1.0,0.0,2025-10-24 07:38:12
9295,464800,50,25.8,1,0.0487,0.68,1000000,795063,0.7951,0.7746,-0.1,1.0,0.0,2025-10-24 07:38:19
9296,464850,50,8.2,1,0.0663,0.68,1000000,795091,0.7951,0.7746,-0.1,1.0,0.0,2025-10-24 07:38:27
9297,464900,50,-3.9,1,0.0933,0.69,1000000,795115,0.7951,0.7746,-0.1,1.0,0.0,2025-10-24 07:38:34
9298,464950,50,20.3,1,0.0644,0.7,1000000,795205,0.7952,0.7747,-0.1,1.0,0.0,2025-10-24 07:38:41
9299,465000,50,40.1,1,0.0519,0.7,1000000,795296,0.7953,0.7748,-0.1,1.0,1.0,2025-10-24 07:38:50
9300,465050,50,29.1,1,0.0425,0.7,1000000,795358,0.7954,0.7749,-0.1,1.0,0.0,2025-10-24 07:38:58
9301,465100,50,-2.8,1,0.0719,0.7,1000000,795395,0.7954,0.7749,-0.1,1.0,0.0,2025-10-24 07:39:05
9302,465150,50,29.1,1,0.0535,0.7,1000000,795443,0.7954,0.775,-0.1,1.0,0.0,2025-10-24 07:39:12
9303,465200,50,7.1,1,0.0557,0.7,1000000,795479,0.7955,0.775,-0.1,1.0,0.0,2025-10-24 07:39:20
9304,465250,50,46.7,1,0.057,0.7,1000000,795553,0.7956,0.7751,-0.1,1.0,0.0,2025-10-24 07:39:28
9305,465300,50,39.0,1,0.06,0.71,1000000,795674,0.7957,0.7752,-0.1,1.0,0.0,2025-10-24 07:39:35
9306,465350,50,-2.8,1,0.0812,0.72,1000000,795725,0.7957,0.7753,-0.1,1.0,0.0,2025-10-24 07:39:42
9307,465400,50,4.9,1,0.0644,0.73,1000000,795799,0.7958,0.7754,-0.1,1.0,0.0,2025-10-24 07:39:50
9308,465450,50,-0.6,1,0.0861,0.74,1000000,795919,0.7959,0.7755,-0.1,1.0,0.0,2025-10-24 07:39:57
9309,465500,50,8.2,1,0.0616,0.74,1000000,796014,0.796,0.7756,-0.1,1.0,0.0,2025-10-24 07:40:05
9310,465550,50,21.4,1,0.0271,0.75,1000000,796083,0.7961,0.7757,-0.1,1.0,0.0,2025-10-24 07:40:12
9311,465600,50,0.5,1,0.0684,0.76,1000000,796071,0.7961,0.7757,-0.1,1.0,0.0,2025-10-24 07:40:20
9312,465650,50,3.8,1,0.0599,0.77,1000000,796068,0.7961,0.7757,-0.1,1.0,0.0,2025-10-24 07:40:27
9313,465700,50,24.7,1,0.0478,0.78,1000000,796122,0.7961,0.7757,-0.1,1.0,0.0,2025-10-24 07:40:34
9314,465750,50,36.8,1,0.0419,0.79,1000000,796206,0.7962,0.7758,-0.1,1.0,0.0,2025-10-24 07:40:42
9315,465800,50,1.6,1,0.063,0.79,1000000,796301,0.7963,0.7759,-0.1,1.0,0.0,2025-10-24 07:40:50
9316,465850,50,9.3,1,0.059,0.8,1000000,796329,0.7963,0.776,-0.1,1.0,0.0,2025-10-24 07:40:57
9317,465900,50,21.4,1,0.0549,0.81,1000000,796406,0.7964,0.776,-0.1,1.0,0.0,2025-10-24 07:41:04
9318,465950,50,-2.8,1,0.0628,0.82,1000000,796492,0.7965,0.7761,-0.1,1.0,0.0,2025-10-24 07:41:12
9319,466000,50,30.2,1,0.0526,0.83,1000000,796580,0.7966,0.7762,-0.1,1.0,0.9,2025-10-24 07:41:22
9320,466050,50,46.7,1,0.0283,0.83,1000000,796666,0.7967,0.7763,-0.1,1.0,0.0,2025-10-24 07:41:30
9321,466100,50,19.2,1,0.0571,0.84,1000000,796725,0.7967,0.7764,-0.1,1.0,0.0,2025-10-24 07:41:37
9322,466150,50,17.0,1,0.0196,0.84,1000000,796802,0.7968,0.7765,-0.1,1.0,0.0,2025-10-24 07:41:45
9323,466200,50,37.9,1,0.0286,0.85,1000000,796886,0.7969,0.7766,-0.1,1.0,0.0,2025-10-24 07:41:52
9324,466250,50,39.0,1,0.0486,0.86,1000000,796985,0.797,0.7767,-0.1,1.0,0.0,2025-10-24 07:42:00
9325,466300,50,31.3,1,0.0488,0.87,1000000,797093,0.7971,0.7768,-0.1,1.0,0.0,2025-10-24 07:42:07
9326,466350,50,-3.9,1,0.0905,0.87,1000000,797120,0.7971,0.7768,-0.1,1.0,0.0,2025-10-24 07:42:15
9327,466400,50,17.0,1,0.0539,0.87,1000000,797166,0.7972,0.7769,-0.1,1.0,0.0,2025-10-24 07:42:22
9328,466450,50,-1.7,1,0.0851,0.87,1000000,797214,0.7972,0.7769,-0.1,1.0,0.0,2025-10-24 07:42:30
9329,466500,50,4.9,1,0.0658,0.88,1000000,797280,0.7973,0.777,-0.1,1.0,0.0,2025-10-24 07:42:37
9330,466550,50,10.4,1,0.0414,0.88,1000000,797338,0.7973,0.7771,-0.1,1.0,0.0,2025-10-24 07:42:45
9331,466600,50,-2.8,1,0.0705,0.88,1000000,797457,0.7975,0.7772,-0.1,1.0,0.0,2025-10-24 07:42:52
9332,466650,50,22.5,1,0.0449,0.89,1000000,797503,0.7975,0.7773,-0.1,1.0,0.0,2025-10-24 07:43:00
9333,466700,50,14.8,1,0.0582,0.89,1000000,797532,0.7975,0.7773,-0.1,1.0,0.0,2025-10-24 07:43:07
9334,466750,50,10.4,1,0.0497,0.9,1000000,797630,0.7976,0.7774,-0.1,1.0,0.0,2025-10-24 07:43:15
9335,466800,50,36.8,1,0.0337,0.91,1000000,797715,0.7977,0.7775,-0.1,1.0,0.0,2025-10-24 07:43:22
9336,466850,50,33.5,1,0.0426,0.92,1000000,797776,0.7978,0.7776,-0.1,1.0,0.0,2025-10-24 07:43:30
9337,466900,50,30.2,1,0.0531,0.92,1000000,797820,0.7978,0.7776,-0.1,1.0,0.0,2025-10-24 07:43:37
9338,466950,50,6.0,1,0.0458,0.93,1000000,797884,0.7979,0.7777,-0.1,1.0,0.0,2025-10-24 07:43:45
9339,467000,50,19.2,1,0.0438,0.94,1000000,798004,0.798,0.7778,-0.1,1.0,1.0,2025-10-24 07:43:54
9340,467050,50,45.6,1,0.019,0.95,1000000,798050,0.7981,0.7779,-0.1,1.0,0.0,2025-10-24 07:44:01
9341,467100,50,32.4,1,0.0434,0.95,1000000,798112,0.7981,0.7779,-0.1,1.0,0.0,2025-10-24 07:44:08
9342,467150,50,14.8,1,0.0456,0.95,1000000,798141,0.7981,0.778,-0.1,1.0,0.0,2025-10-24 07:44:16
9343,467200,50,23.6,1,0.0475,0.95,1000000,798191,0.7982,0.778,-0.1,1.0,0.0,2025-10-24 07:44:24
9344,467250,50,6.0,1,0.0526,0.95,1000000,798208,0.7982,0.778,-0.1,1.0,0.0,2025-10-24 07:44:31
9345,467300,50,45.6,1,0.0263,0.95,1000000,798270,0.7983,0.7781,-0.1,1.0,0.0,2025-10-24 07:44:39
9346,467350,50,29.1,1,0.0447,0.96,1000000,798343,0.7983,0.7782,-0.1,1.0,0.0,2025-10-24 07:44:46
9347,467400,50,4.9,1,0.046,0.96,1000000,798358,0.7984,0.7782,-0.1,1.0,0.0,2025-10-24 07:44:54
9348,467450,50,46.7,1,0.0428,0.96,1000000,798401,0.7984,0.7782,-0.1,1.0,0.0,2025-10-24 07:45:01
9349,467500,50,28.0,1,0.054,0.96,1000000,798437,0.7984,0.7783,-0.1,1.0,0.0,2025-10-24 07:45:09
9350,467550,50,50.0,1,0.0174,0.96,1000000,798493,0.7985,0.7783,-0.1,1.0,0.0,2025-10-24 07:45:16
9351,467600,50,15.9,1,0.044,0.96,1000000,798516,0.7985,0.7784,-0.1,1.0,0.0,2025-10-24 07:45:24
9352,467650,50,47.8,1,0.0166,0.96,1000000,798592,0.7986,0.7785,-0.1,1.0,0.0,2025-10-24 07:45:31
9353,467700,50,41.2,1,0.0337,0.96,1000000,798640,0.7986,0.7785,-0.1,1.0,0.0,2025-10-24 07:45:38
9354,467750,50,19.2,1,0.0388,0.96,1000000,798639,0.7986,0.7785,-0.1,1.0,0.0,2025-10-24 07:45:46
9355,467800,50,8.2,1,0.0464,0.96,1000000,798667,0.7987,0.7785,-0.1,1.0,0.0,2025-10-24 07:45:53
9356,467850,50,10.4,1,0.0563,0.96,1000000,798726,0.7987,0.7786,-0.1,1.0,0.0,2025-10-24 07:46:01
9357,467900,50,10.4,1,0.0551,0.96,1000000,798689,0.7987,0.7786,-0.1,1.0,0.0,2025-10-24 07:46:08
9358,467950,50,3.8,1,0.0565,0.96,1000000,798685,0.7987,0.7786,-0.1,1.0,0.0,2025-10-24 07:46:16
9359,468000,50,48.9,1,0.0391,0.96,1000000,798775,0.7988,0.7787,-0.1,1.0,1.0,2025-10-24 07:46:25
9360,468050,50,34.6,1,0.0525,0.96,1000000,798819,0.7988,0.7787,-0.1,1.0,0.0,2025-10-24 07:46:32
9361,468100,50,-5.0,0,0.135,0.95,1000000,798804,0.7988,0.7787,-0.1,1.0,0.0,2025-10-24 07:46:40
9362,468150,50,-3.9,1,0.0813,0.95,1000000,798822,0.7988,0.7787,-0.1,1.0,0.0,2025-10-24 07:46:47
9363,468200,50,33.5,1,0.0573,0.95,1000000,798888,0.7989,0.7788,-0.1,1.0,0.0,2025-10-24 07:46:55
9364,468250,50,36.8,1,0.0168,0.95,1000000,798935,0.7989,0.7788,-0.1,1.0,0.0,2025-10-24 07:57:09
9365,468300,50,36.8,1,0.0398,0.95,1000000,799069,0.7991,0.779,-0.1,1.0,0.0,2025-10-24 07:57:21
9366,468350,50,37.9,1,0.0482,0.95,1000000,799153,0.7992,0.7791,-0.1,1.0,0.0,2025-10-24 07:57:28
9367,468400,50,47.8,1,0.0355,0.95,1000000,799229,0.7992,0.7792,-0.1,1.0,0.0,2025-10-24 07:57:36
9368,468450,50,31.3,1,0.045,0.95,1000000,799251,0.7993,0.7792,-0.1,1.0,0.0,2025-10-24 07:57:44
9369,468500,50,24.7,1,0.0468,0.96,1000000,799285,0.7993,0.7792,-0.1,1.0,0.0,2025-10-24 07:57:52
9370,468550,50,34.6,1,0.0446,0.96,1000000,799325,0.7993,0.7793,-0.1,1.0,0.0,2025-10-24 07:58:00
9371,468600,50,-1.7,1,0.0656,0.96,1000000,799354,0.7994,0.7793,-0.1,1.0,0.0,2025-10-24 07:58:08
9372,468650,50,44.5,1,0.0514,0.96,1000000,799362,0.7994,0.7793,-0.1,1.0,0.0,2025-10-24 07:58:16
9373,468700,50,42.3,1,0.0312,0.96,1000000,799405,0.7994,0.7793,-0.1,1.0,0.0,2025-10-24 07:58:24
9374,468750,50,-0.6,1,0.0701,0.96,1000000,799485,0.7995,0.7794,-0.1,1.0,0.0,2025-10-24 07:58:32
9375,468800,50,41.2,1,0.0499,0.97,1000000,799534,0.7995,0.7795,-0.1,1.0,0.0,2025-10-24 07:58:40
9376,468850,50,10.4,1,0.05,0.98,1000000,799631,0.7996,0.7796,-0.1,1.0,0.0,2025-10-24 07:58:49
9377,468900,50,-1.7,1,0.055,0.98,1000000,799612,0.7996,0.7796,-0.1,1.0,0.0,2025-10-24 07:58:57
9378,468950,50,33.5,1,0.0384,0.98,1000000,799666,0.7997,0.7796,-0.1,1.0,0.0,2025-10-24 07:59:05
9379,469000,50,11.5,1,0.0529,0.98,1000000,799730,0.7997,0.7797,-0.1,1.0,0.5,2025-10-24 07:59:19
9380,469050,50,41.2,1,0.0377,0.98,1000000,799764,0.7998,0.7797,-0.1,1.0,0.0,2025-10-24 07:59:27
9381,469100,50,9.3,1,0.0556,0.99,1000000,799741,0.7997,0.7797,-0.1,1.0,0.0,2025-10-24 07:59:35
9382,469150,50,-5.0,0,0.0607,0.98,1000000,799769,0.7998,0.7797,-0.1,1.0,0.0,2025-10-24 07:59:43
9383,469200,50,12.6,1,0.0576,0.98,1000000,799807,0.7998,0.7798,-0.1,1.0,0.0,2025-10-24 07:59:51
9384,469250,50,32.4,1,0.04,0.98,1000000,799833,0.7998,0.7798,-0.1,1.0,0.0,2025-10-24 08:00:00
9385,469300,50,-3.9,1,0.0709,0.98,1000000,799802,0.7998,0.7798,-0.1,1.0,0.0,2025-10-24 08:00:08
9386,469350,50,15.9,1,0.036,0.98,1000000,799809,0.7998,0.7798,-0.1,1.0,0.0,2025-10-24 08:00:16
9387,469400,50,-5.0,0,0.0923,0.97,1000000,799813,0.7998,0.7798,-0.1,1.0,0.0,2025-10-24 08:00:25
9388,469450,50,-2.8,1,0.0865,0.97,1000000,799789,0.7998,0.7798,-0.1,1.0,0.0,2025-10-24 08:00:33
9389,469500,50,44.5,1,0.0275,0.97,1000000,799847,0.7998,0.7798,-0.1,1.0,0.0,2025-10-24 08:00:41
9390,469550,50,-5.0,0,0.0761,0.96,1000000,799843,0.7998,0.7798,-0.1,1.0,0.0,2025-10-24 08:00:50
9391,469600,50,12.6,1,0.0437,0.96,1000000,799815,0.7998,0.7798,-0.1,1.0,0.0,2025-10-24 08:00:58
9392,469650,50,36.8,1,0.041,0.96,1000000,799913,0.7999,0.7799,-0.1,1.0,0.0,2025-10-24 08:01:06
9393,469700,50,-2.8,1,0.0866,0.96,1000000,799936,0.7999,0.7799,-0.1,1.0,0.0,2025-10-24 08:01:15
9394,469750,50,6.0,1,0.0845,0.96,1000000,799937,0.7999,0.7799,-0.1,1.0,0.0,2025-10-24 08:01:23
9395,469800,50,-3.9,1,0.0686,0.96,1000000,799902,0.7999,0.7799,-0.1,1.0,0.0,2025-10-24 08:01:31
9396,469850,50,0.5,1,0.0697,0.96,1000000,799894,0.7999,0.7799,-0.1,1.0,0.0,2025-10-24 08:01:39
9397,469900,50,-2.8,1,0.0823,0.96,1000000,799936,0.7999,0.7799,-0.1,1.0,0.0,2025-10-24 08:01:48
9398,469950,50,37.9,1,0.0348,0.96,1000000,799978,0.8,0.78,-0.1,1.0,0.0,2025-10-24 08:01:56
9399,470000,50,28.0,1,0.0432,0.96,1000000,799987,0.8,0.78,-0.1,1.0,1.0,2025-10-24 08:02:05
9400,470050,50,17.0,1,0.0466,0.96,1000000,800058,0.8001,0.7801,-0.1,1.0,0.0,2025-10-24 08:02:13
9401,470100,50,47.8,1,0.0293,0.96,1000000,800062,0.8001,0.7801,-0.1,1.0,0.0,2025-10-24 08:02:21
9402,470150,50,30.2,1,0.0601,0.96,1000000,800118,0.8001,0.7801,-0.1,1.0,0.0,2025-10-24 08:02:29
9403,470200,50,15.9,1,0.0731,0.96,1000000,800114,0.8001,0.7801,-0.1,1.0,0.0,2025-10-24 08:02:38
9404,470250,50,11.5,1,0.0612,0.96,1000000,800198,0.8002,0.7802,-0.1,1.0,0.0,2025-10-24 08:02:46
9405,470300,50,44.5,1,0.0328,0.96,1000000,800278,0.8003,0.7803,-0.1,1.0,0.0,2025-10-24 08:02:54
9406,470350,50,12.6,1,0.0512,0.96,1000000,800267,0.8003,0.7803,-0.1,1.0,0.0,2025-10-24 08:03:02
9407,470400,50,48.9,1,0.0359,0.96,1000000,800290,0.8003,0.7803,-0.1,1.0,0.0,2025-10-24 08:03:11
9408,470450,50,45.6,1,0.0395,0.96,1000000,800285,0.8003,0.7803,-0.1,1.0,0.0,2025-10-24 08:03:19
9409,470500,50,29.1,1,0.0396,0.96,1000000,800325,0.8003,0.7804,-0.1,1.0,0.0,2025-10-24 08:03:27
9410,470550,50,12.6,1,0.0412,0.96,1000000,800337,0.8003,0.7804,-0.1,1.0,0.0,2025-10-24 08:03:35
9411,470600,50,18.1,1,0.068,0.96,1000000,800328,0.8003,0.7804,-0.1,1.0,0.0,2025-10-24 08:03:43
9412,470650,50,22.5,1,0.0375,0.96,1000000,800316,0.8003,0.7803,-0.1,1.0,0.0,2025-10-24 08:03:52
9413,470700,50,43.4,1,0.0419,0.96,1000000,800314,0.8003,0.7803,-0.1,1.0,0.0,2025-10-24 08:04:00
9414,470750,50,44.5,1,0.0406,0.96,1000000,800322,0.8003,0.7804,-0.1,1.0,0.0,2025-10-24 08:04:08
9415,470800,50,39.0,1,0.0492,0.96,1000000,800314,0.8003,0.7803,-0.1,1.0,0.0,2025-10-24 08:04:16
9416,470850,50,35.7,1,0.0466,0.96,1000000,800381,0.8004,0.7804,-0.1,1.0,0.0,2025-10-24 08:04:24
9417,470900,50,41.2,1,0.041,0.96,1000000,800378,0.8004,0.7804,-0.1,1.0,0.0,2025-10-24 08:04:33
9418,470950,50,33.5,1,0.0542,0.96,1000000,800395,0.8004,0.7804,-0.1,1.0,0.0,2025-10-24 08:04:41
9419,471000,50,22.5,1,0.06,0.96,1000000,800416,0.8004,0.7805,-0.1,1.0,0.9,2025-10-24 08:04:51
9420,471050,50,21.4,1,0.0444,0.96,1000000,800501,0.8005,0.7806,-0.1,1.0,0.0,2025-10-24 08:04:59
9421,471100,50,32.4,1,0.0381,0.96,1000000,800497,0.8005,0.7805,-0.1,1.0,0.0,2025-10-24 08:05:07
9422,471150,50,3.8,1,0.0589,0.96,1000000,800461,0.8005,0.7805,-0.1,1.0,0.0,2025-10-24 08:05:15
9423,471200,50,44.5,1,0.0525,0.96,1000000,800512,0.8005,0.7806,-0.1,1.0,0.0,2025-10-24 08:05:24
9424,471250,50,25.8,1,0.0532,0.96,1000000,800485,0.8005,0.7805,-0.1,1.0,0.0,2025-10-24 08:05:33
9425,471300,50,23.6,1,0.0238,0.96,1000000,800472,0.8005,0.7805,-0.1,1.0,0.0,2025-10-24 08:05:41
9426,471350,50,45.6,1,0.0236,0.96,1000000,800476,0.8005,0.7805,-0.1,1.0,0.0,2025-10-24 08:05:50
9427,471400,50,47.8,1,0.0297,0.96,1000000,800493,0.8005,0.7805,-0.1,1.0,0.0,2025-10-24 08:05:58
9428,471450,50,42.3,1,0.0487,0.96,1000000,800498,0.8005,0.7805,-0.1,1.0,0.0,2025-10-24 08:06:06
9429,471500,50,1.6,1,0.0542,0.96,1000000,800468,0.8005,0.7805,-0.1,1.0,0.0,2025-10-24 08:06:15
9430,471550,50,39.0,1,0.0268,0.96,1000000,800523,0.8005,0.7806,-0.1,1.0,0.0,2025-10-24 08:06:23
9431,471600,50,29.1,1,0.0432,0.96,1000000,800561,0.8006,0.7806,-0.1,1.0,0.0,2025-10-24 08:06:31
9432,471650,50,-1.7,1,0.0669,0.96,1000000,800556,0.8006,0.7806,-0.1,1.0,0.0,2025-10-24 08:06:39
9433,471700,50,46.7,1,0.0366,0.96,1000000,800610,0.8006,0.7807,-0.1,1.0,0.0,2025-10-24 08:06:48
9434,471750,50,34.6,1,0.0521,0.96,1000000,800642,0.8006,0.7807,-0.1,1.0,0.0,2025-10-24 08:06:56
9435,471800,50,10.4,1,0.0454,0.96,1000000,800629,0.8006,0.7807,-0.1,1.0,0.0,2025-10-24 08:07:04
9436,471850,50,18.1,1,0.0271,0.96,1000000,800627,0.8006,0.7807,-0.1,1.0,0.0,2025-10-24 08:07:12
9437,471900,50,25.8,1,0.0586,0.96,1000000,800620,0.8006,0.7807,-0.1,1.0,0.0,2025-10-24 08:07:21
9438,471950,50,45.6,1,0.0319,0.96,1000000,800739,0.8007,0.7808,-0.1,1.0,0.0,2025-10-24 08:07:29
9439,472000,50,47.8,1,0.028,0.96,1000000,800849,0.8008,0.7809,-0.1,1.0,0.8,2025-10-24 08:07:40
9440,472050,50,20.3,1,0.049,0.96,1000000,800900,0.8009,0.781,-0.1,1.0,0.0,2025-10-24 08:07:48
9441,472100,50,22.5,1,0.0654,0.96,1000000,800902,0.8009,0.781,-0.1,1.0,0.0,2025-10-24 08:07:56
9442,472150,50,8.2,1,0.0618,0.96,1000000,800919,0.8009,0.781,-0.1,1.0,0.0,2025-10-24 08:08:04
9443,472200,50,34.6,1,0.0446,0.96,1000000,800914,0.8009,0.781,-0.1,1.0,0.0,2025-10-24 08:08:13
9444,472250,50,47.8,1,0.0229,0.96,1000000,800935,0.8009,0.781,-0.1,1.0,0.0,2025-10-24 08:08:21
9445,472300,50,17.0,1,0.0507,0.96,1000000,800904,0.8009,0.781,-0.1,1.0,0.0,2025-10-24 08:08:29
9446,472350,50,41.2,1,0.0251,0.96,1000000,800942,0.8009,0.781,-0.1,1.0,0.0,2025-10-24 08:08:37
9447,472400,50,48.9,1,0.0429,0.96,1000000,801001,0.801,0.7811,-0.1,1.0,0.0,2025-10-24 08:08:45
9448,472450,50,26.9,1,0.0417,0.96,1000000,801108,0.8011,0.7812,-0.1,1.0,0.0,2025-10-24 08:08:53
9449,472500,50,45.6,1,0.0445,0.96,1000000,801133,0.8011,0.7812,-0.1,1.0,0.0,2025-10-24 08:09:02
9450,472550,50,41.2,1,0.042,0.96,1000000,801189,0.8012,0.7813,-0.1,1.0,0.0,2025-10-24 08:09:10
9451,472600,50,29.1,1,0.0287,0.96,1000000,801242,0.8012,0.7814,-0.1,1.0,0.0,2025-10-24 08:09:19
9452,472650,50,41.2,1,0.044,0.96,1000000,801304,0.8013,0.7814,-0.1,1.0,0.0,2025-10-24 08:09:27
9453,472700,50,21.4,1,0.0236,0.96,1000000,801386,0.8014,0.7815,-0.1,1.0,0.0,2025-10-24 08:09:35
9454,472750,50,42.3,1,0.0343,0.96,1000000,801449,0.8014,0.7816,-0.1,1.0,0.0,2025-10-24 08:09:43
9455,472800,50,17.0,1,0.0455,0.96,1000000,801479,0.8015,0.7816,-0.1,1.0,0.0,2025-10-24 08:09:51
9456,472850,50,25.8,1,0.0465,0.96,1000000,801461,0.8015,0.7816,-0.1,1.0,0.0,2025-10-24 08:10:00
9457,472900,50,13.7,1,0.0653,0.96,1000000,801471,0.8015,0.7816,-0.1,1.0,0.0,2025-10-24 08:10:08
9458,472950,50,-1.7,1,0.0535,0.96,1000000,801471,0.8015,0.7816,-0.1,1.0,0.0,2025-10-24 08:10:16
9459,473000,50,25.8,1,0.0787,0.96,1000000,801494,0.8015,0.7816,-0.1,1.0,0.9,2025-10-24 08:10:26
9460,473050,50,18.1,1,0.0427,0.96,1000000,801525,0.8015,0.7817,-0.1,1.0,0.0,2025-10-24 08:10:34
9461,473100,50,4.9,1,0.0822,0.97,1000000,801575,0.8016,0.7817,-0.1,1.0,0.0,2025-10-24 08:10:42
9462,473150,50,44.5,1,0.0307,0.97,1000000,801649,0.8016,0.7818,-0.1,1.0,0.0,2025-10-24 08:10:51
9463,473200,50,21.4,1,0.045,0.97,1000000,801745,0.8017,0.7819,-0.1,1.0,0.0,2025-10-24 08:10:59
9464,473250,50,-0.6,1,0.0836,0.97,1000000,801744,0.8017,0.7819,-0.1,1.0,0.0,2025-10-24 08:11:07
9465,473300,50,-1.7,1,0.0498,0.97,1000000,801787,0.8018,0.782,-0.1,1.0,0.0,2025-10-24 08:11:15
9466,473350,50,46.7,1,0.0325,0.97,1000000,801871,0.8019,0.7821,-0.1,1.0,0.0,2025-10-24 08:11:24
9467,473400,50,48.9,1,0.0365,0.97,1000000,801901,0.8019,0.7821,-0.1,1.0,0.0,2025-10-24 08:11:32
9468,473450,50,-0.6,1,0.062,0.97,1000000,801905,0.8019,0.7821,-0.1,1.0,0.0,2025-10-24 08:11:40
9469,473500,50,40.1,1,0.0309,0.97,1000000,801888,0.8019,0.7821,-0.1,1.0,0.0,2025-10-24 08:11:49
9470,473550,50,1.6,1,0.0753,0.97,1000000,801856,0.8019,0.782,-0.1,1.0,0.0,2025-10-24 08:11:57
9471,473600,50,35.7,1,0.0557,0.97,1000000,801885,0.8019,0.7821,-0.1,1.0,0.0,2025-10-24 08:12:05
9472,473650,50,48.9,1,0.0291,0.97,1000000,801943,0.8019,0.7821,-0.1,1.0,0.0,2025-10-24 08:12:14
9473,473700,50,33.5,1,0.031,0.97,1000000,801922,0.8019,0.7821,-0.1,1.0,0.0,2025-10-24 08:12:22
