episode,total_steps,ep_steps,ep_reward,success,final_distance,success_rate_100,buffer_size,positive_samples,positive_ratio,avg_reward,min_reward,max_reward,eval_success_rate,timestamp
6663,333200,50,45.6,1,0.035,0.98,1000000,678346,0.6783,0.6462,-0.1,1.0,0.0,2025-10-25 02:39:37
6664,333250,50,-5.0,0,0.0695,0.97,1000000,678374,0.6784,0.6462,-0.1,1.0,0.0,2025-10-25 02:39:43
6665,333300,50,10.4,1,0.0399,0.97,1000000,678375,0.6784,0.6462,-0.1,1.0,0.0,2025-10-25 02:39:49
6666,333350,50,12.6,1,0.06,0.97,1000000,678436,0.6784,0.6463,-0.1,1.0,0.0,2025-10-25 02:39:54
6667,333400,50,28.0,1,0.0678,0.97,1000000,678516,0.6785,0.6464,-0.1,1.0,0.0,2025-10-25 02:40:00
6668,333450,50,21.4,1,0.0491,0.97,1000000,678586,0.6786,0.6464,-0.1,1.0,0.0,2025-10-25 02:40:05
6669,333500,50,47.8,1,0.0188,0.97,1000000,678650,0.6786,0.6465,-0.1,1.0,0.0,2025-10-25 02:40:11
6670,333550,50,22.5,1,0.0573,0.97,1000000,678679,0.6787,0.6465,-0.1,1.0,0.0,2025-10-25 02:40:16
6671,333600,50,20.3,1,0.0523,0.97,1000000,678688,0.6787,0.6466,-0.1,1.0,0.0,2025-10-25 02:40:22
6672,333650,50,24.7,1,0.0227,0.97,1000000,678709,0.6787,0.6466,-0.1,1.0,0.0,2025-10-25 02:40:27
6673,333700,50,33.5,1,0.0529,0.97,1000000,678762,0.6788,0.6466,-0.1,1.0,0.0,2025-10-25 02:40:33
6674,333750,50,-5.0,0,0.0579,0.96,1000000,678713,0.6787,0.6466,-0.1,1.0,0.0,2025-10-25 02:40:38
6675,333800,50,43.4,1,0.0382,0.96,1000000,678804,0.6788,0.6467,-0.1,1.0,0.0,2025-10-25 02:40:44
6676,333850,50,46.7,1,0.0348,0.96,1000000,678865,0.6789,0.6468,-0.1,1.0,0.0,2025-10-25 02:40:49
6677,333900,50,28.0,1,0.0526,0.96,1000000,678898,0.6789,0.6468,-0.1,1.0,0.0,2025-10-25 02:40:55
6678,333950,50,44.5,1,0.0343,0.96,1000000,678974,0.679,0.6469,-0.1,1.0,0.0,2025-10-25 02:41:00
6679,334000,50,44.5,1,0.026,0.96,1000000,679035,0.679,0.6469,-0.1,1.0,1.0,2025-10-25 02:41:07
6680,334050,50,-5.0,0,0.0825,0.95,1000000,679055,0.6791,0.647,-0.1,1.0,0.0,2025-10-25 02:41:12
6681,334100,50,13.7,1,0.0208,0.95,1000000,679014,0.679,0.6469,-0.1,1.0,0.0,2025-10-25 02:41:18
6682,334150,50,41.2,1,0.0368,0.95,1000000,679039,0.679,0.6469,-0.1,1.0,0.0,2025-10-25 02:41:23
6683,334200,50,26.9,1,0.0588,0.95,1000000,679061,0.6791,0.647,-0.1,1.0,0.0,2025-10-25 02:41:29
6684,334250,50,47.8,1,0.0477,0.95,1000000,679139,0.6791,0.6471,-0.1,1.0,0.0,2025-10-25 02:41:34
6685,334300,50,30.2,1,0.052,0.95,1000000,679187,0.6792,0.6471,-0.1,1.0,0.0,2025-10-25 02:41:40
6686,334350,50,35.7,1,0.0407,0.95,1000000,679253,0.6793,0.6472,-0.1,1.0,0.0,2025-10-25 02:41:45
6687,334400,50,44.5,1,0.045,0.95,1000000,679328,0.6793,0.6473,-0.1,1.0,0.0,2025-10-25 02:41:51
6688,334450,50,42.3,1,0.0238,0.95,1000000,679356,0.6794,0.6473,-0.1,1.0,0.0,2025-10-25 02:41:56
6689,334500,50,22.5,1,0.0674,0.95,1000000,679349,0.6793,0.6473,-0.1,1.0,0.0,2025-10-25 02:42:02
6690,334550,50,-5.0,0,0.1023,0.94,1000000,679365,0.6794,0.6473,-0.1,1.0,0.0,2025-10-25 02:42:07
6691,334600,50,24.7,1,0.0563,0.94,1000000,679373,0.6794,0.6473,-0.1,1.0,0.0,2025-10-25 02:42:13
6692,334650,50,2.7,1,0.0765,0.94,1000000,679418,0.6794,0.6474,-0.1,1.0,0.0,2025-10-25 02:42:18
6693,334700,50,2.7,1,0.0388,0.94,1000000,679469,0.6795,0.6474,-0.1,1.0,0.0,2025-10-25 02:42:23
6694,334750,50,2.7,1,0.0622,0.94,1000000,679455,0.6795,0.6474,-0.1,1.0,0.0,2025-10-25 02:42:29
6695,334800,50,-5.0,0,0.0797,0.93,1000000,679514,0.6795,0.6475,-0.1,1.0,0.0,2025-10-25 02:42:34
6696,334850,50,2.7,1,0.0577,0.93,1000000,679463,0.6795,0.6474,-0.1,1.0,0.0,2025-10-25 02:42:40
6697,334900,50,-5.0,0,0.0647,0.92,1000000,679469,0.6795,0.6474,-0.1,1.0,0.0,2025-10-25 02:42:45
6698,334950,50,15.9,1,0.053,0.92,1000000,679451,0.6795,0.6474,-0.1,1.0,0.0,2025-10-25 02:42:51
6699,335000,50,1.6,1,0.0561,0.92,1000000,679423,0.6794,0.6474,-0.1,1.0,0.7,2025-10-25 02:43:00
6700,335050,50,41.2,1,0.038,0.92,1000000,679440,0.6794,0.6474,-0.1,1.0,0.0,2025-10-25 02:43:05
6701,335100,50,36.8,1,0.0356,0.92,1000000,679513,0.6795,0.6475,-0.1,1.0,0.0,2025-10-25 02:43:10
6702,335150,50,29.1,1,0.0464,0.92,1000000,679566,0.6796,0.6475,-0.1,1.0,0.0,2025-10-25 02:43:16
6703,335200,50,12.6,1,0.0411,0.92,1000000,679638,0.6796,0.6476,-0.1,1.0,0.0,2025-10-25 02:43:22
6704,335250,50,29.1,1,0.0295,0.92,1000000,679663,0.6797,0.6476,-0.1,1.0,0.0,2025-10-25 02:43:27
6705,335300,50,15.9,1,0.0716,0.92,1000000,679719,0.6797,0.6477,-0.1,1.0,0.0,2025-10-25 02:43:32
6706,335350,50,7.1,1,0.0654,0.92,1000000,679728,0.6797,0.6477,-0.1,1.0,0.0,2025-10-25 02:43:38
6707,335400,50,12.6,1,0.0672,0.92,1000000,679748,0.6797,0.6477,-0.1,1.0,0.0,2025-10-25 02:43:43
6708,335450,50,7.1,1,0.0619,0.92,1000000,679698,0.6797,0.6477,-0.1,1.0,0.0,2025-10-25 02:43:49
6709,335500,50,35.7,1,0.0444,0.92,1000000,679795,0.6798,0.6478,-0.1,1.0,0.0,2025-10-25 02:43:54
6710,335550,50,-5.0,0,0.0963,0.91,1000000,679807,0.6798,0.6478,-0.1,1.0,0.0,2025-10-25 02:44:00
6711,335600,50,30.2,1,0.0375,0.91,1000000,679849,0.6798,0.6478,-0.1,1.0,0.0,2025-10-25 02:44:05
6712,335650,50,36.8,1,0.0348,0.91,1000000,679909,0.6799,0.6479,-0.1,1.0,0.0,2025-10-25 02:44:11
6713,335700,50,43.4,1,0.0309,0.91,1000000,680015,0.68,0.648,-0.1,1.0,0.0,2025-10-25 02:44:16
6714,335750,50,12.6,1,0.058,0.91,1000000,680026,0.68,0.648,-0.1,1.0,0.0,2025-10-25 02:44:22
6715,335800,50,20.3,1,0.0705,0.91,1000000,680023,0.68,0.648,-0.1,1.0,0.0,2025-10-25 02:44:27
6716,335850,50,25.8,1,0.0415,0.91,1000000,680025,0.68,0.648,-0.1,1.0,0.0,2025-10-25 02:44:33
6717,335900,50,36.8,1,0.0217,0.91,1000000,680092,0.6801,0.6481,-0.1,1.0,0.0,2025-10-25 02:44:39
6718,335950,50,32.4,1,0.0524,0.91,1000000,680099,0.6801,0.6481,-0.1,1.0,0.0,2025-10-25 02:44:44
6719,336000,50,37.9,1,0.0294,0.91,1000000,680146,0.6801,0.6482,-0.1,1.0,0.9,2025-10-25 02:44:51
6720,336050,50,13.7,1,0.0602,0.91,1000000,680175,0.6802,0.6482,-0.1,1.0,0.0,2025-10-25 02:44:56
6721,336100,50,22.5,1,0.0596,0.91,1000000,680168,0.6802,0.6482,-0.1,1.0,0.0,2025-10-25 02:45:02
6722,336150,50,42.3,1,0.0512,0.91,1000000,680302,0.6803,0.6483,-0.1,1.0,0.0,2025-10-25 02:45:08
6723,336200,50,21.4,1,0.0475,0.91,1000000,680356,0.6804,0.6484,-0.1,1.0,0.0,2025-10-25 02:45:12
6724,336250,50,-1.7,1,0.0584,0.91,1000000,680394,0.6804,0.6484,-0.1,1.0,0.0,2025-10-25 02:45:17
6725,336300,50,-3.9,1,0.1027,0.91,1000000,680355,0.6804,0.6484,-0.1,1.0,0.0,2025-10-25 02:45:23
6726,336350,50,35.7,1,0.0523,0.91,1000000,680448,0.6804,0.6485,-0.1,1.0,0.0,2025-10-25 02:45:28
6727,336400,50,31.3,1,0.046,0.91,1000000,680505,0.6805,0.6486,-0.1,1.0,0.0,2025-10-25 02:45:33
6728,336450,50,-5.0,0,0.0727,0.9,1000000,680536,0.6805,0.6486,-0.1,1.0,0.0,2025-10-25 02:45:39
6729,336500,50,19.2,1,0.0324,0.9,1000000,680504,0.6805,0.6486,-0.1,1.0,0.0,2025-10-25 02:45:44
6730,336550,50,-5.0,0,0.1075,0.89,1000000,680503,0.6805,0.6486,-0.1,1.0,0.0,2025-10-25 02:45:50
6731,336600,50,-5.0,0,0.0798,0.88,1000000,680500,0.6805,0.6485,-0.1,1.0,0.0,2025-10-25 02:45:55
6732,336650,50,15.9,1,0.0758,0.88,1000000,680586,0.6806,0.6486,-0.1,1.0,0.0,2025-10-25 02:46:01
6733,336700,50,18.1,1,0.0486,0.88,1000000,680645,0.6806,0.6487,-0.1,1.0,0.0,2025-10-25 02:46:06
6734,336750,50,20.3,1,0.0552,0.88,1000000,680734,0.6807,0.6488,-0.1,1.0,0.0,2025-10-25 02:46:12
6735,336800,50,31.3,1,0.0197,0.89,1000000,680764,0.6808,0.6488,-0.1,1.0,0.0,2025-10-25 02:46:17
6736,336850,50,9.3,1,0.0377,0.89,1000000,680771,0.6808,0.6488,-0.1,1.0,0.0,2025-10-25 02:46:23
6737,336900,50,-3.9,1,0.0533,0.89,1000000,680760,0.6808,0.6488,-0.1,1.0,0.0,2025-10-25 02:46:28
6738,336950,50,39.0,1,0.034,0.89,1000000,680864,0.6809,0.649,-0.1,1.0,0.0,2025-10-25 02:46:34
6739,337000,50,40.1,1,0.0372,0.9,1000000,680972,0.681,0.6491,-0.1,1.0,1.0,2025-10-25 02:46:40
6740,337050,50,39.0,1,0.0354,0.9,1000000,681097,0.6811,0.6492,-0.1,1.0,0.0,2025-10-25 02:46:46
6741,337100,50,46.7,1,0.0479,0.9,1000000,681156,0.6812,0.6493,-0.1,1.0,0.0,2025-10-25 02:46:51
6742,337150,50,21.4,1,0.027,0.9,1000000,681147,0.6811,0.6493,-0.1,1.0,0.0,2025-10-25 02:46:56
6743,337200,50,24.7,1,0.035,0.9,1000000,681249,0.6812,0.6494,-0.1,1.0,0.0,2025-10-25 02:47:02
6744,337250,50,34.6,1,0.0575,0.9,1000000,681314,0.6813,0.6494,-0.1,1.0,0.0,2025-10-25 02:47:08
6745,337300,50,8.2,1,0.0542,0.9,1000000,681363,0.6814,0.6495,-0.1,1.0,0.0,2025-10-25 02:47:13
6746,337350,50,30.2,1,0.0537,0.9,1000000,681420,0.6814,0.6496,-0.1,1.0,0.0,2025-10-25 02:47:19
6747,337400,50,-5.0,0,0.0813,0.89,1000000,681356,0.6814,0.6495,-0.1,1.0,0.0,2025-10-25 02:47:24
6748,337450,50,-1.7,1,0.0742,0.89,1000000,681423,0.6814,0.6496,-0.1,1.0,0.0,2025-10-25 02:47:30
6749,337500,50,-5.0,0,0.0913,0.88,1000000,681432,0.6814,0.6496,-0.1,1.0,0.0,2025-10-25 02:47:35
6750,337550,50,-5.0,0,0.1489,0.87,1000000,681451,0.6815,0.6496,-0.1,1.0,0.0,2025-10-25 02:47:41
6751,337600,50,-5.0,0,0.1685,0.86,1000000,681507,0.6815,0.6497,-0.1,1.0,0.0,2025-10-25 02:47:46
6752,337650,50,-5.0,0,0.179,0.85,1000000,681581,0.6816,0.6497,-0.1,1.0,0.0,2025-10-25 02:47:52
6753,337700,50,-3.9,1,0.1651,0.85,1000000,681633,0.6816,0.6498,-0.1,1.0,0.0,2025-10-25 02:47:57
6754,337750,50,-5.0,0,0.187,0.84,1000000,681690,0.6817,0.6499,-0.1,1.0,0.0,2025-10-25 02:48:03
6755,337800,50,-5.0,0,0.1739,0.83,1000000,681724,0.6817,0.6499,-0.1,1.0,0.0,2025-10-25 02:48:08
6756,337850,50,-5.0,0,0.19,0.82,1000000,681756,0.6818,0.6499,-0.1,1.0,0.0,2025-10-25 02:48:14
6757,337900,50,-5.0,0,0.1886,0.81,1000000,681803,0.6818,0.65,-0.1,1.0,0.0,2025-10-25 02:48:19
6758,337950,50,-5.0,0,0.1309,0.8,1000000,681754,0.6818,0.6499,-0.1,1.0,0.0,2025-10-25 02:48:25
6759,338000,50,-5.0,0,0.1748,0.79,1000000,681763,0.6818,0.6499,-0.1,1.0,0.0,2025-10-25 02:48:39
6760,338050,50,-5.0,0,0.1788,0.78,1000000,681810,0.6818,0.65,-0.1,1.0,0.0,2025-10-25 02:48:44
6761,338100,50,-5.0,0,0.1488,0.77,1000000,681824,0.6818,0.65,-0.1,1.0,0.0,2025-10-25 02:48:50
6762,338150,50,-5.0,0,0.1816,0.76,1000000,681895,0.6819,0.6501,-0.1,1.0,0.0,2025-10-25 02:48:55
6763,338200,50,-5.0,0,0.1393,0.75,1000000,681926,0.6819,0.6501,-0.1,1.0,0.0,2025-10-25 02:49:01
6764,338250,50,-5.0,0,0.138,0.75,1000000,681894,0.6819,0.6501,-0.1,1.0,0.0,2025-10-25 02:49:06
6765,338300,50,-5.0,0,0.1549,0.74,1000000,681939,0.6819,0.6501,-0.1,1.0,0.0,2025-10-25 02:49:12
6766,338350,50,-5.0,0,0.141,0.73,1000000,681952,0.682,0.6501,-0.1,1.0,0.0,2025-10-25 02:49:17
6767,338400,50,-5.0,0,0.1632,0.72,1000000,681956,0.682,0.6502,-0.1,1.0,0.0,2025-10-25 02:49:23
6768,338450,50,-5.0,0,0.162,0.71,1000000,681991,0.682,0.6502,-0.1,1.0,0.0,2025-10-25 02:49:28
6769,338500,50,-5.0,0,0.1715,0.7,1000000,681935,0.6819,0.6501,-0.1,1.0,0.0,2025-10-25 02:49:34
6770,338550,50,-5.0,0,0.1859,0.69,1000000,681994,0.682,0.6502,-0.1,1.0,0.0,2025-10-25 02:49:39
6771,338600,50,-5.0,0,0.1685,0.68,1000000,682029,0.682,0.6502,-0.1,1.0,0.0,2025-10-25 02:49:45
6772,338650,50,-5.0,0,0.1933,0.67,1000000,681952,0.682,0.6501,-0.1,1.0,0.0,2025-10-25 02:49:51
6773,338700,50,-5.0,0,0.1854,0.66,1000000,681949,0.6819,0.6501,-0.1,1.0,0.0,2025-10-25 02:49:56
6774,338750,50,-5.0,0,0.1799,0.66,1000000,681965,0.682,0.6502,-0.1,1.0,0.0,2025-10-25 02:50:02
6775,338800,50,-5.0,0,0.1837,0.65,1000000,681927,0.6819,0.6501,-0.1,1.0,0.0,2025-10-25 02:50:07
6776,338850,50,-5.0,0,0.1173,0.64,1000000,681956,0.682,0.6502,-0.1,1.0,0.0,2025-10-25 02:50:13
6777,338900,50,-5.0,0,0.2494,0.63,1000000,681915,0.6819,0.6501,-0.1,1.0,0.0,2025-10-25 02:50:18
6778,338950,50,-2.8,1,0.1451,0.63,1000000,681916,0.6819,0.6501,-0.1,1.0,0.0,2025-10-25 02:50:24
6779,339000,50,-5.0,0,0.0969,0.62,1000000,681884,0.6819,0.6501,-0.1,1.0,0.3,2025-10-25 02:50:35
6780,339050,50,-5.0,0,0.1123,0.62,1000000,681834,0.6818,0.65,-0.1,1.0,0.0,2025-10-25 02:50:41
6781,339100,50,-2.8,1,0.1193,0.62,1000000,681785,0.6818,0.65,-0.1,1.0,0.0,2025-10-25 02:50:46
6782,339150,50,-3.9,1,0.1217,0.62,1000000,681757,0.6818,0.6499,-0.1,1.0,0.0,2025-10-25 02:50:52
6783,339200,50,-5.0,0,0.1212,0.61,1000000,681703,0.6817,0.6499,-0.1,1.0,0.0,2025-10-25 02:50:57
6784,339250,50,-5.0,0,0.132,0.6,1000000,681685,0.6817,0.6499,-0.1,1.0,0.0,2025-10-25 02:51:03
6785,339300,50,-5.0,0,0.098,0.59,1000000,681636,0.6816,0.6498,-0.1,1.0,0.0,2025-10-25 02:51:08
6786,339350,50,2.7,1,0.0743,0.59,1000000,681567,0.6816,0.6497,-0.1,1.0,0.0,2025-10-25 02:51:14
6787,339400,50,-3.9,1,0.13,0.59,1000000,681553,0.6816,0.6497,-0.1,1.0,0.0,2025-10-25 02:51:19
6788,339450,50,2.7,1,0.1182,0.59,1000000,681499,0.6815,0.6496,-0.1,1.0,0.0,2025-10-25 02:51:25
6789,339500,50,2.7,1,0.099,0.59,1000000,681451,0.6815,0.6496,-0.1,1.0,0.0,2025-10-25 02:51:30
6790,339550,50,-3.9,1,0.0894,0.6,1000000,681392,0.6814,0.6495,-0.1,1.0,0.0,2025-10-25 02:51:36
6791,339600,50,-0.6,1,0.0639,0.6,1000000,681322,0.6813,0.6495,-0.1,1.0,0.0,2025-10-25 02:51:41
6792,339650,50,7.1,1,0.1512,0.6,1000000,681248,0.6812,0.6494,-0.1,1.0,0.0,2025-10-25 02:51:47
6793,339700,50,-3.9,1,0.0917,0.6,1000000,681258,0.6813,0.6494,-0.1,1.0,0.0,2025-10-25 02:51:52
6794,339750,50,-2.8,1,0.1705,0.6,1000000,681214,0.6812,0.6493,-0.1,1.0,0.0,2025-10-25 02:51:58
6795,339800,50,35.7,1,0.0324,0.61,1000000,681267,0.6813,0.6494,-0.1,1.0,0.0,2025-10-25 02:52:03
6796,339850,50,4.9,1,0.0422,0.61,1000000,681226,0.6812,0.6493,-0.1,1.0,0.0,2025-10-25 02:52:09
6797,339900,50,4.9,1,0.1145,0.62,1000000,681146,0.6811,0.6493,-0.1,1.0,0.0,2025-10-25 02:52:15
6798,339950,50,-0.6,1,0.0183,0.62,1000000,681117,0.6811,0.6492,-0.1,1.0,0.0,2025-10-25 02:52:20
6799,340000,50,-5.0,0,0.1923,0.61,1000000,681059,0.6811,0.6492,-0.1,1.0,0.3,2025-10-25 02:52:32
6800,340050,50,-2.8,1,0.1316,0.61,1000000,680992,0.681,0.6491,-0.1,1.0,0.0,2025-10-25 02:52:37
6801,340100,50,-5.0,0,0.3178,0.6,1000000,680927,0.6809,0.649,-0.1,1.0,0.0,2025-10-25 02:52:43
6802,340150,50,-5.0,0,0.1383,0.59,1000000,680890,0.6809,0.649,-0.1,1.0,0.0,2025-10-25 02:52:48
6803,340200,50,9.3,1,0.0556,0.59,1000000,680824,0.6808,0.6489,-0.1,1.0,0.0,2025-10-25 02:52:54
6804,340250,50,-5.0,0,0.0593,0.58,1000000,680825,0.6808,0.6489,-0.1,1.0,0.0,2025-10-25 02:52:59
6805,340300,50,-2.8,1,0.1318,0.58,1000000,680692,0.6807,0.6488,-0.1,1.0,0.0,2025-10-25 02:53:05
6806,340350,50,-0.6,1,0.197,0.58,1000000,680648,0.6806,0.6487,-0.1,1.0,0.0,2025-10-25 02:53:10
6807,340400,50,-1.7,1,0.2334,0.58,1000000,680637,0.6806,0.6487,-0.1,1.0,0.0,2025-10-25 02:53:16
6808,340450,50,-5.0,0,0.0687,0.57,1000000,680673,0.6807,0.6487,-0.1,1.0,0.0,2025-10-25 02:53:21
6809,340500,50,13.7,1,0.0057,0.57,1000000,680700,0.6807,0.6488,-0.1,1.0,0.0,2025-10-25 02:53:27
6810,340550,50,-5.0,0,0.5095,0.57,1000000,680636,0.6806,0.6487,-0.1,1.0,0.0,2025-10-25 02:53:32
6811,340600,50,23.6,1,0.031,0.57,1000000,680632,0.6806,0.6487,-0.1,1.0,0.0,2025-10-25 02:53:38
6812,340650,50,4.9,1,0.0481,0.57,1000000,680575,0.6806,0.6486,-0.1,1.0,0.0,2025-10-25 02:53:43
6813,340700,50,21.4,1,0.0472,0.57,1000000,680545,0.6805,0.6486,-0.1,1.0,0.0,2025-10-25 02:53:49
6814,340750,50,-2.8,1,0.0906,0.57,1000000,680467,0.6805,0.6485,-0.1,1.0,0.0,2025-10-25 02:53:54
6815,340800,50,4.9,1,0.1288,0.57,1000000,680418,0.6804,0.6485,-0.1,1.0,0.0,2025-10-25 02:54:00
6816,340850,50,1.6,1,0.028,0.57,1000000,680357,0.6804,0.6484,-0.1,1.0,0.0,2025-10-25 02:54:05
6817,340900,50,-5.0,0,0.1735,0.56,1000000,680201,0.6802,0.6482,-0.1,1.0,0.0,2025-10-25 02:54:11
6818,340950,50,-5.0,0,0.5022,0.55,1000000,680107,0.6801,0.6481,-0.1,1.0,0.0,2025-10-25 02:54:16
6819,341000,50,20.3,1,0.0285,0.55,1000000,680091,0.6801,0.6481,-0.1,1.0,0.5,2025-10-25 02:54:26
6820,341050,50,35.7,1,0.0223,0.55,1000000,680099,0.6801,0.6481,-0.1,1.0,0.0,2025-10-25 02:54:32
6821,341100,50,-0.6,1,0.1312,0.55,1000000,680095,0.6801,0.6481,-0.1,1.0,0.0,2025-10-25 02:54:37
6822,341150,50,-1.7,1,0.303,0.55,1000000,680049,0.68,0.6481,-0.1,1.0,0.0,2025-10-25 02:54:43
6823,341200,50,4.9,1,0.0465,0.55,1000000,680036,0.68,0.648,-0.1,1.0,0.0,2025-10-25 02:54:49
6824,341250,50,-3.9,1,0.1284,0.55,1000000,679968,0.68,0.648,-0.1,1.0,0.0,2025-10-25 02:54:54
6825,341300,50,21.4,1,0.0243,0.55,1000000,679931,0.6799,0.6479,-0.1,1.0,0.0,2025-10-25 02:55:00
6826,341350,50,-3.9,1,0.1135,0.55,1000000,679932,0.6799,0.6479,-0.1,1.0,0.0,2025-10-25 02:55:05
6827,341400,50,-5.0,0,0.2566,0.54,1000000,679820,0.6798,0.6478,-0.1,1.0,0.0,2025-10-25 02:55:11
6828,341450,50,-5.0,0,0.2368,0.54,1000000,679681,0.6797,0.6476,-0.1,1.0,0.0,2025-10-25 02:55:16
6829,341500,50,14.8,1,0.1123,0.54,1000000,679621,0.6796,0.6476,-0.1,1.0,0.0,2025-10-25 02:55:22
6830,341550,50,0.5,1,0.1906,0.55,1000000,679565,0.6796,0.6475,-0.1,1.0,0.0,2025-10-25 02:55:27
6831,341600,50,-5.0,0,0.1108,0.55,1000000,679589,0.6796,0.6475,-0.1,1.0,0.0,2025-10-25 02:55:33
6832,341650,50,-5.0,0,0.1522,0.54,1000000,679618,0.6796,0.6476,-0.1,1.0,0.0,2025-10-25 02:55:38
6833,341700,50,-5.0,0,0.1149,0.53,1000000,679631,0.6796,0.6476,-0.1,1.0,0.0,2025-10-25 02:55:44
6834,341750,50,-5.0,0,0.0673,0.52,1000000,679626,0.6796,0.6476,-0.1,1.0,0.0,2025-10-25 02:55:49
6835,341800,50,7.1,1,0.0382,0.52,1000000,679571,0.6796,0.6475,-0.1,1.0,0.0,2025-10-25 02:55:55
6836,341850,50,29.1,1,0.067,0.52,1000000,679546,0.6795,0.6475,-0.1,1.0,0.0,2025-10-25 02:56:00
6837,341900,50,-5.0,0,0.0658,0.51,1000000,679571,0.6796,0.6475,-0.1,1.0,0.0,2025-10-25 02:56:06
6838,341950,50,-1.7,1,0.1064,0.51,1000000,679516,0.6795,0.6475,-0.1,1.0,0.0,2025-10-25 02:56:11
6839,342000,50,8.2,1,0.0502,0.51,1000000,679556,0.6796,0.6475,-0.1,1.0,0.2,2025-10-25 02:56:24
6840,342050,50,24.7,1,0.0733,0.51,1000000,679488,0.6795,0.6474,-0.1,1.0,0.0,2025-10-25 02:56:29
6841,342100,50,4.9,1,0.0185,0.51,1000000,679471,0.6795,0.6474,-0.1,1.0,0.0,2025-10-25 02:56:35
6842,342150,50,36.8,1,0.0315,0.51,1000000,679508,0.6795,0.6475,-0.1,1.0,0.0,2025-10-25 02:56:40
6843,342200,50,11.5,1,0.0765,0.51,1000000,679424,0.6794,0.6474,-0.1,1.0,0.0,2025-10-25 02:56:46
6844,342250,50,15.9,1,0.1127,0.51,1000000,679359,0.6794,0.6473,-0.1,1.0,0.0,2025-10-25 02:56:51
6845,342300,50,1.6,1,0.0554,0.51,1000000,679312,0.6793,0.6472,-0.1,1.0,0.0,2025-10-25 02:56:57
6846,342350,50,24.7,1,0.0656,0.51,1000000,679289,0.6793,0.6472,-0.1,1.0,0.0,2025-10-25 02:57:02
6847,342400,50,14.8,1,0.0692,0.52,1000000,679314,0.6793,0.6472,-0.1,1.0,0.0,2025-10-25 02:57:08
6848,342450,50,1.6,1,0.1082,0.52,1000000,679276,0.6793,0.6472,-0.1,1.0,0.0,2025-10-25 02:57:13
6849,342500,50,9.3,1,0.1246,0.53,1000000,679289,0.6793,0.6472,-0.1,1.0,0.0,2025-10-25 02:57:19
6850,342550,50,8.2,1,0.0203,0.54,1000000,679323,0.6793,0.6473,-0.1,1.0,0.0,2025-10-25 02:57:24
6851,342600,50,4.9,1,0.0917,0.55,1000000,679263,0.6793,0.6472,-0.1,1.0,0.0,2025-10-25 02:57:30
6852,342650,50,-2.8,1,0.0592,0.56,1000000,679310,0.6793,0.6472,-0.1,1.0,0.0,2025-10-25 02:57:35
6853,342700,50,8.2,1,0.0876,0.56,1000000,679261,0.6793,0.6472,-0.1,1.0,0.0,2025-10-25 02:57:41
6854,342750,50,-5.0,0,0.1937,0.56,1000000,679191,0.6792,0.6471,-0.1,1.0,0.0,2025-10-25 02:57:46
6855,342800,50,0.5,1,0.0575,0.57,1000000,679195,0.6792,0.6471,-0.1,1.0,0.0,2025-10-25 02:57:52
6856,342850,50,-5.0,0,0.1724,0.57,1000000,679093,0.6791,0.647,-0.1,1.0,0.0,2025-10-25 02:57:57
6857,342900,50,-3.9,1,0.0801,0.58,1000000,679074,0.6791,0.647,-0.1,1.0,0.0,2025-10-25 02:58:03
6858,342950,50,-5.0,0,0.0702,0.58,1000000,679146,0.6791,0.6471,-0.1,1.0,0.0,2025-10-25 02:58:08
6859,343000,50,34.6,1,0.0097,0.59,1000000,679135,0.6791,0.647,-0.1,1.0,0.8,2025-10-25 02:58:16
6860,343050,50,-5.0,0,0.1518,0.59,1000000,679146,0.6791,0.6471,-0.1,1.0,0.0,2025-10-25 02:58:22
6861,343100,50,-1.7,1,0.081,0.6,1000000,679175,0.6792,0.6471,-0.1,1.0,0.0,2025-10-25 02:58:27
6862,343150,50,-5.0,0,0.0837,0.6,1000000,679157,0.6792,0.6471,-0.1,1.0,0.0,2025-10-25 02:58:33
6863,343200,50,-5.0,0,0.1216,0.6,1000000,679098,0.6791,0.647,-0.1,1.0,0.0,2025-10-25 02:58:38
6864,343250,50,23.6,1,0.0202,0.61,1000000,679024,0.679,0.6469,-0.1,1.0,0.0,2025-10-25 02:58:44
6865,343300,50,31.3,1,0.0343,0.62,1000000,679155,0.6792,0.6471,-0.1,1.0,0.0,2025-10-25 02:58:49
6866,343350,50,40.1,1,0.0287,0.63,1000000,679197,0.6792,0.6471,-0.1,1.0,0.0,2025-10-25 02:58:55
6867,343400,50,37.9,1,0.0333,0.64,1000000,679189,0.6792,0.6471,-0.1,1.0,0.0,2025-10-25 02:59:00
6868,343450,50,-1.7,1,0.1332,0.65,1000000,679152,0.6792,0.6471,-0.1,1.0,0.0,2025-10-25 02:59:06
6869,343500,50,0.5,1,0.0838,0.66,1000000,679079,0.6791,0.647,-0.1,1.0,0.0,2025-10-25 02:59:11
6870,343550,50,13.7,1,0.025,0.67,1000000,679112,0.6791,0.647,-0.1,1.0,0.0,2025-10-25 02:59:17
6871,343600,50,25.8,1,0.0782,0.68,1000000,679110,0.6791,0.647,-0.1,1.0,0.0,2025-10-25 02:59:22
6872,343650,50,-5.0,0,0.1373,0.68,1000000,679109,0.6791,0.647,-0.1,1.0,0.0,2025-10-25 02:59:28
