episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,avg_reward,steps_per_sec,eval_success_rate,mastery_score,desired_goal_success,timestamp
3984,199250,50,-3.0,1,0.0068,1.0,500000,-0.0639,19.19,0.0,0.0,1.0,2025-11-07 02:19:27
3985,199300,50,-2.0,1,0.027,1.0,500000,-0.0639,20.29,0.0,0.0,1.0,2025-11-07 02:19:29
3986,199350,50,-2.0,1,0.0375,1.0,500000,-0.0639,18.8,0.0,0.0,1.0,2025-11-07 02:19:32
3987,199400,50,-3.0,1,0.0352,1.0,500000,-0.0639,20.4,0.0,0.0,1.0,2025-11-07 02:19:34
3988,199450,50,-8.0,1,0.0324,1.0,500000,-0.0639,20.55,0.0,0.0,1.0,2025-11-07 02:19:37
3989,199500,50,-3.0,1,0.0275,1.0,500000,-0.0639,20.22,0.0,0.0,1.0,2025-11-07 02:19:39
3990,199550,50,-1.0,1,0.0259,1.0,500000,-0.0638,18.03,0.0,0.0,1.0,2025-11-07 02:19:42
3991,199600,50,-2.0,1,0.0232,1.0,500000,-0.0638,20.18,0.0,0.0,1.0,2025-11-07 02:19:44
3992,199650,50,-1.0,1,0.0377,1.0,500000,-0.0638,20.94,0.0,0.0,1.0,2025-11-07 02:19:47
3993,199700,50,-3.0,1,0.0144,1.0,500000,-0.0638,20.72,0.0,0.0,1.0,2025-11-07 02:19:49
3994,199750,50,-1.0,1,0.008,1.0,500000,-0.0638,19.02,0.0,0.0,1.0,2025-11-07 02:19:52
3995,199800,50,-2.0,1,0.0218,1.0,500000,-0.0638,20.45,0.0,0.0,1.0,2025-11-07 02:19:54
3996,199850,50,-2.0,1,0.0308,1.0,500000,-0.0638,20.85,0.0,0.0,1.0,2025-11-07 02:19:57
3997,199900,50,-3.0,1,0.0341,1.0,500000,-0.0638,20.43,0.0,0.0,1.0,2025-11-07 02:19:59
3998,199950,50,-3.0,1,0.0339,1.0,500000,-0.0638,19.42,0.0,0.0,1.0,2025-11-07 02:20:02
3999,200000,50,0.0,1,0.0156,1.0,500000,-0.0638,9.09,1.0,1.0,1.0,2025-11-07 02:20:07
4000,200050,50,-3.0,1,0.0295,1.0,500000,-0.0638,20.64,0.0,0.0,1.0,2025-11-07 02:20:10
4001,200100,50,-2.0,1,0.0129,1.0,500000,-0.0638,20.79,0.0,0.0,1.0,2025-11-07 02:20:12
4002,200150,50,-8.0,1,0.0158,1.0,500000,-0.0638,17.07,0.0,0.0,1.0,2025-11-07 02:20:15
4003,200200,50,-2.0,1,0.023,1.0,500000,-0.0638,17.83,0.0,0.0,1.0,2025-11-07 02:20:18
4004,200250,50,0.0,1,0.0181,1.0,500000,-0.0637,20.58,0.0,0.0,1.0,2025-11-07 02:20:20
4005,200300,50,-1.0,1,0.0244,1.0,500000,-0.0637,21.15,0.0,0.0,1.0,2025-11-07 02:20:23
4006,200350,50,-3.0,1,0.0217,1.0,500000,-0.0637,18.99,0.0,0.0,1.0,2025-11-07 02:20:25
4007,200400,50,-1.0,1,0.0257,1.0,500000,-0.0637,20.42,0.0,0.0,1.0,2025-11-07 02:20:28
4008,200450,50,-1.0,1,0.0213,1.0,500000,-0.0637,20.5,0.0,0.0,1.0,2025-11-07 02:20:30
4009,200500,50,-3.0,1,0.0283,1.0,500000,-0.0637,21.28,0.0,0.0,1.0,2025-11-07 02:20:33
4010,200550,50,-2.0,1,0.0161,1.0,500000,-0.0637,19.49,0.0,0.0,1.0,2025-11-07 02:20:35
4011,200600,50,0.0,1,0.0149,1.0,500000,-0.0637,20.87,0.0,0.0,1.0,2025-11-07 02:20:38
4012,200650,50,0.0,1,0.0199,1.0,500000,-0.0637,20.79,0.0,0.0,1.0,2025-11-07 02:20:40
4013,200700,50,-8.0,1,0.0492,1.0,500000,-0.0637,20.73,0.0,0.0,1.0,2025-11-07 02:20:42
4014,200750,50,0.0,1,0.0143,1.0,500000,-0.0636,18.94,0.0,0.0,1.0,2025-11-07 02:20:45
4015,200800,50,-2.0,1,0.0157,1.0,500000,-0.0635,19.25,0.0,0.0,1.0,2025-11-07 02:20:48
4016,200850,50,-3.0,1,0.0355,1.0,500000,-0.0635,18.96,0.0,0.0,1.0,2025-11-07 02:20:50
4017,200900,50,-3.0,1,0.0204,1.0,500000,-0.0635,20.02,0.0,0.0,1.0,2025-11-07 02:20:53
4018,200950,50,-1.0,1,0.0191,1.0,500000,-0.0635,20.34,0.0,0.0,1.0,2025-11-07 02:20:55
4019,201000,50,0.0,1,0.0298,1.0,500000,-0.0635,10.43,0.0,1.0,1.0,2025-11-07 02:21:00
4020,201050,50,-2.0,1,0.031,1.0,500000,-0.0635,18.83,0.0,0.0,1.0,2025-11-07 02:21:03
4021,201100,50,-2.0,1,0.0409,1.0,500000,-0.0635,20.79,0.0,0.0,1.0,2025-11-07 02:21:05
4022,201150,50,-3.0,1,0.0152,1.0,500000,-0.0635,20.6,0.0,0.0,1.0,2025-11-07 02:21:08
4023,201200,50,-3.0,1,0.0354,1.0,500000,-0.0635,19.67,0.0,0.0,1.0,2025-11-07 02:21:10
4024,201250,50,-1.0,1,0.0282,1.0,500000,-0.0635,20.05,0.0,0.0,1.0,2025-11-07 02:21:13
4025,201300,50,-2.0,1,0.0234,1.0,500000,-0.0635,21.27,0.0,0.0,1.0,2025-11-07 02:21:15
4026,201350,50,0.0,1,0.0243,1.0,500000,-0.0634,20.55,0.0,0.0,1.0,2025-11-07 02:21:17
4027,201400,50,-1.0,1,0.0184,1.0,500000,-0.0634,18.81,0.0,0.0,1.0,2025-11-07 02:21:20
4028,201450,50,0.0,1,0.0245,1.0,500000,-0.0633,18.83,0.0,0.0,1.0,2025-11-07 02:21:23
4029,201500,50,-2.0,1,0.0262,1.0,500000,-0.0633,19.28,0.0,0.0,1.0,2025-11-07 02:21:25
4030,201550,50,-2.0,1,0.0369,1.0,500000,-0.0633,18.69,0.0,0.0,1.0,2025-11-07 02:21:28
4031,201600,50,-2.0,1,0.0373,1.0,500000,-0.0633,20.85,0.0,0.0,1.0,2025-11-07 02:21:30
4032,201650,50,-10.0,1,0.0297,1.0,500000,-0.0634,20.1,0.0,0.0,1.0,2025-11-07 02:21:33
4033,201700,50,-2.0,1,0.0216,1.0,500000,-0.0634,19.39,0.0,0.0,1.0,2025-11-07 02:21:36
4034,201750,50,-2.0,1,0.0171,1.0,500000,-0.0634,20.9,0.0,0.0,1.0,2025-11-07 02:21:38
4035,201800,50,-2.0,1,0.0167,1.0,500000,-0.0634,20.54,0.0,0.0,1.0,2025-11-07 02:21:40
4036,201850,50,-2.0,1,0.0438,1.0,500000,-0.0634,19.41,0.0,0.0,1.0,2025-11-07 02:21:43
4037,201900,50,-1.0,1,0.0132,1.0,500000,-0.0634,20.48,0.0,0.0,1.0,2025-11-07 02:21:45
4038,201950,50,0.0,1,0.0061,1.0,500000,-0.0634,20.77,0.0,0.0,1.0,2025-11-07 02:21:48
4039,202000,50,-2.0,1,0.03,1.0,500000,-0.0633,10.27,0.0,1.0,1.0,2025-11-07 02:21:53
4040,202050,50,-2.0,1,0.021,1.0,500000,-0.0633,20.08,0.0,0.0,1.0,2025-11-07 02:21:55
4041,202100,50,-2.0,1,0.0146,1.0,500000,-0.0633,20.0,0.0,0.0,1.0,2025-11-07 02:21:58
4042,202150,50,-1.0,1,0.0334,1.0,500000,-0.0633,19.87,0.0,0.0,1.0,2025-11-07 02:22:00
4043,202200,50,-1.0,1,0.0207,1.0,500000,-0.0634,19.85,0.0,0.0,1.0,2025-11-07 02:22:03
4044,202250,50,0.0,1,0.0083,1.0,500000,-0.0633,20.14,0.0,0.0,1.0,2025-11-07 02:22:05
4045,202300,50,-2.0,1,0.0218,1.0,500000,-0.0633,19.43,0.0,0.0,1.0,2025-11-07 02:22:08
4046,202350,50,-2.0,1,0.0255,1.0,500000,-0.0634,20.36,0.0,0.0,1.0,2025-11-07 02:22:10
4047,202400,50,-3.0,1,0.0285,1.0,500000,-0.0634,20.79,0.0,0.0,1.0,2025-11-07 02:22:13
4048,202450,50,-1.0,1,0.0143,1.0,500000,-0.0634,19.9,0.0,0.0,1.0,2025-11-07 02:22:15
4049,202500,50,-2.0,1,0.0318,1.0,500000,-0.0634,19.82,0.0,0.0,1.0,2025-11-07 02:22:18
4050,202550,50,-2.0,1,0.042,1.0,500000,-0.0634,20.69,0.0,0.0,1.0,2025-11-07 02:22:20
4051,202600,50,-4.0,1,0.0389,1.0,500000,-0.0634,21.46,0.0,0.0,1.0,2025-11-07 02:22:23
4052,202650,50,-1.0,1,0.0165,1.0,500000,-0.0633,19.66,0.0,0.0,1.0,2025-11-07 02:22:25
4053,202700,50,0.0,1,0.0233,1.0,500000,-0.0633,19.84,0.0,0.0,1.0,2025-11-07 02:22:28
4054,202750,50,-1.0,1,0.0259,1.0,500000,-0.0633,20.16,0.0,0.0,1.0,2025-11-07 02:22:30
4055,202800,50,-3.0,1,0.0341,1.0,500000,-0.0633,20.46,0.0,0.0,1.0,2025-11-07 02:22:33
4056,202850,50,-2.0,1,0.0144,1.0,500000,-0.0633,19.28,0.0,0.0,1.0,2025-11-07 02:22:35
4057,202900,50,-3.0,1,0.0261,1.0,500000,-0.0633,20.01,0.0,0.0,1.0,2025-11-07 02:22:38
4058,202950,50,0.0,1,0.0351,1.0,500000,-0.0632,20.39,0.0,0.0,1.0,2025-11-07 02:22:40
4059,203000,50,-2.0,1,0.0192,1.0,500000,-0.0632,10.39,0.0,1.0,1.0,2025-11-07 02:22:45
4060,203050,50,-2.0,1,0.0363,1.0,500000,-0.0632,19.74,0.0,0.0,1.0,2025-11-07 02:22:48
4061,203100,50,0.0,1,0.0199,1.0,500000,-0.0632,20.44,0.0,0.0,1.0,2025-11-07 02:22:50
4062,203150,50,-1.0,1,0.0284,1.0,500000,-0.0631,20.99,0.0,0.0,1.0,2025-11-07 02:22:52
4063,203200,50,0.0,1,0.0134,1.0,500000,-0.0631,19.88,0.0,0.0,1.0,2025-11-07 02:22:55
4064,203250,50,-3.0,1,0.021,1.0,500000,-0.063,19.36,0.0,0.0,1.0,2025-11-07 02:22:58
4065,203300,50,-3.0,1,0.0213,1.0,500000,-0.0631,18.59,0.0,0.0,1.0,2025-11-07 02:23:00
4066,203350,50,-2.0,1,0.0184,1.0,500000,-0.0631,18.85,0.0,0.0,1.0,2025-11-07 02:23:03
4067,203400,50,-3.0,1,0.0203,1.0,500000,-0.0631,19.28,0.0,0.0,1.0,2025-11-07 02:23:06
4068,203450,50,-1.0,1,0.0289,1.0,500000,-0.0631,19.65,0.0,0.0,1.0,2025-11-07 02:23:08
4069,203500,50,-1.0,1,0.0225,1.0,500000,-0.0631,20.18,0.0,0.0,1.0,2025-11-07 02:23:11
4070,203550,50,-3.0,1,0.0236,1.0,500000,-0.0631,20.74,0.0,0.0,1.0,2025-11-07 02:23:13
4071,203600,50,-3.0,1,0.0187,1.0,500000,-0.0631,20.98,0.0,0.0,1.0,2025-11-07 02:23:15
4072,203650,50,-22.0,1,0.0508,1.0,500000,-0.0632,19.01,0.0,0.0,1.0,2025-11-07 02:23:18
4073,203700,50,-3.0,1,0.0145,1.0,500000,-0.0632,20.01,0.0,0.0,1.0,2025-11-07 02:23:21
4074,203750,50,-1.0,1,0.0233,1.0,500000,-0.0632,20.43,0.0,0.0,1.0,2025-11-07 02:23:23
4075,203800,50,-1.0,1,0.0184,1.0,500000,-0.0632,20.9,0.0,0.0,1.0,2025-11-07 02:23:25
4076,203850,50,-2.0,1,0.0299,1.0,500000,-0.0632,19.76,0.0,0.0,1.0,2025-11-07 02:23:28
4077,203900,50,-3.0,1,0.0284,1.0,500000,-0.0632,19.9,0.0,0.0,1.0,2025-11-07 02:23:30
4078,203950,50,0.0,1,0.0148,1.0,500000,-0.0632,19.91,0.0,0.0,1.0,2025-11-07 02:23:33
4079,204000,50,-3.0,1,0.034,1.0,500000,-0.0632,9.84,0.0,1.0,1.0,2025-11-07 02:23:38
4080,204050,50,-1.0,1,0.0274,1.0,500000,-0.0631,19.16,0.0,0.0,1.0,2025-11-07 02:23:41
4081,204100,50,-2.0,1,0.0261,1.0,500000,-0.0631,19.35,0.0,0.0,1.0,2025-11-07 02:23:43
4082,204150,50,-1.0,1,0.0384,1.0,500000,-0.063,20.86,0.0,0.0,1.0,2025-11-07 02:23:46
4083,204200,50,0.0,1,0.032,1.0,500000,-0.063,20.55,0.0,0.0,1.0,2025-11-07 02:23:48
4084,204250,50,0.0,1,0.0279,1.0,500000,-0.0629,19.85,0.0,0.0,1.0,2025-11-07 02:23:51
4085,204300,50,-14.0,1,0.0312,1.0,500000,-0.063,20.09,0.0,0.0,1.0,2025-11-07 02:23:53
4086,204350,50,-3.0,1,0.0109,1.0,500000,-0.063,20.13,0.0,0.0,1.0,2025-11-07 02:23:56
4087,204400,50,-2.0,1,0.0078,1.0,500000,-0.0631,21.01,0.0,0.0,1.0,2025-11-07 02:23:58
4088,204450,50,-1.0,1,0.0102,1.0,500000,-0.0631,19.68,0.0,0.0,1.0,2025-11-07 02:24:01
4089,204500,50,-7.0,1,0.0204,1.0,500000,-0.0631,20.0,0.0,0.0,1.0,2025-11-07 02:24:03
4090,204550,50,0.0,1,0.029,1.0,500000,-0.0631,20.81,0.0,0.0,1.0,2025-11-07 02:24:06
4091,204600,50,-2.0,1,0.0277,1.0,500000,-0.0632,20.82,0.0,0.0,1.0,2025-11-07 02:24:08
4092,204650,50,-2.0,1,0.0153,1.0,500000,-0.0632,20.67,0.0,0.0,1.0,2025-11-07 02:24:10
4093,204700,50,-2.0,1,0.0339,1.0,500000,-0.0632,19.6,0.0,0.0,1.0,2025-11-07 02:24:13
4094,204750,50,-2.0,1,0.0191,1.0,500000,-0.0632,19.81,0.0,0.0,1.0,2025-11-07 02:24:15
4095,204800,50,-2.0,1,0.0225,1.0,500000,-0.0632,20.61,0.0,0.0,1.0,2025-11-07 02:24:18
4096,204850,50,-4.0,1,0.0264,1.0,500000,-0.0632,20.68,0.0,0.0,1.0,2025-11-07 02:24:20
4097,204900,50,-2.0,1,0.0234,1.0,500000,-0.0632,17.68,0.0,0.0,1.0,2025-11-07 02:24:23
4098,204950,50,-2.0,1,0.0385,1.0,500000,-0.0632,20.04,0.0,0.0,1.0,2025-11-07 02:24:26
4099,205000,50,-1.0,1,0.0168,1.0,500000,-0.0632,9.16,1.0,1.0,1.0,2025-11-07 02:24:31
4100,205050,50,-2.0,1,0.0156,1.0,500000,-0.0632,20.59,0.0,0.0,1.0,2025-11-07 02:24:34
4101,205100,50,-2.0,1,0.0282,1.0,500000,-0.0632,19.48,0.0,0.0,1.0,2025-11-07 02:24:36
4102,205150,50,0.0,1,0.0306,1.0,500000,-0.0632,19.75,0.0,0.0,1.0,2025-11-07 02:24:39
4103,205200,50,-2.0,1,0.0323,1.0,500000,-0.0632,20.67,0.0,0.0,1.0,2025-11-07 02:24:41
4104,205250,50,-3.0,1,0.0269,1.0,500000,-0.0632,20.34,0.0,0.0,1.0,2025-11-07 02:24:44
4105,205300,50,-1.0,1,0.004,1.0,500000,-0.0632,19.72,0.0,0.0,1.0,2025-11-07 02:24:46
4106,205350,50,-1.0,1,0.0286,1.0,500000,-0.0632,20.01,0.0,0.0,1.0,2025-11-07 02:24:49
4107,205400,50,-2.0,1,0.0441,1.0,500000,-0.0633,21.03,0.0,0.0,1.0,2025-11-07 02:24:51
4108,205450,50,-3.0,1,0.0222,1.0,500000,-0.0633,20.43,0.0,0.0,1.0,2025-11-07 02:24:54
4109,205500,50,-4.0,1,0.0446,1.0,500000,-0.0633,20.28,0.0,0.0,1.0,2025-11-07 02:24:56
4110,205550,50,-2.0,1,0.0184,1.0,500000,-0.0633,19.89,0.0,0.0,1.0,2025-11-07 02:24:59
4111,205600,50,-3.0,1,0.0247,1.0,500000,-0.0633,20.55,0.0,0.0,1.0,2025-11-07 02:25:01
4112,205650,50,-3.0,1,0.0277,1.0,500000,-0.0633,20.85,0.0,0.0,1.0,2025-11-07 02:25:03
4113,205700,50,-3.0,1,0.0247,1.0,500000,-0.0633,20.29,0.0,0.0,1.0,2025-11-07 02:25:06
4114,205750,50,-1.0,1,0.0361,1.0,500000,-0.0632,19.74,0.0,0.0,1.0,2025-11-07 02:25:08
4115,205800,50,0.0,1,0.0402,1.0,500000,-0.0632,19.37,0.0,0.0,1.0,2025-11-07 02:25:11
4116,205850,50,-3.0,1,0.0218,1.0,500000,-0.0633,19.43,0.0,0.0,1.0,2025-11-07 02:25:14
4117,205900,50,-2.0,1,0.0229,1.0,500000,-0.0632,18.51,0.0,0.0,1.0,2025-11-07 02:25:16
4118,205950,50,-9.0,1,0.0199,1.0,500000,-0.0633,19.63,0.0,0.0,1.0,2025-11-07 02:25:19
4119,206000,50,-3.0,1,0.036,1.0,500000,-0.0633,10.36,0.0,1.0,1.0,2025-11-07 02:25:24
4120,206050,50,0.0,1,0.0258,1.0,500000,-0.0633,21.04,0.0,0.0,1.0,2025-11-07 02:25:26
4121,206100,50,0.0,1,0.0393,1.0,500000,-0.0633,19.7,0.0,0.0,1.0,2025-11-07 02:25:29
4122,206150,50,-3.0,1,0.0405,1.0,500000,-0.0633,19.58,0.0,0.0,1.0,2025-11-07 02:25:31
4123,206200,50,0.0,1,0.0247,1.0,500000,-0.0633,21.01,0.0,0.0,1.0,2025-11-07 02:25:34
4124,206250,50,-2.0,1,0.0389,1.0,500000,-0.0634,20.26,0.0,0.0,1.0,2025-11-07 02:25:36
4125,206300,50,-1.0,1,0.0187,1.0,500000,-0.0633,19.64,0.0,0.0,1.0,2025-11-07 02:25:39
4126,206350,50,-2.0,1,0.0287,1.0,500000,-0.0633,19.74,0.0,0.0,1.0,2025-11-07 02:25:41
4127,206400,50,-4.0,1,0.006,1.0,500000,-0.0633,20.4,0.0,0.0,1.0,2025-11-07 02:25:44
4128,206450,50,-12.0,1,0.0224,1.0,500000,-0.0634,18.9,0.0,0.0,1.0,2025-11-07 02:25:46
4129,206500,50,-16.0,1,0.0349,1.0,500000,-0.0634,18.37,0.0,0.0,1.0,2025-11-07 02:25:49
4130,206550,50,-3.0,1,0.0259,1.0,500000,-0.0634,18.2,0.0,0.0,1.0,2025-11-07 02:25:52
4131,206600,50,0.0,1,0.026,1.0,500000,-0.0634,18.37,0.0,0.0,1.0,2025-11-07 02:25:55
4132,206650,50,-3.0,1,0.024,1.0,500000,-0.0634,20.33,0.0,0.0,1.0,2025-11-07 02:25:57
4133,206700,50,-3.0,1,0.0159,1.0,500000,-0.0633,20.98,0.0,0.0,1.0,2025-11-07 02:25:59
4134,206750,50,-2.0,1,0.0052,1.0,500000,-0.0633,18.81,0.0,0.0,1.0,2025-11-07 02:26:02
4135,206800,50,-4.0,1,0.0303,1.0,500000,-0.0632,21.17,0.0,0.0,1.0,2025-11-07 02:26:04
4136,206850,50,0.0,1,0.0307,1.0,500000,-0.0632,20.3,0.0,0.0,1.0,2025-11-07 02:26:07
4137,206900,50,-3.0,1,0.048,1.0,500000,-0.0631,20.57,0.0,0.0,1.0,2025-11-07 02:26:09
4138,206950,50,-1.0,1,0.0259,1.0,500000,-0.0631,19.19,0.0,0.0,1.0,2025-11-07 02:26:12
4139,207000,50,-3.0,1,0.0154,1.0,500000,-0.0632,10.19,0.0,1.0,1.0,2025-11-07 02:26:17
4140,207050,50,-2.0,1,0.0379,1.0,500000,-0.0631,20.33,0.0,0.0,1.0,2025-11-07 02:26:19
4141,207100,50,-4.0,1,0.0236,1.0,500000,-0.0631,20.82,0.0,0.0,1.0,2025-11-07 02:26:22
4142,207150,50,-1.0,1,0.018,1.0,500000,-0.0631,19.21,0.0,0.0,1.0,2025-11-07 02:26:24
4143,207200,50,-2.0,1,0.0381,1.0,500000,-0.0631,20.77,0.0,0.0,1.0,2025-11-07 02:26:27
4144,207250,50,-3.0,1,0.0226,1.0,500000,-0.0631,20.76,0.0,0.0,1.0,2025-11-07 02:26:29
4145,207300,50,-2.0,1,0.0247,1.0,500000,-0.0631,20.62,0.0,0.0,1.0,2025-11-07 02:26:32
4146,207350,50,-2.0,1,0.0263,1.0,500000,-0.0631,18.84,0.0,0.0,1.0,2025-11-07 02:26:34
4147,207400,50,-1.0,1,0.0423,1.0,500000,-0.0632,20.45,0.0,0.0,1.0,2025-11-07 02:26:37
4148,207450,50,-2.0,1,0.0451,1.0,500000,-0.0632,20.03,0.0,0.0,1.0,2025-11-07 02:26:39
4149,207500,50,-20.0,1,0.0621,1.0,500000,-0.0633,19.37,0.0,0.0,1.0,2025-11-07 02:26:42
4150,207550,50,-3.0,1,0.0171,1.0,500000,-0.0633,18.36,0.0,0.0,1.0,2025-11-07 02:26:45
4151,207600,50,-2.0,1,0.0373,1.0,500000,-0.0633,20.36,0.0,0.0,1.0,2025-11-07 02:26:47
4152,207650,50,-14.0,1,0.0235,1.0,500000,-0.0634,20.27,0.0,0.0,1.0,2025-11-07 02:26:50
4153,207700,50,0.0,1,0.0209,1.0,500000,-0.0634,20.41,0.0,0.0,1.0,2025-11-07 02:26:52
4154,207750,50,-2.0,1,0.0323,1.0,500000,-0.0634,20.32,0.0,0.0,1.0,2025-11-07 02:26:54
4155,207800,50,-2.0,1,0.0325,1.0,500000,-0.0634,21.28,0.0,0.0,1.0,2025-11-07 02:26:57
4156,207850,50,0.0,1,0.0351,1.0,500000,-0.0634,19.95,0.0,0.0,1.0,2025-11-07 02:26:59
4157,207900,50,-1.0,1,0.0066,1.0,500000,-0.0634,18.4,0.0,0.0,1.0,2025-11-07 02:27:02
4158,207950,50,-3.0,1,0.0244,1.0,500000,-0.0634,20.69,0.0,0.0,1.0,2025-11-07 02:27:05
4159,208000,50,-3.0,1,0.0181,1.0,500000,-0.0634,10.26,0.0,1.0,1.0,2025-11-07 02:27:09
4160,208050,50,-3.0,1,0.0336,1.0,500000,-0.0634,19.18,0.0,0.0,1.0,2025-11-07 02:27:12
4161,208100,50,-3.0,1,0.0268,1.0,500000,-0.0634,20.63,0.0,0.0,1.0,2025-11-07 02:27:14
4162,208150,50,-2.0,1,0.0355,1.0,500000,-0.0634,20.28,0.0,0.0,1.0,2025-11-07 02:27:17
4163,208200,50,-3.0,1,0.0116,1.0,500000,-0.0634,20.68,0.0,0.0,1.0,2025-11-07 02:27:19
4164,208250,50,-2.0,1,0.016,1.0,500000,-0.0634,19.24,0.0,0.0,1.0,2025-11-07 02:27:22
4165,208300,50,-2.0,1,0.0366,1.0,500000,-0.0634,19.09,0.0,0.0,1.0,2025-11-07 02:27:25
4166,208350,50,0.0,1,0.02,1.0,500000,-0.0633,18.53,0.0,0.0,1.0,2025-11-07 02:27:27
4167,208400,50,-3.0,1,0.0162,1.0,500000,-0.0633,18.63,0.0,0.0,1.0,2025-11-07 02:27:30
4168,208450,50,-3.0,1,0.0264,1.0,500000,-0.0634,17.6,0.0,0.0,1.0,2025-11-07 02:27:33
4169,208500,50,-1.0,1,0.022,1.0,500000,-0.0633,19.03,0.0,0.0,1.0,2025-11-07 02:27:35
4170,208550,50,0.0,1,0.025,1.0,500000,-0.0633,19.05,0.0,0.0,1.0,2025-11-07 02:27:38
4171,208600,50,0.0,1,0.0166,1.0,500000,-0.0633,20.92,0.0,0.0,1.0,2025-11-07 02:27:41
4172,208650,50,-3.0,1,0.0039,1.0,500000,-0.0633,19.7,0.0,0.0,1.0,2025-11-07 02:27:43
4173,208700,50,-2.0,1,0.0166,1.0,500000,-0.0633,19.99,0.0,0.0,1.0,2025-11-07 02:27:46
4174,208750,50,-2.0,1,0.0201,1.0,500000,-0.0633,20.45,0.0,0.0,1.0,2025-11-07 02:27:48
4175,208800,50,-10.0,1,0.0357,1.0,500000,-0.0634,20.81,0.0,0.0,1.0,2025-11-07 02:27:50
4176,208850,50,-2.0,1,0.0119,1.0,500000,-0.0634,19.39,0.0,0.0,1.0,2025-11-07 02:27:53
4177,208900,50,-1.0,1,0.0407,1.0,500000,-0.0634,20.9,0.0,0.0,1.0,2025-11-07 02:27:55
4178,208950,50,-7.0,1,0.018,1.0,500000,-0.0633,20.09,0.0,0.0,1.0,2025-11-07 02:27:58
4179,209000,50,-8.0,1,0.0157,1.0,500000,-0.0633,10.25,0.0,1.0,1.0,2025-11-07 02:28:03
4180,209050,50,-1.0,1,0.0223,1.0,500000,-0.0633,19.95,0.0,0.0,1.0,2025-11-07 02:28:05
4181,209100,50,-2.0,1,0.0205,1.0,500000,-0.0633,20.36,0.0,0.0,1.0,2025-11-07 02:28:08
4182,209150,50,-2.0,1,0.0306,1.0,500000,-0.0633,20.55,0.0,0.0,1.0,2025-11-07 02:28:10
4183,209200,50,-3.0,1,0.0206,1.0,500000,-0.0633,20.69,0.0,0.0,1.0,2025-11-07 02:28:13
4184,209250,50,0.0,1,0.0092,1.0,500000,-0.0633,20.31,0.0,0.0,1.0,2025-11-07 02:28:15
4185,209300,50,-1.0,1,0.0179,1.0,500000,-0.0632,18.96,0.0,0.0,1.0,2025-11-07 02:28:18
4186,209350,50,-1.0,1,0.0127,1.0,500000,-0.0632,20.23,0.0,0.0,1.0,2025-11-07 02:28:20
4187,209400,50,-2.0,1,0.0203,1.0,500000,-0.0632,20.5,0.0,0.0,1.0,2025-11-07 02:28:23
4188,209450,50,-3.0,1,0.0229,1.0,500000,-0.0632,19.41,0.0,0.0,1.0,2025-11-07 02:28:25
4189,209500,50,-2.0,1,0.0305,1.0,500000,-0.0632,20.13,0.0,0.0,1.0,2025-11-07 02:28:28
4190,209550,50,-1.0,1,0.0175,1.0,500000,-0.0631,20.27,0.0,0.0,1.0,2025-11-07 02:28:30
4191,209600,50,0.0,1,0.0261,1.0,500000,-0.0631,20.98,0.0,0.0,1.0,2025-11-07 02:28:33
4192,209650,50,-1.0,1,0.0188,1.0,500000,-0.063,19.32,0.0,0.0,1.0,2025-11-07 02:28:35
4193,209700,50,-2.0,1,0.0159,1.0,500000,-0.0629,19.84,0.0,0.0,1.0,2025-11-07 02:28:38
4194,209750,50,-3.0,1,0.0276,1.0,500000,-0.0629,20.54,0.0,0.0,1.0,2025-11-07 02:28:40
4195,209800,50,-3.0,1,0.0149,1.0,500000,-0.0629,20.5,0.0,0.0,1.0,2025-11-07 02:28:43
4196,209850,50,-2.0,1,0.0207,1.0,500000,-0.0629,19.61,0.0,0.0,1.0,2025-11-07 02:28:45
4197,209900,50,-1.0,1,0.0269,1.0,500000,-0.0628,19.52,0.0,0.0,1.0,2025-11-07 02:28:48
4198,209950,50,-1.0,1,0.0154,1.0,500000,-0.0628,20.58,0.0,0.0,1.0,2025-11-07 02:28:50
4199,210000,50,-3.0,1,0.0292,1.0,500000,-0.0628,9.07,1.0,1.0,1.0,2025-11-07 02:28:56
4200,210050,50,-3.0,1,0.0261,1.0,500000,-0.0628,18.82,0.0,0.0,1.0,2025-11-07 02:28:58
4201,210100,50,-3.0,1,0.0239,1.0,500000,-0.0628,20.0,0.0,0.0,1.0,2025-11-07 02:29:01
4202,210150,50,-2.0,1,0.0258,1.0,500000,-0.0628,19.03,0.0,0.0,1.0,2025-11-07 02:29:04
4203,210200,50,0.0,1,0.0294,1.0,500000,-0.0627,20.47,0.0,0.0,1.0,2025-11-07 02:29:06
4204,210250,50,-2.0,1,0.0169,1.0,500000,-0.0627,19.46,0.0,0.0,1.0,2025-11-07 02:29:09
4205,210300,50,-2.0,1,0.0233,1.0,500000,-0.0627,19.72,0.0,0.0,1.0,2025-11-07 02:29:11
4206,210350,50,-2.0,1,0.027,1.0,500000,-0.0626,20.52,0.0,0.0,1.0,2025-11-07 02:29:14
4207,210400,50,-1.0,1,0.021,1.0,500000,-0.0625,21.04,0.0,0.0,1.0,2025-11-07 02:29:16
4208,210450,50,-1.0,1,0.0194,1.0,500000,-0.0625,18.85,0.0,0.0,1.0,2025-11-07 02:29:19
