episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
6103,287386,50,50.0,1,0.1664,0.83,500000,496,1636,environment,0.0018,1.0,9.36,453355,0.9067,0.8968,611,5.437,1,2025-10-19 06:59:02
6104,287436,50,-5.0,0,2.8954,0.83,500000,496,1636,langevin,0.0018,0.0,11.84,453324,0.9066,0.8968,612,5.4281,1,2025-10-19 06:59:06
6105,287486,50,48.9,1,0.4898,0.83,500000,496,1636,environment,0.0018,0.0,11.96,453331,0.9067,0.8968,612,5.4281,1,2025-10-19 06:59:10
6106,287536,50,-5.0,0,2.094,0.82,500000,496,1636,langevin,0.0018,0.0,12.0,453285,0.9066,0.8967,612,5.4281,1,2025-10-19 06:59:15
6107,287586,50,32.4,1,0.515,0.82,500000,496,1636,langevin,0.0018,0.0,11.94,453290,0.9066,0.8967,612,5.4297,1,2025-10-19 06:59:19
6108,287636,50,50.0,1,0.2432,0.82,500000,496,1637,langevin,0.0018,0.0,12.28,453305,0.9066,0.8967,613,5.4225,1,2025-10-19 06:59:23
6109,287686,50,34.6,1,0.4855,0.82,500000,496,1637,langevin,0.0018,0.0,12.08,453296,0.9066,0.8967,613,5.4241,1,2025-10-19 06:59:27
6110,287736,50,50.0,1,0.4238,0.82,500000,496,1637,langevin,0.0018,0.0,11.98,453273,0.9065,0.8967,613,5.4258,1,2025-10-19 06:59:31
6111,287786,50,50.0,1,0.4635,0.82,500000,496,1637,environment,0.0018,0.0,11.95,453306,0.9066,0.8967,613,5.4258,1,2025-10-19 06:59:36
6112,287836,50,50.0,1,0.4503,0.82,500000,496,1637,langevin,0.0018,0.0,11.88,453317,0.9066,0.8968,613,5.4274,1,2025-10-19 06:59:40
6113,287886,50,50.0,1,0.4493,0.83,500000,496,1637,langevin,0.0018,0.0,11.84,453317,0.9066,0.8968,613,5.429,1,2025-10-19 06:59:44
6114,287936,50,50.0,1,0.4813,0.83,500000,496,1638,environment,0.0018,0.0,11.94,453340,0.9067,0.8968,613,5.429,1,2025-10-19 06:59:48
6115,287986,50,50.0,1,0.4462,0.83,500000,496,1638,langevin,0.0018,0.0,11.87,453368,0.9067,0.8969,613,5.4307,1,2025-10-19 06:59:53
6116,288036,50,50.0,1,0.4498,0.83,500000,496,1638,langevin,0.0018,0.0,11.75,453392,0.9068,0.8969,613,5.4323,1,2025-10-19 06:59:57
6117,288086,50,50.0,1,0.4781,0.83,500000,496,1638,langevin,0.0018,0.0,11.97,453380,0.9068,0.8969,613,5.4339,1,2025-10-19 07:00:01
6118,288136,50,50.0,1,0.4708,0.83,500000,496,1638,langevin,0.0018,0.0,12.05,453380,0.9068,0.8969,613,5.4356,1,2025-10-19 07:00:05
6119,288186,50,50.0,1,0.3886,0.83,500000,496,1638,langevin,0.0018,0.0,12.03,453384,0.9068,0.8969,613,5.4372,1,2025-10-19 07:00:10
6120,288236,50,50.0,1,0.4751,0.83,500000,496,1638,langevin,0.0018,0.0,11.94,453460,0.9069,0.8971,613,5.4388,1,2025-10-19 07:00:14
6121,288286,50,48.9,1,0.501,0.83,500000,496,1638,langevin,0.0018,0.0,12.03,453497,0.907,0.8972,613,5.4405,1,2025-10-19 07:00:18
6122,288336,50,50.0,1,0.4716,0.83,500000,496,1638,langevin,0.0017,0.0,11.96,453504,0.907,0.8972,613,5.4421,1,2025-10-19 07:00:22
6123,288386,50,46.7,1,0.4834,0.83,500000,496,1639,langevin,0.0017,1.0,9.36,453498,0.907,0.8972,613,5.4437,1,2025-10-19 07:00:28
6124,288436,50,-5.0,0,1.3542,0.83,500000,496,1639,langevin,0.0017,0.0,12.02,453414,0.9068,0.897,614,5.4349,1,2025-10-19 07:00:32
6125,288486,50,50.0,1,0.4483,0.83,500000,496,1639,environment,0.0017,0.0,11.98,453431,0.9069,0.897,614,5.4349,1,2025-10-19 07:00:36
6126,288536,50,50.0,1,0.4307,0.83,500000,496,1639,langevin,0.0017,0.0,11.97,453439,0.9069,0.897,614,5.4365,1,2025-10-19 07:00:40
6127,288586,50,50.0,1,0.4687,0.84,500000,496,1639,environment,0.0017,0.0,11.89,453481,0.907,0.8971,614,5.4365,1,2025-10-19 07:00:45
6128,288636,50,-5.0,0,1.1316,0.83,500000,496,1639,langevin,0.0017,0.0,12.15,453431,0.9069,0.897,615,5.4276,1,2025-10-19 07:00:49
6129,288686,50,47.8,1,0.4083,0.83,500000,496,1640,environment,0.0017,0.0,11.98,453482,0.907,0.8971,615,5.4276,1,2025-10-19 07:00:53
6130,288736,50,50.0,1,0.4564,0.83,500000,496,1641,environment,0.0017,0.0,12.18,453547,0.9071,0.8973,615,5.4276,1,2025-10-19 07:00:57
6131,288786,50,50.0,1,0.464,0.83,500000,496,1641,langevin,0.0017,0.0,11.63,453588,0.9072,0.8974,615,5.4293,1,2025-10-19 07:01:02
6132,288836,50,50.0,1,0.427,0.83,500000,496,1642,environment,0.0017,0.0,12.11,453612,0.9072,0.8974,615,5.4293,1,2025-10-19 07:01:06
6133,288886,50,50.0,1,0.4769,0.83,500000,496,1642,langevin,0.0017,0.0,11.87,453612,0.9072,0.8974,615,5.4309,1,2025-10-19 07:01:10
6134,288936,50,50.0,1,0.4072,0.83,500000,496,1642,langevin,0.0017,0.0,11.98,453667,0.9073,0.8975,615,5.4325,1,2025-10-19 07:01:14
6135,288986,50,48.9,1,0.4902,0.83,500000,496,1643,environment,0.0017,0.0,11.98,453726,0.9075,0.8977,615,5.4325,1,2025-10-19 07:01:19
6136,289036,50,-5.0,0,3.1988,0.82,500000,496,1643,langevin,0.0017,0.0,11.8,453674,0.9073,0.8975,616,5.4237,1,2025-10-19 07:01:23
6137,289086,50,-5.0,0,4.3761,0.81,500000,496,1643,langevin,0.0017,0.0,11.71,453594,0.9072,0.8974,616,5.4237,1,2025-10-19 07:01:27
6138,289136,50,50.0,1,0.4697,0.81,500000,496,1643,langevin,0.0017,0.0,12.03,453569,0.9071,0.8973,616,5.4253,1,2025-10-19 07:01:31
6139,289186,50,47.8,1,0.4538,0.81,500000,496,1643,langevin,0.0017,0.0,14.07,453553,0.9071,0.8973,616,5.4269,1,2025-10-19 07:01:35
6140,289236,50,50.0,1,0.3675,0.81,500000,496,1643,langevin,0.0017,0.0,11.79,453564,0.9071,0.8973,616,5.4286,1,2025-10-19 07:01:39
6141,289286,50,50.0,1,0.4369,0.81,500000,496,1643,langevin,0.0017,0.0,12.04,453542,0.9071,0.8973,616,5.4302,1,2025-10-19 07:01:43
6142,289336,50,-5.0,0,2.7823,0.8,500000,496,1643,langevin,0.0017,0.0,11.82,453461,0.9069,0.8971,616,5.4302,1,2025-10-19 07:01:48
6143,289386,50,50.0,1,0.4951,0.8,500000,496,1643,environment,0.0017,1.0,9.33,453470,0.9069,0.8971,616,5.4302,1,2025-10-19 07:01:53
6144,289436,50,50.0,1,0.4747,0.8,500000,496,1643,langevin,0.0017,0.0,11.93,453448,0.9069,0.8971,616,5.4318,1,2025-10-19 07:01:57
6145,289486,50,46.7,1,0.4824,0.8,500000,496,1643,langevin,0.0017,0.0,11.97,453429,0.9069,0.897,616,5.4334,1,2025-10-19 07:02:01
6146,289536,50,46.7,1,0.4923,0.8,500000,496,1643,langevin,0.0017,0.0,12.04,453435,0.9069,0.897,616,5.4351,1,2025-10-19 07:02:06
6147,289586,50,50.0,1,0.4842,0.8,500000,496,1643,langevin,0.0017,0.0,12.09,453453,0.9069,0.8971,616,5.4367,1,2025-10-19 07:02:10
6148,289636,50,50.0,1,0.4665,0.8,500000,496,1644,environment,0.0017,0.0,12.05,453496,0.907,0.8972,616,5.4367,1,2025-10-19 07:02:14
6149,289686,50,-5.0,0,2.4653,0.8,500000,496,1644,langevin,0.0017,0.0,11.75,453507,0.907,0.8972,616,5.4367,1,2025-10-19 07:02:18
6150,289736,50,47.8,1,0.4401,0.8,500000,496,1644,environment,0.0017,0.0,11.93,453517,0.907,0.8972,616,5.4367,1,2025-10-19 07:02:22
6151,289786,50,31.3,1,0.539,0.8,500000,496,1644,langevin,0.0017,0.0,12.06,453500,0.907,0.8972,616,5.4383,1,2025-10-19 07:02:27
6152,289836,50,-5.0,0,3.1946,0.79,500000,496,1644,langevin,0.0017,0.0,11.94,453418,0.9068,0.897,616,5.4383,1,2025-10-19 07:02:31
6153,289886,50,50.0,1,0.45,0.8,500000,496,1644,langevin,0.0017,0.0,11.91,453435,0.9069,0.897,616,5.4399,1,2025-10-19 07:02:35
6154,289936,50,50.0,1,0.3948,0.8,500000,496,1645,langevin,0.0017,0.0,11.95,453433,0.9069,0.897,616,5.4416,1,2025-10-19 07:02:39
6155,289986,50,50.0,1,0.464,0.81,500000,496,1645,langevin,0.0017,0.0,12.07,453446,0.9069,0.8971,616,5.4432,1,2025-10-19 07:02:44
6156,290036,50,-5.0,0,3.3151,0.81,500000,496,1645,langevin,0.0017,0.0,12.03,453461,0.9069,0.8971,616,5.4432,1,2025-10-19 07:02:48
6157,290086,50,50.0,1,0.2205,0.82,500000,496,1646,langevin,0.0017,0.0,12.11,453473,0.9069,0.8971,616,5.4448,1,2025-10-19 07:02:52
6158,290136,50,50.0,1,0.4831,0.82,500000,496,1646,langevin,0.0017,0.0,12.06,453516,0.907,0.8972,616,5.4464,1,2025-10-19 07:02:56
6159,290186,50,50.0,1,0.3702,0.83,500000,496,1647,environment,0.0017,0.0,11.97,453535,0.9071,0.8973,616,5.4464,1,2025-10-19 07:03:00
6160,290236,50,50.0,1,0.4523,0.83,500000,496,1648,environment,0.0017,0.0,12.02,453572,0.9071,0.8973,616,5.4464,1,2025-10-19 07:03:05
6161,290286,50,50.0,1,0.3757,0.83,500000,496,1649,environment,0.0017,0.0,12.01,453578,0.9072,0.8974,616,5.4464,1,2025-10-19 07:03:09
6162,290336,50,50.0,1,0.2222,0.83,500000,496,1650,environment,0.0017,0.0,12.08,453586,0.9072,0.8974,616,5.4464,1,2025-10-19 07:03:13
6163,290386,50,50.0,1,0.2685,0.83,500000,496,1650,langevin,0.0017,1.0,9.42,453649,0.9073,0.8975,616,5.4481,1,2025-10-19 07:03:18
6164,290436,50,50.0,1,0.4343,0.83,500000,496,1650,langevin,0.0017,0.0,12.08,453693,0.9074,0.8976,616,5.4497,1,2025-10-19 07:03:22
6165,290486,50,50.0,1,0.4308,0.83,500000,496,1650,langevin,0.0017,0.0,12.11,453743,0.9075,0.8977,616,5.4513,1,2025-10-19 07:03:27
6166,290536,50,25.8,1,0.3405,0.83,500000,496,1651,langevin,0.0017,0.0,12.06,453728,0.9075,0.8977,616,5.4529,1,2025-10-19 07:03:31
6167,290586,50,48.9,1,0.4938,0.83,500000,496,1651,langevin,0.0017,0.0,11.99,453734,0.9075,0.8977,616,5.4545,1,2025-10-19 07:03:35
6168,290636,50,6.0,1,0.5698,0.83,500000,496,1652,langevin,0.0017,0.0,12.16,453674,0.9073,0.8976,616,5.4562,1,2025-10-19 07:03:39
6169,290686,50,50.0,1,0.3495,0.84,500000,496,1652,langevin,0.0017,0.0,12.02,453708,0.9074,0.8976,616,5.4578,1,2025-10-19 07:03:43
6170,290736,50,50.0,1,0.3966,0.85,500000,496,1652,environment,0.0017,0.0,12.02,453708,0.9074,0.8976,616,5.4578,1,2025-10-19 07:03:48
6171,290786,50,50.0,1,0.2972,0.86,500000,496,1652,langevin,0.0017,0.0,12.11,453789,0.9076,0.8978,616,5.4594,1,2025-10-19 07:03:52
6172,290836,50,50.0,1,0.3842,0.86,500000,496,1653,environment,0.0017,0.0,12.0,453794,0.9076,0.8978,616,5.4594,1,2025-10-19 07:03:56
6173,290886,50,25.8,1,0.5022,0.86,500000,496,1653,environment,0.0017,0.0,12.03,453772,0.9075,0.8978,616,5.4594,1,2025-10-19 07:04:00
6174,290936,50,-5.0,0,1.7453,0.85,500000,496,1653,langevin,0.0017,0.0,12.01,453791,0.9076,0.8978,617,5.4506,1,2025-10-19 07:04:05
6175,290986,50,50.0,1,0.4168,0.85,500000,496,1653,langevin,0.0017,0.0,12.04,453789,0.9076,0.8978,617,5.4522,1,2025-10-19 07:04:09
6176,291036,50,50.0,1,0.4715,0.85,500000,496,1653,langevin,0.0017,0.0,12.09,453788,0.9076,0.8978,617,5.4538,1,2025-10-19 07:04:13
6177,291086,50,50.0,1,0.4565,0.85,500000,496,1654,environment,0.0017,0.0,12.14,453791,0.9076,0.8978,617,5.4538,1,2025-10-19 07:04:17
6178,291136,50,43.4,1,0.4677,0.85,500000,496,1654,langevin,0.0017,0.0,12.13,453798,0.9076,0.8978,617,5.4554,1,2025-10-19 07:04:21
6179,291186,50,50.0,1,0.4176,0.86,500000,496,1654,environment,0.0017,0.0,11.93,453821,0.9076,0.8979,617,5.4554,1,2025-10-19 07:04:26
6180,291236,50,35.7,1,0.5102,0.87,500000,496,1654,langevin,0.0017,0.0,11.98,453850,0.9077,0.898,617,5.4571,1,2025-10-19 07:04:30
6181,291286,50,43.4,1,0.4988,0.87,500000,496,1654,environment,0.0017,0.0,12.06,453866,0.9077,0.898,617,5.4571,1,2025-10-19 07:04:34
6182,291336,50,33.5,1,0.5316,0.87,500000,496,1654,langevin,0.0017,0.0,11.9,453917,0.9078,0.8981,617,5.4587,1,2025-10-19 07:04:38
6183,291386,50,50.0,1,0.2178,0.87,500000,496,1654,langevin,0.0017,1.0,9.37,453950,0.9079,0.8982,617,5.4603,1,2025-10-19 07:04:43
6184,291436,50,50.0,1,0.2313,0.87,500000,496,1654,langevin,0.0017,0.0,12.23,453956,0.9079,0.8982,617,5.4619,1,2025-10-19 07:04:48
6185,291486,50,50.0,1,0.4963,0.87,500000,496,1654,langevin,0.0017,0.0,12.04,453956,0.9079,0.8982,617,5.4635,1,2025-10-19 07:04:52
6186,291536,50,50.0,1,0.4806,0.87,500000,496,1655,environment,0.0017,0.0,12.02,453956,0.9079,0.8982,617,5.4635,1,2025-10-19 07:04:56
6187,291586,50,50.0,1,0.4454,0.87,500000,496,1656,langevin,0.0017,0.0,12.18,454004,0.908,0.8983,618,5.4563,1,2025-10-19 07:05:00
6188,291636,50,50.0,1,0.4277,0.87,500000,496,1656,langevin,0.0017,0.0,12.02,454008,0.908,0.8983,618,5.4579,1,2025-10-19 07:05:04
6189,291686,50,50.0,1,0.4351,0.88,500000,496,1656,langevin,0.0017,0.0,12.07,454008,0.908,0.8983,618,5.4595,1,2025-10-19 07:05:09
6190,291736,50,23.6,1,0.4973,0.88,500000,496,1656,langevin,0.0017,0.0,11.95,453949,0.9079,0.8982,618,5.4612,1,2025-10-19 07:05:13
6191,291786,50,50.0,1,0.4248,0.88,500000,496,1656,langevin,0.0017,0.0,12.99,453943,0.9079,0.8982,618,5.4628,1,2025-10-19 07:05:17
6192,291836,50,50.0,1,0.4294,0.88,500000,496,1656,environment,0.0017,0.0,16.36,453944,0.9079,0.8982,618,5.4628,1,2025-10-19 07:05:20
6193,291871,35,35.0,1,0.4598,0.88,500000,497,1656,langevin,0.0017,0.0,11.74,454005,0.908,0.8983,618,5.4644,1,2025-10-19 07:05:23
6194,291921,50,50.0,1,0.2765,0.89,500000,497,1656,langevin,0.0017,0.0,12.23,454023,0.908,0.8983,618,5.466,1,2025-10-19 07:05:27
6195,291971,50,29.1,1,0.5307,0.89,500000,497,1656,langevin,0.0017,0.0,12.05,453981,0.908,0.8982,618,5.4676,1,2025-10-19 07:05:31
6196,292021,50,50.0,1,0.2927,0.89,500000,497,1657,environment,0.0017,0.0,12.0,453981,0.908,0.8982,618,5.4676,1,2025-10-19 07:05:36
6197,292071,50,-5.0,0,3.1437,0.88,500000,497,1657,langevin,0.0017,0.0,11.69,453912,0.9078,0.8981,618,5.4676,1,2025-10-19 07:05:40
6198,292121,50,39.0,1,0.5246,0.88,500000,497,1657,langevin,0.0017,0.0,11.77,453902,0.9078,0.898,618,5.4693,1,2025-10-19 07:05:44
6199,292171,50,50.0,1,0.4807,0.88,500000,497,1657,langevin,0.0017,0.0,11.88,453888,0.9078,0.898,618,5.4709,1,2025-10-19 07:05:48
6200,292221,50,37.9,1,0.5341,0.88,500000,497,1658,environment,0.0017,0.0,12.0,453877,0.9078,0.898,618,5.4709,1,2025-10-19 07:05:52
6201,292271,50,-5.0,0,3.067,0.87,500000,497,1658,langevin,0.0017,0.0,11.77,453814,0.9076,0.8979,619,5.462,1,2025-10-19 07:05:57
6202,292321,50,50.0,1,0.4621,0.87,500000,497,1659,environment,0.0017,0.0,11.74,453840,0.9077,0.8979,619,5.462,1,2025-10-19 07:06:01
6203,292371,50,50.0,1,0.4449,0.87,500000,497,1659,langevin,0.0017,0.0,11.66,453858,0.9077,0.898,619,5.4637,1,2025-10-19 07:06:05
6204,292421,50,33.5,1,0.5152,0.88,500000,497,1659,langevin,0.0017,1.0,9.32,453837,0.9077,0.8979,619,5.4653,1,2025-10-19 07:06:11
6205,292471,50,50.0,1,0.2069,0.88,500000,497,1659,environment,0.0017,0.0,11.81,453850,0.9077,0.8979,619,5.4653,1,2025-10-19 07:06:15
6206,292521,50,32.4,1,0.4798,0.89,500000,497,1660,langevin,0.0017,0.0,11.8,453894,0.9078,0.898,619,5.4669,1,2025-10-19 07:06:19
6207,292571,50,50.0,1,0.4373,0.89,500000,497,1660,langevin,0.0017,0.0,11.83,453965,0.9079,0.8982,619,5.4685,1,2025-10-19 07:06:24
6208,292621,50,50.0,1,0.0933,0.89,500000,497,1660,langevin,0.0017,0.0,11.81,453965,0.9079,0.8982,619,5.4701,1,2025-10-19 07:06:28
6209,292671,50,45.6,1,0.499,0.89,500000,497,1660,langevin,0.0017,0.0,11.86,453991,0.908,0.8982,619,5.4717,1,2025-10-19 07:06:32
6210,292721,50,48.9,1,0.4873,0.89,500000,497,1660,environment,0.0017,0.0,12.03,454005,0.908,0.8983,619,5.4717,1,2025-10-19 07:06:36
6211,292771,50,50.0,1,0.2231,0.89,500000,497,1660,environment,0.0017,0.0,11.97,454005,0.908,0.8983,619,5.4717,1,2025-10-19 07:06:41
6212,292821,50,44.5,1,0.4111,0.89,500000,497,1661,environment,0.0017,0.0,11.92,454002,0.908,0.8983,619,5.4717,1,2025-10-19 07:06:45
6213,292871,50,50.0,1,0.3577,0.89,500000,497,1661,environment,0.0017,0.0,11.77,454004,0.908,0.8983,619,5.4717,1,2025-10-19 07:06:49
6214,292921,50,34.6,1,0.5884,0.89,500000,497,1662,langevin,0.0017,0.0,11.95,453989,0.908,0.8982,620,5.4645,1,2025-10-19 07:06:54
6215,292971,50,45.6,1,0.482,0.89,500000,497,1662,environment,0.0017,0.0,12.12,453985,0.908,0.8982,620,5.4645,1,2025-10-19 07:06:58
6216,293021,50,50.0,1,0.1435,0.89,500000,497,1663,environment,0.0017,0.0,11.81,453985,0.908,0.8982,620,5.4645,1,2025-10-19 07:07:02
6217,293071,50,50.0,1,0.4415,0.89,500000,497,1663,environment,0.0017,0.0,12.01,454014,0.908,0.8983,620,5.4645,1,2025-10-19 07:07:06
6218,293121,50,50.0,1,0.4535,0.89,500000,497,1663,langevin,0.0017,0.0,11.89,453995,0.908,0.8983,620,5.4661,1,2025-10-19 07:07:10
6219,293171,50,48.9,1,0.5137,0.89,500000,497,1663,langevin,0.0017,0.0,11.83,453971,0.9079,0.8982,620,5.4677,1,2025-10-19 07:07:15
6220,293221,50,50.0,1,0.4923,0.89,500000,497,1663,langevin,0.0017,0.0,11.92,453982,0.908,0.8982,620,5.4694,1,2025-10-19 07:07:19
6221,293271,50,50.0,1,0.4845,0.89,500000,497,1664,langevin,0.0017,0.0,11.89,454060,0.9081,0.8984,620,5.471,1,2025-10-19 07:07:23
6222,293321,50,50.0,1,0.4042,0.89,500000,497,1664,langevin,0.0017,0.0,12.0,454101,0.9082,0.8985,620,5.4726,1,2025-10-19 07:07:27
6223,293371,50,50.0,1,0.3062,0.89,500000,497,1664,langevin,0.0017,0.0,11.91,454139,0.9083,0.8986,620,5.4742,1,2025-10-19 07:07:31
6224,293421,50,50.0,1,0.4647,0.9,500000,497,1664,environment,0.0017,1.0,9.33,454157,0.9083,0.8986,620,5.4742,1,2025-10-19 07:07:37
6225,293471,50,31.3,1,0.516,0.9,500000,497,1664,langevin,0.0017,0.0,11.72,454113,0.9082,0.8985,620,5.4758,1,2025-10-19 07:07:41
6226,293521,50,50.0,1,0.4171,0.9,500000,497,1664,langevin,0.0017,0.0,11.95,454132,0.9083,0.8986,620,5.4774,1,2025-10-19 07:07:45
6227,293571,50,44.5,1,0.4885,0.9,500000,497,1664,langevin,0.0017,0.0,11.89,454133,0.9083,0.8986,620,5.479,1,2025-10-19 07:07:50
6228,293621,50,50.0,1,0.4963,0.91,500000,497,1664,langevin,0.0017,0.0,11.89,454144,0.9083,0.8986,620,5.4806,1,2025-10-19 07:07:54
6229,293671,50,50.0,1,0.4966,0.91,500000,497,1664,langevin,0.0017,0.0,11.94,454155,0.9083,0.8986,620,5.4823,1,2025-10-19 07:07:58
6230,293721,50,50.0,1,0.3708,0.91,500000,497,1665,environment,0.0017,0.0,11.95,454161,0.9083,0.8986,620,5.4823,1,2025-10-19 07:08:02
6231,293771,50,-5.0,0,0.8206,0.9,500000,497,1665,langevin,0.0017,0.0,11.82,454087,0.9082,0.8985,621,5.4734,1,2025-10-19 07:08:07
6232,293821,50,45.6,1,0.4798,0.9,500000,497,1666,environment,0.0017,0.0,11.87,454083,0.9082,0.8984,621,5.4734,1,2025-10-19 07:08:11
6233,293871,50,25.8,1,0.5461,0.9,500000,497,1667,environment,0.0017,0.0,11.97,454072,0.9081,0.8984,621,5.4734,1,2025-10-19 07:08:15
6234,293921,50,50.0,1,0.2847,0.9,500000,497,1667,langevin,0.0017,0.0,11.95,454074,0.9081,0.8984,621,5.475,1,2025-10-19 07:08:19
6235,293971,50,8.2,1,0.525,0.9,500000,497,1668,langevin,0.0017,0.0,11.92,454019,0.908,0.8983,622,5.4678,1,2025-10-19 07:08:23
6236,294021,50,50.0,1,0.1008,0.91,500000,497,1669,environment,0.0017,0.0,11.83,454042,0.9081,0.8984,622,5.4678,1,2025-10-19 07:08:28
6237,294071,50,50.0,1,0.4248,0.92,500000,497,1669,langevin,0.0017,0.0,11.93,454043,0.9081,0.8984,622,5.4695,1,2025-10-19 07:08:32
6238,294121,50,50.0,1,0.4897,0.92,500000,497,1669,langevin,0.0017,0.0,12.02,454076,0.9082,0.8985,622,5.4711,1,2025-10-19 07:08:36
6239,294171,50,50.0,1,0.3706,0.92,500000,497,1669,langevin,0.0017,0.0,11.94,454106,0.9082,0.8985,622,5.4727,1,2025-10-19 07:08:40
6240,294221,50,50.0,1,0.0082,0.92,500000,497,1669,langevin,0.0017,0.0,12.06,454106,0.9082,0.8985,622,5.4743,1,2025-10-19 07:08:44
6241,294271,50,-5.0,0,3.4139,0.91,500000,497,1669,langevin,0.0017,0.0,12.08,454031,0.9081,0.8984,622,5.4743,1,2025-10-19 07:08:49
6242,294321,50,50.0,1,0.3933,0.92,500000,497,1669,langevin,0.0017,0.0,12.06,454107,0.9082,0.8985,622,5.4759,1,2025-10-19 07:08:53
6243,294371,50,50.0,1,0.4255,0.92,500000,497,1669,langevin,0.0017,0.0,12.01,454105,0.9082,0.8985,622,5.4775,1,2025-10-19 07:08:57
6244,294421,50,50.0,1,0.4531,0.92,500000,497,1669,environment,0.0017,1.0,9.42,454112,0.9082,0.8985,622,5.4775,1,2025-10-19 07:09:03
6245,294471,50,48.9,1,0.4522,0.92,500000,497,1670,environment,0.0017,0.0,11.98,454127,0.9083,0.8986,622,5.4775,1,2025-10-19 07:09:07
6246,294521,50,50.0,1,0.4366,0.92,500000,497,1671,environment,0.0017,0.0,12.3,454125,0.9083,0.8986,622,5.4775,1,2025-10-19 07:09:11
6247,294571,50,50.0,1,0.4451,0.92,500000,497,1671,langevin,0.0017,0.0,11.97,454124,0.9082,0.8986,622,5.4791,1,2025-10-19 07:09:15
6248,294621,50,50.0,1,0.4557,0.92,500000,497,1671,langevin,0.0017,0.0,12.0,454125,0.9083,0.8986,622,5.4807,1,2025-10-19 07:09:19
6249,294671,50,-5.0,0,1.8219,0.92,500000,497,1671,langevin,0.0017,0.0,12.14,454110,0.9082,0.8985,622,5.4807,1,2025-10-19 07:09:24
6250,294721,50,50.0,1,0.3449,0.92,500000,497,1671,langevin,0.0017,0.0,12.04,454161,0.9083,0.8986,622,5.4823,1,2025-10-19 07:09:28
6251,294771,50,50.0,1,0.4736,0.92,500000,497,1671,langevin,0.0017,0.0,12.15,454189,0.9084,0.8987,622,5.4839,1,2025-10-19 07:09:32
6252,294821,50,43.4,1,0.4956,0.93,500000,497,1671,langevin,0.0017,0.0,12.01,454166,0.9083,0.8987,622,5.4855,1,2025-10-19 07:09:36
6253,294871,50,50.0,1,0.4004,0.93,500000,497,1672,environment,0.0017,0.0,11.8,454174,0.9083,0.8987,622,5.4855,1,2025-10-19 07:09:40
6254,294921,50,47.8,1,0.5541,0.93,500000,497,1673,environment,0.0017,0.0,12.03,454172,0.9083,0.8987,622,5.4855,1,2025-10-19 07:09:44
6255,294971,50,50.0,1,0.4686,0.93,500000,497,1674,langevin,0.0017,0.0,12.07,454190,0.9084,0.8987,622,5.4871,1,2025-10-19 07:09:49
6256,295021,50,50.0,1,0.2907,0.94,500000,497,1674,environment,0.0017,0.0,11.93,454195,0.9084,0.8987,622,5.4871,1,2025-10-19 07:09:53
6257,295071,50,-5.0,0,2.8805,0.93,500000,497,1674,langevin,0.0017,0.0,12.01,454107,0.9082,0.8985,623,5.4783,1,2025-10-19 07:09:57
6258,295121,50,47.8,1,0.4737,0.93,500000,497,1674,environment,0.0017,0.0,11.95,454105,0.9082,0.8985,623,5.4783,1,2025-10-19 07:10:01
6259,295171,50,50.0,1,0.4587,0.93,500000,497,1674,environment,0.0017,0.0,11.98,454134,0.9083,0.8986,623,5.4783,1,2025-10-19 07:10:06
6260,295221,50,50.0,1,0.2976,0.93,500000,497,1674,langevin,0.0017,0.0,11.89,454181,0.9084,0.8987,623,5.4799,1,2025-10-19 07:10:10
6261,295271,50,50.0,1,0.4482,0.93,500000,497,1674,langevin,0.0017,0.0,12.05,454210,0.9084,0.8987,623,5.4815,1,2025-10-19 07:10:14
6262,295321,50,50.0,1,0.2159,0.93,500000,497,1675,environment,0.0017,0.0,11.93,454212,0.9084,0.8988,623,5.4815,1,2025-10-19 07:10:18
6263,295371,50,50.0,1,0.0826,0.93,500000,497,1676,environment,0.0017,0.0,11.97,454212,0.9084,0.8988,623,5.4815,1,2025-10-19 07:10:22
6264,295421,50,28.0,1,0.597,0.93,500000,497,1677,langevin,0.0017,1.0,9.38,454185,0.9084,0.8987,624,5.4744,1,2025-10-19 07:10:28
6265,295471,50,40.1,1,0.3247,0.93,500000,497,1678,langevin,0.0017,0.0,12.0,454145,0.9083,0.8986,624,5.476,1,2025-10-19 07:10:32
6266,295521,50,50.0,1,0.4017,0.93,500000,497,1678,environment,0.0017,0.0,11.96,454149,0.9083,0.8986,624,5.476,1,2025-10-19 07:10:36
6267,295571,50,2.7,1,0.4472,0.93,500000,497,1679,langevin,0.0017,0.0,11.87,454081,0.9082,0.8985,624,5.4776,1,2025-10-19 07:10:41
6268,295621,50,48.9,1,0.4645,0.93,500000,497,1679,environment,0.0017,0.0,12.07,454080,0.9082,0.8985,624,5.4776,1,2025-10-19 07:10:45
6269,295671,50,50.0,1,0.2763,0.93,500000,497,1680,environment,0.0017,0.0,12.12,454103,0.9082,0.8986,624,5.4776,1,2025-10-19 07:10:49
6270,295721,50,-5.0,0,2.7715,0.92,500000,497,1680,langevin,0.0017,0.0,12.13,454026,0.9081,0.8984,625,5.4688,1,2025-10-19 07:10:53
