episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
6510,293460,50,50.0,1,0.2432,0.9,500000,640,1401,langevin,0.0026,0.0,8.57,452076,0.9042,0.8942,626,5.6837,1,2025-10-17 13:43:54
6511,293510,50,50.0,1,0.176,0.9,500000,640,1401,environment,0.0026,0.0,8.38,452076,0.9042,0.8942,626,5.6837,1,2025-10-17 13:44:00
6512,293560,50,-5.0,0,1.9849,0.89,500000,640,1401,langevin,0.0026,0.0,8.47,451989,0.904,0.894,627,5.6746,1,2025-10-17 13:44:06
6513,293610,50,36.8,1,0.5082,0.89,500000,640,1401,environment,0.0026,0.0,8.59,451977,0.904,0.894,627,5.6746,1,2025-10-17 13:44:12
6514,293660,50,50.0,1,0.4762,0.89,500000,640,1402,environment,0.0026,0.0,8.64,451979,0.904,0.894,627,5.6746,1,2025-10-17 13:44:18
6515,293710,50,41.2,1,0.542,0.89,500000,640,1402,langevin,0.0026,0.0,8.6,451962,0.9039,0.894,627,5.6762,1,2025-10-17 13:44:24
6516,293760,50,-5.0,0,1.6233,0.88,500000,640,1402,langevin,0.0026,0.0,8.64,451874,0.9037,0.8938,628,5.6672,1,2025-10-17 13:44:30
6517,293810,50,50.0,1,0.4517,0.89,500000,640,1402,langevin,0.0026,0.0,8.58,451874,0.9037,0.8938,628,5.6688,1,2025-10-17 13:44:36
6518,293860,50,50.0,1,0.4978,0.89,500000,640,1402,langevin,0.0026,0.0,8.71,451940,0.9039,0.8939,628,5.6704,1,2025-10-17 13:44:42
6519,293910,50,36.8,1,0.5039,0.89,500000,640,1402,langevin,0.0026,0.0,8.6,451933,0.9039,0.8939,628,5.672,1,2025-10-17 13:44:47
6520,293960,50,50.0,1,0.415,0.89,500000,640,1402,langevin,0.0026,0.0,8.65,451948,0.9039,0.8939,628,5.6736,1,2025-10-17 13:44:53
6521,294010,50,50.0,1,0.0879,0.89,500000,640,1402,environment,0.0026,0.0,8.63,451973,0.9039,0.894,628,5.6736,1,2025-10-17 13:44:59
6522,294060,50,50.0,1,0.2392,0.9,500000,640,1402,environment,0.0026,0.0,8.86,452043,0.9041,0.8941,628,5.6736,1,2025-10-17 13:45:05
6523,294110,50,-5.0,0,1.5236,0.89,500000,640,1402,langevin,0.0026,0.0,8.55,452046,0.9041,0.8941,629,5.6645,1,2025-10-17 13:45:11
6524,294160,50,48.9,1,0.4933,0.89,500000,640,1403,environment,0.0026,0.0,8.55,452052,0.9041,0.8942,629,5.6645,1,2025-10-17 13:45:17
6525,294210,50,50.0,1,0.2084,0.89,500000,640,1403,langevin,0.0026,0.0,8.47,452052,0.9041,0.8942,629,5.6661,1,2025-10-17 13:45:23
6526,294260,50,50.0,1,0.4432,0.89,500000,640,1403,environment,0.0026,0.0,8.74,452052,0.9041,0.8942,629,5.6661,1,2025-10-17 13:45:28
6527,294310,50,50.0,1,0.449,0.89,500000,640,1403,environment,0.0026,0.0,8.67,452052,0.9041,0.8942,629,5.6661,1,2025-10-17 13:45:34
6528,294360,50,48.9,1,0.4701,0.89,500000,640,1403,environment,0.0026,0.0,8.67,452051,0.9041,0.8942,629,5.6661,1,2025-10-17 13:45:40
6529,294410,50,50.0,1,0.4374,0.9,500000,640,1403,environment,0.0026,1.0,6.93,452051,0.9041,0.8942,629,5.6661,1,2025-10-17 13:45:47
6530,294460,50,50.0,1,0.4347,0.9,500000,640,1403,environment,0.0026,0.0,8.67,452051,0.9041,0.8942,629,5.6661,1,2025-10-17 13:45:53
6531,294510,50,-5.0,0,3.0688,0.89,500000,640,1403,langevin,0.0026,0.0,8.5,451948,0.9039,0.8939,629,5.6661,1,2025-10-17 13:45:59
6532,294560,50,50.0,1,0.4507,0.89,500000,640,1403,langevin,0.0026,0.0,8.68,451972,0.9039,0.894,629,5.6677,1,2025-10-17 13:46:05
6533,294610,50,40.1,1,0.4829,0.89,500000,640,1403,langevin,0.0026,0.0,8.75,451941,0.9039,0.8939,629,5.6693,1,2025-10-17 13:46:11
6534,294660,50,50.0,1,0.4794,0.89,500000,640,1403,langevin,0.0026,0.0,8.74,451939,0.9039,0.8939,629,5.6709,1,2025-10-17 13:46:17
6535,294710,50,50.0,1,0.4657,0.89,500000,640,1403,environment,0.0026,0.0,8.62,451962,0.9039,0.894,629,5.6709,1,2025-10-17 13:46:22
6536,294760,50,48.9,1,0.477,0.89,500000,640,1403,langevin,0.0026,0.0,8.59,451952,0.9039,0.8939,629,5.6725,1,2025-10-17 13:46:28
6537,294810,50,50.0,1,0.4534,0.89,500000,640,1403,environment,0.0026,0.0,8.68,452008,0.904,0.8941,629,5.6725,1,2025-10-17 13:46:34
6538,294860,50,50.0,1,0.3321,0.89,500000,640,1404,langevin,0.0026,0.0,8.67,452095,0.9042,0.8943,630,5.6651,1,2025-10-17 13:46:40
6539,294910,50,50.0,1,0.4818,0.89,500000,640,1405,environment,0.0026,0.0,8.72,452108,0.9042,0.8943,630,5.6651,1,2025-10-17 13:46:46
6540,294960,50,50.0,1,0.427,0.89,500000,640,1405,environment,0.0026,0.0,8.82,452108,0.9042,0.8943,630,5.6651,1,2025-10-17 13:46:52
6541,295010,50,50.0,1,0.1492,0.89,500000,640,1405,langevin,0.0026,0.0,8.72,452159,0.9043,0.8944,630,5.6667,1,2025-10-17 13:46:57
6542,295060,50,50.0,1,0.4687,0.89,500000,640,1405,langevin,0.0026,0.0,8.77,452169,0.9043,0.8944,630,5.6683,1,2025-10-17 13:47:03
6543,295110,50,50.0,1,0.363,0.89,500000,640,1405,environment,0.0026,0.0,8.71,452169,0.9043,0.8944,630,5.6683,1,2025-10-17 13:47:09
6544,295160,50,50.0,1,0.3389,0.89,500000,640,1405,langevin,0.0026,0.0,8.51,452151,0.9043,0.8944,630,5.6698,1,2025-10-17 13:47:15
6545,295210,50,50.0,1,0.4319,0.9,500000,640,1406,environment,0.0026,0.0,8.35,452152,0.9043,0.8944,630,5.6698,1,2025-10-17 13:47:21
6546,295260,50,37.9,1,0.5143,0.9,500000,640,1406,langevin,0.0026,0.0,8.66,452207,0.9044,0.8945,630,5.6714,1,2025-10-17 13:47:27
6547,295310,50,50.0,1,0.3106,0.9,500000,640,1406,langevin,0.0026,0.0,8.72,452207,0.9044,0.8945,630,5.673,1,2025-10-17 13:47:33
6548,295360,50,50.0,1,0.3093,0.9,500000,640,1407,environment,0.0026,0.0,8.68,452276,0.9046,0.8947,630,5.673,1,2025-10-17 13:47:39
6549,295410,50,50.0,1,0.1695,0.9,500000,640,1407,langevin,0.0026,1.0,6.95,452288,0.9046,0.8947,630,5.6746,1,2025-10-17 13:47:46
6550,295460,50,50.0,1,0.4657,0.9,500000,640,1407,langevin,0.0026,0.0,8.88,452277,0.9046,0.8947,630,5.6762,1,2025-10-17 13:47:51
6551,295510,50,50.0,1,0.4162,0.9,500000,640,1407,langevin,0.0026,0.0,8.75,452258,0.9045,0.8946,630,5.6778,1,2025-10-17 13:47:57
6552,295560,50,39.0,1,0.5002,0.9,500000,640,1407,langevin,0.0026,0.0,8.52,452212,0.9044,0.8945,630,5.6794,1,2025-10-17 13:48:03
6553,295610,50,50.0,1,0.3917,0.9,500000,640,1407,langevin,0.0026,0.0,8.68,452212,0.9044,0.8945,630,5.681,1,2025-10-17 13:48:09
6554,295660,50,48.9,1,0.4725,0.9,500000,640,1407,langevin,0.0026,0.0,8.68,452201,0.9044,0.8945,630,5.6825,1,2025-10-17 13:48:15
6555,295710,50,50.0,1,0.1607,0.9,500000,640,1407,langevin,0.0026,0.0,8.62,452201,0.9044,0.8945,630,5.6841,1,2025-10-17 13:48:21
6556,295760,50,50.0,1,0.4805,0.9,500000,640,1408,langevin,0.0026,0.0,8.68,452262,0.9045,0.8946,630,5.6857,1,2025-10-17 13:48:27
6557,295810,50,50.0,1,0.2532,0.9,500000,640,1408,langevin,0.0026,0.0,8.74,452267,0.9045,0.8946,630,5.6873,1,2025-10-17 13:48:32
6558,295860,50,50.0,1,0.18,0.9,500000,640,1408,langevin,0.0026,0.0,8.74,452277,0.9046,0.8947,630,5.6889,1,2025-10-17 13:48:38
6559,295910,50,50.0,1,0.2952,0.9,500000,640,1408,langevin,0.0026,0.0,8.73,452279,0.9046,0.8947,630,5.6905,1,2025-10-17 13:48:44
6560,295960,50,-5.0,0,3.6914,0.9,500000,640,1408,langevin,0.0026,0.0,8.63,452179,0.9044,0.8944,630,5.6905,1,2025-10-17 13:48:50
6561,296010,50,50.0,1,0.1758,0.9,500000,640,1408,environment,0.0026,0.0,8.54,452179,0.9044,0.8944,630,5.6905,1,2025-10-17 13:48:56
6562,296060,50,50.0,1,0.3516,0.9,500000,640,1408,environment,0.0026,0.0,8.68,452187,0.9044,0.8945,630,5.6905,1,2025-10-17 13:49:02
6563,296110,50,50.0,1,0.1956,0.9,500000,640,1409,environment,0.0026,0.0,8.65,452187,0.9044,0.8945,630,5.6905,1,2025-10-17 13:49:08
6564,296160,50,50.0,1,0.4136,0.91,500000,640,1409,langevin,0.0026,0.0,8.69,452187,0.9044,0.8945,630,5.6921,1,2025-10-17 13:49:13
6565,296210,50,50.0,1,0.1155,0.91,500000,640,1409,environment,0.0026,0.0,8.82,452187,0.9044,0.8945,630,5.6921,1,2025-10-17 13:49:19
6566,296260,50,50.0,1,0.3436,0.91,500000,640,1410,langevin,0.0026,0.0,8.55,452183,0.9044,0.8944,631,5.6846,1,2025-10-17 13:49:25
6567,296310,50,50.0,1,0.4867,0.91,500000,640,1410,langevin,0.0026,0.0,8.67,452173,0.9043,0.8944,631,5.6862,1,2025-10-17 13:49:31
6568,296360,50,50.0,1,0.4372,0.91,500000,640,1410,langevin,0.0026,0.0,8.66,452151,0.9043,0.8944,631,5.6878,1,2025-10-17 13:49:37
6569,296410,50,50.0,1,0.4314,0.91,500000,640,1410,langevin,0.0026,1.0,7.01,452152,0.9043,0.8944,631,5.6894,1,2025-10-17 13:49:44
6570,296460,50,50.0,1,0.4434,0.91,500000,640,1410,environment,0.0026,0.0,8.48,452207,0.9044,0.8945,631,5.6894,1,2025-10-17 13:49:50
6571,296510,50,-5.0,0,2.6908,0.9,500000,640,1410,langevin,0.0026,0.0,8.62,452150,0.9043,0.8944,631,5.6894,1,2025-10-17 13:49:56
6572,296560,50,50.0,1,0.4181,0.9,500000,640,1411,environment,0.0026,0.0,8.65,452158,0.9043,0.8944,631,5.6894,1,2025-10-17 13:50:02
6573,296610,50,50.0,1,0.4349,0.9,500000,640,1412,environment,0.0026,0.0,8.66,452160,0.9043,0.8944,631,5.6894,1,2025-10-17 13:50:07
6574,296660,50,-5.0,0,2.1312,0.89,500000,640,1412,langevin,0.0026,0.0,8.66,452077,0.9042,0.8942,632,5.6804,1,2025-10-17 13:50:13
6575,296710,50,50.0,1,0.484,0.89,500000,640,1412,langevin,0.0026,0.0,8.79,452050,0.9041,0.8942,632,5.682,1,2025-10-17 13:50:19
6576,296760,50,50.0,1,0.4723,0.89,500000,640,1412,environment,0.0026,0.0,8.63,452055,0.9041,0.8942,632,5.682,1,2025-10-17 13:50:25
6577,296810,50,50.0,1,0.364,0.89,500000,640,1413,environment,0.0026,0.0,8.79,452087,0.9042,0.8943,632,5.682,1,2025-10-17 13:50:31
6578,296860,50,-5.0,0,2.7864,0.88,500000,640,1413,langevin,0.0026,0.0,8.68,452109,0.9042,0.8943,632,5.682,1,2025-10-17 13:50:36
6579,296910,50,-5.0,0,2.0579,0.87,500000,640,1413,langevin,0.0026,0.0,8.58,452033,0.9041,0.8941,633,5.673,1,2025-10-17 13:50:43
6580,296960,50,50.0,1,0.3786,0.87,500000,640,1413,langevin,0.0026,0.0,8.59,452101,0.9042,0.8943,633,5.6746,1,2025-10-17 13:50:49
6581,297010,50,-5.0,0,3.959,0.86,500000,640,1413,langevin,0.0026,0.0,8.68,452030,0.9041,0.8941,633,5.6746,1,2025-10-17 13:50:54
6582,297060,50,50.0,1,0.4244,0.86,500000,640,1413,langevin,0.0026,0.0,8.53,452093,0.9042,0.8943,633,5.6761,1,2025-10-17 13:51:00
6583,297110,50,-5.0,0,2.3177,0.85,500000,640,1413,langevin,0.0026,0.0,8.51,451999,0.904,0.8941,633,5.6761,1,2025-10-17 13:51:06
6584,297160,50,50.0,1,0.3815,0.85,500000,640,1413,langevin,0.0026,0.0,8.89,451999,0.904,0.8941,633,5.6777,1,2025-10-17 13:51:12
6585,297210,50,50.0,1,0.2635,0.85,500000,640,1414,langevin,0.0026,0.0,8.52,451983,0.904,0.894,634,5.6703,1,2025-10-17 13:51:18
6586,297260,50,50.0,1,0.4524,0.85,500000,640,1414,environment,0.0026,0.0,8.91,451983,0.904,0.894,634,5.6703,1,2025-10-17 13:51:23
6587,297310,50,50.0,1,0.3338,0.85,500000,640,1414,langevin,0.0026,0.0,8.58,451983,0.904,0.894,634,5.6719,1,2025-10-17 13:51:29
6588,297360,50,50.0,1,0.4377,0.85,500000,640,1414,langevin,0.0026,0.0,8.78,451970,0.9039,0.894,634,5.6735,1,2025-10-17 13:51:35
6589,297410,50,50.0,1,0.4726,0.86,500000,640,1414,langevin,0.0026,1.0,6.99,451955,0.9039,0.894,634,5.6751,1,2025-10-17 13:51:42
6590,297460,50,-5.0,0,2.5658,0.85,500000,640,1414,langevin,0.0026,0.0,8.7,451862,0.9037,0.8938,635,5.6661,1,2025-10-17 13:51:48
6591,297510,50,43.4,1,0.4304,0.85,500000,640,1414,environment,0.0026,0.0,8.88,451856,0.9037,0.8937,635,5.6661,1,2025-10-17 13:51:54
6592,297560,50,50.0,1,0.4309,0.85,500000,640,1414,environment,0.0026,0.0,8.76,451856,0.9037,0.8937,635,5.6661,1,2025-10-17 13:52:00
6593,297610,50,50.0,1,0.4318,0.85,500000,640,1414,environment,0.0026,0.0,8.48,451858,0.9037,0.8938,635,5.6661,1,2025-10-17 13:52:06
6594,297660,50,-5.0,0,1.6324,0.85,500000,640,1414,langevin,0.0026,0.0,8.76,451767,0.9035,0.8936,635,5.6661,1,2025-10-17 13:52:11
6595,297710,50,50.0,1,0.4869,0.86,500000,640,1414,environment,0.0026,0.0,8.69,451767,0.9035,0.8936,635,5.6661,1,2025-10-17 13:52:17
6596,297760,50,50.0,1,0.4515,0.86,500000,640,1414,langevin,0.0026,0.0,8.73,451765,0.9035,0.8935,635,5.6677,1,2025-10-17 13:52:23
6597,297810,50,-5.0,0,3.3151,0.85,500000,640,1414,langevin,0.0026,0.0,8.43,451703,0.9034,0.8934,635,5.6677,1,2025-10-17 13:52:29
6598,297860,50,50.0,1,0.46,0.85,500000,640,1414,environment,0.0026,0.0,8.76,451703,0.9034,0.8934,635,5.6677,1,2025-10-17 13:52:35
6599,297910,50,50.0,1,0.3716,0.85,500000,640,1414,langevin,0.0026,0.0,8.6,451735,0.9035,0.8935,635,5.6693,1,2025-10-17 13:52:40
6600,297960,50,48.9,1,0.5227,0.85,500000,640,1414,environment,0.0026,0.0,8.73,451780,0.9036,0.8936,635,5.6693,1,2025-10-17 13:52:46
6601,298010,50,-5.0,0,2.3051,0.85,500000,640,1414,langevin,0.0026,0.0,8.72,451701,0.9034,0.8934,635,5.6693,1,2025-10-17 13:52:52
6602,298060,50,50.0,1,0.135,0.85,500000,640,1415,environment,0.0026,0.0,8.66,451701,0.9034,0.8934,635,5.6693,1,2025-10-17 13:52:58
6603,298110,50,50.0,1,0.446,0.85,500000,640,1415,langevin,0.0026,0.0,8.63,451696,0.9034,0.8934,635,5.6709,1,2025-10-17 13:53:04
6604,298160,50,50.0,1,0.4571,0.85,500000,640,1415,langevin,0.0026,0.0,8.73,451759,0.9035,0.8935,635,5.6724,1,2025-10-17 13:53:10
6605,298210,50,50.0,1,0.4596,0.85,500000,640,1415,langevin,0.0026,0.0,8.59,451761,0.9035,0.8935,635,5.674,1,2025-10-17 13:53:16
6606,298260,50,50.0,1,0.4772,0.85,500000,640,1415,langevin,0.0026,0.0,8.7,451827,0.9037,0.8937,635,5.6756,1,2025-10-17 13:53:21
6607,298310,50,50.0,1,0.4729,0.85,500000,640,1416,environment,0.0026,0.0,8.62,451828,0.9037,0.8937,635,5.6756,1,2025-10-17 13:53:27
6608,298360,50,50.0,1,0.4434,0.85,500000,640,1416,environment,0.0026,0.0,8.63,451858,0.9037,0.8938,635,5.6756,1,2025-10-17 13:53:33
6609,298410,50,43.4,1,0.511,0.85,500000,640,1417,environment,0.0026,1.0,7.07,451863,0.9037,0.8938,635,5.6756,1,2025-10-17 13:53:40
6610,298460,50,32.4,1,0.5204,0.85,500000,640,1417,langevin,0.0026,0.0,8.64,451847,0.9037,0.8937,635,5.6772,1,2025-10-17 13:53:46
6611,298510,50,50.0,1,0.4623,0.85,500000,640,1417,langevin,0.0026,0.0,8.8,451847,0.9037,0.8937,635,5.6787,1,2025-10-17 13:53:52
6612,298560,50,50.0,1,0.4657,0.86,500000,640,1418,langevin,0.0026,0.0,8.67,451847,0.9037,0.8937,635,5.6803,1,2025-10-17 13:53:58
6613,298610,50,50.0,1,0.3208,0.86,500000,640,1419,environment,0.0026,0.0,8.66,451847,0.9037,0.8937,635,5.6803,1,2025-10-17 13:54:03
6614,298660,50,-5.0,0,1.6638,0.85,500000,640,1419,langevin,0.0026,0.0,8.55,451748,0.9035,0.8935,635,5.6803,1,2025-10-17 13:54:09
6615,298710,50,37.9,1,0.4716,0.85,500000,640,1419,environment,0.0026,0.0,8.72,451737,0.9035,0.8935,635,5.6803,1,2025-10-17 13:54:15
6616,298760,50,34.6,1,0.4869,0.86,500000,640,1420,langevin,0.0026,0.0,8.66,451686,0.9034,0.8934,636,5.673,1,2025-10-17 13:54:21
6617,298777,17,17.0,1,0.2322,0.86,500000,641,1421,langevin,0.0026,0.0,8.28,451686,0.9034,0.8934,636,5.6745,1,2025-10-17 13:54:23
6618,298827,50,30.2,1,0.5189,0.86,500000,641,1421,langevin,0.0026,0.0,8.81,451634,0.9033,0.8933,636,5.6761,1,2025-10-17 13:54:29
6619,298877,50,50.0,1,0.441,0.86,500000,641,1421,langevin,0.0026,0.0,8.67,451634,0.9033,0.8933,636,5.6777,1,2025-10-17 13:54:35
6620,298927,50,50.0,1,0.1647,0.86,500000,641,1421,langevin,0.0026,0.0,8.83,451634,0.9033,0.8933,636,5.6792,1,2025-10-17 13:54:41
6621,298977,50,50.0,1,0.1845,0.86,500000,641,1421,langevin,0.0026,0.0,8.86,451634,0.9033,0.8933,636,5.6808,1,2025-10-17 13:54:46
6622,299027,50,50.0,1,0.2369,0.86,500000,641,1421,langevin,0.0026,0.0,8.56,451638,0.9033,0.8933,636,5.6824,1,2025-10-17 13:54:52
6623,299077,50,45.6,1,0.4896,0.87,500000,641,1422,langevin,0.0026,0.0,8.7,451641,0.9033,0.8933,636,5.684,1,2025-10-17 13:54:58
6624,299127,50,-5.0,0,2.5627,0.86,500000,641,1422,langevin,0.0026,0.0,8.61,451527,0.9031,0.893,636,5.684,1,2025-10-17 13:55:04
6625,299177,50,45.6,1,0.4798,0.86,500000,641,1422,environment,0.0026,0.0,8.67,451539,0.9031,0.893,636,5.684,1,2025-10-17 13:55:10
6626,299227,50,47.8,1,0.4911,0.86,500000,641,1422,environment,0.0026,0.0,8.6,451602,0.9032,0.8932,636,5.684,1,2025-10-17 13:55:16
6627,299277,50,-5.0,0,1.7956,0.85,500000,641,1422,langevin,0.0026,0.0,8.69,451597,0.9032,0.8932,636,5.684,1,2025-10-17 13:55:21
6628,299327,50,32.4,1,0.5021,0.85,500000,641,1422,environment,0.0026,0.0,8.38,451668,0.9033,0.8933,636,5.684,1,2025-10-17 13:55:27
6629,299377,50,-5.0,0,1.662,0.84,500000,641,1422,langevin,0.0026,0.0,8.38,451573,0.9031,0.8931,636,5.684,1,2025-10-17 13:55:34
6630,299427,50,50.0,1,0.4645,0.84,500000,641,1422,langevin,0.0026,1.0,7.1,451578,0.9032,0.8931,636,5.6855,1,2025-10-17 13:55:41
6631,299477,50,50.0,1,0.474,0.85,500000,641,1422,langevin,0.0026,0.0,8.62,451560,0.9031,0.8931,636,5.6871,1,2025-10-17 13:55:47
6632,299527,50,-5.0,0,3.457,0.84,500000,641,1422,langevin,0.0026,0.0,8.54,451465,0.9029,0.8929,637,5.6782,1,2025-10-17 13:55:53
6633,299577,50,40.1,1,0.478,0.84,500000,641,1422,environment,0.0026,0.0,8.65,451463,0.9029,0.8929,637,5.6782,1,2025-10-17 13:55:59
6634,299627,50,50.0,1,0.1601,0.84,500000,641,1422,langevin,0.0026,0.0,8.73,451488,0.903,0.8929,637,5.6797,1,2025-10-17 13:56:04
6635,299677,50,50.0,1,0.3285,0.84,500000,641,1422,langevin,0.0026,0.0,8.66,451523,0.903,0.893,637,5.6813,1,2025-10-17 13:56:10
6636,299727,50,50.0,1,0.4645,0.84,500000,641,1422,langevin,0.0026,0.0,8.68,451587,0.9032,0.8932,637,5.6829,1,2025-10-17 13:56:16
6637,299777,50,-5.0,0,3.0173,0.83,500000,641,1422,langevin,0.0026,0.0,8.57,451499,0.903,0.893,638,5.674,1,2025-10-17 13:56:22
6638,299827,50,35.7,1,0.4903,0.83,500000,641,1422,langevin,0.0026,0.0,8.58,451463,0.9029,0.8929,638,5.6755,1,2025-10-17 13:56:28
6639,299877,50,50.0,1,0.4883,0.83,500000,641,1423,langevin,0.0026,0.0,8.66,451463,0.9029,0.8929,638,5.6771,1,2025-10-17 13:56:34
6640,299927,50,50.0,1,0.4111,0.83,500000,641,1423,langevin,0.0026,0.0,8.65,451455,0.9029,0.8929,638,5.6787,1,2025-10-17 13:56:39
6641,299977,50,9.3,1,0.4489,0.83,500000,641,1424,langevin,0.0026,0.0,8.69,451385,0.9028,0.8927,638,5.6803,1,2025-10-17 13:56:45
6642,300027,50,50.0,1,0.1838,0.83,500000,641,1424,environment,0.0026,0.0,8.61,451397,0.9028,0.8927,638,5.6803,1,2025-10-17 13:56:51
6643,300077,50,50.0,1,0.2329,0.83,500000,641,1424,langevin,0.0026,0.0,8.43,451400,0.9028,0.8927,638,5.6818,1,2025-10-17 13:56:57
6644,300080,3,3.0,1,0.1118,0.83,500000,642,1425,environment,0.0026,0.0,12.11,451400,0.9028,0.8927,638,5.6818,1,2025-10-17 13:56:58
6645,300130,50,50.0,1,0.4065,0.83,500000,642,1426,langevin,0.0026,0.0,8.51,451492,0.903,0.8929,639,5.6745,1,2025-10-17 13:57:04
6646,300180,50,47.8,1,0.4829,0.83,500000,642,1427,langevin,0.0026,0.0,8.52,451542,0.9031,0.8931,639,5.6761,1,2025-10-17 13:57:10
6647,300230,50,50.0,1,0.3172,0.83,500000,642,1427,langevin,0.0026,0.0,8.52,451542,0.9031,0.8931,639,5.6776,1,2025-10-17 13:57:16
6648,300280,50,-5.0,0,3.2654,0.82,500000,642,1427,langevin,0.0026,0.0,8.59,451424,0.9028,0.8928,640,5.6688,1,2025-10-17 13:57:22
6649,300330,50,50.0,1,0.1366,0.82,500000,642,1428,langevin,0.0026,0.0,8.58,451425,0.9029,0.8928,640,5.6703,1,2025-10-17 13:57:28
6650,300380,50,50.0,1,0.4632,0.82,500000,642,1428,langevin,0.0026,0.0,8.69,451515,0.903,0.893,640,5.6719,1,2025-10-17 13:57:33
6651,300430,50,50.0,1,0.3694,0.82,500000,642,1428,environment,0.0026,1.0,7.04,451582,0.9032,0.8931,640,5.6719,1,2025-10-17 13:57:41
6652,300480,50,50.0,1,0.4085,0.82,500000,642,1428,langevin,0.0026,0.0,8.68,451611,0.9032,0.8932,640,5.6734,1,2025-10-17 13:57:46
6653,300530,50,50.0,1,0.4369,0.82,500000,642,1428,langevin,0.0026,0.0,8.57,451641,0.9033,0.8933,640,5.675,1,2025-10-17 13:57:52
6654,300580,50,50.0,1,0.2197,0.82,500000,642,1428,langevin,0.0026,0.0,8.56,451741,0.9035,0.8935,640,5.6766,1,2025-10-17 13:57:58
6655,300630,50,50.0,1,0.3353,0.82,500000,642,1428,langevin,0.0026,0.0,8.72,451748,0.9035,0.8935,640,5.6781,1,2025-10-17 13:58:04
6656,300680,50,50.0,1,0.4428,0.82,500000,642,1428,langevin,0.0026,0.0,8.82,451777,0.9036,0.8936,640,5.6797,1,2025-10-17 13:58:10
6657,300730,50,50.0,1,0.4301,0.82,500000,642,1428,langevin,0.0026,0.0,8.68,451777,0.9036,0.8936,640,5.6813,1,2025-10-17 13:58:16
6658,300780,50,50.0,1,0.4287,0.82,500000,642,1428,langevin,0.0026,0.0,8.6,451826,0.9037,0.8937,640,5.6828,1,2025-10-17 13:58:21
6659,300830,50,50.0,1,0.4044,0.82,500000,642,1428,langevin,0.0026,0.0,8.47,451843,0.9037,0.8937,640,5.6844,1,2025-10-17 13:58:27
6660,300880,50,50.0,1,0.4268,0.83,500000,642,1428,langevin,0.0026,0.0,8.71,451846,0.9037,0.8937,640,5.6859,1,2025-10-17 13:58:33
6661,300930,50,50.0,1,0.3678,0.83,500000,642,1428,langevin,0.0026,0.0,8.58,451915,0.9038,0.8939,640,5.6875,1,2025-10-17 13:58:39
6662,300980,50,50.0,1,0.4646,0.83,500000,642,1428,langevin,0.0026,0.0,8.79,451928,0.9039,0.8939,640,5.6891,1,2025-10-17 13:58:45
6663,301030,50,50.0,1,0.4641,0.83,500000,642,1428,langevin,0.0026,0.0,8.52,451928,0.9039,0.8939,640,5.6906,1,2025-10-17 13:58:51
6664,301080,50,50.0,1,0.2488,0.83,500000,642,1428,langevin,0.0026,0.0,8.81,451930,0.9039,0.8939,640,5.6922,1,2025-10-17 13:58:56
6665,301130,50,-5.0,0,2.9992,0.82,500000,642,1428,langevin,0.0026,0.0,8.63,451846,0.9037,0.8937,640,5.6922,1,2025-10-17 13:59:02
6666,301180,50,50.0,1,0.2864,0.82,500000,642,1428,langevin,0.0026,0.0,8.76,451846,0.9037,0.8937,640,5.6937,1,2025-10-17 13:59:08
6667,301230,50,-5.0,0,2.43,0.81,500000,642,1428,langevin,0.0026,0.0,8.71,451756,0.9035,0.8935,640,5.6937,1,2025-10-17 13:59:14
6668,301280,50,50.0,1,0.3825,0.81,500000,642,1428,langevin,0.0026,0.0,8.71,451826,0.9037,0.8937,640,5.6953,1,2025-10-17 13:59:20
6669,301330,50,50.0,1,0.2671,0.81,500000,642,1428,environment,0.0026,0.0,8.85,451848,0.9037,0.8937,640,5.6953,1,2025-10-17 13:59:26
6670,301380,50,50.0,1,0.4658,0.81,500000,642,1428,environment,0.0026,0.0,8.74,451911,0.9038,0.8939,640,5.6953,1,2025-10-17 13:59:31
6671,301430,50,50.0,1,0.4622,0.82,500000,642,1428,langevin,0.0026,1.0,7.12,451915,0.9038,0.8939,640,5.6969,1,2025-10-17 13:59:38
6672,301480,50,50.0,1,0.2899,0.82,500000,642,1429,langevin,0.0026,0.0,8.65,451916,0.9038,0.8939,640,5.6984,1,2025-10-17 13:59:44
6673,301530,50,50.0,1,0.4034,0.82,500000,642,1429,environment,0.0026,0.0,8.63,451969,0.9039,0.894,640,5.6984,1,2025-10-17 13:59:50
6674,301580,50,50.0,1,0.4061,0.83,500000,642,1429,langevin,0.0026,0.0,8.62,451984,0.904,0.894,640,5.7,1,2025-10-17 13:59:56
6675,301630,50,50.0,1,0.2387,0.83,500000,642,1429,langevin,0.0026,0.0,8.73,452044,0.9041,0.8942,640,5.7016,1,2025-10-17 14:00:02
6676,301680,50,50.0,1,0.4895,0.83,500000,642,1429,langevin,0.0026,0.0,8.66,452105,0.9042,0.8943,640,5.7031,1,2025-10-17 14:00:08
6677,301730,50,44.5,1,0.5014,0.83,500000,642,1429,langevin,0.0026,0.0,8.77,452076,0.9042,0.8942,640,5.7047,1,2025-10-17 14:00:14
