episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
3977,397800,100,73.6,0.736,1,0.0476,1.0,500000,0.9444,1,24.46,2025-11-03 01:48:41
3978,397900,100,78.0,0.78,1,0.0347,1.0,500000,0.9444,1,23.85,2025-11-03 01:48:45
3979,398000,100,82.4,0.824,1,0.2034,1.0,500000,1.0,1,20.19,2025-11-03 01:48:50
3980,398100,100,65.9,0.659,1,0.077,1.0,500000,1.0,1,28.25,2025-11-03 01:48:54
3981,398200,100,47.2,0.472,1,0.1133,1.0,500000,1.0,1,28.96,2025-11-03 01:48:57
3982,398300,100,82.4,0.824,1,0.0253,1.0,500000,1.0,1,28.9,2025-11-03 01:49:01
3983,398400,100,74.7,0.747,1,0.0279,1.0,500000,1.0,1,28.24,2025-11-03 01:49:04
3984,398500,100,76.9,0.769,1,0.0549,1.0,500000,1.0,1,23.1,2025-11-03 01:49:09
3985,398600,100,61.5,0.615,1,0.1447,1.0,500000,1.0,1,24.15,2025-11-03 01:49:13
3986,398700,100,79.1,0.791,1,0.0568,1.0,500000,1.0,1,25.52,2025-11-03 01:49:17
3987,398800,100,83.5,0.835,1,0.0469,1.0,500000,1.0,1,26.38,2025-11-03 01:49:21
3988,398900,100,51.6,0.516,1,0.1183,1.0,500000,1.0,1,28.74,2025-11-03 01:49:24
3989,399000,100,81.3,0.813,1,0.0448,1.0,500000,1.0,1,22.33,2025-11-03 01:49:29
3990,399100,100,71.4,0.714,1,0.0786,1.0,500000,1.0,1,27.25,2025-11-03 01:49:32
3991,399200,100,43.9,0.439,1,0.324,1.0,500000,1.0,1,23.22,2025-11-03 01:49:37
3992,399300,100,37.3,0.373,1,0.1265,1.0,500000,1.0,1,24.18,2025-11-03 01:49:41
3993,399400,100,76.9,0.769,1,0.0818,1.0,500000,1.0,1,23.04,2025-11-03 01:49:45
3994,399500,100,73.6,0.736,1,0.0501,1.0,500000,1.0,1,26.54,2025-11-03 01:49:49
3995,399600,100,78.0,0.78,1,0.1296,1.0,500000,1.0,1,29.59,2025-11-03 01:49:52
3996,399700,100,47.2,0.472,1,0.1539,1.0,500000,1.0,1,28.24,2025-11-03 01:49:56
3997,399800,100,75.8,0.758,1,0.1384,1.0,500000,1.0,1,29.29,2025-11-03 01:49:59
3998,399900,100,47.2,0.472,1,0.1313,1.0,500000,1.0,1,28.0,2025-11-03 01:50:03
3999,400000,100,83.5,0.835,1,0.0032,1.0,500000,1.0,1,19.73,2025-11-03 01:50:08
4000,400100,100,60.4,0.604,1,0.2232,1.0,500000,1.0,1,24.28,2025-11-03 01:50:12
4001,400200,100,53.8,0.538,1,0.2613,1.0,500000,1.0,1,23.92,2025-11-03 01:50:16
4002,400300,100,70.3,0.703,1,0.0693,1.0,500000,1.0,1,26.88,2025-11-03 01:50:20
4003,400400,100,46.1,0.461,1,0.1342,1.0,500000,1.0,1,25.57,2025-11-03 01:50:24
4004,400500,100,52.7,0.527,1,0.1867,1.0,500000,1.0,1,27.4,2025-11-03 01:50:27
4005,400600,100,89.0,0.89,1,0.0171,1.0,500000,1.0,1,25.67,2025-11-03 01:50:31
4006,400700,100,45.0,0.45,1,0.1782,1.0,500000,1.0,1,24.85,2025-11-03 01:50:35
4007,400800,100,53.8,0.538,1,0.1527,1.0,500000,1.0,1,26.27,2025-11-03 01:50:39
4008,400900,100,68.1,0.681,1,0.0363,1.0,500000,1.0,1,29.43,2025-11-03 01:50:42
4009,401000,100,40.6,0.406,1,0.1798,1.0,500000,0.9722,1,20.57,2025-11-03 01:50:47
4010,401100,100,70.3,0.703,1,0.3487,1.0,500000,0.9722,1,26.98,2025-11-03 01:50:51
4011,401200,100,76.9,0.769,1,0.0385,1.0,500000,0.9722,1,24.63,2025-11-03 01:50:55
4012,401300,100,51.6,0.516,1,0.0875,1.0,500000,0.9722,1,25.8,2025-11-03 01:50:59
4013,401400,100,82.4,0.824,1,0.0572,1.0,500000,0.9722,1,23.03,2025-11-03 01:51:03
4014,401500,100,47.2,0.472,1,0.2855,1.0,500000,0.9722,1,25.49,2025-11-03 01:51:07
4015,401600,100,73.6,0.736,1,0.1266,1.0,500000,0.9722,1,23.57,2025-11-03 01:51:12
4016,401700,100,73.6,0.736,1,0.0478,1.0,500000,0.9722,1,24.79,2025-11-03 01:51:16
4017,401800,100,68.1,0.681,1,0.1956,1.0,500000,0.9722,1,23.05,2025-11-03 01:51:20
4018,401900,100,63.7,0.637,1,0.355,1.0,500000,0.9722,1,24.06,2025-11-03 01:51:24
4019,402000,100,79.1,0.791,1,0.1059,1.0,500000,0.9722,1,17.86,2025-11-03 01:51:30
4020,402100,100,56.0,0.56,1,0.0944,1.0,500000,0.9722,1,24.89,2025-11-03 01:51:34
4021,402200,100,80.2,0.802,1,0.0675,1.0,500000,0.9722,1,25.84,2025-11-03 01:51:38
4022,402300,100,85.7,0.857,1,0.0185,1.0,500000,0.9722,1,23.49,2025-11-03 01:51:42
4023,402400,100,85.7,0.857,1,0.0276,1.0,500000,0.9722,1,25.09,2025-11-03 01:51:46
4024,402500,100,56.0,0.56,1,0.14,1.0,500000,0.9722,1,24.35,2025-11-03 01:51:50
4025,402600,100,47.2,0.472,1,0.1387,1.0,500000,0.9722,1,25.5,2025-11-03 01:51:54
4026,402700,100,68.1,0.681,1,0.0936,1.0,500000,0.9722,1,25.41,2025-11-03 01:51:58
4027,402800,100,82.4,0.824,1,0.0265,1.0,500000,0.9722,1,22.58,2025-11-03 01:52:02
4028,402900,100,68.1,0.681,1,0.0934,1.0,500000,0.9722,1,23.43,2025-11-03 01:52:06
4029,403000,100,71.4,0.714,0,0.6339,0.99,500000,0.9167,1,20.65,2025-11-03 01:52:11
4030,403100,100,78.0,0.78,1,0.258,0.99,500000,0.9167,1,25.07,2025-11-03 01:52:15
4031,403200,100,76.9,0.769,1,0.0355,0.99,500000,0.9167,1,24.34,2025-11-03 01:52:19
4032,403300,100,94.5,0.945,1,0.0219,0.99,500000,0.9167,1,23.88,2025-11-03 01:52:24
4033,403400,100,74.7,0.747,1,0.03,0.99,500000,0.9167,1,29.35,2025-11-03 01:52:27
4034,403500,100,56.0,0.56,1,0.1206,0.99,500000,0.9167,1,29.08,2025-11-03 01:52:30
4035,403600,100,34.0,0.34,1,0.2674,0.99,500000,0.9167,1,29.3,2025-11-03 01:52:34
4036,403700,100,83.5,0.835,1,0.0278,0.99,500000,0.9167,1,29.94,2025-11-03 01:52:37
4037,403800,100,82.4,0.824,1,0.0142,0.99,500000,0.9167,1,28.12,2025-11-03 01:52:41
4038,403900,100,58.2,0.582,1,0.094,0.99,500000,0.9167,1,24.77,2025-11-03 01:52:45
4039,404000,100,74.7,0.747,1,0.1402,0.99,500000,0.9722,1,19.79,2025-11-03 01:52:50
4040,404100,100,48.3,0.483,1,0.1603,0.99,500000,0.9722,1,23.24,2025-11-03 01:52:54
4041,404200,100,72.5,0.725,1,0.2169,0.99,500000,0.9722,1,23.21,2025-11-03 01:52:58
4042,404300,100,37.3,0.373,1,0.2514,0.99,500000,0.9722,1,24.63,2025-11-03 01:53:03
4043,404400,100,80.2,0.802,1,0.0581,0.99,500000,0.9722,1,24.67,2025-11-03 01:53:07
4044,404500,100,54.9,0.549,1,0.2537,0.99,500000,0.9722,1,24.98,2025-11-03 01:53:11
4045,404600,100,79.1,0.791,1,0.0298,0.99,500000,0.9722,1,26.27,2025-11-03 01:53:14
4046,404700,100,81.3,0.813,1,0.0347,0.99,500000,0.9722,1,29.63,2025-11-03 01:53:18
4047,404800,100,68.1,0.681,1,0.2455,0.99,500000,0.9722,1,28.41,2025-11-03 01:53:21
4048,404900,100,80.2,0.802,1,0.1963,0.99,500000,0.9722,1,29.7,2025-11-03 01:53:25
4049,405000,100,70.3,0.703,1,0.0749,0.99,500000,1.0,1,21.19,2025-11-03 01:53:29
4050,405100,100,67.0,0.67,1,0.1394,0.99,500000,1.0,1,25.11,2025-11-03 01:53:33
4051,405200,100,56.0,0.56,0,1.035,0.98,500000,1.0,1,24.61,2025-11-03 01:53:37
4052,405300,100,71.4,0.714,1,0.07,0.98,500000,1.0,1,24.07,2025-11-03 01:53:42
4053,405400,100,79.1,0.791,0,0.7107,0.97,500000,1.0,1,23.1,2025-11-03 01:53:46
4054,405500,100,83.5,0.835,1,0.0189,0.97,500000,1.0,1,22.97,2025-11-03 01:53:50
4055,405600,100,58.2,0.582,0,1.0828,0.96,500000,1.0,1,24.28,2025-11-03 01:53:54
4056,405700,100,63.7,0.637,0,1.0231,0.95,500000,1.0,1,25.43,2025-11-03 01:53:58
4057,405800,100,74.7,0.747,1,0.0738,0.95,500000,1.0,1,24.36,2025-11-03 01:54:02
4058,405900,100,52.7,0.527,1,0.1151,0.95,500000,1.0,1,21.46,2025-11-03 01:54:07
4059,406000,100,85.7,0.857,1,0.1546,0.95,500000,1.0,1,19.68,2025-11-03 01:54:12
4060,406100,100,70.3,0.703,1,0.0303,0.95,500000,1.0,1,24.24,2025-11-03 01:54:16
4061,406200,100,74.7,0.747,1,0.0325,0.95,500000,1.0,1,26.7,2025-11-03 01:54:20
4062,406300,100,58.2,0.582,1,0.2754,0.95,500000,1.0,1,29.25,2025-11-03 01:54:23
4063,406400,100,71.4,0.714,1,0.0552,0.95,500000,1.0,1,29.58,2025-11-03 01:54:27
4064,406500,100,56.0,0.56,1,0.0984,0.95,500000,1.0,1,28.61,2025-11-03 01:54:30
4065,406600,100,64.8,0.648,1,0.0911,0.95,500000,1.0,1,27.6,2025-11-03 01:54:34
4066,406700,100,45.0,0.45,1,0.1199,0.95,500000,1.0,1,26.06,2025-11-03 01:54:38
4067,406800,100,79.1,0.791,1,0.151,0.95,500000,1.0,1,24.91,2025-11-03 01:54:42
4068,406900,100,80.2,0.802,1,0.0483,0.95,500000,1.0,1,24.68,2025-11-03 01:54:46
4069,407000,100,58.2,0.582,1,0.0604,0.95,500000,1.0,1,20.68,2025-11-03 01:54:51
4070,407100,100,76.9,0.769,1,0.2889,0.95,500000,1.0,1,25.32,2025-11-03 01:54:55
4071,407200,100,65.9,0.659,1,0.0585,0.95,500000,1.0,1,25.73,2025-11-03 01:54:59
4072,407300,100,50.5,0.505,1,0.3376,0.95,500000,1.0,1,26.23,2025-11-03 01:55:02
4073,407400,100,78.0,0.78,1,0.3917,0.95,500000,1.0,1,27.25,2025-11-03 01:55:06
4074,407500,100,56.0,0.56,1,0.112,0.95,500000,1.0,1,27.81,2025-11-03 01:55:10
4075,407600,100,73.6,0.736,1,0.1059,0.95,500000,1.0,1,28.93,2025-11-03 01:55:13
4076,407700,100,70.3,0.703,1,0.0691,0.95,500000,1.0,1,29.8,2025-11-03 01:55:16
4077,407800,100,51.6,0.516,1,0.0633,0.95,500000,1.0,1,28.17,2025-11-03 01:55:20
4078,407900,100,46.1,0.461,1,0.0933,0.95,500000,1.0,1,24.71,2025-11-03 01:55:24
4079,408000,100,57.1,0.571,1,0.0817,0.95,500000,1.0,1,20.55,2025-11-03 01:55:29
4080,408100,100,82.4,0.824,1,0.0317,0.95,500000,1.0,1,24.94,2025-11-03 01:55:33
4081,408200,100,70.3,0.703,0,0.5735,0.94,500000,1.0,1,24.33,2025-11-03 01:55:37
4082,408300,100,56.0,0.56,1,0.1327,0.94,500000,1.0,1,24.54,2025-11-03 01:55:41
4083,408400,100,90.1,0.901,1,0.0913,0.94,500000,1.0,1,21.09,2025-11-03 01:55:46
4084,408500,100,83.5,0.835,1,0.1103,0.94,500000,1.0,1,25.76,2025-11-03 01:55:50
4085,408600,100,81.3,0.813,1,0.1145,0.94,500000,1.0,1,25.21,2025-11-03 01:55:54
4086,408700,100,79.1,0.791,1,0.0795,0.94,500000,1.0,1,27.4,2025-11-03 01:55:57
4087,408800,100,69.2,0.692,1,0.0841,0.94,500000,1.0,1,29.12,2025-11-03 01:56:01
4088,408900,100,72.5,0.725,1,0.0888,0.94,500000,1.0,1,29.15,2025-11-03 01:56:04
4089,409000,100,72.5,0.725,1,0.0349,0.94,500000,0.9722,0,22.82,2025-11-03 01:56:09
4090,409100,100,83.5,0.835,1,0.0494,0.94,500000,0.9722,0,26.47,2025-11-03 01:56:12
4091,409200,100,48.3,0.483,1,0.0705,0.94,500000,0.9722,0,25.02,2025-11-03 01:56:16
4092,409300,100,64.8,0.648,0,0.7369,0.93,500000,0.9722,0,22.39,2025-11-03 01:56:21
4093,409400,100,58.2,0.582,1,0.1032,0.93,500000,0.9722,0,23.9,2025-11-03 01:56:25
4094,409500,100,73.6,0.736,1,0.0583,0.93,500000,0.9722,0,23.55,2025-11-03 01:56:29
4095,409600,100,46.1,0.461,1,0.2043,0.93,500000,0.9722,0,22.59,2025-11-03 01:56:34
4096,409700,100,73.6,0.736,1,0.3057,0.93,500000,0.9722,0,22.26,2025-11-03 01:56:38
4097,409800,100,53.8,0.538,1,0.1073,0.93,500000,0.9722,0,24.52,2025-11-03 01:56:42
4098,409900,100,73.6,0.736,1,0.0952,0.93,500000,0.9722,0,24.86,2025-11-03 01:56:46
4099,410000,100,81.3,0.813,1,0.0654,0.93,500000,0.9444,1,18.67,2025-11-03 01:56:52
4100,410100,100,50.5,0.505,1,0.2467,0.93,500000,0.9444,1,24.55,2025-11-03 01:56:56
4101,410200,100,46.1,0.461,1,0.2357,0.93,500000,0.9444,1,23.81,2025-11-03 01:57:00
4102,410300,100,51.6,0.516,1,0.2222,0.93,500000,0.9444,1,25.53,2025-11-03 01:57:04
4103,410400,100,69.2,0.692,1,0.1149,0.93,500000,0.9444,1,24.81,2025-11-03 01:57:08
4104,410500,100,71.4,0.714,1,0.2627,0.93,500000,0.9444,1,25.33,2025-11-03 01:57:12
4105,410600,100,70.3,0.703,1,0.0789,0.93,500000,0.9444,1,26.82,2025-11-03 01:57:16
4106,410700,100,47.2,0.472,1,0.1197,0.93,500000,0.9444,1,29.73,2025-11-03 01:57:19
4107,410800,100,69.2,0.692,1,0.1392,0.93,500000,0.9444,1,28.77,2025-11-03 01:57:22
4108,410900,100,74.7,0.747,1,0.213,0.93,500000,0.9444,1,29.87,2025-11-03 01:57:26
4109,411000,100,71.4,0.714,1,0.0967,0.93,500000,0.9722,1,20.79,2025-11-03 01:57:31
4110,411100,100,91.2,0.912,1,0.1877,0.93,500000,0.9722,1,25.77,2025-11-03 01:57:34
4111,411200,100,46.1,0.461,1,0.1962,0.93,500000,0.9722,1,25.56,2025-11-03 01:57:38
4112,411300,100,49.4,0.494,1,0.0593,0.93,500000,0.9722,1,25.44,2025-11-03 01:57:42
4113,411400,100,51.6,0.516,1,0.0682,0.93,500000,0.9722,1,29.15,2025-11-03 01:57:46
4114,411500,100,41.7,0.417,1,0.1977,0.93,500000,0.9722,1,29.89,2025-11-03 01:57:49
4115,411600,100,73.6,0.736,1,0.1392,0.93,500000,0.9722,1,29.25,2025-11-03 01:57:53
4116,411700,100,71.4,0.714,1,0.0906,0.93,500000,0.9722,1,27.69,2025-11-03 01:57:56
4117,411800,100,47.2,0.472,1,0.1486,0.93,500000,0.9722,1,28.25,2025-11-03 01:58:00
4118,411900,100,65.9,0.659,1,0.2526,0.93,500000,0.9722,1,25.52,2025-11-03 01:58:04
4119,412000,100,64.8,0.648,1,0.0507,0.93,500000,1.0,1,20.5,2025-11-03 01:58:08
4120,412100,100,51.6,0.516,1,0.2315,0.93,500000,1.0,1,25.58,2025-11-03 01:58:12
4121,412200,100,71.4,0.714,1,0.0981,0.93,500000,1.0,1,28.73,2025-11-03 01:58:16
4122,412300,100,52.7,0.527,1,0.0866,0.93,500000,1.0,1,25.68,2025-11-03 01:58:20
4123,412400,100,75.8,0.758,1,0.2055,0.93,500000,1.0,1,29.09,2025-11-03 01:58:23
4124,412500,100,56.0,0.56,1,0.1101,0.93,500000,1.0,1,28.95,2025-11-03 01:58:27
4125,412600,100,73.6,0.736,1,0.0749,0.93,500000,1.0,1,28.47,2025-11-03 01:58:30
4126,412700,100,86.8,0.868,1,0.1579,0.93,500000,1.0,1,26.23,2025-11-03 01:58:34
4127,412800,100,69.2,0.692,1,0.187,0.93,500000,1.0,1,25.32,2025-11-03 01:58:38
4128,412900,100,72.5,0.725,1,0.1078,0.93,500000,1.0,1,24.54,2025-11-03 01:58:42
4129,413000,100,48.3,0.483,1,0.1657,0.94,500000,0.8889,1,19.69,2025-11-03 01:58:47
4130,413100,100,47.2,0.472,1,0.2061,0.94,500000,0.8889,1,29.44,2025-11-03 01:58:50
4131,413200,100,76.9,0.769,1,0.0547,0.94,500000,0.8889,1,29.57,2025-11-03 01:58:54
4132,413300,100,78.0,0.78,1,0.0982,0.94,500000,0.8889,1,25.43,2025-11-03 01:58:58
4133,413400,100,69.2,0.692,1,0.1186,0.94,500000,0.8889,1,24.64,2025-11-03 01:59:02
4134,413500,100,71.4,0.714,1,0.1323,0.94,500000,0.8889,1,25.21,2025-11-03 01:59:06
4135,413600,100,31.8,0.318,1,0.2641,0.94,500000,0.8889,1,24.89,2025-11-03 01:59:10
4136,413700,100,39.5,0.395,1,0.2628,0.94,500000,0.8889,1,24.25,2025-11-03 01:59:14
4137,413800,100,52.7,0.527,1,0.1327,0.94,500000,0.8889,1,23.54,2025-11-03 01:59:18
4138,413900,100,79.1,0.791,1,0.1747,0.94,500000,0.8889,1,22.2,2025-11-03 01:59:23
4139,414000,100,76.9,0.769,1,0.0766,0.94,500000,0.9167,1,20.31,2025-11-03 01:59:28
4140,414100,100,74.7,0.747,1,0.0209,0.94,500000,0.9167,1,22.56,2025-11-03 01:59:32
4141,414200,100,68.1,0.681,1,0.1304,0.94,500000,0.9167,1,24.04,2025-11-03 01:59:36
4142,414300,100,70.3,0.703,1,0.1331,0.94,500000,0.9167,1,25.68,2025-11-03 01:59:40
4143,414400,100,52.7,0.527,1,0.123,0.94,500000,0.9167,1,24.47,2025-11-03 01:59:44
4144,414500,100,72.5,0.725,1,0.085,0.94,500000,0.9167,1,25.24,2025-11-03 01:59:48
4145,414600,100,50.5,0.505,1,0.1665,0.94,500000,0.9167,1,28.11,2025-11-03 01:59:52
4146,414700,100,70.3,0.703,1,0.1875,0.94,500000,0.9167,1,26.15,2025-11-03 01:59:56
4147,414800,100,63.7,0.637,1,0.1721,0.94,500000,0.9167,1,25.65,2025-11-03 02:00:00
4148,414900,100,73.6,0.736,1,0.1276,0.94,500000,0.9167,1,24.91,2025-11-03 02:00:04
4149,415000,100,83.5,0.835,1,0.0893,0.94,500000,1.0,1,19.94,2025-11-03 02:00:09
4150,415100,100,48.3,0.483,1,0.1703,0.94,500000,1.0,1,26.76,2025-11-03 02:00:12
4151,415200,100,76.9,0.769,1,0.1782,0.95,500000,1.0,1,29.54,2025-11-03 02:00:16
4152,415300,100,78.0,0.78,1,0.1774,0.95,500000,1.0,1,29.38,2025-11-03 02:00:19
4153,415400,100,34.0,0.34,1,0.2879,0.96,500000,1.0,1,29.51,2025-11-03 02:00:22
4154,415500,100,75.8,0.758,1,0.0681,0.96,500000,1.0,1,26.32,2025-11-03 02:00:26
4155,415600,100,87.9,0.879,1,0.4209,0.97,500000,1.0,1,23.87,2025-11-03 02:00:30
4156,415700,100,43.9,0.439,1,0.2274,0.98,500000,1.0,1,28.71,2025-11-03 02:00:34
4157,415800,100,68.1,0.681,1,0.2254,0.98,500000,1.0,1,29.74,2025-11-03 02:00:37
4158,415900,100,49.4,0.494,1,0.1065,0.98,500000,1.0,1,25.16,2025-11-03 02:00:41
4159,416000,100,43.9,0.439,1,0.1605,0.98,500000,0.8333,1,20.32,2025-11-03 02:00:46
4160,416100,100,51.6,0.516,1,0.1941,0.98,500000,0.8333,1,25.36,2025-11-03 02:00:50
4161,416200,100,72.5,0.725,1,0.0623,0.98,500000,0.8333,1,24.85,2025-11-03 02:00:54
4162,416300,100,82.4,0.824,1,0.0249,0.98,500000,0.8333,1,24.84,2025-11-03 02:00:58
4163,416400,100,51.6,0.516,1,0.2375,0.98,500000,0.8333,1,28.3,2025-11-03 02:01:02
4164,416500,100,67.0,0.67,1,0.3117,0.98,500000,0.8333,1,29.6,2025-11-03 02:01:05
4165,416600,100,63.7,0.637,1,0.1603,0.98,500000,0.8333,1,28.93,2025-11-03 02:01:09
4166,416700,100,73.6,0.736,1,0.1717,0.98,500000,0.8333,1,29.17,2025-11-03 02:01:12
4167,416800,100,75.8,0.758,1,0.023,0.98,500000,0.8333,1,25.93,2025-11-03 02:01:16
4168,416900,100,78.0,0.78,1,0.2807,0.98,500000,0.8333,1,24.9,2025-11-03 02:01:20
4169,417000,100,41.7,0.417,1,0.2214,0.98,500000,0.8889,1,20.95,2025-11-03 02:01:25
4170,417100,100,93.4,0.934,1,0.0077,0.98,500000,0.8889,1,25.38,2025-11-03 02:01:29
4171,417200,100,71.4,0.714,1,0.0448,0.98,500000,0.8889,1,23.71,2025-11-03 02:01:33
4172,417300,100,92.3,0.923,1,0.0769,0.98,500000,0.8889,1,22.87,2025-11-03 02:01:37
4173,417400,100,79.1,0.791,1,0.0481,0.98,500000,0.8889,1,24.87,2025-11-03 02:01:41
4174,417500,100,73.6,0.736,1,0.3917,0.98,500000,0.8889,1,21.57,2025-11-03 02:01:46
4175,417600,100,79.1,0.791,1,0.05,0.98,500000,0.8889,1,22.47,2025-11-03 02:01:50
4176,417700,100,74.7,0.747,1,0.0999,0.98,500000,0.8889,1,27.95,2025-11-03 02:01:54
4177,417800,100,68.1,0.681,1,0.1359,0.98,500000,0.8889,1,28.68,2025-11-03 02:01:57
4178,417900,100,53.8,0.538,1,0.0815,0.98,500000,0.8889,1,27.36,2025-11-03 02:02:01
4179,418000,100,79.1,0.791,1,0.0274,0.98,500000,1.0,1,19.87,2025-11-03 02:02:06
4180,418100,100,75.8,0.758,1,0.0561,0.98,500000,1.0,1,24.89,2025-11-03 02:02:10
4181,418200,100,53.8,0.538,1,0.0813,0.99,500000,1.0,1,25.24,2025-11-03 02:02:14
4182,418300,100,72.5,0.725,1,0.1513,0.99,500000,1.0,1,23.33,2025-11-03 02:02:18
4183,418400,100,67.0,0.67,1,0.0913,0.99,500000,1.0,1,22.16,2025-11-03 02:02:23
4184,418500,100,52.7,0.527,1,0.1136,0.99,500000,1.0,1,21.88,2025-11-03 02:02:27
4185,418600,100,53.8,0.538,1,0.1456,0.99,500000,1.0,1,25.28,2025-11-03 02:02:31
4186,418700,100,43.9,0.439,1,0.1866,0.99,500000,1.0,1,25.02,2025-11-03 02:02:35
4187,418800,100,74.7,0.747,1,0.0593,0.99,500000,1.0,1,17.2,2025-11-03 02:02:41
4188,418900,100,46.1,0.461,1,0.2083,0.99,500000,1.0,1,19.55,2025-11-03 02:02:46
4189,419000,100,82.4,0.824,1,0.0514,0.99,500000,0.9167,1,16.69,2025-11-03 02:02:52
4190,419100,100,68.1,0.681,1,0.323,0.99,500000,0.9167,1,21.07,2025-11-03 02:02:57
4191,419200,100,49.4,0.494,1,0.1021,0.99,500000,0.9167,1,21.12,2025-11-03 02:03:02
4192,419300,100,42.8,0.428,1,0.219,1.0,500000,0.9167,1,21.48,2025-11-03 02:03:06
4193,419400,100,91.2,0.912,1,0.0187,1.0,500000,0.9167,1,24.85,2025-11-03 02:03:10
4194,419500,100,58.2,0.582,1,0.0463,1.0,500000,0.9167,1,26.91,2025-11-03 02:03:14
4195,419600,100,53.8,0.538,1,0.0923,1.0,500000,0.9167,1,29.49,2025-11-03 02:03:18
4196,419700,100,79.1,0.791,1,0.0318,1.0,500000,0.9167,1,26.91,2025-11-03 02:03:21
4197,419800,100,72.5,0.725,1,0.0328,1.0,500000,0.9167,1,25.47,2025-11-03 02:03:25
4198,419900,100,76.9,0.769,1,0.2051,1.0,500000,0.9167,1,25.14,2025-11-03 02:03:29
4199,420000,100,74.7,0.747,1,0.0909,1.0,500000,0.9444,1,19.68,2025-11-03 02:03:34
4200,420100,100,52.7,0.527,1,0.3182,1.0,500000,0.9444,1,24.5,2025-11-03 02:03:38
4201,420200,100,42.8,0.428,1,0.1171,1.0,500000,0.9444,1,23.41,2025-11-03 02:03:43
4202,420300,100,80.2,0.802,1,0.0243,1.0,500000,0.9444,1,29.79,2025-11-03 02:03:46
4203,420400,100,62.6,0.626,1,0.0634,1.0,500000,0.9444,1,29.47,2025-11-03 02:03:49
4204,420500,100,69.2,0.692,1,0.0354,1.0,500000,0.9444,1,28.97,2025-11-03 02:03:53
4205,420600,100,75.8,0.758,1,0.1289,1.0,500000,0.9444,1,29.2,2025-11-03 02:03:56
4206,420700,100,42.8,0.428,1,0.2209,1.0,500000,0.9444,1,27.09,2025-11-03 02:04:00
4207,420800,100,52.7,0.527,1,0.1175,1.0,500000,0.9444,1,23.37,2025-11-03 02:04:04
4208,420900,100,52.7,0.527,1,0.0951,1.0,500000,0.9444,1,24.54,2025-11-03 02:04:08
4209,421000,100,81.3,0.813,1,0.0407,1.0,500000,1.0,1,21.55,2025-11-03 02:04:13
4210,421100,100,57.1,0.571,1,0.1343,1.0,500000,1.0,1,25.52,2025-11-03 02:04:17
4211,421200,100,79.1,0.791,1,0.041,1.0,500000,1.0,1,25.53,2025-11-03 02:04:21
4212,421300,100,72.5,0.725,1,0.1039,1.0,500000,1.0,1,27.41,2025-11-03 02:04:24
4213,421400,100,54.9,0.549,1,0.089,1.0,500000,1.0,1,27.58,2025-11-03 02:04:28
4214,421500,100,64.8,0.648,1,0.0661,1.0,500000,1.0,1,25.67,2025-11-03 02:04:32
4215,421600,100,47.2,0.472,1,0.1385,1.0,500000,1.0,1,24.18,2025-11-03 02:04:36
4216,421700,100,80.2,0.802,1,0.0806,1.0,500000,1.0,1,23.68,2025-11-03 02:04:40
4217,421800,100,64.8,0.648,1,0.1663,1.0,500000,1.0,1,25.93,2025-11-03 02:04:44
4218,421900,100,68.1,0.681,1,0.0646,1.0,500000,1.0,1,25.37,2025-11-03 02:04:48
4219,422000,100,73.6,0.736,1,0.1275,1.0,500000,0.9444,1,20.14,2025-11-03 02:04:53
4220,422100,100,80.2,0.802,1,0.1549,1.0,500000,0.9444,1,26.82,2025-11-03 02:04:57
4221,422200,100,57.1,0.571,1,0.1201,1.0,500000,0.9444,1,25.97,2025-11-03 02:05:01
4222,422300,100,74.7,0.747,1,0.0994,1.0,500000,0.9444,1,25.69,2025-11-03 02:05:05
4223,422400,100,76.9,0.769,1,0.0616,1.0,500000,0.9444,1,26.69,2025-11-03 02:05:08
4224,422500,100,61.5,0.615,1,0.1511,1.0,500000,0.9444,1,25.76,2025-11-03 02:05:12
4225,422600,100,58.2,0.582,1,0.1072,1.0,500000,0.9444,1,24.6,2025-11-03 02:05:16
4226,422700,100,62.6,0.626,1,0.0927,1.0,500000,0.9444,1,28.29,2025-11-03 02:05:20
4227,422800,100,74.7,0.747,1,0.0349,1.0,500000,0.9444,1,29.45,2025-11-03 02:05:23
4228,422900,100,76.9,0.769,1,0.0513,1.0,500000,0.9444,1,27.16,2025-11-03 02:05:27
4229,423000,100,69.2,0.692,1,0.0447,1.0,500000,1.0,1,22.44,2025-11-03 02:05:31
4230,423100,100,72.5,0.725,1,0.0548,1.0,500000,1.0,1,25.63,2025-11-03 02:05:35
4231,423200,100,84.6,0.846,1,0.0659,1.0,500000,1.0,1,23.58,2025-11-03 02:05:40
4232,423300,100,49.4,0.494,1,0.1533,1.0,500000,1.0,1,23.73,2025-11-03 02:05:44
4233,423400,100,57.1,0.571,1,0.0479,1.0,500000,1.0,1,29.69,2025-11-03 02:05:47
4234,423500,100,71.4,0.714,1,0.1799,1.0,500000,1.0,1,28.31,2025-11-03 02:05:51
4235,423600,100,70.3,0.703,1,0.1515,1.0,500000,1.0,1,27.44,2025-11-03 02:05:54
4236,423700,100,69.2,0.692,1,0.032,1.0,500000,1.0,1,29.07,2025-11-03 02:05:58
