episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,corner_goal,timestamp
6221,622200,100,71.4,0.714,1,0.2868,1.0,500000,0.9583,1,31.22,TL,2025-11-02 16:33:49
6222,622300,100,67.0,0.67,1,0.293,1.0,500000,0.9583,1,32.63,BL,2025-11-02 16:33:52
6223,622400,100,70.3,0.703,1,0.2277,1.0,500000,0.9583,1,29.82,BR,2025-11-02 16:33:55
6224,622500,100,52.7,0.527,1,0.2752,1.0,500000,0.9583,1,31.07,TR,2025-11-02 16:33:58
6225,622600,100,100.0,1.0,1,0.297,1.0,500000,0.9583,1,31.76,TL,2025-11-02 16:34:01
6226,622700,100,100.0,1.0,1,0.2381,1.0,500000,0.9583,1,31.48,BL,2025-11-02 16:34:05
6227,622800,100,67.0,0.67,1,0.2779,1.0,500000,0.9583,1,31.52,TL,2025-11-02 16:34:08
6228,622900,100,73.6,0.736,1,0.2138,1.0,500000,0.9583,1,31.67,BR,2025-11-02 16:34:11
6229,623000,100,47.2,0.472,1,0.225,1.0,500000,0.9583,1,27.5,TR,2025-11-02 16:34:14
6230,623100,100,100.0,1.0,1,0.2195,1.0,500000,0.9583,1,33.56,BR,2025-11-02 16:34:17
6231,623200,100,100.0,1.0,1,0.1894,1.0,500000,0.9583,1,36.65,BR,2025-11-02 16:34:20
6232,623300,100,76.9,0.769,1,0.2988,1.0,500000,0.9583,1,36.14,TR,2025-11-02 16:34:23
6233,623400,100,46.1,0.461,1,0.1548,1.0,500000,0.9583,1,34.6,BR,2025-11-02 16:34:26
6234,623500,100,46.1,0.461,1,0.2767,1.0,500000,0.9583,1,37.3,BL,2025-11-02 16:34:29
6235,623600,100,100.0,1.0,1,0.2451,1.0,500000,0.9583,1,33.57,BL,2025-11-02 16:34:32
6236,623700,100,70.3,0.703,1,0.3036,1.0,500000,0.9583,1,30.4,TL,2025-11-02 16:34:35
6237,623800,100,100.0,1.0,1,0.1994,1.0,500000,0.9583,1,33.55,BR,2025-11-02 16:34:38
6238,623900,100,72.5,0.725,1,0.2958,1.0,500000,0.9583,1,32.48,BL,2025-11-02 16:34:41
6239,624000,100,100.0,1.0,1,0.152,1.0,500000,0.9167,1,28.66,TL,2025-11-02 16:34:44
6240,624100,100,100.0,1.0,1,0.2689,1.0,500000,0.9167,1,36.12,BR,2025-11-02 16:34:47
6241,624200,100,100.0,1.0,1,0.159,1.0,500000,0.9167,1,37.64,BR,2025-11-02 16:34:50
6242,624300,100,100.0,1.0,1,0.2584,1.0,500000,0.9167,1,35.65,BR,2025-11-02 16:34:53
6243,624400,100,100.0,1.0,1,0.2051,1.0,500000,0.9167,1,38.66,BL,2025-11-02 16:34:55
6244,624500,100,100.0,1.0,1,0.1908,1.0,500000,0.9167,1,39.43,BR,2025-11-02 16:34:58
6245,624600,100,100.0,1.0,1,0.2946,1.0,500000,0.9167,1,33.35,BL,2025-11-02 16:35:01
6246,624700,100,69.2,0.692,1,0.2919,1.0,500000,0.9167,1,32.36,BL,2025-11-02 16:35:04
6247,624800,100,41.7,0.417,1,0.2163,1.0,500000,0.9167,1,34.03,BR,2025-11-02 16:35:07
6248,624900,100,74.7,0.747,1,0.2894,1.0,500000,0.9167,1,35.35,TR,2025-11-02 16:35:10
6249,625000,100,51.6,0.516,1,0.2572,1.0,500000,0.9583,1,26.93,TR,2025-11-02 16:35:13
6250,625100,100,51.6,0.516,1,0.2607,1.0,500000,0.9583,1,33.96,TL,2025-11-02 16:35:16
6251,625200,100,49.4,0.494,1,0.3313,1.0,500000,0.9583,1,36.69,BL,2025-11-02 16:35:19
6252,625300,100,51.6,0.516,1,0.3422,1.0,500000,0.9583,1,37.39,BL,2025-11-02 16:35:22
6253,625400,100,51.6,0.516,1,0.0927,1.0,500000,0.9583,1,35.12,TL,2025-11-02 16:35:25
6254,625500,100,46.1,0.461,1,0.2341,1.0,500000,0.9583,1,36.31,TR,2025-11-02 16:35:27
6255,625600,100,100.0,1.0,1,0.2486,1.0,500000,0.9583,1,37.86,TR,2025-11-02 16:35:30
6256,625700,100,48.3,0.483,1,0.2102,1.0,500000,0.9583,1,33.64,BL,2025-11-02 16:35:33
6257,625800,100,51.6,0.516,1,0.2315,1.0,500000,0.9583,1,30.75,TL,2025-11-02 16:35:36
6258,625900,100,54.9,0.549,1,0.1501,1.0,500000,0.9583,1,32.38,TL,2025-11-02 16:35:39
6259,626000,100,47.2,0.472,1,0.231,1.0,500000,1.0,1,25.8,BR,2025-11-02 16:35:43
6260,626100,100,65.9,0.659,1,0.2267,1.0,500000,1.0,1,31.51,BR,2025-11-02 16:35:46
6261,626200,100,73.6,0.736,1,0.2907,1.0,500000,1.0,1,31.3,TR,2025-11-02 16:35:49
6262,626300,100,50.5,0.505,1,0.2213,1.0,500000,1.0,1,34.72,BL,2025-11-02 16:35:52
6263,626400,100,73.6,0.736,1,0.304,1.0,500000,1.0,1,35.83,TR,2025-11-02 16:35:55
6264,626500,100,49.4,0.494,1,0.2102,1.0,500000,1.0,1,33.28,TR,2025-11-02 16:35:58
6265,626600,100,70.3,0.703,1,0.2699,1.0,500000,1.0,1,32.95,TR,2025-11-02 16:36:01
6266,626700,100,100.0,1.0,1,0.1756,1.0,500000,1.0,1,29.54,TL,2025-11-02 16:36:05
6267,626800,100,71.4,0.714,1,0.2745,1.0,500000,1.0,1,31.14,BL,2025-11-02 16:36:08
6268,626900,100,74.7,0.747,1,0.266,1.0,500000,1.0,1,29.44,TR,2025-11-02 16:36:11
6269,627000,100,72.5,0.725,1,0.2325,1.0,500000,1.0,1,27.57,TL,2025-11-02 16:36:15
6270,627100,100,100.0,1.0,1,0.11,1.0,500000,1.0,1,30.55,TL,2025-11-02 16:36:18
6271,627200,100,100.0,1.0,1,0.3018,1.0,500000,1.0,1,34.31,BL,2025-11-02 16:36:21
6272,627300,100,100.0,1.0,1,0.2384,1.0,500000,1.0,1,35.16,BR,2025-11-02 16:36:24
6273,627400,100,51.6,0.516,1,0.2509,1.0,500000,1.0,1,35.06,BL,2025-11-02 16:36:27
6274,627500,100,46.1,0.461,1,0.257,1.0,500000,1.0,1,34.25,TR,2025-11-02 16:36:30
6275,627600,100,50.5,0.505,1,0.2275,1.0,500000,1.0,1,29.46,BL,2025-11-02 16:36:33
6276,627700,100,72.5,0.725,1,0.2409,1.0,500000,1.0,1,27.68,TR,2025-11-02 16:36:37
6277,627800,100,69.2,0.692,1,0.2831,1.0,500000,1.0,1,30.84,TL,2025-11-02 16:36:40
6278,627900,100,50.5,0.505,1,0.1293,1.0,500000,1.0,1,28.45,TL,2025-11-02 16:36:43
6279,628000,100,71.4,0.714,1,0.2234,1.0,500000,1.0,1,26.34,TL,2025-11-02 16:36:47
6280,628100,100,100.0,1.0,1,0.1744,1.0,500000,1.0,1,35.74,TL,2025-11-02 16:36:50
6281,628200,100,75.8,0.758,1,0.2829,1.0,500000,1.0,1,37.44,TR,2025-11-02 16:36:53
6282,628300,100,72.5,0.725,1,0.2621,1.0,500000,1.0,1,34.79,TR,2025-11-02 16:36:56
6283,628400,100,73.6,0.736,1,0.2849,1.0,500000,1.0,1,37.52,BL,2025-11-02 16:36:58
6284,628500,100,49.4,0.494,1,0.1538,1.0,500000,1.0,1,36.9,BR,2025-11-02 16:37:01
6285,628600,100,50.5,0.505,1,0.2418,1.0,500000,1.0,1,33.99,TR,2025-11-02 16:37:04
6286,628700,100,69.2,0.692,1,0.1947,1.0,500000,1.0,1,31.67,BR,2025-11-02 16:37:07
6287,628800,100,100.0,1.0,1,0.209,1.0,500000,1.0,1,31.38,BR,2025-11-02 16:37:10
6288,628900,100,68.1,0.681,1,0.2199,1.0,500000,1.0,1,31.55,BL,2025-11-02 16:37:13
6289,629000,100,100.0,1.0,1,0.2313,1.0,500000,1.0,1,27.09,BR,2025-11-02 16:37:17
6290,629100,100,49.4,0.494,1,0.206,1.0,500000,1.0,1,31.67,BL,2025-11-02 16:37:20
6291,629200,100,68.1,0.681,1,0.2652,1.0,500000,1.0,1,31.02,TR,2025-11-02 16:37:23
6292,629300,100,75.8,0.758,1,0.2596,1.0,500000,1.0,1,32.62,BR,2025-11-02 16:37:27
6293,629400,100,56.0,0.56,1,0.2601,1.0,500000,1.0,1,33.63,TR,2025-11-02 16:37:30
6294,629500,100,53.8,0.538,1,0.2431,1.0,500000,1.0,1,31.68,TR,2025-11-02 16:37:33
6295,629600,100,100.0,1.0,1,0.2727,1.0,500000,1.0,1,36.25,BL,2025-11-02 16:37:35
6296,629700,100,72.5,0.725,1,0.2699,1.0,500000,1.0,1,37.24,TL,2025-11-02 16:37:38
6297,629800,100,96.7,0.967,1,0.2048,1.0,500000,1.0,1,35.27,TR,2025-11-02 16:37:41
6298,629900,100,47.2,0.472,1,0.1393,1.0,500000,1.0,1,35.24,TL,2025-11-02 16:37:44
6299,630000,100,48.3,0.483,1,0.1986,1.0,500000,1.0,0,31.28,TL,2025-11-02 16:37:47
6300,630100,100,100.0,1.0,1,0.2381,1.0,500000,1.0,0,34.07,BR,2025-11-02 16:37:50
6301,630200,100,46.1,0.461,1,0.25,1.0,500000,1.0,0,28.18,BR,2025-11-02 16:37:53
6302,630300,100,100.0,1.0,1,0.3253,1.0,500000,1.0,0,32.99,TR,2025-11-02 16:37:57
6303,630400,100,100.0,1.0,1,0.1773,1.0,500000,1.0,0,31.14,BR,2025-11-02 16:38:00
6304,630500,100,85.7,0.857,1,0.1807,1.0,500000,1.0,0,30.85,TL,2025-11-02 16:38:03
6305,630600,100,78.0,0.78,1,0.3184,1.0,500000,1.0,0,35.3,TL,2025-11-02 16:38:06
6306,630700,100,70.3,0.703,1,0.2972,1.0,500000,1.0,0,33.16,TL,2025-11-02 16:38:09
6307,630800,100,100.0,1.0,1,0.2136,1.0,500000,1.0,0,33.84,TL,2025-11-02 16:38:12
6308,630900,100,100.0,1.0,1,0.3184,1.0,500000,1.0,0,35.06,BL,2025-11-02 16:38:15
6309,631000,100,100.0,1.0,1,0.2752,1.0,500000,0.9583,1,29.43,BL,2025-11-02 16:38:18
6310,631100,100,48.3,0.483,1,0.1264,1.0,500000,0.9583,1,33.03,TL,2025-11-02 16:38:21
6311,631200,100,51.6,0.516,1,0.2421,1.0,500000,0.9583,1,32.08,TR,2025-11-02 16:38:24
6312,631300,100,65.9,0.659,1,0.3289,1.0,500000,0.9583,1,29.95,TR,2025-11-02 16:38:28
6313,631400,100,69.2,0.692,1,0.2898,1.0,500000,0.9583,1,33.49,TL,2025-11-02 16:38:30
6314,631500,100,71.4,0.714,1,0.4009,1.0,500000,0.9583,1,29.74,TR,2025-11-02 16:38:34
6315,631600,100,100.0,1.0,1,0.3757,1.0,500000,0.9583,1,33.67,TR,2025-11-02 16:38:37
6316,631700,100,71.4,0.714,1,0.189,1.0,500000,0.9583,1,35.47,TL,2025-11-02 16:38:40
6317,631800,100,56.0,0.56,1,0.2374,1.0,500000,0.9583,1,35.27,TR,2025-11-02 16:38:42
6318,631900,100,56.0,0.56,1,0.2441,1.0,500000,0.9583,1,33.72,TR,2025-11-02 16:38:45
6319,632000,100,100.0,1.0,1,0.2442,1.0,500000,1.0,1,29.0,BR,2025-11-02 16:38:49
6320,632100,100,73.6,0.736,1,0.2398,1.0,500000,1.0,1,32.08,BR,2025-11-02 16:38:52
6321,632200,100,54.9,0.549,1,0.2411,1.0,500000,1.0,1,30.62,BR,2025-11-02 16:38:55
6322,632300,100,49.4,0.494,1,0.269,1.0,500000,1.0,1,30.0,BR,2025-11-02 16:38:59
6323,632400,100,71.4,0.714,1,0.2348,1.0,500000,1.0,1,30.92,BR,2025-11-02 16:39:02
6324,632500,100,70.3,0.703,1,0.2488,1.0,500000,1.0,1,32.46,TR,2025-11-02 16:39:05
6325,632600,100,71.4,0.714,1,0.2415,1.0,500000,1.0,1,35.72,BL,2025-11-02 16:39:08
6326,632700,100,100.0,1.0,1,0.2015,1.0,500000,1.0,1,35.08,BL,2025-11-02 16:39:11
6327,632800,100,65.9,0.659,1,0.2249,1.0,500000,1.0,1,34.77,BR,2025-11-02 16:39:13
6328,632900,100,54.9,0.549,1,0.1846,1.0,500000,1.0,1,31.3,TR,2025-11-02 16:39:17
6329,633000,100,53.8,0.538,1,0.1863,1.0,500000,1.0,1,29.43,TR,2025-11-02 16:39:20
6330,633100,100,45.0,0.45,1,0.2201,1.0,500000,1.0,1,31.57,BL,2025-11-02 16:39:23
6331,633200,100,46.1,0.461,1,0.2203,1.0,500000,1.0,1,30.52,BR,2025-11-02 16:39:27
6332,633300,100,76.9,0.769,1,0.2317,1.0,500000,1.0,1,30.88,TR,2025-11-02 16:39:30
6333,633400,100,74.7,0.747,1,0.2781,1.0,500000,1.0,1,33.5,BL,2025-11-02 16:39:33
6334,633500,100,100.0,1.0,1,0.2334,1.0,500000,1.0,1,31.87,BL,2025-11-02 16:39:36
6335,633600,100,71.4,0.714,1,0.2193,1.0,500000,1.0,1,31.62,TL,2025-11-02 16:39:39
6336,633700,100,72.5,0.725,1,0.3532,1.0,500000,1.0,1,32.77,TR,2025-11-02 16:39:42
6337,633800,100,100.0,1.0,1,0.21,1.0,500000,1.0,1,32.81,TL,2025-11-02 16:39:45
6338,633900,100,46.1,0.461,1,0.2531,1.0,500000,1.0,1,32.78,TL,2025-11-02 16:39:48
6339,634000,100,100.0,1.0,1,0.271,1.0,500000,1.0,1,27.83,BL,2025-11-02 16:39:52
6340,634100,100,71.4,0.714,1,0.2727,1.0,500000,1.0,1,36.11,BR,2025-11-02 16:39:55
6341,634200,100,100.0,1.0,1,0.2454,1.0,500000,1.0,1,38.32,BR,2025-11-02 16:39:57
6342,634300,100,47.2,0.472,1,0.1381,1.0,500000,1.0,1,36.62,TL,2025-11-02 16:40:00
6343,634400,100,71.4,0.714,1,0.2702,1.0,500000,1.0,1,36.39,TR,2025-11-02 16:40:03
6344,634500,100,48.3,0.483,1,0.1507,1.0,500000,1.0,1,36.76,TL,2025-11-02 16:40:05
6345,634600,100,70.3,0.703,1,0.3424,1.0,500000,1.0,1,30.34,BR,2025-11-02 16:40:09
6346,634700,100,51.6,0.516,1,0.1794,1.0,500000,1.0,1,33.04,BR,2025-11-02 16:40:12
6347,634800,100,100.0,1.0,1,0.1835,1.0,500000,1.0,1,33.46,BR,2025-11-02 16:40:15
6348,634900,100,47.2,0.472,1,0.2151,1.0,500000,1.0,1,34.37,BR,2025-11-02 16:40:18
6349,635000,100,100.0,1.0,1,0.2364,1.0,500000,1.0,1,26.7,TL,2025-11-02 16:40:21
6350,635100,100,73.6,0.736,1,0.2348,1.0,500000,1.0,1,34.02,BR,2025-11-02 16:40:24
6351,635200,100,74.7,0.747,1,0.3036,1.0,500000,1.0,1,37.4,TL,2025-11-02 16:40:27
6352,635300,100,68.1,0.681,1,0.2625,1.0,500000,1.0,1,35.9,TL,2025-11-02 16:40:30
6353,635400,100,74.7,0.747,1,0.2209,1.0,500000,1.0,1,35.84,TR,2025-11-02 16:40:33
6354,635500,100,53.8,0.538,1,0.141,1.0,500000,1.0,1,36.62,TL,2025-11-02 16:40:35
6355,635600,100,70.3,0.703,1,0.3146,1.0,500000,1.0,1,34.27,TL,2025-11-02 16:40:38
6356,635700,100,45.0,0.45,1,0.199,1.0,500000,1.0,1,31.12,BL,2025-11-02 16:40:41
6357,635800,100,51.6,0.516,1,0.1961,1.0,500000,1.0,1,30.56,TR,2025-11-02 16:40:45
6358,635900,100,72.5,0.725,1,0.3199,1.0,500000,1.0,1,30.59,TL,2025-11-02 16:40:48
6359,636000,100,100.0,1.0,1,0.2413,1.0,500000,0.9583,1,28.28,TL,2025-11-02 16:40:51
6360,636100,100,46.1,0.461,1,0.1555,1.0,500000,0.9583,1,34.63,TL,2025-11-02 16:40:54
6361,636200,100,53.8,0.538,1,0.2278,1.0,500000,0.9583,1,34.1,TL,2025-11-02 16:40:57
6362,636300,100,100.0,1.0,1,0.2208,1.0,500000,0.9583,1,34.83,BL,2025-11-02 16:41:00
6363,636400,100,65.9,0.659,1,0.2641,1.0,500000,0.9583,1,36.44,BR,2025-11-02 16:41:03
6364,636500,100,96.7,0.967,1,0.1816,1.0,500000,0.9583,1,36.64,TR,2025-11-02 16:41:06
6365,636600,100,52.7,0.527,1,0.2045,1.0,500000,0.9583,1,32.05,TR,2025-11-02 16:41:09
6366,636700,100,86.8,0.868,1,0.1663,1.0,500000,0.9583,1,32.25,BR,2025-11-02 16:41:12
6367,636800,100,45.0,0.45,1,0.1143,1.0,500000,0.9583,1,29.25,TL,2025-11-02 16:41:15
6368,636900,100,74.7,0.747,1,0.2525,1.0,500000,0.9583,1,30.75,BR,2025-11-02 16:41:19
6369,637000,100,49.4,0.494,1,0.2299,1.0,500000,0.9583,1,25.51,TR,2025-11-02 16:41:22
6370,637100,100,65.9,0.659,1,0.2457,1.0,500000,0.9583,1,33.56,BR,2025-11-02 16:41:25
6371,637200,100,52.7,0.527,1,0.1159,1.0,500000,0.9583,1,33.41,TL,2025-11-02 16:41:28
6372,637300,100,71.4,0.714,1,0.3072,1.0,500000,0.9583,1,33.91,TL,2025-11-02 16:41:31
6373,637400,100,100.0,1.0,1,0.2139,1.0,500000,0.9583,1,34.64,TL,2025-11-02 16:41:34
6374,637500,100,52.7,0.527,1,0.1063,1.0,500000,0.9583,1,34.81,BR,2025-11-02 16:41:37
6375,637600,100,46.1,0.461,1,0.2001,1.0,500000,0.9583,1,31.52,BL,2025-11-02 16:41:40
6376,637700,100,100.0,1.0,1,0.2153,1.0,500000,0.9583,1,28.34,BR,2025-11-02 16:41:44
6377,637800,100,49.4,0.494,1,0.2018,1.0,500000,0.9583,1,31.41,BL,2025-11-02 16:41:47
6378,637900,100,46.1,0.461,1,0.2872,1.0,500000,0.9583,1,31.17,BR,2025-11-02 16:41:50
6379,638000,100,68.1,0.681,1,0.1964,1.0,500000,1.0,1,27.85,TL,2025-11-02 16:41:54
6380,638100,100,51.6,0.516,1,0.2732,1.0,500000,1.0,1,34.32,TR,2025-11-02 16:41:57
6381,638200,100,100.0,1.0,1,0.1735,1.0,500000,1.0,1,34.96,BR,2025-11-02 16:42:00
6382,638300,100,69.2,0.692,1,0.1387,1.0,500000,1.0,1,37.07,TL,2025-11-02 16:42:02
6383,638400,100,100.0,1.0,1,0.2217,1.0,500000,1.0,1,36.0,BL,2025-11-02 16:42:05
6384,638500,100,91.2,0.912,1,0.301,1.0,500000,1.0,1,36.12,BL,2025-11-02 16:42:08
6385,638600,100,71.4,0.714,1,0.28,1.0,500000,1.0,1,33.28,BR,2025-11-02 16:42:11
6386,638700,100,50.5,0.505,1,0.1968,1.0,500000,1.0,1,32.85,TL,2025-11-02 16:42:14
6387,638800,100,46.1,0.461,1,0.1706,1.0,500000,1.0,1,32.14,TR,2025-11-02 16:42:17
6388,638900,100,72.5,0.725,1,0.3371,1.0,500000,1.0,1,31.56,TR,2025-11-02 16:42:20
6389,639000,100,46.1,0.461,1,0.1862,1.0,500000,0.9583,1,27.4,TR,2025-11-02 16:42:24
6390,639100,100,100.0,1.0,1,0.3055,1.0,500000,0.9583,1,35.02,BL,2025-11-02 16:42:27
6391,639200,100,100.0,1.0,1,0.2452,1.0,500000,0.9583,1,35.84,BL,2025-11-02 16:42:30
6392,639300,100,51.6,0.516,1,0.2272,1.0,500000,0.9583,1,36.08,BL,2025-11-02 16:42:32
6393,639400,100,63.7,0.637,1,0.4456,1.0,500000,0.9583,1,37.46,BR,2025-11-02 16:42:35
6394,639500,100,53.8,0.538,1,0.2403,1.0,500000,0.9583,1,37.35,TR,2025-11-02 16:42:38
6395,639600,100,65.9,0.659,1,0.2282,1.0,500000,0.9583,1,34.99,BR,2025-11-02 16:42:41
6396,639700,100,100.0,1.0,1,0.3608,1.0,500000,0.9583,1,32.99,BR,2025-11-02 16:42:44
6397,639800,100,100.0,1.0,1,0.3318,1.0,500000,0.9583,1,34.31,BR,2025-11-02 16:42:46
6398,639900,100,100.0,1.0,1,0.1507,1.0,500000,0.9583,1,31.69,TL,2025-11-02 16:42:50
6399,640000,100,100.0,1.0,1,0.1775,1.0,500000,1.0,1,25.56,TR,2025-11-02 16:42:54
6400,640100,100,89.0,0.89,1,0.2232,1.0,500000,1.0,1,35.76,BR,2025-11-02 16:42:56
6401,640200,100,100.0,1.0,1,0.2329,1.0,500000,1.0,1,35.44,BL,2025-11-02 16:42:59
6402,640300,100,50.5,0.505,1,0.179,1.0,500000,1.0,1,36.68,BR,2025-11-02 16:43:02
6403,640400,100,67.0,0.67,1,0.189,1.0,500000,1.0,1,36.31,TR,2025-11-02 16:43:05
6404,640500,100,94.5,0.945,1,0.0842,1.0,500000,1.0,1,34.97,TL,2025-11-02 16:43:08
6405,640600,100,46.1,0.461,1,0.1476,1.0,500000,1.0,1,33.73,TR,2025-11-02 16:43:10
6406,640700,100,100.0,1.0,1,0.2611,1.0,500000,1.0,1,31.72,BL,2025-11-02 16:43:14
6407,640800,100,53.8,0.538,1,0.2608,1.0,500000,1.0,1,31.19,BL,2025-11-02 16:43:17
6408,640900,100,52.7,0.527,1,0.199,1.0,500000,1.0,1,32.25,BR,2025-11-02 16:43:20
6409,641000,100,52.7,0.527,1,0.211,1.0,500000,0.9583,1,24.51,BL,2025-11-02 16:43:24
6410,641100,100,50.5,0.505,1,0.205,1.0,500000,0.9583,1,32.08,BR,2025-11-02 16:43:27
6411,641200,100,75.8,0.758,1,0.3452,1.0,500000,0.9583,1,34.48,TL,2025-11-02 16:43:30
6412,641300,100,73.6,0.736,1,0.2086,1.0,500000,0.9583,1,35.39,TR,2025-11-02 16:43:33
6413,641400,100,91.2,0.912,1,0.2875,1.0,500000,0.9583,1,34.95,BL,2025-11-02 16:43:36
6414,641500,100,100.0,1.0,1,0.2751,1.0,500000,0.9583,1,35.79,TR,2025-11-02 16:43:39
6415,641600,100,100.0,1.0,1,0.4124,1.0,500000,0.9583,1,34.45,TR,2025-11-02 16:43:41
6416,641700,100,68.1,0.681,1,0.2487,1.0,500000,0.9583,1,27.98,TR,2025-11-02 16:43:45
6417,641800,100,68.1,0.681,1,0.243,1.0,500000,0.9583,1,30.07,BR,2025-11-02 16:43:48
6418,641900,100,100.0,1.0,1,0.0883,1.0,500000,0.9583,1,31.87,TL,2025-11-02 16:43:51
6419,642000,100,53.8,0.538,1,0.2319,1.0,500000,1.0,1,26.2,BL,2025-11-02 16:43:55
6420,642100,100,45.0,0.45,1,0.2321,1.0,500000,1.0,1,32.69,BL,2025-11-02 16:43:58
6421,642200,100,100.0,1.0,1,0.0534,1.0,500000,1.0,1,33.08,TL,2025-11-02 16:44:01
6422,642300,100,52.7,0.527,1,0.3234,1.0,500000,1.0,1,36.06,BR,2025-11-02 16:44:04
6423,642400,100,72.5,0.725,1,0.2412,1.0,500000,1.0,1,35.17,BR,2025-11-02 16:44:07
6424,642500,100,47.2,0.472,1,0.1128,1.0,500000,1.0,1,31.94,TL,2025-11-02 16:44:10
6425,642600,100,47.2,0.472,1,0.3595,1.0,500000,1.0,1,31.54,TR,2025-11-02 16:44:13
6426,642700,100,100.0,1.0,1,0.3108,1.0,500000,1.0,1,29.59,BR,2025-11-02 16:44:17
6427,642800,100,100.0,1.0,1,0.2983,1.0,500000,1.0,1,29.18,BL,2025-11-02 16:44:20
6428,642900,100,65.9,0.659,1,0.2586,1.0,500000,1.0,1,30.64,BR,2025-11-02 16:44:23
6429,643000,100,50.5,0.505,1,0.2306,1.0,500000,1.0,1,26.54,BL,2025-11-02 16:44:27
6430,643100,100,47.2,0.472,1,0.1217,1.0,500000,1.0,1,31.62,TL,2025-11-02 16:44:30
6431,643200,100,70.3,0.703,1,0.2373,1.0,500000,1.0,1,33.44,TR,2025-11-02 16:44:33
6432,643300,100,74.7,0.747,1,0.2397,1.0,500000,1.0,1,35.75,BL,2025-11-02 16:44:36
6433,643400,100,47.2,0.472,1,0.2375,1.0,500000,1.0,1,34.28,BL,2025-11-02 16:44:39
6434,643500,100,100.0,1.0,1,0.2507,1.0,500000,1.0,1,35.95,BR,2025-11-02 16:44:42
6435,643600,100,52.7,0.527,1,0.1273,1.0,500000,1.0,1,31.32,TL,2025-11-02 16:44:45
6436,643700,100,48.3,0.483,1,0.2779,1.0,500000,1.0,1,32.79,TR,2025-11-02 16:44:48
6437,643800,100,100.0,1.0,1,0.246,1.0,500000,1.0,1,28.65,BL,2025-11-02 16:44:52
6438,643900,100,52.7,0.527,1,0.3337,1.0,500000,1.0,1,28.42,BL,2025-11-02 16:44:55
6439,644000,100,52.7,0.527,1,0.3433,1.0,500000,1.0,1,24.41,TR,2025-11-02 16:44:59
6440,644100,100,48.3,0.483,1,0.2477,1.0,500000,1.0,1,30.27,BR,2025-11-02 16:45:02
6441,644200,100,56.0,0.56,1,0.0836,1.0,500000,1.0,1,31.57,TL,2025-11-02 16:45:06
6442,644300,100,100.0,1.0,1,0.0865,1.0,500000,1.0,1,32.72,TL,2025-11-02 16:45:09
6443,644400,100,79.1,0.791,1,0.1574,1.0,500000,1.0,1,29.66,BR,2025-11-02 16:45:12
6444,644500,100,90.1,0.901,1,0.2827,1.0,500000,1.0,1,28.24,TR,2025-11-02 16:45:16
6445,644600,100,100.0,1.0,1,0.2845,1.0,500000,1.0,1,32.41,BL,2025-11-02 16:45:19
6446,644700,100,75.8,0.758,1,0.2555,1.0,500000,1.0,1,34.94,BR,2025-11-02 16:45:22
6447,644800,100,100.0,1.0,1,0.3221,1.0,500000,1.0,1,30.62,BL,2025-11-02 16:45:25
6448,644900,100,53.8,0.538,1,0.3126,1.0,500000,1.0,1,34.82,TR,2025-11-02 16:45:28
6449,645000,100,51.6,0.516,1,0.1446,1.0,500000,1.0,1,29.33,BR,2025-11-02 16:45:31
6450,645100,100,47.2,0.472,1,0.1623,1.0,500000,1.0,1,34.13,TL,2025-11-02 16:45:34
6451,645200,100,100.0,1.0,1,0.2198,1.0,500000,1.0,1,32.67,BL,2025-11-02 16:45:37
6452,645300,100,100.0,1.0,1,0.2859,1.0,500000,1.0,1,32.33,TR,2025-11-02 16:45:40
6453,645400,100,69.2,0.692,1,0.3266,1.0,500000,1.0,1,29.34,BL,2025-11-02 16:45:44
6454,645500,100,46.1,0.461,1,0.2106,1.0,500000,1.0,1,30.63,TR,2025-11-02 16:45:47
6455,645600,100,48.3,0.483,1,0.1606,1.0,500000,1.0,1,29.7,TL,2025-11-02 16:45:50
6456,645700,100,71.4,0.714,1,0.0846,1.0,500000,1.0,1,30.81,TL,2025-11-02 16:45:53
6457,645800,100,100.0,1.0,1,0.1829,1.0,500000,1.0,1,30.69,BR,2025-11-02 16:45:57
6458,645900,100,100.0,1.0,1,0.3442,1.0,500000,1.0,1,32.15,BR,2025-11-02 16:46:00
6459,646000,100,100.0,1.0,1,0.3076,1.0,500000,1.0,1,28.97,TR,2025-11-02 16:46:03
6460,646100,100,73.6,0.736,1,0.2103,1.0,500000,1.0,1,37.78,BR,2025-11-02 16:46:06
6461,646200,100,51.6,0.516,1,0.2345,1.0,500000,1.0,1,36.91,TL,2025-11-02 16:46:09
6462,646300,100,100.0,1.0,1,0.2015,1.0,500000,1.0,1,36.68,TL,2025-11-02 16:46:11
6463,646400,100,50.5,0.505,1,0.3213,1.0,500000,1.0,1,31.25,TR,2025-11-02 16:46:15
6464,646500,100,52.7,0.527,1,0.3704,1.0,500000,1.0,1,30.86,TR,2025-11-02 16:46:18
6465,646600,100,74.7,0.747,1,0.1819,1.0,500000,1.0,1,27.25,BR,2025-11-02 16:46:22
6466,646700,100,53.8,0.538,1,0.3056,1.0,500000,1.0,1,30.28,BR,2025-11-02 16:46:25
6467,646800,100,47.2,0.472,1,0.2299,1.0,500000,1.0,1,28.36,TL,2025-11-02 16:46:28
