episode,total_steps,ep_steps,ep_reward,avg_ep_reward,success,goal_distance,success_rate_100,buffer_size,mastery_score,desired_goal_success,steps_per_sec,timestamp
5492,549300,100,72.5,0.725,1,0.0891,1.0,500000,0.9722,1,29.43,2025-11-02 04:06:42
5493,549400,100,53.8,0.538,1,0.0322,1.0,500000,0.9722,1,29.11,2025-11-02 04:06:45
5494,549500,100,59.3,0.593,1,0.0909,1.0,500000,0.9722,1,27.29,2025-11-02 04:06:49
5495,549600,100,47.2,0.472,1,0.1477,1.0,500000,0.9722,1,27.25,2025-11-02 04:06:52
5496,549700,100,56.0,0.56,1,0.0481,1.0,500000,0.9722,1,27.96,2025-11-02 04:06:56
5497,549800,100,76.9,0.769,1,0.01,1.0,500000,0.9722,1,28.23,2025-11-02 04:07:00
5498,549900,100,58.2,0.582,1,0.0754,1.0,500000,0.9722,1,28.69,2025-11-02 04:07:03
5499,550000,100,72.5,0.725,1,0.0319,1.0,500000,1.0,1,23.33,2025-11-02 04:07:07
5500,550100,100,41.7,0.417,1,0.1875,1.0,500000,1.0,1,29.42,2025-11-02 04:07:11
5501,550200,100,56.0,0.56,1,0.063,1.0,500000,1.0,1,28.43,2025-11-02 04:07:14
5502,550300,100,79.1,0.791,1,0.0169,1.0,500000,1.0,1,27.64,2025-11-02 04:07:18
5503,550400,100,85.7,0.857,1,0.0586,1.0,500000,1.0,1,28.34,2025-11-02 04:07:21
5504,550500,100,54.9,0.549,1,0.1227,1.0,500000,1.0,1,30.02,2025-11-02 04:07:25
5505,550600,100,79.1,0.791,1,0.0458,1.0,500000,1.0,1,28.53,2025-11-02 04:07:28
5506,550700,100,75.8,0.758,1,0.0781,1.0,500000,1.0,1,29.35,2025-11-02 04:07:32
5507,550800,100,78.0,0.78,1,0.0187,1.0,500000,1.0,1,31.33,2025-11-02 04:07:35
5508,550900,100,80.2,0.802,1,0.0129,1.0,500000,1.0,1,32.64,2025-11-02 04:07:38
5509,551000,100,78.0,0.78,1,0.0173,1.0,500000,1.0,1,25.37,2025-11-02 04:07:42
5510,551100,100,54.9,0.549,1,0.0796,1.0,500000,1.0,1,32.36,2025-11-02 04:07:45
5511,551200,100,69.2,0.692,1,0.0642,1.0,500000,1.0,1,30.5,2025-11-02 04:07:48
5512,551300,100,68.1,0.681,1,0.0503,1.0,500000,1.0,1,27.75,2025-11-02 04:07:52
5513,551400,100,87.9,0.879,1,0.0103,1.0,500000,1.0,1,28.97,2025-11-02 04:07:55
5514,551500,100,75.8,0.758,1,0.0215,1.0,500000,1.0,1,30.07,2025-11-02 04:07:59
5515,551600,100,81.3,0.813,1,0.0092,1.0,500000,1.0,1,28.07,2025-11-02 04:08:02
5516,551700,100,70.3,0.703,1,0.4996,1.0,500000,1.0,1,32.29,2025-11-02 04:08:05
5517,551800,100,73.6,0.736,1,0.3276,1.0,500000,1.0,1,29.14,2025-11-02 04:08:09
5518,551900,100,72.5,0.725,1,0.0396,1.0,500000,1.0,1,27.39,2025-11-02 04:08:12
5519,552000,100,71.4,0.714,1,0.0191,1.0,500000,1.0,1,27.34,2025-11-02 04:08:16
5520,552100,100,54.9,0.549,1,0.0713,1.0,500000,1.0,1,31.73,2025-11-02 04:08:19
5521,552200,100,47.2,0.472,1,0.1451,1.0,500000,1.0,1,34.23,2025-11-02 04:08:22
5522,552300,100,47.2,0.472,1,0.055,1.0,500000,1.0,1,33.38,2025-11-02 04:08:25
5523,552400,100,76.9,0.769,1,0.0172,1.0,500000,1.0,1,32.47,2025-11-02 04:08:28
5524,552500,100,83.5,0.835,1,0.0192,1.0,500000,1.0,1,30.19,2025-11-02 04:08:32
5525,552600,100,65.9,0.659,1,0.0889,1.0,500000,1.0,1,29.57,2025-11-02 04:08:35
5526,552700,100,53.8,0.538,1,0.1468,1.0,500000,1.0,1,28.6,2025-11-02 04:08:38
5527,552800,100,71.4,0.714,1,0.022,1.0,500000,1.0,1,27.33,2025-11-02 04:08:42
5528,552900,100,54.9,0.549,1,0.0408,1.0,500000,1.0,1,26.34,2025-11-02 04:08:46
5529,553000,100,56.0,0.56,1,0.1021,1.0,500000,1.0,1,20.86,2025-11-02 04:08:51
5530,553100,100,65.9,0.659,1,0.0432,1.0,500000,1.0,1,29.88,2025-11-02 04:08:54
5531,553200,100,79.1,0.791,1,0.0372,1.0,500000,1.0,1,25.49,2025-11-02 04:08:58
5532,553300,100,61.5,0.615,1,0.1335,1.0,500000,1.0,1,26.86,2025-11-02 04:09:02
5533,553400,100,50.5,0.505,1,0.1861,1.0,500000,1.0,1,31.17,2025-11-02 04:09:05
5534,553500,100,85.7,0.857,1,0.1443,1.0,500000,1.0,1,31.65,2025-11-02 04:09:08
5535,553600,100,51.6,0.516,1,0.0568,1.0,500000,1.0,1,30.0,2025-11-02 04:09:11
5536,553700,100,73.6,0.736,1,0.1178,1.0,500000,1.0,1,30.34,2025-11-02 04:09:15
5537,553800,100,89.0,0.89,1,0.0207,1.0,500000,1.0,1,33.71,2025-11-02 04:09:18
5538,553900,100,81.3,0.813,1,0.0744,1.0,500000,1.0,1,31.81,2025-11-02 04:09:21
5539,554000,100,80.2,0.802,1,0.0295,1.0,500000,1.0,1,27.04,2025-11-02 04:09:25
5540,554100,100,80.2,0.802,1,0.0169,1.0,500000,1.0,1,32.7,2025-11-02 04:09:28
5541,554200,100,81.3,0.813,1,0.1178,1.0,500000,1.0,1,30.13,2025-11-02 04:09:31
5542,554300,100,49.4,0.494,1,0.0805,1.0,500000,1.0,1,28.13,2025-11-02 04:09:34
5543,554400,100,79.1,0.791,1,0.0577,1.0,500000,1.0,1,29.13,2025-11-02 04:09:38
5544,554500,100,78.0,0.78,1,0.0317,1.0,500000,1.0,1,28.44,2025-11-02 04:09:41
5545,554600,100,74.7,0.747,1,0.0132,1.0,500000,1.0,1,28.98,2025-11-02 04:09:45
5546,554700,100,67.0,0.67,1,0.1012,1.0,500000,1.0,1,30.56,2025-11-02 04:09:48
5547,554800,100,78.0,0.78,1,0.0082,1.0,500000,1.0,1,27.47,2025-11-02 04:09:52
5548,554900,100,76.9,0.769,1,0.3013,1.0,500000,1.0,1,29.13,2025-11-02 04:09:55
5549,555000,100,78.0,0.78,1,0.2306,1.0,500000,0.9167,1,22.97,2025-11-02 04:10:00
5550,555100,100,51.6,0.516,1,0.159,1.0,500000,0.9167,1,29.2,2025-11-02 04:10:03
5551,555200,100,65.9,0.659,1,0.1438,1.0,500000,0.9167,1,32.55,2025-11-02 04:10:06
5552,555300,100,76.9,0.769,1,0.0556,1.0,500000,0.9167,1,32.57,2025-11-02 04:10:09
5553,555400,100,51.6,0.516,1,0.0189,1.0,500000,0.9167,1,33.63,2025-11-02 04:10:12
5554,555500,100,79.1,0.791,1,0.0161,1.0,500000,0.9167,1,31.29,2025-11-02 04:10:15
5555,555600,100,69.2,0.692,1,0.0817,1.0,500000,0.9167,1,30.48,2025-11-02 04:10:19
5556,555700,100,60.4,0.604,1,0.0269,1.0,500000,0.9167,1,30.38,2025-11-02 04:10:22
5557,555800,100,78.0,0.78,1,0.0144,1.0,500000,0.9167,1,29.62,2025-11-02 04:10:25
5558,555900,100,47.2,0.472,1,0.1929,1.0,500000,0.9167,1,31.16,2025-11-02 04:10:28
5559,556000,100,73.6,0.736,1,0.0069,1.0,500000,1.0,1,25.91,2025-11-02 04:10:32
5560,556100,100,69.2,0.692,1,0.0929,1.0,500000,1.0,1,28.81,2025-11-02 04:10:36
5561,556200,100,78.0,0.78,1,0.0716,1.0,500000,1.0,1,28.54,2025-11-02 04:10:39
5562,556300,100,47.2,0.472,1,0.036,1.0,500000,1.0,1,31.5,2025-11-02 04:10:42
5563,556400,100,75.8,0.758,1,0.0348,1.0,500000,1.0,1,34.06,2025-11-02 04:10:45
5564,556500,100,50.5,0.505,1,0.1895,1.0,500000,1.0,1,36.46,2025-11-02 04:10:48
5565,556600,100,73.6,0.736,1,0.0103,1.0,500000,1.0,1,33.08,2025-11-02 04:10:51
5566,556700,100,78.0,0.78,1,0.0093,1.0,500000,1.0,1,33.53,2025-11-02 04:10:54
5567,556800,100,72.5,0.725,1,0.0248,1.0,500000,1.0,1,36.08,2025-11-02 04:10:57
5568,556900,100,85.7,0.857,1,0.0085,1.0,500000,1.0,1,36.34,2025-11-02 04:11:00
5569,557000,100,76.9,0.769,1,0.0381,1.0,500000,1.0,1,30.8,2025-11-02 04:11:03
5570,557100,100,84.6,0.846,1,0.0342,1.0,500000,1.0,1,37.01,2025-11-02 04:11:06
5571,557200,100,72.5,0.725,1,0.0899,1.0,500000,1.0,1,36.69,2025-11-02 04:11:08
5572,557300,100,50.5,0.505,1,0.1891,1.0,500000,1.0,1,37.65,2025-11-02 04:11:11
5573,557400,100,58.2,0.582,1,0.0451,1.0,500000,1.0,1,40.56,2025-11-02 04:11:14
5574,557500,100,54.9,0.549,1,0.2032,1.0,500000,1.0,1,26.25,2025-11-02 04:11:17
5575,557600,100,76.9,0.769,1,0.0367,1.0,500000,1.0,1,27.85,2025-11-02 04:11:21
5576,557700,100,74.7,0.747,1,0.0171,1.0,500000,1.0,1,27.77,2025-11-02 04:11:25
5577,557800,100,70.3,0.703,1,0.1699,1.0,500000,1.0,1,29.8,2025-11-02 04:11:28
5578,557900,100,51.6,0.516,1,0.0247,1.0,500000,1.0,1,26.98,2025-11-02 04:11:32
5579,558000,100,80.2,0.802,1,0.0233,1.0,500000,1.0,1,25.21,2025-11-02 04:11:36
5580,558100,100,79.1,0.791,1,0.0048,1.0,500000,1.0,1,32.35,2025-11-02 04:11:39
5581,558200,100,56.0,0.56,1,0.0444,1.0,500000,1.0,1,32.61,2025-11-02 04:11:42
5582,558300,100,58.2,0.582,1,0.0922,1.0,500000,1.0,1,32.75,2025-11-02 04:11:45
5583,558400,100,74.7,0.747,1,0.0351,1.0,500000,1.0,1,28.72,2025-11-02 04:11:48
5584,558500,100,74.7,0.747,1,0.0112,1.0,500000,1.0,1,28.08,2025-11-02 04:11:52
5585,558600,100,56.0,0.56,1,0.0644,1.0,500000,1.0,1,29.48,2025-11-02 04:11:55
5586,558700,100,58.2,0.582,1,0.2348,1.0,500000,1.0,1,31.12,2025-11-02 04:11:58
5587,558800,100,75.8,0.758,1,0.1922,1.0,500000,1.0,1,27.79,2025-11-02 04:12:02
5588,558900,100,75.8,0.758,1,0.1585,1.0,500000,1.0,1,26.41,2025-11-02 04:12:06
5589,559000,100,46.1,0.461,1,0.1976,1.0,500000,0.9167,1,19.85,2025-11-02 04:12:11
5590,559100,100,67.0,0.67,1,0.2317,1.0,500000,0.9167,1,26.26,2025-11-02 04:12:15
5591,559200,100,80.2,0.802,1,0.1296,1.0,500000,0.9167,1,27.45,2025-11-02 04:12:18
5592,559300,100,73.6,0.736,1,0.1956,1.0,500000,0.9167,1,29.67,2025-11-02 04:12:22
5593,559400,100,72.5,0.725,1,0.0324,1.0,500000,0.9167,1,32.08,2025-11-02 04:12:25
5594,559500,100,51.6,0.516,1,0.1289,1.0,500000,0.9167,1,33.09,2025-11-02 04:12:28
5595,559600,100,73.6,0.736,1,0.0051,1.0,500000,0.9167,1,32.85,2025-11-02 04:12:31
5596,559700,100,57.1,0.571,1,0.2281,1.0,500000,0.9167,1,31.68,2025-11-02 04:12:34
5597,559800,100,69.2,0.692,1,0.0812,1.0,500000,0.9167,1,29.01,2025-11-02 04:12:37
5598,559900,100,47.2,0.472,1,0.0221,1.0,500000,0.9167,1,32.16,2025-11-02 04:12:41
5599,560000,100,71.4,0.714,1,0.0175,1.0,500000,1.0,1,24.34,2025-11-02 04:12:45
5600,560100,100,53.8,0.538,1,0.0731,1.0,500000,1.0,1,28.6,2025-11-02 04:12:48
5601,560200,100,51.6,0.516,1,0.0301,1.0,500000,1.0,1,29.57,2025-11-02 04:12:52
5602,560300,100,89.0,0.89,1,0.014,1.0,500000,1.0,1,33.18,2025-11-02 04:12:55
5603,560400,100,68.1,0.681,1,0.2047,1.0,500000,1.0,1,32.26,2025-11-02 04:12:58
5604,560500,100,75.8,0.758,1,0.0179,1.0,500000,1.0,1,32.85,2025-11-02 04:13:01
5605,560600,100,48.3,0.483,1,0.2695,1.0,500000,1.0,1,31.42,2025-11-02 04:13:04
5606,560700,100,56.0,0.56,1,0.0295,1.0,500000,1.0,1,28.07,2025-11-02 04:13:07
5607,560800,100,73.6,0.736,1,0.1028,1.0,500000,1.0,1,30.79,2025-11-02 04:13:11
5608,560900,100,50.5,0.505,1,0.1354,1.0,500000,1.0,1,32.77,2025-11-02 04:13:14
5609,561000,100,57.1,0.571,1,0.0821,1.0,500000,0.9722,1,25.27,2025-11-02 04:13:18
5610,561100,100,83.5,0.835,1,0.0246,1.0,500000,0.9722,1,31.31,2025-11-02 04:13:21
5611,561200,100,43.9,0.439,1,0.349,1.0,500000,0.9722,1,31.13,2025-11-02 04:13:24
5612,561300,100,74.7,0.747,1,0.014,1.0,500000,0.9722,1,28.09,2025-11-02 04:13:28
5613,561400,100,86.8,0.868,1,0.0115,1.0,500000,0.9722,1,28.16,2025-11-02 04:13:31
5614,561500,100,82.4,0.824,1,0.0103,1.0,500000,0.9722,1,27.14,2025-11-02 04:13:35
5615,561600,100,57.1,0.571,1,0.0868,1.0,500000,0.9722,1,25.58,2025-11-02 04:13:39
5616,561700,100,56.0,0.56,1,0.0826,1.0,500000,0.9722,1,27.06,2025-11-02 04:13:43
5617,561800,100,46.1,0.461,1,0.2632,1.0,500000,0.9722,1,29.59,2025-11-02 04:13:46
5618,561900,100,61.5,0.615,1,0.1368,1.0,500000,0.9722,1,30.18,2025-11-02 04:13:49
5619,562000,100,82.4,0.824,1,0.0165,1.0,500000,1.0,1,26.5,2025-11-02 04:13:53
5620,562100,100,48.3,0.483,1,0.0944,1.0,500000,1.0,1,31.74,2025-11-02 04:13:56
5621,562200,100,79.1,0.791,1,0.0098,1.0,500000,1.0,1,28.52,2025-11-02 04:14:00
5622,562300,100,57.1,0.571,1,0.0526,1.0,500000,1.0,1,29.32,2025-11-02 04:14:03
5623,562400,100,60.4,0.604,1,0.1635,1.0,500000,1.0,1,32.0,2025-11-02 04:14:06
5624,562500,100,51.6,0.516,1,0.0627,1.0,500000,1.0,1,30.22,2025-11-02 04:14:10
5625,562600,100,76.9,0.769,1,0.0137,1.0,500000,1.0,1,32.38,2025-11-02 04:14:13
5626,562700,100,70.3,0.703,1,0.2243,1.0,500000,1.0,1,29.08,2025-11-02 04:14:16
5627,562800,100,86.8,0.868,1,0.0161,1.0,500000,1.0,1,28.82,2025-11-02 04:14:20
5628,562900,100,64.8,0.648,1,0.1868,1.0,500000,1.0,1,31.27,2025-11-02 04:14:23
5629,563000,100,78.0,0.78,1,0.2193,1.0,500000,0.9722,1,23.56,2025-11-02 04:14:27
5630,563100,100,72.5,0.725,1,0.0113,1.0,500000,0.9722,1,29.68,2025-11-02 04:14:30
5631,563200,100,53.8,0.538,1,0.2431,1.0,500000,0.9722,1,28.67,2025-11-02 04:14:34
5632,563300,100,51.6,0.516,1,0.1554,1.0,500000,0.9722,1,29.97,2025-11-02 04:14:37
5633,563400,100,75.8,0.758,1,0.2265,1.0,500000,0.9722,1,32.47,2025-11-02 04:14:40
5634,563500,100,47.2,0.472,1,0.127,1.0,500000,0.9722,1,32.24,2025-11-02 04:14:43
5635,563600,100,52.7,0.527,1,0.0558,1.0,500000,0.9722,1,34.23,2025-11-02 04:14:46
5636,563700,100,68.1,0.681,1,0.0096,1.0,500000,0.9722,1,32.8,2025-11-02 04:14:49
5637,563800,100,72.5,0.725,1,0.1633,1.0,500000,0.9722,1,30.89,2025-11-02 04:14:53
5638,563900,100,43.9,0.439,1,0.1744,1.0,500000,0.9722,1,33.37,2025-11-02 04:14:56
5639,564000,100,51.6,0.516,1,0.0267,1.0,500000,0.9444,1,24.77,2025-11-02 04:15:00
5640,564100,100,56.0,0.56,1,0.1831,1.0,500000,0.9444,1,28.5,2025-11-02 04:15:03
5641,564200,100,51.6,0.516,1,0.0362,1.0,500000,0.9444,1,29.0,2025-11-02 04:15:07
5642,564300,100,58.2,0.582,1,0.0152,1.0,500000,0.9444,1,28.2,2025-11-02 04:15:10
5643,564400,100,43.9,0.439,1,0.0537,1.0,500000,0.9444,1,27.53,2025-11-02 04:15:14
5644,564500,100,62.6,0.626,1,0.288,1.0,500000,0.9444,1,28.93,2025-11-02 04:15:17
5645,564600,100,76.9,0.769,1,0.0128,1.0,500000,0.9444,1,28.99,2025-11-02 04:15:21
5646,564700,100,54.9,0.549,1,0.2176,1.0,500000,0.9444,1,29.35,2025-11-02 04:15:24
5647,564800,100,84.6,0.846,1,0.0312,1.0,500000,0.9444,1,27.97,2025-11-02 04:15:28
5648,564900,100,70.3,0.703,1,0.0176,1.0,500000,0.9444,1,28.0,2025-11-02 04:15:31
5649,565000,100,85.7,0.857,1,0.0354,1.0,500000,1.0,1,24.17,2025-11-02 04:15:35
5650,565100,100,67.0,0.67,1,0.0197,1.0,500000,1.0,1,30.55,2025-11-02 04:15:39
5651,565200,100,75.8,0.758,1,0.0135,1.0,500000,1.0,1,30.39,2025-11-02 04:15:42
5652,565300,100,49.4,0.494,1,0.2563,1.0,500000,1.0,1,30.72,2025-11-02 04:15:45
5653,565400,100,53.8,0.538,1,0.2461,1.0,500000,1.0,1,32.99,2025-11-02 04:15:48
5654,565500,100,76.9,0.769,1,0.0077,1.0,500000,1.0,1,31.37,2025-11-02 04:15:51
5655,565600,100,69.2,0.692,1,0.0121,1.0,500000,1.0,1,31.7,2025-11-02 04:15:55
5656,565700,100,75.8,0.758,1,0.093,1.0,500000,1.0,1,32.21,2025-11-02 04:15:58
5657,565800,100,68.1,0.681,1,0.3202,1.0,500000,1.0,1,30.91,2025-11-02 04:16:01
5658,565900,100,84.6,0.846,1,0.1351,1.0,500000,1.0,1,27.82,2025-11-02 04:16:05
5659,566000,100,48.3,0.483,1,0.0395,1.0,500000,1.0,1,22.95,2025-11-02 04:16:09
5660,566100,100,79.1,0.791,1,0.0129,1.0,500000,1.0,1,31.89,2025-11-02 04:16:12
5661,566200,100,46.1,0.461,1,0.2664,1.0,500000,1.0,1,29.1,2025-11-02 04:16:15
5662,566300,100,61.5,0.615,1,0.2208,1.0,500000,1.0,1,27.92,2025-11-02 04:16:19
5663,566400,100,80.2,0.802,1,0.1406,1.0,500000,1.0,1,28.36,2025-11-02 04:16:23
5664,566500,100,52.7,0.527,1,0.0406,1.0,500000,1.0,1,27.6,2025-11-02 04:16:26
5665,566600,100,59.3,0.593,1,0.1293,1.0,500000,1.0,1,26.95,2025-11-02 04:16:30
5666,566700,100,84.6,0.846,1,0.0287,1.0,500000,1.0,1,28.99,2025-11-02 04:16:33
5667,566800,100,72.5,0.725,1,0.1425,1.0,500000,1.0,1,28.27,2025-11-02 04:16:37
5668,566900,100,53.8,0.538,1,0.0675,1.0,500000,1.0,1,29.42,2025-11-02 04:16:40
5669,567000,100,74.7,0.747,1,0.0183,1.0,500000,0.9722,1,26.77,2025-11-02 04:16:44
5670,567100,100,74.7,0.747,1,0.0153,1.0,500000,0.9722,1,29.5,2025-11-02 04:16:47
5671,567200,100,51.6,0.516,1,0.078,1.0,500000,0.9722,1,26.99,2025-11-02 04:16:51
5672,567300,100,72.5,0.725,1,0.3263,1.0,500000,0.9722,1,32.83,2025-11-02 04:16:54
5673,567400,100,72.5,0.725,1,0.0407,1.0,500000,0.9722,1,28.52,2025-11-02 04:16:58
5674,567500,100,81.3,0.813,1,0.0091,1.0,500000,0.9722,1,29.86,2025-11-02 04:17:01
5675,567600,100,73.6,0.736,1,0.2346,1.0,500000,0.9722,1,27.88,2025-11-02 04:17:05
5676,567700,100,56.0,0.56,1,0.1045,1.0,500000,0.9722,1,30.32,2025-11-02 04:17:08
5677,567800,100,82.4,0.824,1,0.3749,1.0,500000,0.9722,1,31.98,2025-11-02 04:17:11
5678,567900,100,52.7,0.527,1,0.0624,1.0,500000,0.9722,1,29.27,2025-11-02 04:17:14
5679,568000,100,68.1,0.681,1,0.3015,1.0,500000,0.9722,1,25.36,2025-11-02 04:17:18
5680,568100,100,48.3,0.483,1,0.0658,1.0,500000,0.9722,1,32.08,2025-11-02 04:17:22
5681,568200,100,71.4,0.714,1,0.0057,1.0,500000,0.9722,1,33.15,2025-11-02 04:17:25
5682,568300,100,53.8,0.538,1,0.0193,1.0,500000,0.9722,1,32.14,2025-11-02 04:17:28
5683,568400,100,49.4,0.494,1,0.036,1.0,500000,0.9722,1,29.68,2025-11-02 04:17:31
5684,568500,100,76.9,0.769,1,0.0246,1.0,500000,0.9722,1,28.48,2025-11-02 04:17:35
5685,568600,100,78.0,0.78,1,0.1691,1.0,500000,0.9722,1,28.29,2025-11-02 04:17:38
5686,568700,100,71.4,0.714,1,0.009,1.0,500000,0.9722,1,28.05,2025-11-02 04:17:42
5687,568800,100,71.4,0.714,1,0.0563,1.0,500000,0.9722,1,28.54,2025-11-02 04:17:45
5688,568900,100,76.9,0.769,1,0.1461,1.0,500000,0.9722,1,28.32,2025-11-02 04:17:49
5689,569000,100,46.1,0.461,1,0.0315,1.0,500000,1.0,1,26.49,2025-11-02 04:17:52
5690,569100,100,54.9,0.549,1,0.0739,1.0,500000,1.0,1,29.52,2025-11-02 04:17:56
5691,569200,100,46.1,0.461,1,0.1966,1.0,500000,1.0,1,28.96,2025-11-02 04:17:59
5692,569300,100,68.1,0.681,1,0.038,1.0,500000,1.0,1,31.43,2025-11-02 04:18:02
5693,569400,100,75.8,0.758,1,0.0426,1.0,500000,1.0,1,29.81,2025-11-02 04:18:06
5694,569500,100,49.4,0.494,1,0.0686,1.0,500000,1.0,1,28.21,2025-11-02 04:18:09
5695,569600,100,83.5,0.835,1,0.3266,1.0,500000,1.0,1,27.75,2025-11-02 04:18:13
5696,569700,100,54.9,0.549,1,0.1648,1.0,500000,1.0,1,28.64,2025-11-02 04:18:16
5697,569800,100,73.6,0.736,1,0.0288,1.0,500000,1.0,1,30.53,2025-11-02 04:18:20
5698,569900,100,75.8,0.758,1,0.1504,1.0,500000,1.0,1,30.47,2025-11-02 04:18:23
5699,570000,100,53.8,0.538,1,0.0207,1.0,500000,1.0,1,24.98,2025-11-02 04:18:27
5700,570100,100,75.8,0.758,1,0.0543,1.0,500000,1.0,1,33.79,2025-11-02 04:18:30
5701,570200,100,76.9,0.769,1,0.0483,1.0,500000,1.0,1,33.04,2025-11-02 04:18:33
5702,570300,100,71.4,0.714,1,0.0236,1.0,500000,1.0,1,32.29,2025-11-02 04:18:36
5703,570400,100,59.3,0.593,1,0.0196,1.0,500000,1.0,1,33.09,2025-11-02 04:18:39
5704,570500,100,71.4,0.714,1,0.3487,1.0,500000,1.0,1,27.63,2025-11-02 04:18:43
5705,570600,100,49.4,0.494,1,0.0755,1.0,500000,1.0,1,29.07,2025-11-02 04:18:46
5706,570700,100,74.7,0.747,1,0.0254,1.0,500000,1.0,1,31.7,2025-11-02 04:18:49
5707,570800,100,49.4,0.494,1,0.1455,1.0,500000,1.0,1,28.93,2025-11-02 04:18:53
5708,570900,100,60.4,0.604,1,0.0659,1.0,500000,1.0,1,29.68,2025-11-02 04:18:56
5709,571000,100,81.3,0.813,1,0.1992,1.0,500000,1.0,1,25.19,2025-11-02 04:19:00
5710,571100,100,59.3,0.593,1,0.0425,1.0,500000,1.0,1,28.63,2025-11-02 04:19:04
5711,571200,100,51.6,0.516,1,0.056,1.0,500000,1.0,1,27.64,2025-11-02 04:19:07
5712,571300,100,78.0,0.78,1,0.0345,1.0,500000,1.0,1,30.59,2025-11-02 04:19:11
5713,571400,100,54.9,0.549,1,0.1277,1.0,500000,1.0,1,32.98,2025-11-02 04:19:14
5714,571500,100,61.5,0.615,1,0.0295,1.0,500000,1.0,1,32.25,2025-11-02 04:19:17
5715,571600,100,80.2,0.802,1,0.0278,1.0,500000,1.0,1,33.14,2025-11-02 04:19:20
5716,571700,100,65.9,0.659,1,0.0396,1.0,500000,1.0,1,32.91,2025-11-02 04:19:23
5717,571800,100,59.3,0.593,1,0.0506,1.0,500000,1.0,1,32.54,2025-11-02 04:19:26
5718,571900,100,58.2,0.582,1,0.0345,1.0,500000,1.0,1,27.61,2025-11-02 04:19:29
5719,572000,100,48.3,0.483,1,0.1179,1.0,500000,1.0,1,25.04,2025-11-02 04:19:33
5720,572100,100,56.0,0.56,1,0.0156,1.0,500000,1.0,1,29.45,2025-11-02 04:19:37
5721,572200,100,73.6,0.736,1,0.1223,1.0,500000,1.0,1,29.73,2025-11-02 04:19:40
5722,572300,100,74.7,0.747,1,0.024,1.0,500000,1.0,1,32.6,2025-11-02 04:19:43
5723,572400,100,49.4,0.494,1,0.0436,1.0,500000,1.0,1,33.82,2025-11-02 04:19:46
5724,572500,100,80.2,0.802,1,0.0204,1.0,500000,1.0,1,34.05,2025-11-02 04:19:49
5725,572600,100,84.6,0.846,1,0.0235,1.0,500000,1.0,1,32.87,2025-11-02 04:19:52
5726,572700,100,81.3,0.813,1,0.0499,1.0,500000,1.0,1,32.78,2025-11-02 04:19:55
5727,572800,100,80.2,0.802,1,0.1362,1.0,500000,1.0,1,28.26,2025-11-02 04:19:59
5728,572900,100,76.9,0.769,1,0.332,1.0,500000,1.0,1,29.63,2025-11-02 04:20:02
5729,573000,100,82.4,0.824,1,0.0108,1.0,500000,1.0,1,24.77,2025-11-02 04:20:06
5730,573100,100,67.0,0.67,1,0.2852,1.0,500000,1.0,1,28.56,2025-11-02 04:20:10
5731,573200,100,52.7,0.527,1,0.0311,1.0,500000,1.0,1,28.84,2025-11-02 04:20:13
5732,573300,100,70.3,0.703,1,0.0417,1.0,500000,1.0,1,30.13,2025-11-02 04:20:17
5733,573400,100,57.1,0.571,1,0.2477,1.0,500000,1.0,1,29.44,2025-11-02 04:20:20
5734,573500,100,68.1,0.681,1,0.053,1.0,500000,1.0,1,30.36,2025-11-02 04:20:23
5735,573600,100,78.0,0.78,1,0.2848,1.0,500000,1.0,1,29.73,2025-11-02 04:20:27
5736,573700,100,52.7,0.527,1,0.1506,1.0,500000,1.0,1,29.82,2025-11-02 04:20:30
5737,573800,100,50.5,0.505,1,0.0173,1.0,500000,1.0,1,32.35,2025-11-02 04:20:33
5738,573900,100,52.7,0.527,1,0.043,1.0,500000,1.0,1,31.11,2025-11-02 04:20:36
5739,574000,100,87.9,0.879,1,0.2128,1.0,500000,1.0,1,28.51,2025-11-02 04:20:40
5740,574100,100,54.9,0.549,1,0.1127,1.0,500000,1.0,1,32.27,2025-11-02 04:20:43
5741,574200,100,74.7,0.747,1,0.0128,1.0,500000,1.0,1,31.93,2025-11-02 04:20:46
5742,574300,100,75.8,0.758,1,0.0179,1.0,500000,1.0,1,31.1,2025-11-02 04:20:49
5743,574400,100,58.2,0.582,1,0.154,1.0,500000,1.0,1,26.98,2025-11-02 04:20:53
5744,574500,100,48.3,0.483,1,0.0574,1.0,500000,1.0,1,32.23,2025-11-02 04:20:56
5745,574600,100,79.1,0.791,1,0.1107,1.0,500000,1.0,1,28.98,2025-11-02 04:20:59
5746,574700,100,78.0,0.78,1,0.0195,1.0,500000,1.0,1,30.94,2025-11-02 04:21:03
5747,574800,100,78.0,0.78,1,0.0158,1.0,500000,1.0,1,28.46,2025-11-02 04:21:06
5748,574900,100,76.9,0.769,1,0.3182,1.0,500000,1.0,1,27.7,2025-11-02 04:21:10
5749,575000,100,83.5,0.835,1,0.0311,1.0,500000,1.0,1,25.66,2025-11-02 04:21:14
5750,575100,100,52.7,0.527,1,0.0397,1.0,500000,1.0,1,29.95,2025-11-02 04:21:17
5751,575200,100,80.2,0.802,1,0.0224,1.0,500000,1.0,1,29.63,2025-11-02 04:21:20
5752,575300,100,75.8,0.758,1,0.0419,1.0,500000,1.0,1,29.76,2025-11-02 04:21:24
