episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
12541,878745,1,-0.1,0,1.9401,0.74,500000,,,env,,,31.03,294963,0.5899,0.5489,2025-10-15 02:25:03
12542,878845,100,59.3,1,0.0137,0.74,500000,,,env,,,33.5,294950,0.5899,0.5489,2025-10-15 02:25:06
12543,878846,1,-0.1,0,2.2571,0.73,500000,,,env,,,33.74,294949,0.5899,0.5489,2025-10-15 02:25:06
12544,878847,1,-0.1,0,2.0875,0.73,500000,,,env,,,33.91,294948,0.5899,0.5489,2025-10-15 02:25:06
12545,878947,100,47.2,1,0.0325,0.73,500000,,,env,,,34.67,294923,0.5898,0.5488,2025-10-15 02:25:09
12546,879047,100,68.1,1,0.0401,0.73,500000,,,env,,,32.19,294961,0.5899,0.5489,2025-10-15 02:25:12
12547,879048,1,-0.1,0,2.1796,0.72,500000,,,env,,,33.55,294960,0.5899,0.5489,2025-10-15 02:25:12
12548,879148,100,51.6,1,0.0147,0.72,500000,,,env,,,34.84,295043,0.5901,0.5491,2025-10-15 02:25:15
12549,879248,100,49.4,1,0.0205,0.73,500000,,,env,,,30.86,294946,0.5899,0.5489,2025-10-15 02:25:19
12550,879249,1,-0.1,0,1.8309,0.72,500000,,,env,,,33.02,294945,0.5899,0.5489,2025-10-15 02:25:19
12551,879349,100,54.9,1,0.0113,0.72,500000,,,env,,,32.05,294915,0.5898,0.5488,2025-10-15 02:25:22
12552,879350,1,-0.1,0,2.0715,0.71,500000,,,env,,,31.18,294914,0.5898,0.5488,2025-10-15 02:25:22
12553,879351,1,-0.1,0,1.7959,0.71,500000,,,env,,,31.74,294913,0.5898,0.5488,2025-10-15 02:25:22
12554,879451,100,56.0,1,0.0184,0.72,500000,,,env,,,31.7,294959,0.5899,0.5489,2025-10-15 02:25:25
12555,879551,100,30.7,1,0.0069,0.73,500000,,,env,,,31.92,294874,0.5897,0.5487,2025-10-15 02:25:28
12556,879651,100,56.0,1,0.0123,0.73,500000,,,env,,,31.79,294917,0.5898,0.5488,2025-10-15 02:25:31
12557,879751,100,37.3,1,0.0213,0.73,500000,,,env,,,31.6,294833,0.5897,0.5486,2025-10-15 02:25:34
12558,879851,100,59.3,1,0.0244,0.74,500000,,,env,,,30.91,294959,0.5899,0.5489,2025-10-15 02:25:38
12559,879951,100,36.2,1,0.0147,0.74,500000,,,env,,,32.02,294911,0.5898,0.5488,2025-10-15 02:25:41
12560,880051,100,57.1,1,0.0385,0.74,500000,,,env,,,32.61,294978,0.59,0.549,2025-10-15 02:25:44
12561,880052,1,-0.1,0,1.9616,0.74,500000,,,env,,,36.02,294982,0.59,0.549,2025-10-15 02:25:44
12562,880152,100,54.9,1,0.0107,0.74,500000,,,env,,,31.71,294976,0.59,0.5489,2025-10-15 02:25:47
12563,880252,100,63.7,1,0.0121,0.74,500000,,,env,,,31.67,295010,0.59,0.549,2025-10-15 02:25:50
12564,880352,100,62.6,1,0.0173,0.74,500000,,,env,,,31.79,295008,0.59,0.549,2025-10-15 02:25:53
12565,880452,100,53.8,1,0.0315,0.74,500000,,,env,,,31.85,294955,0.5899,0.5489,2025-10-15 02:25:57
12566,880552,100,58.2,1,0.0344,0.74,500000,,,env,,,32.04,295028,0.5901,0.5491,2025-10-15 02:26:00
12567,880652,100,52.7,1,0.0211,0.74,500000,,,env,,,31.82,294992,0.59,0.549,2025-10-15 02:26:03
12568,880752,100,56.0,1,0.0162,0.74,500000,,,env,,,31.02,294976,0.59,0.5489,2025-10-15 02:26:06
12569,880852,100,29.6,1,0.0206,0.74,500000,,,env,,,31.77,294882,0.5898,0.5487,2025-10-15 02:26:09
12570,880952,100,61.5,1,0.0464,0.74,500000,,,env,,,31.93,294926,0.5899,0.5488,2025-10-15 02:26:12
12571,881052,100,54.9,1,0.0218,0.74,500000,,,env,,,32.06,294947,0.5899,0.5489,2025-10-15 02:26:15
12572,881152,100,69.2,1,0.0188,0.74,500000,,,env,,,31.87,295024,0.59,0.5491,2025-10-15 02:26:19
12573,881153,1,-0.1,0,2.1172,0.73,500000,,,env,,,31.84,295028,0.5901,0.5491,2025-10-15 02:26:19
12574,881253,100,56.0,1,0.0372,0.73,500000,,,env,,,32.0,295017,0.59,0.549,2025-10-15 02:26:22
12575,881353,100,52.7,1,0.0105,0.73,500000,,,env,,,31.81,295045,0.5901,0.5491,2025-10-15 02:26:25
12576,881354,1,-0.1,0,2.219,0.72,500000,,,env,,,39.22,295049,0.5901,0.5491,2025-10-15 02:26:25
12577,881454,100,62.6,1,0.0273,0.72,500000,,,env,,,32.16,295102,0.5902,0.5492,2025-10-15 02:26:28
12578,881554,100,52.7,1,0.0153,0.73,500000,,,env,,,32.18,295108,0.5902,0.5492,2025-10-15 02:26:31
12579,881555,1,-0.1,0,2.1293,0.72,500000,,,env,,,29.72,295111,0.5902,0.5492,2025-10-15 02:26:31
12580,881655,100,54.9,1,0.0231,0.72,500000,,,env,,,30.51,295065,0.5901,0.5491,2025-10-15 02:26:34
12581,881656,1,-0.1,0,1.8853,0.71,500000,,,env,,,28.36,295069,0.5901,0.5492,2025-10-15 02:26:35
12582,881756,100,51.6,1,0.0154,0.71,500000,,,env,,,28.18,295045,0.5901,0.5491,2025-10-15 02:26:38
12583,881856,100,36.2,1,0.0075,0.72,500000,,,env,,,27.82,294968,0.5899,0.5489,2025-10-15 02:26:42
12584,881956,100,56.0,1,0.0225,0.73,500000,,,env,,,32.08,294927,0.5899,0.5488,2025-10-15 02:26:45
12585,882056,100,52.7,1,0.0093,0.73,500000,,,env,,,32.81,294913,0.5898,0.5488,2025-10-15 02:26:48
12586,882057,1,-0.1,0,2.2742,0.72,500000,,,env,,,30.97,294917,0.5898,0.5488,2025-10-15 02:26:48
12587,882058,1,-0.1,0,2.2306,0.71,500000,,,env,,,24.95,294921,0.5898,0.5488,2025-10-15 02:26:48
12588,882059,1,-0.1,0,2.1076,0.7,500000,,,env,,,28.02,294925,0.5898,0.5488,2025-10-15 02:26:48
12589,882060,1,-0.1,0,2.2719,0.69,500000,,,env,,,29.33,294929,0.5899,0.5488,2025-10-15 02:26:48
12590,882160,100,59.3,1,0.0229,0.7,500000,,,env,,,30.72,294985,0.59,0.549,2025-10-15 02:26:51
12591,882260,100,63.7,1,0.0151,0.7,500000,,,env,,,32.22,294987,0.59,0.549,2025-10-15 02:26:54
12592,882360,100,65.9,1,0.032,0.7,500000,,,env,,,31.16,295082,0.5902,0.5492,2025-10-15 02:26:58
12593,882460,100,49.4,1,0.0087,0.7,500000,,,env,,,31.93,295153,0.5903,0.5493,2025-10-15 02:27:01
12594,882461,1,-0.1,0,2.09,0.69,500000,,,env,,,36.45,295157,0.5903,0.5493,2025-10-15 02:27:01
12595,882561,100,49.4,1,0.0175,0.7,500000,,,env,,,28.84,295125,0.5903,0.5493,2025-10-15 02:27:04
12596,882580,19,-1.9,0,0.4034,0.7,500000,,,env,,,27.48,295153,0.5903,0.5493,2025-10-15 02:27:05
12597,882581,1,-0.1,0,2.2326,0.69,500000,,,env,,,28.68,295156,0.5903,0.5493,2025-10-15 02:27:05
12598,882681,100,50.5,0,0.0506,0.68,500000,,,env,,,30.34,295118,0.5902,0.5493,2025-10-15 02:27:08
12599,882781,100,52.7,0,0.0573,0.67,500000,,,env,,,31.92,295148,0.5903,0.5493,2025-10-15 02:27:11
12600,882881,100,57.1,1,0.0257,0.67,500000,,,env,,,30.36,295248,0.5905,0.5495,2025-10-15 02:27:15
12601,882981,100,52.7,1,0.017,0.67,500000,,,env,,,28.86,295301,0.5906,0.5497,2025-10-15 02:27:18
12602,883081,100,54.9,1,0.0283,0.68,500000,,,env,,,28.1,295298,0.5906,0.5497,2025-10-15 02:27:22
12603,883082,1,-0.1,0,2.021,0.68,500000,,,env,,,28.01,295302,0.5906,0.5497,2025-10-15 02:27:22
12604,883083,1,-0.1,0,1.9053,0.67,500000,,,env,,,25.02,295304,0.5906,0.5497,2025-10-15 02:27:22
12605,883183,100,54.9,1,0.0188,0.67,500000,,,env,,,32.56,295289,0.5906,0.5496,2025-10-15 02:27:25
12606,883283,100,60.4,1,0.0246,0.67,500000,,,env,,,34.93,295286,0.5906,0.5496,2025-10-15 02:27:28
12607,883383,100,56.0,1,0.0268,0.67,500000,,,env,,,32.84,295299,0.5906,0.5497,2025-10-15 02:27:31
12608,883483,100,71.4,1,0.0104,0.67,500000,,,env,,,28.12,295352,0.5907,0.5498,2025-10-15 02:27:34
12609,883583,100,61.5,1,0.0475,0.68,500000,,,env,,,30.01,295340,0.5907,0.5497,2025-10-15 02:27:38
12610,883683,100,62.6,1,0.0325,0.68,500000,,,env,,,31.14,295499,0.591,0.5501,2025-10-15 02:27:41
12611,883783,100,51.6,1,0.0286,0.68,500000,,,env,,,28.32,295517,0.591,0.5501,2025-10-15 02:27:44
12612,883883,100,53.8,1,0.0315,0.69,500000,,,env,,,31.75,295486,0.591,0.5501,2025-10-15 02:27:48
12613,883884,1,-0.1,0,2.1009,0.69,500000,,,env,,,32.84,295489,0.591,0.5501,2025-10-15 02:27:48
12614,883885,1,-0.1,0,2.1978,0.68,500000,,,env,,,30.58,295493,0.591,0.5501,2025-10-15 02:27:48
12615,883985,100,53.8,1,0.0163,0.68,500000,,,env,,,29.97,295467,0.5909,0.55,2025-10-15 02:27:51
12616,883986,1,-0.1,0,2.307,0.67,500000,,,env,,,31.19,295468,0.5909,0.55,2025-10-15 02:27:51
12617,883988,2,-0.2,0,1.7346,0.66,500000,,,env,,,29.49,295466,0.5909,0.55,2025-10-15 02:27:51
12618,884088,100,56.0,1,0.0119,0.67,500000,,,env,,,28.84,295443,0.5909,0.55,2025-10-15 02:27:55
12619,884188,100,61.5,1,0.0277,0.68,500000,,,env,,,31.62,295448,0.5909,0.55,2025-10-15 02:27:58
12620,884288,100,52.7,1,0.0362,0.68,500000,,,env,,,30.4,295458,0.5909,0.55,2025-10-15 02:28:01
12621,884388,100,52.7,1,0.0296,0.68,500000,,,env,,,30.34,295515,0.591,0.5501,2025-10-15 02:28:04
12622,884488,100,67.0,1,0.0484,0.68,500000,,,env,,,28.9,295595,0.5912,0.5503,2025-10-15 02:28:08
12623,884588,100,52.7,1,0.0204,0.68,500000,,,env,,,31.78,295610,0.5912,0.5503,2025-10-15 02:28:11
12624,884688,100,57.1,1,0.0241,0.68,500000,,,env,,,32.58,295589,0.5912,0.5503,2025-10-15 02:28:14
12625,884690,2,-0.2,0,1.8368,0.67,500000,,,env,,,36.17,295597,0.5912,0.5503,2025-10-15 02:28:14
12626,884790,100,45.0,1,0.0241,0.67,500000,,,env,,,32.17,295511,0.591,0.5501,2025-10-15 02:28:17
12627,884791,1,-0.1,0,2.2191,0.66,500000,,,env,,,29.77,295510,0.591,0.5501,2025-10-15 02:28:17
12628,884891,100,59.3,1,0.0143,0.67,500000,,,env,,,32.14,295515,0.591,0.5501,2025-10-15 02:28:20
12629,884991,100,59.3,1,0.023,0.68,500000,,,env,,,27.8,295497,0.591,0.5501,2025-10-15 02:28:24
12630,885091,100,41.7,1,0.0363,0.68,500000,,,env,,,29.94,295465,0.5909,0.55,2025-10-15 02:28:27
12631,885092,1,-0.1,0,2.0072,0.67,500000,,,env,,,27.28,295469,0.5909,0.55,2025-10-15 02:28:27
12632,885192,100,59.3,1,0.0112,0.67,500000,,,env,,,32.29,295474,0.5909,0.55,2025-10-15 02:28:30
12633,885193,1,-0.1,0,2.0447,0.66,500000,,,env,,,29.63,295474,0.5909,0.55,2025-10-15 02:28:30
12634,885293,100,18.6,0,0.0726,0.65,500000,,,env,,,32.53,295410,0.5908,0.5499,2025-10-15 02:28:34
12635,885294,1,-0.1,0,2.1979,0.65,500000,,,env,,,30.16,295409,0.5908,0.5499,2025-10-15 02:28:34
12636,885394,100,34.0,0,0.0619,0.65,500000,,,env,,,31.23,295357,0.5907,0.5498,2025-10-15 02:28:37
12637,885494,100,35.1,1,0.0446,0.65,500000,,,env,,,31.32,295282,0.5906,0.5496,2025-10-15 02:28:40
12638,885594,100,17.5,0,0.0601,0.65,500000,,,env,,,32.19,295203,0.5904,0.5494,2025-10-15 02:28:43
12639,885694,100,64.8,1,0.0109,0.65,500000,,,env,,,31.94,295237,0.5905,0.5495,2025-10-15 02:28:46
12640,885794,100,64.8,1,0.0129,0.65,500000,,,env,,,32.22,295290,0.5906,0.5496,2025-10-15 02:28:49
12641,885894,100,59.3,1,0.0418,0.66,500000,,,env,,,31.94,295291,0.5906,0.5496,2025-10-15 02:28:52
12642,885994,100,59.3,1,0.0135,0.66,500000,,,env,,,31.21,295303,0.5906,0.5497,2025-10-15 02:28:56
12643,886094,100,27.4,0,0.104,0.66,500000,,,env,,,32.67,295251,0.5905,0.5496,2025-10-15 02:28:59
12644,886194,100,61.5,1,0.0208,0.67,500000,,,env,,,32.61,295303,0.5906,0.5497,2025-10-15 02:29:02
12645,886294,100,53.8,1,0.0131,0.67,500000,,,env,,,33.05,295302,0.5906,0.5497,2025-10-15 02:29:05
12646,886295,1,-0.1,0,1.8445,0.66,500000,,,env,,,30.84,295303,0.5906,0.5497,2025-10-15 02:29:05
12647,886395,100,54.9,0,0.0502,0.66,500000,,,env,,,32.71,295295,0.5906,0.5496,2025-10-15 02:29:08
12648,886396,1,-0.1,0,1.9999,0.65,500000,,,env,,,34.78,295294,0.5906,0.5496,2025-10-15 02:29:08
12649,886496,100,34.0,0,0.0585,0.64,500000,,,env,,,32.33,295233,0.5905,0.5495,2025-10-15 02:29:11
12650,886596,100,32.9,1,0.0331,0.65,500000,,,env,,,31.64,295124,0.5902,0.5493,2025-10-15 02:29:14
12651,886696,100,30.7,1,0.012,0.65,500000,,,env,,,30.2,295049,0.5901,0.5491,2025-10-15 02:29:18
12652,886796,100,51.6,1,0.0397,0.66,500000,,,env,,,31.96,295103,0.5902,0.5492,2025-10-15 02:29:21
12653,886797,1,-0.1,0,2.0066,0.66,500000,,,env,,,31.26,295105,0.5902,0.5492,2025-10-15 02:29:21
12654,886897,100,62.6,1,0.014,0.66,500000,,,env,,,32.25,295101,0.5902,0.5492,2025-10-15 02:29:24
12655,886997,100,48.3,1,0.0324,0.66,500000,,,env,,,31.26,295099,0.5902,0.5492,2025-10-15 02:29:27
12656,887097,100,57.1,1,0.0205,0.66,500000,,,env,,,31.18,295097,0.5902,0.5492,2025-10-15 02:29:30
12657,887197,100,51.6,1,0.0152,0.66,500000,,,env,,,32.07,295100,0.5902,0.5492,2025-10-15 02:29:33
12658,887297,100,62.6,1,0.0237,0.66,500000,,,env,,,32.09,295146,0.5903,0.5493,2025-10-15 02:29:36
12659,887397,100,71.4,1,0.0374,0.66,500000,,,env,,,31.8,295210,0.5904,0.5495,2025-10-15 02:29:40
12660,887497,100,28.5,0,0.0622,0.65,500000,,,env,,,32.36,295204,0.5904,0.5494,2025-10-15 02:29:43
12661,887597,100,38.4,1,0.0236,0.66,500000,,,env,,,32.83,295171,0.5903,0.5494,2025-10-15 02:29:46
12662,887697,100,25.2,1,0.0116,0.66,500000,,,env,,,31.95,295045,0.5901,0.5491,2025-10-15 02:29:49
12663,887797,100,59.3,1,0.0237,0.66,500000,,,env,,,31.7,295090,0.5902,0.5492,2025-10-15 02:29:52
12664,887897,100,43.9,1,0.0259,0.66,500000,,,env,,,31.48,295142,0.5903,0.5493,2025-10-15 02:29:55
12665,887997,100,61.5,1,0.0172,0.66,500000,,,env,,,32.08,295209,0.5904,0.5495,2025-10-15 02:29:58
12666,888097,100,43.9,1,0.0205,0.66,500000,,,env,,,31.84,295236,0.5905,0.5495,2025-10-15 02:30:02
12667,888147,50,12.6,1,0.0466,0.66,500000,,,env,,,31.74,295136,0.5903,0.5493,2025-10-15 02:30:03
12668,888247,100,50.5,1,0.0093,0.66,500000,,,env,,,31.66,295105,0.5902,0.5492,2025-10-15 02:30:06
12669,888248,1,-0.1,0,2.2857,0.65,500000,,,env,,,33.32,295104,0.5902,0.5492,2025-10-15 02:30:06
12670,888348,100,60.4,1,0.0149,0.65,500000,,,env,,,32.43,295131,0.5903,0.5493,2025-10-15 02:30:09
12671,888448,100,53.8,1,0.0204,0.65,500000,,,env,,,31.61,295112,0.5902,0.5492,2025-10-15 02:30:13
12672,888548,100,53.8,1,0.0278,0.65,500000,,,env,,,27.68,295074,0.5901,0.5492,2025-10-15 02:30:16
12673,888549,1,-0.1,0,2.1206,0.65,500000,,,env,,,26.59,295073,0.5901,0.5492,2025-10-15 02:30:16
12674,888649,100,46.1,1,0.0355,0.65,500000,,,env,,,30.1,295009,0.59,0.549,2025-10-15 02:30:20
12675,888749,100,56.0,1,0.0279,0.65,500000,,,env,,,32.54,294978,0.59,0.549,2025-10-15 02:30:23
12676,888750,1,-0.1,0,2.37,0.65,500000,,,env,,,34.15,294977,0.59,0.5489,2025-10-15 02:30:23
12677,888850,100,59.3,1,0.0178,0.65,500000,,,env,,,32.69,295009,0.59,0.549,2025-10-15 02:30:26
12678,888950,100,61.5,1,0.0168,0.65,500000,,,env,,,31.84,295014,0.59,0.549,2025-10-15 02:30:29
12679,888951,1,-0.1,0,2.2356,0.65,500000,,,env,,,31.1,295013,0.59,0.549,2025-10-15 02:30:29
12680,889051,100,31.8,0,0.058,0.64,500000,,,env,,,32.96,294972,0.5899,0.5489,2025-10-15 02:30:32
12681,889151,100,53.8,1,0.019,0.65,500000,,,env,,,31.95,295054,0.5901,0.5491,2025-10-15 02:30:35
12682,889251,100,58.2,1,0.0133,0.65,500000,,,env,,,29.98,295071,0.5901,0.5492,2025-10-15 02:30:38
12683,889252,1,-0.1,0,2.4381,0.64,500000,,,env,,,27.76,295070,0.5901,0.5492,2025-10-15 02:30:38
12684,889352,100,52.7,1,0.0209,0.64,500000,,,env,,,24.44,295015,0.59,0.549,2025-10-15 02:30:43
12685,889452,100,43.9,1,0.0151,0.64,500000,,,env,,,30.83,294991,0.59,0.549,2025-10-15 02:30:46
12686,889552,100,62.6,1,0.0135,0.65,500000,,,env,,,34.14,294979,0.59,0.549,2025-10-15 02:30:49
12687,889652,100,59.3,1,0.0256,0.66,500000,,,env,,,32.86,295052,0.5901,0.5491,2025-10-15 02:30:52
12688,889653,1,-0.1,0,1.8904,0.66,500000,,,env,,,31.48,295051,0.5901,0.5491,2025-10-15 02:30:52
12689,889654,1,-0.1,0,2.1082,0.66,500000,,,env,,,35.69,295050,0.5901,0.5491,2025-10-15 02:30:52
12690,889754,100,49.4,1,0.0077,0.66,500000,,,env,,,32.58,295047,0.5901,0.5491,2025-10-15 02:30:55
12691,889854,100,37.3,1,0.008,0.66,500000,,,env,,,31.2,294936,0.5899,0.5489,2025-10-15 02:30:58
12692,889954,100,54.9,0,0.0577,0.65,500000,,,env,,,32.68,295022,0.59,0.549,2025-10-15 02:31:01
12693,890054,100,40.6,1,0.0122,0.65,500000,,,env,,,30.98,294950,0.5899,0.5489,2025-10-15 02:31:04
12694,890154,100,40.6,1,0.0151,0.66,500000,,,env,,,32.09,294871,0.5897,0.5487,2025-10-15 02:31:08
12695,890254,100,68.1,1,0.015,0.66,500000,,,env,,,31.57,294890,0.5898,0.5488,2025-10-15 02:31:11
12696,890354,100,52.7,1,0.0178,0.67,500000,,,env,,,24.42,294823,0.5896,0.5486,2025-10-15 02:31:15
12697,890454,100,54.9,1,0.038,0.68,500000,,,env,,,29.86,294761,0.5895,0.5485,2025-10-15 02:31:18
12698,890554,100,63.7,1,0.012,0.69,500000,,,env,,,34.28,294876,0.5898,0.5487,2025-10-15 02:31:21
12699,890555,1,-0.1,0,2.2469,0.69,500000,,,env,,,8.37,294875,0.5897,0.5487,2025-10-15 02:31:21
12700,890655,100,59.3,1,0.0217,0.69,500000,,,env,,,27.59,294883,0.5898,0.5487,2025-10-15 02:31:25
12701,890755,100,63.7,1,0.0144,0.69,500000,,,env,,,27.45,294962,0.5899,0.5489,2025-10-15 02:31:28
12702,890855,100,53.8,1,0.0135,0.69,500000,,,env,,,23.58,294999,0.59,0.549,2025-10-15 02:31:33
12703,890955,100,51.6,1,0.0135,0.7,500000,,,env,,,25.69,294946,0.5899,0.5489,2025-10-15 02:31:37
12704,891055,100,54.9,1,0.0232,0.71,500000,,,env,,,27.79,295051,0.5901,0.5491,2025-10-15 02:31:40
12705,891155,100,57.1,1,0.0235,0.71,500000,,,env,,,24.9,295049,0.5901,0.5491,2025-10-15 02:31:44
12706,891255,100,41.7,1,0.041,0.71,500000,,,env,,,29.98,295003,0.59,0.549,2025-10-15 02:31:48
12707,891256,1,-0.1,0,2.0224,0.7,500000,,,env,,,28.89,295002,0.59,0.549,2025-10-15 02:31:48
12708,891257,1,-0.1,0,2.0974,0.69,500000,,,env,,,30.04,295001,0.59,0.549,2025-10-15 02:31:48
12709,891258,1,-0.1,0,2.1824,0.68,500000,,,env,,,31.53,295000,0.59,0.549,2025-10-15 02:31:48
12710,891358,100,56.0,1,0.0213,0.68,500000,,,env,,,29.34,295009,0.59,0.549,2025-10-15 02:31:51
12711,891359,1,-0.1,0,1.9676,0.67,500000,,,env,,,25.6,295008,0.59,0.549,2025-10-15 02:31:51
12712,891459,100,54.9,1,0.0117,0.67,500000,,,env,,,25.54,295030,0.5901,0.5491,2025-10-15 02:31:55
12713,891559,100,24.1,0,0.0714,0.67,500000,,,env,,,28.68,294943,0.5899,0.5489,2025-10-15 02:31:59
12714,891659,100,48.3,1,0.0176,0.68,500000,,,env,,,28.95,294855,0.5897,0.5487,2025-10-15 02:32:02
12715,891660,1,-0.1,0,2.3864,0.67,500000,,,env,,,34.22,294854,0.5897,0.5487,2025-10-15 02:32:02
12716,891760,100,39.5,1,0.0455,0.68,500000,,,env,,,32.02,294776,0.5896,0.5485,2025-10-15 02:32:05
12717,891860,100,60.4,1,0.0118,0.69,500000,,,env,,,28.48,294760,0.5895,0.5485,2025-10-15 02:32:09
12718,891960,100,50.5,1,0.0317,0.69,500000,,,env,,,30.6,294826,0.5897,0.5486,2025-10-15 02:32:12
12719,892060,100,57.1,1,0.0269,0.69,500000,,,env,,,31.25,294826,0.5897,0.5486,2025-10-15 02:32:15
12720,892160,100,50.5,1,0.0402,0.69,500000,,,env,,,28.06,294774,0.5895,0.5485,2025-10-15 02:32:19
12721,892161,1,-0.1,0,2.0282,0.68,500000,,,env,,,27.93,294775,0.5896,0.5485,2025-10-15 02:32:19
12722,892162,1,-0.1,0,2.0731,0.67,500000,,,env,,,28.33,294774,0.5895,0.5485,2025-10-15 02:32:19
12723,892262,100,62.6,1,0.0147,0.67,500000,,,env,,,31.28,294818,0.5896,0.5486,2025-10-15 02:32:22
12724,892362,100,69.2,1,0.0132,0.67,500000,,,env,,,31.42,294864,0.5897,0.5487,2025-10-15 02:32:25
12725,892363,1,-0.1,0,2.1987,0.67,500000,,,env,,,38.38,294863,0.5897,0.5487,2025-10-15 02:32:25
12726,892463,100,8.7,0,0.0931,0.66,500000,,,env,,,34.66,294713,0.5894,0.5484,2025-10-15 02:32:28
12727,892563,100,48.3,1,0.017,0.67,500000,,,env,,,26.68,294666,0.5893,0.5483,2025-10-15 02:32:32
12728,892663,100,62.6,1,0.0157,0.67,500000,,,env,,,32.38,294701,0.5894,0.5483,2025-10-15 02:32:35
12729,892763,100,57.1,1,0.046,0.67,500000,,,env,,,28.66,294744,0.5895,0.5484,2025-10-15 02:32:38
12730,892863,100,38.4,1,0.0085,0.67,500000,,,env,,,28.7,294669,0.5893,0.5483,2025-10-15 02:32:42
12731,892864,1,-0.1,0,2.4091,0.67,500000,,,env,,,27.81,294668,0.5893,0.5483,2025-10-15 02:32:42
12732,892964,100,60.4,1,0.0237,0.67,500000,,,env,,,29.65,294678,0.5894,0.5483,2025-10-15 02:32:45
12733,892965,1,-0.1,0,2.0419,0.67,500000,,,env,,,40.7,294677,0.5894,0.5483,2025-10-15 02:32:45
12734,892966,1,-0.1,0,2.0906,0.67,500000,,,env,,,31.3,294676,0.5894,0.5483,2025-10-15 02:32:45
12735,893066,100,52.7,1,0.0128,0.68,500000,,,env,,,32.21,294663,0.5893,0.5483,2025-10-15 02:32:49
12736,893166,100,62.6,1,0.0175,0.69,500000,,,env,,,28.27,294682,0.5894,0.5483,2025-10-15 02:32:52
12737,893266,100,36.2,1,0.0286,0.69,500000,,,env,,,30.31,294606,0.5892,0.5481,2025-10-15 02:32:55
12738,893366,100,47.2,0,0.0547,0.69,500000,,,env,,,32.28,294557,0.5891,0.548,2025-10-15 02:32:58
12739,893367,1,-0.1,0,2.2346,0.68,500000,,,env,,,33.61,294556,0.5891,0.548,2025-10-15 02:32:58
12740,893368,1,-0.1,0,2.1336,0.67,500000,,,env,,,37.8,294555,0.5891,0.548,2025-10-15 02:32:59
12741,893468,100,57.1,1,0.0219,0.67,500000,,,env,,,30.93,294528,0.5891,0.548,2025-10-15 02:33:02
12742,893568,100,68.1,1,0.0316,0.67,500000,,,env,,,31.98,294575,0.5891,0.5481,2025-10-15 02:33:05
12743,893668,100,70.3,0,0.0504,0.67,500000,,,env,,,32.95,294593,0.5892,0.5481,2025-10-15 02:33:08
12744,893768,100,59.3,1,0.0163,0.67,500000,,,env,,,32.63,294587,0.5892,0.5481,2025-10-15 02:33:11
12745,893868,100,50.5,1,0.0118,0.67,500000,,,env,,,32.66,294556,0.5891,0.548,2025-10-15 02:33:14
12746,893869,1,-0.1,0,2.1762,0.67,500000,,,env,,,35.05,294555,0.5891,0.548,2025-10-15 02:33:14
12747,893969,100,58.2,1,0.0379,0.68,500000,,,env,,,32.2,294561,0.5891,0.548,2025-10-15 02:33:17
12748,894069,100,59.3,1,0.0173,0.69,500000,,,env,,,43.86,294566,0.5891,0.548,2025-10-15 02:33:19
12749,894070,1,-0.1,0,1.8858,0.69,500000,,,env,,,48.03,294565,0.5891,0.548,2025-10-15 02:33:20
12750,894170,100,52.7,1,0.018,0.69,500000,,,env,,,37.92,294585,0.5892,0.5481,2025-10-15 02:33:22
12751,894270,100,49.4,1,0.0323,0.69,500000,,,env,,,32.77,294632,0.5893,0.5482,2025-10-15 02:33:25
12752,894370,100,60.4,1,0.0283,0.69,500000,,,env,,,32.32,294736,0.5895,0.5484,2025-10-15 02:33:28
12753,894470,100,35.1,0,0.0546,0.69,500000,,,env,,,32.19,294695,0.5894,0.5483,2025-10-15 02:33:31
12754,894472,2,-0.2,0,0.973,0.68,500000,,,env,,,33.0,294693,0.5894,0.5483,2025-10-15 02:33:31
12755,894572,100,56.0,1,0.0265,0.68,500000,,,env,,,32.61,294736,0.5895,0.5484,2025-10-15 02:33:35
12756,894573,1,-0.1,0,2.0478,0.67,500000,,,env,,,33.56,294740,0.5895,0.5484,2025-10-15 02:33:35
12757,894673,100,54.9,1,0.0263,0.67,500000,,,env,,,32.67,294732,0.5895,0.5484,2025-10-15 02:33:38
12758,894773,100,64.8,1,0.0385,0.67,500000,,,env,,,32.79,294766,0.5895,0.5485,2025-10-15 02:33:41
12759,894774,1,-0.1,0,1.9279,0.66,500000,,,env,,,33.04,294765,0.5895,0.5485,2025-10-15 02:33:41
12760,894874,100,67.0,1,0.0249,0.67,500000,,,env,,,33.06,294833,0.5897,0.5486,2025-10-15 02:33:44
12761,894974,100,24.1,1,0.0297,0.67,500000,,,env,,,29.16,294708,0.5894,0.5484,2025-10-15 02:33:47
12762,895074,100,57.1,1,0.0403,0.67,500000,,,env,,,32.12,294669,0.5893,0.5483,2025-10-15 02:33:50
12763,895075,1,-0.1,0,2.2534,0.66,500000,,,env,,,32.86,294668,0.5893,0.5483,2025-10-15 02:33:50
12764,895175,100,53.8,1,0.0158,0.66,500000,,,env,,,33.06,294662,0.5893,0.5483,2025-10-15 02:33:53
