episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,desired_goal_success,timestamp
5344,467661,100,100.0,1,0.4809,0.96,500000,851,152,environment,0.0011,0.0,8.76,377462,0.7549,0.7288,1,2025-10-08 07:00:37
5345,467761,100,100.0,1,0.4716,0.97,500000,851,152,environment,0.0011,0.0,8.62,377456,0.7549,0.7288,1,2025-10-08 07:00:49
5346,467861,100,100.0,1,0.4453,0.97,500000,851,152,environment,0.0011,0.0,8.92,377446,0.7549,0.7288,1,2025-10-08 07:01:00
5347,467961,100,82.4,1,0.3475,0.97,500000,851,152,environment,0.0011,0.0,8.94,377427,0.7549,0.7288,1,2025-10-08 07:01:11
5348,468058,97,95.9,1,0.3955,0.97,500000,851,152,environment,0.0011,0.0,8.43,377448,0.7549,0.7288,1,2025-10-08 07:01:23
5349,468158,100,100.0,1,0.3156,0.97,500000,851,152,environment,0.0011,0.0,8.71,377454,0.7549,0.7289,1,2025-10-08 07:01:34
5350,468258,100,100.0,1,0.3061,0.97,500000,851,152,environment,0.0011,1.0,7.0,377444,0.7549,0.7288,1,2025-10-08 07:01:49
5351,468358,100,81.3,1,0.1027,0.97,500000,851,152,environment,0.0011,0.0,8.98,377442,0.7549,0.7288,1,2025-10-08 07:02:00
5352,468362,4,4.0,1,0.3476,0.97,500000,851,152,environment,0.0011,0.0,7.8,377443,0.7549,0.7288,1,2025-10-08 07:02:00
5353,468462,100,100.0,1,0.3439,0.97,500000,851,152,environment,0.0011,0.0,7.6,377461,0.7549,0.7288,1,2025-10-08 07:02:14
5354,468562,100,94.5,1,0.495,0.97,500000,851,152,environment,0.0011,0.0,7.86,377445,0.7549,0.7288,1,2025-10-08 07:02:26
5355,468662,100,78.0,1,0.3339,0.97,500000,851,152,environment,0.0011,0.0,8.08,377434,0.7549,0.7288,1,2025-10-08 07:02:39
5356,468762,100,100.0,1,0.3339,0.97,500000,851,152,environment,0.0011,0.0,8.68,377444,0.7549,0.7288,1,2025-10-08 07:02:50
5357,468862,100,93.4,1,0.3876,0.97,500000,851,152,environment,0.0011,0.0,8.22,377440,0.7549,0.7288,1,2025-10-08 07:03:02
5358,468962,100,100.0,1,0.1325,0.97,500000,851,152,environment,0.0011,0.0,8.05,377443,0.7549,0.7288,1,2025-10-08 07:03:15
5359,469062,100,74.7,1,0.2824,0.98,500000,851,152,environment,0.0011,0.0,8.48,377430,0.7549,0.7288,1,2025-10-08 07:03:27
5360,469162,100,-10.0,0,1.8588,0.97,500000,851,152,environment,0.0011,0.0,8.52,377344,0.7547,0.7286,1,2025-10-08 07:03:38
5361,469262,100,100.0,1,0.3749,0.97,500000,851,152,environment,0.0011,1.0,7.06,377332,0.7547,0.7286,1,2025-10-08 07:03:53
5362,469362,100,100.0,1,0.2643,0.97,500000,851,152,environment,0.0011,0.0,8.22,377352,0.7547,0.7286,1,2025-10-08 07:04:05
5363,469462,100,91.2,1,0.5108,0.97,500000,851,152,environment,0.0011,0.0,8.66,377335,0.7547,0.7286,1,2025-10-08 07:04:16
5364,469463,1,-10.0,0,0.9861,0.96,500000,852,152,environment,0.0011,0.0,4.89,377334,0.7547,0.7286,1,2025-10-08 07:04:17
5365,469563,100,100.0,1,0.2151,0.96,500000,852,152,environment,0.0011,0.0,8.49,377361,0.7547,0.7286,1,2025-10-08 07:04:28
5366,469663,100,95.6,1,0.3617,0.96,500000,852,152,environment,0.0011,0.0,8.63,377361,0.7547,0.7286,1,2025-10-08 07:04:40
5367,469763,100,96.7,1,0.5158,0.96,500000,852,152,environment,0.0011,0.0,8.61,377339,0.7547,0.7286,1,2025-10-08 07:04:52
5368,469863,100,100.0,1,0.4548,0.96,500000,852,152,environment,0.0011,0.0,8.42,377392,0.7548,0.7287,1,2025-10-08 07:05:03
5369,469963,100,100.0,1,0.2177,0.96,500000,852,152,environment,0.0011,0.0,8.17,377425,0.7549,0.7288,1,2025-10-08 07:05:16
5370,470057,94,31.3,1,0.9591,0.96,500000,852,152,environment,0.0011,0.0,7.84,377384,0.7548,0.7287,1,2025-10-08 07:05:28
5371,470157,100,100.0,1,0.4897,0.96,500000,852,152,environment,0.0011,0.0,7.64,377390,0.7548,0.7287,1,2025-10-08 07:05:41
5372,470257,100,93.4,1,0.3515,0.96,500000,852,152,environment,0.0011,0.0,8.49,377394,0.7548,0.7287,1,2025-10-08 07:05:53
5373,470357,100,84.6,1,0.4627,0.96,500000,852,152,environment,0.0011,1.0,7.05,377413,0.7548,0.7287,1,2025-10-08 07:06:07
5374,470457,100,100.0,1,0.3033,0.96,500000,852,152,environment,0.0011,0.0,8.44,377413,0.7548,0.7287,1,2025-10-08 07:06:19
5375,470557,100,100.0,1,0.4649,0.96,500000,852,152,environment,0.0011,0.0,8.53,377433,0.7549,0.7288,1,2025-10-08 07:06:30
5376,470657,100,100.0,1,0.4447,0.96,500000,852,152,environment,0.0011,0.0,8.71,377461,0.7549,0.7288,1,2025-10-08 07:06:42
5377,470757,100,93.4,1,0.343,0.96,500000,852,152,environment,0.0011,0.0,8.92,377480,0.755,0.7289,1,2025-10-08 07:06:53
5378,470857,100,85.7,1,0.4382,0.96,500000,852,152,environment,0.0011,0.0,9.08,377537,0.7551,0.729,1,2025-10-08 07:07:04
5379,470957,100,100.0,1,0.48,0.97,500000,852,152,environment,0.0011,0.0,8.95,377522,0.755,0.729,1,2025-10-08 07:07:15
5380,471057,100,87.9,1,0.1788,0.97,500000,852,152,environment,0.0011,0.0,8.65,377509,0.755,0.7289,1,2025-10-08 07:07:27
5381,471157,100,100.0,1,0.3131,0.97,500000,852,152,environment,0.0011,0.0,8.7,377524,0.755,0.729,1,2025-10-08 07:07:38
5382,471228,71,61.1,1,0.3391,0.97,500000,853,152,environment,0.0011,0.0,9.2,377621,0.7552,0.7292,1,2025-10-08 07:07:46
5383,471328,100,86.8,1,0.4615,0.97,500000,853,152,environment,0.0011,0.0,8.89,377627,0.7553,0.7292,1,2025-10-08 07:07:57
5384,471428,100,100.0,1,0.2823,0.97,500000,853,152,environment,0.0011,1.0,7.03,377636,0.7553,0.7292,1,2025-10-08 07:08:12
5385,471528,100,58.2,1,0.4616,0.97,500000,853,152,environment,0.0011,0.0,8.71,377610,0.7552,0.7291,1,2025-10-08 07:08:23
5386,471628,100,92.3,1,0.3153,0.97,500000,853,152,environment,0.0011,0.0,8.84,377587,0.7552,0.7291,1,2025-10-08 07:08:35
5387,471728,100,76.9,1,0.4612,0.97,500000,853,152,environment,0.0011,0.0,8.79,377559,0.7551,0.729,1,2025-10-08 07:08:46
5388,471828,100,100.0,1,0.0875,0.97,500000,853,152,environment,0.0011,0.0,9.05,377550,0.7551,0.729,1,2025-10-08 07:08:57
5389,471928,100,81.3,1,0.5317,0.97,500000,853,152,environment,0.0011,0.0,8.3,377529,0.7551,0.729,1,2025-10-08 07:09:09
5390,472015,87,-18.6,0,1.8432,0.96,500000,854,152,environment,0.0011,0.0,8.54,377503,0.755,0.7289,1,2025-10-08 07:09:19
5391,472020,5,5.0,1,0.1977,0.96,500000,855,152,environment,0.0011,0.0,9.93,377510,0.755,0.7289,1,2025-10-08 07:09:20
5392,472120,100,100.0,1,0.244,0.96,500000,855,152,environment,0.0011,0.0,9.11,377547,0.7551,0.729,1,2025-10-08 07:09:31
5393,472220,100,52.7,1,0.3457,0.96,500000,855,152,environment,0.0011,0.0,8.03,377502,0.755,0.7289,1,2025-10-08 07:09:43
5394,472320,100,100.0,1,0.446,0.96,500000,855,152,environment,0.0011,0.0,8.35,377520,0.755,0.7289,1,2025-10-08 07:09:55
5395,472420,100,90.1,1,0.4891,0.96,500000,855,152,environment,0.0011,0.0,9.1,377512,0.755,0.7289,1,2025-10-08 07:10:06
5396,472520,100,100.0,1,0.4515,0.96,500000,855,152,environment,0.0011,1.0,7.24,377588,0.7552,0.7291,1,2025-10-08 07:10:20
5397,472620,100,83.5,1,0.4361,0.96,500000,855,152,environment,0.0011,0.0,8.91,377581,0.7552,0.7291,1,2025-10-08 07:10:31
5398,472661,41,41.0,1,0.3801,0.96,500000,856,152,environment,0.0011,0.0,8.9,377596,0.7552,0.7291,1,2025-10-08 07:10:36
5399,472761,100,100.0,1,0.3619,0.96,500000,856,152,environment,0.0011,0.0,9.08,377601,0.7552,0.7291,1,2025-10-08 07:10:47
5400,472861,100,100.0,1,0.2475,0.96,500000,856,152,environment,0.0011,0.0,9.12,377623,0.7552,0.7291,1,2025-10-08 07:10:58
5401,472961,100,-10.0,0,2.1019,0.95,500000,856,152,environment,0.0011,0.0,8.99,377614,0.7552,0.7291,1,2025-10-08 07:11:09
5402,473061,100,60.4,1,0.2037,0.95,500000,856,152,environment,0.0011,0.0,9.0,377597,0.7552,0.7291,1,2025-10-08 07:11:20
5403,473115,54,5.6,1,0.1675,0.95,500000,857,153,environment,0.0011,0.0,9.12,377593,0.7552,0.729,1,2025-10-08 07:11:26
5404,473215,100,-10.0,0,1.0234,0.94,500000,857,153,environment,0.0011,0.0,9.06,377525,0.755,0.7289,1,2025-10-08 07:11:37
5405,473315,100,100.0,1,0.474,0.94,500000,857,153,environment,0.0011,0.0,9.08,377534,0.7551,0.7289,1,2025-10-08 07:11:48
5406,473415,100,73.6,1,0.425,0.94,500000,857,153,environment,0.0011,0.0,9.19,377544,0.7551,0.7289,1,2025-10-08 07:11:59
5407,473515,100,78.0,1,0.5382,0.94,500000,857,153,environment,0.0011,0.0,9.19,377513,0.755,0.7289,1,2025-10-08 07:12:10
5408,473615,100,100.0,1,0.1738,0.94,500000,857,153,environment,0.0011,1.0,7.58,377530,0.7551,0.7289,1,2025-10-08 07:12:23
5409,473715,100,75.8,1,0.4829,0.94,500000,857,153,environment,0.0011,0.0,9.06,377522,0.755,0.7289,1,2025-10-08 07:12:34
5410,473815,100,100.0,1,0.351,0.94,500000,857,153,environment,0.0011,0.0,9.04,377526,0.7551,0.7289,1,2025-10-08 07:12:45
5411,473915,100,100.0,1,0.1735,0.95,500000,857,153,environment,0.0011,0.0,9.01,377533,0.7551,0.7289,1,2025-10-08 07:12:57
5412,474015,100,83.5,1,0.1319,0.95,500000,857,153,environment,0.0011,0.0,8.81,377520,0.755,0.7289,1,2025-10-08 07:13:08
5413,474115,100,83.5,1,0.3163,0.95,500000,857,153,environment,0.0011,0.0,9.08,377513,0.755,0.7289,1,2025-10-08 07:13:19
5414,474215,100,100.0,1,0.4588,0.95,500000,857,153,environment,0.0011,0.0,9.05,377539,0.7551,0.7289,1,2025-10-08 07:13:30
5415,474315,100,80.2,1,0.3302,0.95,500000,857,153,environment,0.0011,0.0,8.84,377515,0.755,0.7289,1,2025-10-08 07:13:41
5416,474415,100,80.2,1,0.5183,0.95,500000,857,153,environment,0.0011,0.0,8.96,377511,0.755,0.7289,1,2025-10-08 07:13:52
5417,474515,100,100.0,1,0.4765,0.95,500000,857,153,environment,0.0011,0.0,9.03,377505,0.755,0.7289,1,2025-10-08 07:14:04
5418,474595,80,62.4,1,0.4956,0.95,500000,858,153,environment,0.0011,0.0,8.56,377501,0.755,0.7288,1,2025-10-08 07:14:13
5419,474695,100,84.6,1,0.3084,0.95,500000,858,153,environment,0.0011,1.0,7.09,377484,0.755,0.7288,1,2025-10-08 07:14:27
5420,474795,100,84.6,1,0.4018,0.95,500000,858,153,environment,0.0011,0.0,8.23,377493,0.755,0.7288,1,2025-10-08 07:14:39
5421,474895,100,76.9,1,0.4893,0.95,500000,858,153,environment,0.0011,0.0,8.8,377482,0.755,0.7288,1,2025-10-08 07:14:51
5422,474907,12,12.0,1,0.1086,0.95,500000,859,153,environment,0.0011,0.0,8.12,377474,0.7549,0.7288,1,2025-10-08 07:14:52
5423,475007,100,81.3,1,1.734,0.95,500000,859,153,environment,0.0011,0.0,8.84,377450,0.7549,0.7287,1,2025-10-08 07:15:03
5424,475107,100,100.0,1,0.3184,0.95,500000,859,153,environment,0.0011,0.0,8.9,377449,0.7549,0.7287,1,2025-10-08 07:15:15
5425,475207,100,57.1,1,0.5177,0.95,500000,859,153,environment,0.0011,0.0,8.21,377511,0.755,0.7288,1,2025-10-08 07:15:27
5426,475307,100,79.1,1,0.2391,0.95,500000,859,153,environment,0.0011,0.0,8.71,377516,0.755,0.7289,1,2025-10-08 07:15:38
5427,475407,100,76.9,1,0.4351,0.95,500000,859,153,environment,0.0011,0.0,8.85,377498,0.755,0.7288,1,2025-10-08 07:15:50
5428,475507,100,89.0,1,0.1932,0.95,500000,859,153,environment,0.0011,0.0,8.81,377497,0.755,0.7288,1,2025-10-08 07:16:01
5429,475607,100,90.1,1,0.6167,0.95,500000,859,153,environment,0.0011,0.0,9.02,377579,0.7552,0.729,1,2025-10-08 07:16:12
5430,475707,100,90.1,1,0.2467,0.95,500000,859,153,environment,0.0011,1.0,7.31,377567,0.7551,0.729,1,2025-10-08 07:16:26
5431,475807,100,84.6,1,0.2482,0.95,500000,859,153,environment,0.0011,0.0,8.81,377557,0.7551,0.7289,1,2025-10-08 07:16:37
5432,475907,100,100.0,1,0.4005,0.95,500000,859,153,environment,0.0011,0.0,8.92,377555,0.7551,0.7289,1,2025-10-08 07:16:48
5433,475959,52,52.0,1,0.3379,0.95,500000,860,153,environment,0.0011,0.0,8.92,377552,0.7551,0.7289,1,2025-10-08 07:16:54
5434,476059,100,62.6,1,0.3415,0.95,500000,860,153,environment,0.0011,0.0,8.62,377502,0.755,0.7288,1,2025-10-08 07:17:06
5435,476159,100,100.0,1,0.3055,0.95,500000,860,153,environment,0.0011,0.0,8.97,377506,0.755,0.7288,1,2025-10-08 07:17:17
5436,476259,100,100.0,1,0.2488,0.95,500000,860,153,environment,0.0011,0.0,9.0,377523,0.755,0.7288,1,2025-10-08 07:17:28
5437,476359,100,100.0,1,0.2796,0.95,500000,860,153,environment,0.0011,0.0,8.82,377550,0.7551,0.7289,1,2025-10-08 07:17:40
5438,476459,100,82.4,1,0.4778,0.95,500000,860,153,environment,0.0011,0.0,9.02,377582,0.7552,0.729,1,2025-10-08 07:17:51
5439,476559,100,97.8,1,0.449,0.95,500000,860,153,environment,0.0011,0.0,8.85,377634,0.7553,0.7291,1,2025-10-08 07:18:02
5440,476659,100,94.5,1,0.2642,0.95,500000,860,153,environment,0.0011,0.0,8.8,377622,0.7552,0.7291,1,2025-10-08 07:18:13
5441,476759,100,100.0,1,0.2505,0.95,500000,860,153,environment,0.0011,1.0,7.7,377599,0.7552,0.7291,1,2025-10-08 07:18:26
5442,476859,100,87.9,1,0.4318,0.95,500000,860,153,environment,0.0011,0.0,9.12,377573,0.7551,0.729,1,2025-10-08 07:18:37
5443,476959,100,90.1,1,0.3258,0.95,500000,860,153,environment,0.0011,0.0,8.85,377569,0.7551,0.729,1,2025-10-08 07:18:49
5444,477059,100,53.8,1,0.305,0.95,500000,860,153,environment,0.0011,0.0,8.57,377545,0.7551,0.7289,1,2025-10-08 07:19:00
5445,477159,100,82.4,1,0.4367,0.95,500000,860,153,environment,0.0011,0.0,8.92,377545,0.7551,0.7289,1,2025-10-08 07:19:12
5446,477259,100,84.6,1,0.3314,0.95,500000,860,153,environment,0.0011,0.0,8.98,377521,0.755,0.7289,1,2025-10-08 07:19:23
5447,477359,100,94.5,1,0.4435,0.95,500000,860,153,environment,0.0011,0.0,8.85,377524,0.755,0.7289,1,2025-10-08 07:19:34
5448,477459,100,83.5,1,0.502,0.95,500000,860,153,environment,0.0011,0.0,9.06,377531,0.7551,0.7289,1,2025-10-08 07:19:45
5449,477559,100,76.9,1,0.5455,0.95,500000,860,153,environment,0.0011,0.0,9.09,377563,0.7551,0.729,1,2025-10-08 07:19:56
5450,477659,100,100.0,1,0.1622,0.95,500000,860,153,environment,0.0011,0.0,9.1,377607,0.7552,0.7291,1,2025-10-08 07:20:07
5451,477759,100,100.0,1,0.4753,0.95,500000,860,153,environment,0.0011,1.0,7.48,377602,0.7552,0.7291,1,2025-10-08 07:20:21
5452,477859,100,100.0,1,0.2118,0.95,500000,860,153,environment,0.0011,0.0,9.09,377601,0.7552,0.7291,1,2025-10-08 07:20:32
5453,477959,100,-10.0,0,1.5425,0.94,500000,860,153,environment,0.0011,0.0,9.02,377508,0.755,0.7289,1,2025-10-08 07:20:43
5454,478050,91,31.6,1,1.4895,0.94,500000,860,153,environment,0.0011,0.0,8.87,377432,0.7549,0.7287,0,2025-10-08 07:20:53
5455,478150,100,100.0,1,0.2802,0.94,500000,860,153,environment,0.0011,0.0,9.1,377446,0.7549,0.7288,0,2025-10-08 07:21:04
5456,478250,100,100.0,1,0.2789,0.94,500000,860,153,environment,0.0011,0.0,9.13,377450,0.7549,0.7288,0,2025-10-08 07:21:15
5457,478350,100,100.0,1,0.3601,0.94,500000,860,153,environment,0.0011,0.0,9.07,377453,0.7549,0.7288,0,2025-10-08 07:21:26
5458,478450,100,100.0,1,0.3311,0.94,500000,860,153,environment,0.0011,0.0,9.04,377454,0.7549,0.7288,0,2025-10-08 07:21:37
5459,478509,59,41.4,1,0.6004,0.94,500000,861,153,environment,0.0011,0.0,9.06,377448,0.7549,0.7287,0,2025-10-08 07:21:44
5460,478609,100,100.0,1,0.3184,0.95,500000,861,153,environment,0.0011,0.0,9.13,377462,0.7549,0.7288,0,2025-10-08 07:21:55
5461,478709,100,100.0,1,0.4674,0.95,500000,861,153,environment,0.0011,0.0,9.04,377485,0.755,0.7288,0,2025-10-08 07:22:06
5462,478809,100,100.0,1,0.1953,0.95,500000,861,153,environment,0.0011,1.0,7.46,377508,0.755,0.7289,0,2025-10-08 07:22:19
5463,478909,100,-10.0,0,1.1053,0.94,500000,861,153,environment,0.0011,0.0,8.94,377424,0.7548,0.7287,0,2025-10-08 07:22:30
5464,479009,100,-10.0,0,2.5129,0.94,500000,861,153,environment,0.0011,0.0,9.05,377343,0.7547,0.7285,1,2025-10-08 07:22:41
5465,479109,100,100.0,1,0.1663,0.94,500000,861,153,environment,0.0011,0.0,8.84,377335,0.7547,0.7285,1,2025-10-08 07:22:53
5466,479209,100,100.0,1,0.3365,0.94,500000,861,153,environment,0.0011,0.0,8.65,377340,0.7547,0.7285,1,2025-10-08 07:23:04
5467,479309,100,26.3,1,0.5117,0.94,500000,861,154,environment,0.0011,0.0,8.78,377284,0.7546,0.7284,1,2025-10-08 07:23:16
5468,479409,100,86.8,1,0.1036,0.94,500000,861,155,environment,0.0011,0.0,9.07,377248,0.7545,0.7283,1,2025-10-08 07:23:27
5469,479509,100,100.0,1,0.2793,0.94,500000,861,155,environment,0.0011,0.0,8.91,377270,0.7545,0.7284,1,2025-10-08 07:23:38
5470,479609,100,89.0,1,0.4308,0.94,500000,861,155,environment,0.0011,0.0,8.94,377284,0.7546,0.7284,1,2025-10-08 07:23:49
5471,479709,100,100.0,1,0.473,0.94,500000,861,155,environment,0.0011,0.0,9.11,377326,0.7547,0.7285,1,2025-10-08 07:24:00
5472,479809,100,87.9,1,0.3442,0.94,500000,861,155,environment,0.0011,1.0,7.34,377394,0.7548,0.7286,1,2025-10-08 07:24:14
5473,479909,100,100.0,1,0.2122,0.94,500000,861,155,environment,0.0011,0.0,8.99,377477,0.755,0.7288,1,2025-10-08 07:24:25
5474,480009,100,75.8,1,2.1315,0.94,500000,861,155,environment,0.0011,0.0,8.81,377484,0.755,0.7288,1,2025-10-08 07:24:36
5475,480109,100,68.1,1,0.8297,0.94,500000,861,156,environment,0.0011,0.0,8.94,377503,0.755,0.7289,1,2025-10-08 07:24:47
5476,480209,100,100.0,1,0.4579,0.94,500000,861,156,environment,0.0011,0.0,8.72,377496,0.755,0.7289,1,2025-10-08 07:24:59
5477,480309,100,100.0,1,0.3424,0.94,500000,861,156,environment,0.0011,0.0,8.84,377511,0.755,0.7289,1,2025-10-08 07:25:10
5478,480409,100,81.3,1,0.4058,0.94,500000,861,156,environment,0.0011,0.0,8.71,377516,0.755,0.7289,1,2025-10-08 07:25:22
5479,480509,100,64.8,1,0.5007,0.94,500000,861,156,environment,0.0011,0.0,8.49,377490,0.755,0.7289,1,2025-10-08 07:25:34
5480,480609,100,86.8,1,0.1641,0.94,500000,861,156,environment,0.0011,0.0,8.81,377480,0.755,0.7288,1,2025-10-08 07:25:45
5481,480709,100,100.0,1,0.4213,0.94,500000,861,156,environment,0.0011,0.0,8.7,377485,0.755,0.7288,1,2025-10-08 07:25:56
5482,480809,100,100.0,1,0.2254,0.94,500000,861,156,environment,0.0011,1.0,7.47,377495,0.755,0.7289,1,2025-10-08 07:26:10
5483,480909,100,100.0,1,0.4427,0.94,500000,861,156,environment,0.0011,0.0,8.8,377500,0.755,0.7289,1,2025-10-08 07:26:21
5484,481009,100,87.9,1,0.1076,0.94,500000,861,156,environment,0.0011,0.0,8.58,377488,0.755,0.7288,1,2025-10-08 07:26:33
5485,481109,100,-10.0,0,2.4209,0.93,500000,861,156,environment,0.0011,0.0,8.71,377404,0.7548,0.7287,1,2025-10-08 07:26:44
5486,481209,100,52.7,1,0.4701,0.93,500000,861,156,environment,0.0011,0.0,8.93,377440,0.7549,0.7287,1,2025-10-08 07:26:56
5487,481309,100,92.3,1,0.4815,0.93,500000,861,156,environment,0.0011,0.0,8.82,377472,0.7549,0.7288,1,2025-10-08 07:27:07
5488,481409,100,84.6,1,0.3952,0.93,500000,861,156,environment,0.0011,0.0,8.73,377495,0.755,0.7289,1,2025-10-08 07:27:18
5489,481509,100,100.0,1,0.371,0.93,500000,861,156,environment,0.0011,0.0,8.83,377509,0.755,0.7289,1,2025-10-08 07:27:30
5490,481609,100,100.0,1,0.2635,0.94,500000,861,156,environment,0.0011,0.0,8.86,377506,0.755,0.7289,1,2025-10-08 07:27:41
5491,481709,100,93.4,1,0.5213,0.94,500000,861,156,environment,0.0011,0.0,8.92,377491,0.755,0.7289,1,2025-10-08 07:27:52
5492,481809,100,76.9,1,0.2817,0.94,500000,861,156,environment,0.0011,1.0,7.28,377492,0.755,0.7289,1,2025-10-08 07:28:06
5493,481909,100,89.0,1,0.4122,0.94,500000,861,156,environment,0.0011,0.0,9.02,377478,0.755,0.7288,1,2025-10-08 07:28:17
5494,482009,100,90.1,1,0.737,0.94,500000,861,156,environment,0.0011,0.0,8.74,377463,0.7549,0.7288,1,2025-10-08 07:28:29
5495,482109,100,100.0,1,0.1455,0.94,500000,861,156,environment,0.0011,0.0,8.8,377462,0.7549,0.7288,1,2025-10-08 07:28:40
5496,482209,100,84.6,1,0.3878,0.94,500000,861,156,environment,0.0011,0.0,9.0,377443,0.7549,0.7288,1,2025-10-08 07:28:51
5497,482309,100,34.0,1,0.4448,0.94,500000,861,157,environment,0.0011,0.0,8.97,377392,0.7548,0.7287,1,2025-10-08 07:29:02
5498,482409,100,79.1,1,0.505,0.94,500000,861,157,environment,0.0011,0.0,9.12,377439,0.7549,0.7288,1,2025-10-08 07:29:13
5499,482463,54,54.0,1,0.2095,0.94,500000,862,157,environment,0.0011,0.0,8.9,377464,0.7549,0.7288,1,2025-10-08 07:29:19
5500,482563,100,67.0,1,0.5016,0.94,500000,862,157,environment,0.0011,0.0,8.89,377406,0.7548,0.7287,1,2025-10-08 07:29:31
5501,482663,100,76.9,1,0.379,0.95,500000,862,157,environment,0.0011,0.0,8.55,377353,0.7547,0.7286,1,2025-10-08 07:29:42
5502,482763,100,89.0,1,0.3191,0.95,500000,862,157,environment,0.0011,0.0,8.9,377374,0.7547,0.7286,1,2025-10-08 07:29:54
5503,482863,100,76.9,1,0.468,0.95,500000,862,157,environment,0.0011,1.0,7.25,377340,0.7547,0.7285,1,2025-10-08 07:30:07
5504,482963,100,81.3,1,0.4945,0.96,500000,862,157,environment,0.0011,0.0,9.03,377328,0.7547,0.7285,1,2025-10-08 07:30:18
5505,483057,94,92.9,1,0.2412,0.96,500000,862,157,environment,0.0011,0.0,8.9,377335,0.7547,0.7285,1,2025-10-08 07:30:29
5506,483157,100,100.0,1,0.3925,0.96,500000,862,157,environment,0.0011,0.0,8.78,377397,0.7548,0.7286,1,2025-10-08 07:30:40
5507,483257,100,90.1,1,0.2654,0.96,500000,862,157,environment,0.0011,0.0,9.17,377416,0.7548,0.7287,1,2025-10-08 07:30:51
5508,483357,100,-10.0,0,3.2103,0.95,500000,862,157,environment,0.0011,0.0,9.17,377328,0.7547,0.7285,1,2025-10-08 07:31:02
5509,483457,100,-10.0,0,2.6691,0.94,500000,862,157,environment,0.0011,0.0,9.13,377279,0.7546,0.7284,1,2025-10-08 07:31:13
5510,483557,100,-10.0,0,2.2931,0.93,500000,862,157,environment,0.0011,0.0,9.24,377174,0.7543,0.7282,1,2025-10-08 07:31:24
5511,483657,100,100.0,1,0.3047,0.93,500000,862,157,environment,0.0011,0.0,9.07,377182,0.7544,0.7282,1,2025-10-08 07:31:35
5512,483757,100,100.0,1,0.3512,0.93,500000,862,157,environment,0.0011,0.0,9.14,377198,0.7544,0.7282,1,2025-10-08 07:31:46
5513,483857,100,82.4,1,0.4399,0.93,500000,862,157,environment,0.0011,0.0,9.24,377211,0.7544,0.7283,1,2025-10-08 07:31:57
5514,483957,100,78.0,1,0.3947,0.93,500000,862,157,environment,0.0011,1.0,7.62,377211,0.7544,0.7283,1,2025-10-08 07:32:10
5515,484054,97,37.6,1,1.1916,0.93,500000,862,157,environment,0.0011,0.0,9.22,377188,0.7544,0.7282,1,2025-10-08 07:32:21
5516,484154,100,91.2,1,0.2339,0.93,500000,862,157,environment,0.0011,0.0,9.12,377170,0.7543,0.7282,1,2025-10-08 07:32:32
5517,484254,100,100.0,1,0.4557,0.93,500000,862,157,environment,0.0011,0.0,8.95,377207,0.7544,0.7283,1,2025-10-08 07:32:43
5518,484354,100,100.0,1,0.4481,0.93,500000,862,157,environment,0.0011,0.0,8.35,377302,0.7546,0.7285,1,2025-10-08 07:32:55
5519,484454,100,-10.0,0,2.5506,0.92,500000,862,157,environment,0.0011,0.0,13.2,377324,0.7546,0.7285,1,2025-10-08 07:33:02
5520,484513,59,49.1,1,0.0459,0.92,500000,863,157,environment,0.0011,0.0,12.25,377383,0.7548,0.7286,1,2025-10-08 07:33:07
5521,484540,27,27.0,1,0.3622,0.92,500000,864,157,environment,0.0011,0.0,13.28,377408,0.7548,0.7287,1,2025-10-08 07:33:09
5522,484640,100,93.4,1,0.3146,0.92,500000,864,157,environment,0.0011,0.0,12.82,377354,0.7547,0.7285,1,2025-10-08 07:33:17
5523,484687,47,47.0,1,0.3701,0.92,500000,864,157,environment,0.0011,0.0,12.71,377337,0.7547,0.7285,1,2025-10-08 07:33:21
5524,484787,100,79.1,1,0.3391,0.92,500000,864,157,environment,0.0011,0.0,13.74,377411,0.7548,0.7286,1,2025-10-08 07:33:28
5525,484887,100,86.8,1,0.5133,0.92,500000,864,157,environment,0.0011,0.0,12.98,377406,0.7548,0.7286,1,2025-10-08 07:33:36
5526,484987,100,-10.0,0,2.4254,0.91,500000,864,157,environment,0.0011,1.0,10.69,377386,0.7548,0.7286,1,2025-10-08 07:33:45
5527,485072,85,28.9,1,0.3997,0.91,500000,864,157,environment,0.0011,0.0,13.29,377334,0.7547,0.7285,1,2025-10-08 07:33:51
