episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
4613,368150,100,100.0,1,0.4056,0.89,500000,1082,1616,internal,0.0009,0.0,18.25,362569,0.7251,0.6936,0,0.0,1,2025-10-25 18:10:05
4614,368250,100,81.3,1,0.4248,0.89,500000,1082,1616,internal,0.0009,0.0,18.99,362601,0.7252,0.6936,0,0.0,1,2025-10-25 18:10:10
4615,368350,100,31.8,1,0.3703,0.89,500000,1082,1616,internal,0.0009,0.0,18.16,362577,0.7252,0.6936,0,0.0,1,2025-10-25 18:10:15
4616,368450,100,16.4,1,0.4122,0.89,500000,1082,1617,langevin,0.0009,0.0,17.82,362494,0.725,0.6934,0,0.0,1,2025-10-25 18:10:21
4617,368550,100,74.7,1,0.5114,0.89,500000,1082,1617,internal,0.0009,1.0,14.78,362571,0.7251,0.6936,0,0.0,1,2025-10-25 18:10:28
4618,368650,100,48.3,1,0.5447,0.89,500000,1082,1618,internal,0.0009,0.0,17.65,362576,0.7252,0.6936,0,0.0,1,2025-10-25 18:10:34
4619,368750,100,74.7,1,0.202,0.89,500000,1082,1618,internal,0.0009,0.0,17.93,362617,0.7252,0.6937,0,0.0,1,2025-10-25 18:10:39
4620,368850,100,-10.0,0,1.4453,0.88,500000,1082,1618,langevin,0.0009,0.0,18.11,362596,0.7252,0.6936,0,0.0,1,2025-10-25 18:10:45
4621,368950,100,98.9,1,0.5018,0.88,500000,1082,1619,langevin,0.0009,0.0,19.35,362630,0.7253,0.6937,0,0.0,1,2025-10-25 18:10:50
4622,369050,100,12.0,1,2.4581,0.88,500000,1082,1620,internal,0.0009,0.0,13.99,362566,0.7251,0.6936,0,0.0,1,2025-10-25 18:10:57
4623,369150,100,-10.0,0,1.4818,0.87,500000,1082,1620,langevin,0.0009,0.0,17.9,362532,0.7251,0.6935,0,0.0,1,2025-10-25 18:11:03
4624,369250,100,100.0,1,0.3655,0.87,500000,1082,1620,internal,0.0009,0.0,18.28,362567,0.7251,0.6936,0,0.0,1,2025-10-25 18:11:08
4625,369350,100,100.0,1,0.3533,0.87,500000,1082,1621,internal,0.0009,0.0,18.18,362575,0.7251,0.6936,0,0.0,1,2025-10-25 18:11:14
4626,369450,100,48.3,1,0.5519,0.87,500000,1082,1622,internal,0.0009,0.0,17.41,362527,0.7251,0.6935,0,0.0,1,2025-10-25 18:11:19
4627,369550,100,100.0,1,0.3379,0.87,500000,1082,1622,internal,0.0009,1.0,15.87,362536,0.7251,0.6935,0,0.0,1,2025-10-25 18:11:26
4628,369650,100,-10.0,0,1.2335,0.87,500000,1082,1622,langevin,0.0009,0.0,17.24,362546,0.7251,0.6935,0,0.0,1,2025-10-25 18:11:32
4629,369750,100,100.0,1,0.384,0.87,500000,1082,1622,internal,0.0009,0.0,18.47,362665,0.7253,0.6938,0,0.0,1,2025-10-25 18:11:37
4630,369850,100,-10.0,0,0.9997,0.86,500000,1082,1622,langevin,0.0009,0.0,17.83,362600,0.7252,0.6936,0,0.0,1,2025-10-25 18:11:43
4631,369950,100,70.3,1,0.5,0.86,500000,1082,1623,langevin,0.0009,0.0,17.87,362669,0.7253,0.6938,0,0.0,1,2025-10-25 18:11:48
4632,370050,100,80.2,1,0.4328,0.86,500000,1082,1623,internal,0.0009,0.0,14.17,362722,0.7254,0.6939,0,0.0,1,2025-10-25 18:11:55
4633,370150,100,-10.0,0,2.2517,0.85,500000,1082,1623,langevin,0.0009,0.0,17.95,362693,0.7254,0.6938,0,0.0,1,2025-10-25 18:12:01
4634,370250,100,-10.0,0,2.1163,0.84,500000,1082,1623,langevin,0.0009,0.0,18.16,362634,0.7253,0.6937,0,0.0,1,2025-10-25 18:12:07
4635,370350,100,100.0,1,0.2686,0.84,500000,1082,1623,internal,0.0009,0.0,18.16,362733,0.7255,0.6939,0,0.0,1,2025-10-25 18:12:12
4636,370450,100,86.8,1,0.509,0.84,500000,1082,1624,langevin,0.0009,0.0,18.39,362806,0.7256,0.6941,0,0.0,1,2025-10-25 18:12:18
4637,370501,51,20.2,1,0.4827,0.85,500000,1083,1625,langevin,0.0009,0.0,17.72,362803,0.7256,0.6941,0,0.0,1,2025-10-25 18:12:21
4638,370601,100,50.5,1,0.6507,0.85,500000,1083,1626,internal,0.0009,1.0,15.72,362847,0.7257,0.6942,0,0.0,1,2025-10-25 18:12:27
4639,370701,100,85.7,1,0.4604,0.85,500000,1083,1626,internal,0.0009,0.0,18.51,362877,0.7258,0.6942,0,0.0,1,2025-10-25 18:12:32
4640,370801,100,58.2,1,0.4677,0.85,500000,1083,1626,internal,0.0009,0.0,17.8,362917,0.7258,0.6943,0,0.0,1,2025-10-25 18:12:38
4641,370901,100,81.3,1,0.4076,0.85,500000,1083,1626,internal,0.0009,0.0,18.73,362946,0.7259,0.6944,0,0.0,1,2025-10-25 18:12:43
4642,371001,100,-10.0,0,1.4854,0.84,500000,1083,1626,langevin,0.0009,0.0,13.36,362941,0.7259,0.6944,0,0.0,1,2025-10-25 18:12:51
4643,371101,100,59.3,1,0.44,0.84,500000,1083,1626,internal,0.0009,0.0,18.03,362963,0.7259,0.6944,0,0.0,1,2025-10-25 18:12:56
4644,371201,100,47.2,1,0.3684,0.84,500000,1083,1626,internal,0.0009,0.0,17.8,362995,0.726,0.6945,0,0.0,1,2025-10-25 18:13:02
4645,371301,100,83.5,1,0.1496,0.84,500000,1083,1627,langevin,0.0009,0.0,17.24,363011,0.726,0.6945,0,0.0,1,2025-10-25 18:13:08
4646,371401,100,37.3,1,0.4689,0.84,500000,1083,1628,langevin,0.0009,0.0,17.35,363009,0.726,0.6945,0,0.0,1,2025-10-25 18:13:14
4647,371501,100,100.0,1,0.4287,0.84,500000,1083,1629,internal,0.0009,0.0,17.11,363057,0.7261,0.6946,0,0.0,1,2025-10-25 18:13:20
4648,371601,100,98.9,1,0.5013,0.84,500000,1083,1629,internal,0.0009,1.0,15.31,363066,0.7261,0.6947,0,0.0,1,2025-10-25 18:13:26
4649,371691,90,14.1,1,0.4162,0.84,500000,1084,1630,langevin,0.0009,0.0,18.36,362995,0.726,0.6945,0,0.0,1,2025-10-25 18:13:31
4650,371791,100,57.1,1,0.4695,0.84,500000,1084,1631,langevin,0.0009,0.0,20.28,363000,0.726,0.6945,0,0.0,1,2025-10-25 18:13:36
4651,371821,30,8.0,1,0.2544,0.84,500000,1085,1631,internal,0.0009,0.0,21.58,362997,0.726,0.6945,0,0.0,1,2025-10-25 18:13:37
4652,371921,100,100.0,1,0.3293,0.84,500000,1085,1631,internal,0.0009,0.0,19.66,363079,0.7262,0.6948,0,0.0,1,2025-10-25 18:13:43
4653,372021,100,36.2,1,0.4498,0.84,500000,1085,1631,internal,0.0009,0.0,13.87,363006,0.726,0.6947,0,0.0,1,2025-10-25 18:13:50
4654,372121,100,39.5,1,0.2342,0.84,500000,1085,1632,internal,0.0009,0.0,18.82,363001,0.726,0.6947,0,0.0,1,2025-10-25 18:13:55
4655,372221,100,69.2,1,0.2996,0.84,500000,1085,1632,langevin,0.0009,0.0,18.43,363039,0.7261,0.6948,0,0.0,1,2025-10-25 18:14:01
4656,372321,100,51.6,1,0.5208,0.84,500000,1085,1632,internal,0.0009,0.0,17.59,363013,0.726,0.6947,0,0.0,1,2025-10-25 18:14:06
4657,372421,100,49.4,1,0.2607,0.84,500000,1085,1632,internal,0.0009,0.0,16.96,363019,0.726,0.6947,0,0.0,1,2025-10-25 18:14:12
4658,372521,100,82.4,1,0.168,0.84,500000,1085,1633,langevin,0.0009,0.0,17.29,363023,0.726,0.6948,0,0.0,1,2025-10-25 18:14:18
4659,372621,100,-10.0,0,1.4452,0.83,500000,1085,1633,langevin,0.0009,0.9688,15.84,362959,0.7259,0.6946,0,0.0,1,2025-10-25 18:14:24
4660,372721,100,53.8,1,0.5488,0.83,500000,1085,1633,internal,0.0009,0.0,17.81,362936,0.7259,0.6946,0,0.0,1,2025-10-25 18:14:30
4661,372821,100,-10.0,0,2.0672,0.82,500000,1085,1633,langevin,0.0009,0.0,17.92,362914,0.7258,0.6945,0,0.0,1,2025-10-25 18:14:36
4662,372921,100,86.8,1,0.5069,0.82,500000,1085,1633,internal,0.0009,0.0,16.39,362963,0.7259,0.6946,0,0.0,1,2025-10-25 18:14:42
4663,373021,100,34.0,1,0.3249,0.82,500000,1085,1634,langevin,0.0009,0.0,13.23,362922,0.7258,0.6945,0,0.0,1,2025-10-25 18:14:49
4664,373121,100,42.8,1,0.4232,0.83,500000,1085,1634,internal,0.0009,0.0,18.25,362918,0.7258,0.6945,0,0.0,1,2025-10-25 18:14:55
4665,373221,100,-8.9,1,1.0147,0.83,500000,1085,1635,langevin,0.0009,0.0,17.85,362845,0.7257,0.6944,0,0.0,1,2025-10-25 18:15:01
4666,373321,100,100.0,1,0.2916,0.83,500000,1085,1635,internal,0.0009,0.0,17.97,362895,0.7258,0.6945,0,0.0,1,2025-10-25 18:15:06
4667,373343,22,22.0,1,0.2718,0.83,500000,1086,1635,internal,0.0009,0.0,17.8,362895,0.7258,0.6945,0,0.0,1,2025-10-25 18:15:07
4668,373443,100,83.5,1,0.5556,0.84,500000,1086,1635,internal,0.0009,0.0,17.37,362880,0.7258,0.6944,0,0.0,1,2025-10-25 18:15:13
4669,373543,100,47.2,1,0.452,0.84,500000,1086,1635,internal,0.0009,0.0,16.81,362864,0.7257,0.6944,0,0.0,1,2025-10-25 18:15:19
4670,373621,78,73.6,1,0.1405,0.84,500000,1086,1635,internal,0.0009,0.9667,14.91,362919,0.7258,0.6945,0,0.0,1,2025-10-25 18:15:24
4671,373721,100,39.5,1,0.2246,0.84,500000,1086,1635,internal,0.0009,0.0,16.81,362955,0.7259,0.6946,0,0.0,1,2025-10-25 18:15:30
4672,373821,100,48.3,1,0.5453,0.84,500000,1086,1635,internal,0.0009,0.0,17.15,362992,0.726,0.6947,0,0.0,1,2025-10-25 18:15:36
4673,373921,100,40.6,1,0.5523,0.84,500000,1086,1636,langevin,0.0009,0.0,16.5,362934,0.7259,0.6946,0,0.0,1,2025-10-25 18:15:42
4674,374021,100,51.6,1,0.2709,0.84,500000,1086,1636,internal,0.0009,0.0,12.2,362881,0.7258,0.6944,0,0.0,1,2025-10-25 18:15:50
4675,374121,100,81.3,1,0.3613,0.84,500000,1086,1636,internal,0.0009,0.0,16.87,362858,0.7257,0.6944,0,0.0,1,2025-10-25 18:15:56
4676,374221,100,52.7,1,0.2572,0.84,500000,1086,1636,internal,0.0009,0.0,16.04,362803,0.7256,0.6943,0,0.0,1,2025-10-25 18:16:03
4677,374321,100,52.7,1,0.3688,0.84,500000,1086,1636,internal,0.0009,0.0,16.95,362789,0.7256,0.6942,0,0.0,1,2025-10-25 18:16:09
4678,374421,100,61.5,1,0.4178,0.84,500000,1086,1636,internal,0.0009,0.0,17.03,362764,0.7255,0.6942,0,0.0,1,2025-10-25 18:16:14
4679,374521,100,64.8,1,0.0403,0.84,500000,1086,1636,internal,0.0009,0.0,17.1,362761,0.7255,0.6942,0,0.0,1,2025-10-25 18:16:20
4680,374621,100,52.7,1,0.5019,0.84,500000,1086,1636,internal,0.0009,1.0,14.33,362772,0.7255,0.6942,0,0.0,1,2025-10-25 18:16:27
4681,374721,100,74.7,1,0.3207,0.84,500000,1086,1636,internal,0.0009,0.0,16.72,362840,0.7257,0.6944,0,0.0,1,2025-10-25 18:16:33
4682,374821,100,54.9,1,0.4729,0.85,500000,1086,1636,internal,0.0009,0.0,16.68,362797,0.7256,0.6943,0,0.0,1,2025-10-25 18:16:39
4683,374921,100,83.5,1,0.2466,0.86,500000,1086,1637,langevin,0.0009,0.0,17.53,362857,0.7257,0.6944,0,0.0,1,2025-10-25 18:16:45
4684,375021,100,76.9,1,0.8642,0.86,500000,1086,1637,internal,0.0009,0.0,13.41,362887,0.7258,0.6945,0,0.0,0,2025-10-25 18:16:52
4685,375121,100,36.2,1,0.2091,0.87,500000,1086,1637,internal,0.0009,0.0,18.54,362925,0.7258,0.6945,0,0.0,0,2025-10-25 18:16:58
4686,375221,100,43.9,1,0.5714,0.87,500000,1086,1637,internal,0.0009,0.0,18.57,362914,0.7258,0.6945,0,0.0,0,2025-10-25 18:17:03
4687,375256,35,7.5,1,0.3213,0.87,500000,1087,1637,internal,0.0009,0.0,18.24,362898,0.7258,0.6945,0,0.0,0,2025-10-25 18:17:05
4688,375356,100,51.6,1,0.4852,0.88,500000,1087,1637,internal,0.0009,0.0,17.94,362884,0.7258,0.6945,0,0.0,0,2025-10-25 18:17:11
4689,375456,100,57.1,1,0.2467,0.88,500000,1087,1637,internal,0.0009,0.0,17.92,362857,0.7257,0.6944,0,0.0,0,2025-10-25 18:17:16
4690,375556,100,71.4,1,0.2372,0.88,500000,1087,1637,internal,0.0009,0.0,17.11,362879,0.7258,0.6944,0,0.0,0,2025-10-25 18:17:22
4691,375637,81,50.2,1,0.0706,0.88,500000,1088,1637,internal,0.0009,0.9032,13.8,362925,0.7258,0.6945,0,0.0,0,2025-10-25 18:17:28
4692,375737,100,38.4,1,0.1537,0.88,500000,1088,1637,internal,0.0009,0.0,17.06,362882,0.7258,0.6944,0,0.0,0,2025-10-25 18:17:34
4693,375837,100,-10.0,0,1.2627,0.87,500000,1088,1637,langevin,0.0009,0.0,17.69,362813,0.7256,0.6943,0,0.0,0,2025-10-25 18:17:40
4694,375937,100,49.4,1,0.6667,0.87,500000,1088,1638,langevin,0.0009,0.0,17.68,362771,0.7255,0.6942,0,0.0,0,2025-10-25 18:17:45
4695,376037,100,28.5,1,2.0158,0.87,500000,1088,1638,internal,0.0009,0.0,13.07,362745,0.7255,0.6941,0,0.0,1,2025-10-25 18:17:53
4696,376097,60,60.0,1,0.2389,0.87,500000,1089,1639,langevin,0.0009,0.0,17.28,362768,0.7255,0.6942,0,0.0,1,2025-10-25 18:17:57
4697,376197,100,51.6,1,0.4945,0.87,500000,1089,1639,internal,0.0009,0.0,17.95,362726,0.7255,0.6941,0,0.0,1,2025-10-25 18:18:02
4698,376297,100,50.5,1,0.3986,0.88,500000,1089,1640,internal,0.0009,0.0,18.17,362677,0.7254,0.694,0,0.0,1,2025-10-25 18:18:08
4699,376397,100,68.1,1,0.2033,0.88,500000,1089,1640,internal,0.0009,0.0,18.14,362699,0.7254,0.694,0,0.0,1,2025-10-25 18:18:13
4700,376497,100,-10.0,0,1.043,0.87,500000,1089,1640,langevin,0.0009,0.0,17.93,362721,0.7254,0.6941,0,0.0,1,2025-10-25 18:18:19
4701,376597,100,45.0,1,0.3227,0.87,500000,1089,1640,internal,0.0009,0.0,17.95,362702,0.7254,0.6942,0,0.0,1,2025-10-25 18:18:24
4702,376697,100,100.0,1,0.1705,0.87,500000,1089,1640,internal,0.0009,0.9643,16.64,362732,0.7255,0.6942,0,0.0,1,2025-10-25 18:18:30
4703,376797,100,84.6,1,0.5109,0.87,500000,1089,1640,internal,0.0009,0.0,20.36,362771,0.7255,0.6943,0,0.0,1,2025-10-25 18:18:35
4704,376897,100,53.8,1,0.2297,0.88,500000,1089,1640,internal,0.0009,0.0,20.03,362792,0.7256,0.6943,0,0.0,1,2025-10-25 18:18:40
4705,376997,100,53.8,1,0.4103,0.89,500000,1089,1640,internal,0.0009,0.0,18.18,362851,0.7257,0.6945,0,0.0,1,2025-10-25 18:18:46
4706,377088,91,40.4,1,0.4774,0.89,500000,1089,1640,internal,0.0009,0.0,12.48,362852,0.7257,0.6945,0,0.0,1,2025-10-25 18:18:53
4707,377188,100,85.7,1,0.6222,0.89,500000,1089,1640,internal,0.0009,0.0,17.95,362878,0.7258,0.6945,0,0.0,1,2025-10-25 18:18:59
4708,377288,100,48.3,1,0.3951,0.89,500000,1089,1640,internal,0.0009,0.0,17.26,362879,0.7258,0.6945,0,0.0,1,2025-10-25 18:19:05
4709,377388,100,41.7,1,0.6443,0.89,500000,1089,1640,internal,0.0009,0.0,17.22,362879,0.7258,0.6945,0,0.0,1,2025-10-25 18:19:10
4710,377488,100,62.6,1,0.3105,0.89,500000,1089,1640,internal,0.0009,0.0,17.73,362894,0.7258,0.6946,0,0.0,1,2025-10-25 18:19:16
4711,377588,100,94.5,1,0.2498,0.89,500000,1089,1640,internal,0.0009,0.0,17.84,362940,0.7259,0.6947,0,0.0,1,2025-10-25 18:19:22
4712,377688,100,59.3,1,0.3156,0.89,500000,1089,1640,internal,0.0009,0.0,17.66,362909,0.7258,0.6946,0,0.0,1,2025-10-25 18:19:27
4713,377788,100,82.4,1,0.4391,0.89,500000,1089,1640,internal,0.0009,1.0,16.29,362940,0.7259,0.6947,0,0.0,1,2025-10-25 18:19:33
4714,377888,100,-10.0,0,4.0537,0.88,500000,1089,1640,langevin,0.0009,0.0,17.95,362899,0.7258,0.6946,0,0.0,1,2025-10-25 18:19:39
4715,377988,100,50.5,1,0.3356,0.88,500000,1089,1640,internal,0.0009,0.0,18.5,362875,0.7258,0.6945,0,0.0,1,2025-10-25 18:19:45
4716,378052,64,6.8,1,2.6609,0.88,500000,1089,1640,internal,0.0009,0.0,12.86,362887,0.7258,0.6946,0,0.0,1,2025-10-25 18:19:49
4717,378152,100,-10.0,0,0.7495,0.87,500000,1089,1640,langevin,0.0009,0.0,17.77,362865,0.7257,0.6945,0,0.0,1,2025-10-25 18:19:55
4718,378252,100,100.0,1,0.2722,0.87,500000,1089,1640,internal,0.0009,0.0,17.35,362907,0.7258,0.6946,0,0.0,1,2025-10-25 18:20:01
4719,378352,100,-10.0,0,1.4713,0.86,500000,1089,1640,langevin,0.0009,0.0,17.73,362810,0.7256,0.6944,0,0.0,1,2025-10-25 18:20:07
4720,378452,100,-10.0,0,0.8196,0.86,500000,1089,1640,langevin,0.0009,0.0,18.95,362734,0.7255,0.6942,0,0.0,1,2025-10-25 18:20:12
4721,378552,100,81.3,1,0.4175,0.86,500000,1089,1640,internal,0.0009,0.0,19.5,362724,0.7254,0.6942,0,0.0,1,2025-10-25 18:20:17
4722,378652,100,-10.0,0,2.2838,0.85,500000,1089,1640,internal,0.0009,0.0,18.55,362647,0.7253,0.694,0,0.0,1,2025-10-25 18:20:23
4723,378752,100,100.0,1,0.2991,0.86,500000,1089,1640,internal,0.0009,0.0,17.66,362712,0.7254,0.6942,0,0.0,1,2025-10-25 18:20:28
4724,378852,100,-10.0,0,2.7528,0.85,500000,1089,1640,internal,0.0009,1.0,15.32,362722,0.7254,0.6942,0,0.0,1,2025-10-25 18:20:35
4725,378952,100,49.4,1,0.3832,0.85,500000,1089,1640,internal,0.0009,0.0,16.94,362665,0.7253,0.6941,0,0.0,1,2025-10-25 18:20:41
4726,379052,100,51.6,1,0.3398,0.85,500000,1089,1640,internal,0.0009,0.0,12.86,362617,0.7252,0.694,0,0.0,1,2025-10-25 18:20:48
4727,379152,100,81.3,1,0.4441,0.85,500000,1089,1640,internal,0.0009,0.0,17.33,362689,0.7254,0.6941,0,0.0,1,2025-10-25 18:20:54
4728,379252,100,-10.0,0,0.9037,0.85,500000,1089,1640,langevin,0.0009,0.0,15.88,362685,0.7254,0.6941,0,0.0,1,2025-10-25 18:21:01
4729,379352,100,81.3,1,0.3065,0.85,500000,1089,1640,internal,0.0009,0.0,17.96,362705,0.7254,0.6943,0,0.0,1,2025-10-25 18:21:06
4730,379452,100,80.2,1,0.1838,0.86,500000,1089,1640,internal,0.0009,0.0,18.32,362732,0.7255,0.6943,0,0.0,1,2025-10-25 18:21:12
4731,379552,100,94.5,1,0.6492,0.86,500000,1089,1640,internal,0.0009,0.0,16.52,362782,0.7256,0.6944,0,0.0,1,2025-10-25 18:21:18
4732,379652,100,100.0,1,0.1545,0.86,500000,1089,1641,langevin,0.0009,0.0,17.48,362790,0.7256,0.6944,0,0.0,1,2025-10-25 18:21:23
4733,379752,100,60.4,1,0.1743,0.87,500000,1089,1641,internal,0.0009,0.0,17.68,362800,0.7256,0.6945,0,0.0,1,2025-10-25 18:21:29
4734,379852,100,50.5,1,0.5356,0.88,500000,1089,1641,internal,0.0009,1.0,14.65,362823,0.7256,0.6945,0,0.0,1,2025-10-25 18:21:36
4735,379952,100,47.2,1,0.0895,0.88,500000,1089,1642,langevin,0.0009,0.0,18.95,362817,0.7256,0.6945,0,0.0,1,2025-10-25 18:21:41
4736,380052,100,50.5,1,0.4902,0.88,500000,1089,1643,langevin,0.0009,0.0,13.63,362820,0.7256,0.6945,0,0.0,1,2025-10-25 18:21:49
4737,380152,100,69.2,1,0.543,0.88,500000,1089,1643,internal,0.0009,0.0,17.19,362851,0.7257,0.6946,0,0.0,1,2025-10-25 18:21:55
4738,380252,100,47.2,1,0.3938,0.88,500000,1089,1643,internal,0.0009,0.0,17.35,362793,0.7256,0.6945,0,0.0,1,2025-10-25 18:22:00
4739,380352,100,81.3,1,0.4828,0.88,500000,1089,1643,internal,0.0009,0.0,17.19,362780,0.7256,0.6944,0,0.0,1,2025-10-25 18:22:06
4740,380390,38,13.8,1,0.3659,0.88,500000,1090,1643,internal,0.0009,0.0,16.94,362790,0.7256,0.6944,0,0.0,1,2025-10-25 18:22:08
4741,380490,100,100.0,1,0.3527,0.88,500000,1090,1644,langevin,0.0009,0.0,18.19,362866,0.7257,0.6946,0,0.0,1,2025-10-25 18:22:14
4742,380590,100,78.0,1,0.5271,0.89,500000,1090,1644,internal,0.0009,0.0,18.09,362970,0.7259,0.6948,0,0.0,1,2025-10-25 18:22:19
4743,380690,100,53.8,1,0.1726,0.89,500000,1090,1644,internal,0.0009,0.0,17.75,362941,0.7259,0.6948,0,0.0,1,2025-10-25 18:22:25
4744,380790,100,45.0,1,0.2822,0.89,500000,1090,1644,internal,0.0009,0.0,18.24,362947,0.7259,0.6948,0,0.0,1,2025-10-25 18:22:31
4745,380890,100,-10.0,0,2.0094,0.88,500000,1090,1644,langevin,0.0009,0.9667,15.93,362894,0.7258,0.6947,0,0.0,1,2025-10-25 18:22:37
4746,380990,100,78.0,1,0.4564,0.88,500000,1090,1644,internal,0.0009,0.0,18.85,362979,0.726,0.6949,0,0.0,1,2025-10-25 18:22:42
4747,381083,93,45.7,1,0.0729,0.88,500000,1090,1644,internal,0.0009,0.0,13.65,362969,0.7259,0.6948,0,0.0,1,2025-10-25 18:22:49
4748,381183,100,-10.0,0,1.7296,0.87,500000,1090,1644,langevin,0.0009,0.0,17.95,362931,0.7259,0.6948,0,0.0,1,2025-10-25 18:22:55
4749,381283,100,73.6,1,0.4075,0.87,500000,1090,1644,internal,0.0009,0.0,18.08,362903,0.7258,0.6947,0,0.0,1,2025-10-25 18:23:00
4750,381383,100,42.8,1,0.2706,0.87,500000,1090,1644,internal,0.0009,0.0,17.92,362871,0.7257,0.6946,0,0.0,1,2025-10-25 18:23:06
4751,381483,100,74.7,1,0.2367,0.87,500000,1090,1645,langevin,0.0009,0.0,18.32,362947,0.7259,0.6948,0,0.0,1,2025-10-25 18:23:11
4752,381583,100,79.1,1,0.2411,0.87,500000,1090,1646,internal,0.0009,0.0,17.65,362954,0.7259,0.6948,0,0.0,1,2025-10-25 18:23:17
4753,381683,100,70.3,1,0.4907,0.87,500000,1090,1646,internal,0.0009,0.0,18.3,362960,0.7259,0.6948,0,0.0,1,2025-10-25 18:23:22
4754,381783,100,63.7,1,0.229,0.87,500000,1090,1647,internal,0.0009,0.0,18.17,362986,0.726,0.6949,0,0.0,1,2025-10-25 18:23:28
4755,381883,100,-10.0,0,1.6063,0.86,500000,1090,1647,langevin,0.0009,0.0,18.59,362951,0.7259,0.6948,0,0.0,1,2025-10-25 18:23:33
4756,381983,100,56.0,1,0.2552,0.86,500000,1090,1647,internal,0.0009,1.0,17.22,362945,0.7259,0.6948,0,0.0,1,2025-10-25 18:23:39
4757,382083,100,14.2,1,0.56,0.86,500000,1090,1647,internal,0.0009,0.0,14.79,362862,0.7257,0.6946,0,0.0,1,2025-10-25 18:23:46
4758,382183,100,24.1,1,0.1118,0.86,500000,1090,1647,internal,0.0009,0.0,18.04,362876,0.7258,0.6946,0,0.0,1,2025-10-25 18:23:51
4759,382283,100,52.7,1,0.3122,0.87,500000,1090,1647,internal,0.0009,0.0,17.73,362816,0.7256,0.6945,0,0.0,1,2025-10-25 18:23:57
4760,382383,100,78.0,1,0.2931,0.87,500000,1090,1647,internal,0.0009,0.0,17.83,362791,0.7256,0.6944,0,0.0,1,2025-10-25 18:24:03
4761,382483,100,68.1,1,0.3168,0.88,500000,1090,1647,internal,0.0009,0.0,18.45,362813,0.7256,0.6945,0,0.0,1,2025-10-25 18:24:08
4762,382583,100,-10.0,0,2.1384,0.87,500000,1090,1647,langevin,0.0009,0.0,18.61,362829,0.7257,0.6945,0,0.0,1,2025-10-25 18:24:14
4763,382683,100,52.7,1,0.51,0.87,500000,1090,1648,internal,0.0009,0.0,18.03,362819,0.7256,0.6945,0,0.0,1,2025-10-25 18:24:19
4764,382783,100,100.0,1,0.3634,0.87,500000,1090,1649,langevin,0.0009,0.0,19.3,362892,0.7258,0.6947,0,0.0,1,2025-10-25 18:24:24
4765,382796,13,-51.2,0,2.4279,0.86,500000,1090,1649,langevin,0.0009,0.0,22.44,362882,0.7258,0.6945,0,0.0,1,2025-10-25 18:24:25
4766,382896,100,-10.0,0,2.2838,0.85,500000,1090,1649,langevin,0.0009,0.0,18.35,362845,0.7257,0.6945,0,0.0,1,2025-10-25 18:24:31
4767,382996,100,79.1,1,0.307,0.85,500000,1090,1649,internal,0.0009,0.9333,15.58,362879,0.7258,0.6945,0,0.0,1,2025-10-25 18:24:37
4768,383080,84,68.6,1,0.4379,0.85,500000,1090,1649,internal,0.0009,0.0,14.59,362913,0.7258,0.6946,0,0.0,1,2025-10-25 18:24:43
4769,383180,100,38.4,1,0.4,0.85,500000,1090,1650,internal,0.0009,0.0,17.88,362907,0.7258,0.6946,0,0.0,1,2025-10-25 18:24:48
4770,383280,100,100.0,1,0.3374,0.85,500000,1090,1651,langevin,0.0009,0.0,18.0,363009,0.726,0.6948,0,0.0,1,2025-10-25 18:24:54
4771,383320,40,-53.9,0,2.6709,0.84,500000,1091,1651,internal,0.0009,0.0,18.57,362968,0.7259,0.6946,0,0.0,1,2025-10-25 18:24:56
4772,383420,100,92.3,1,0.1116,0.84,500000,1091,1651,internal,0.0009,0.0,18.06,363026,0.7261,0.6948,0,0.0,1,2025-10-25 18:25:02
4773,383520,100,51.6,1,0.5292,0.84,500000,1091,1651,internal,0.0009,0.0,18.3,363064,0.7261,0.6948,0,0.0,1,2025-10-25 18:25:07
4774,383620,100,100.0,1,0.317,0.84,500000,1091,1651,internal,0.0009,0.0,19.44,363126,0.7263,0.695,0,0.0,1,2025-10-25 18:25:12
4775,383720,100,100.0,1,0.4388,0.84,500000,1091,1651,internal,0.0009,0.0,18.67,363126,0.7263,0.695,0,0.0,1,2025-10-25 18:25:18
4776,383820,100,86.8,1,0.4117,0.84,500000,1091,1651,internal,0.0009,0.0,17.68,363162,0.7263,0.6951,0,0.0,1,2025-10-25 18:25:23
4777,383920,100,-10.0,0,3.3612,0.83,500000,1091,1651,langevin,0.0009,0.0,17.34,363138,0.7263,0.695,0,0.0,1,2025-10-25 18:25:29
4778,384020,100,94.5,1,0.587,0.83,500000,1091,1651,internal,0.0009,1.0,11.95,363187,0.7264,0.6951,0,0.0,1,2025-10-25 18:25:38
4779,384120,100,46.1,1,0.3868,0.83,500000,1091,1652,internal,0.0009,0.0,19.21,363195,0.7264,0.6951,0,0.0,1,2025-10-25 18:25:43
4780,384220,100,-10.0,0,1.292,0.82,500000,1091,1652,langevin,0.0009,0.0,18.18,363176,0.7264,0.6951,0,0.0,1,2025-10-25 18:25:48
