episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
5481,467207,100,100.0,1,0.3183,0.91,500000,997,879,langevin,0.0013,0.0,17.15,410830,0.8217,0.8024,526,8.519,1,2025-10-22 04:52:46
5482,467307,100,84.6,1,0.0707,0.91,500000,997,879,environment,0.0013,0.0,17.75,410804,0.8216,0.8023,526,8.519,1,2025-10-22 04:52:52
5483,467407,100,68.1,1,0.3383,0.91,500000,997,880,langevin,0.0013,0.0,17.41,410766,0.8215,0.8022,527,8.5047,1,2025-10-22 04:52:57
5484,467507,100,50.5,1,0.423,0.91,500000,997,881,langevin,0.0013,0.0,16.18,410721,0.8214,0.8021,528,8.4905,1,2025-10-22 04:53:04
5485,467607,100,70.3,1,0.6217,0.92,500000,997,881,langevin,0.0013,1.0,15.47,410688,0.8214,0.8021,528,8.4924,1,2025-10-22 04:53:10
5486,467707,100,46.1,1,0.4587,0.92,500000,997,881,langevin,0.0013,0.0,17.12,410609,0.8212,0.8019,528,8.4943,1,2025-10-22 04:53:16
5487,467807,100,100.0,1,0.124,0.92,500000,997,881,langevin,0.0013,0.0,17.97,410619,0.8212,0.8019,528,8.4962,1,2025-10-22 04:53:22
5488,467907,100,78.0,1,0.4679,0.92,500000,997,881,langevin,0.0013,0.0,17.4,410608,0.8212,0.8019,528,8.4981,1,2025-10-22 04:53:27
5489,468007,100,92.3,1,1.0163,0.92,500000,997,881,langevin,0.0013,0.0,17.41,410625,0.8213,0.8019,528,8.5,1,2025-10-22 04:53:33
5490,468107,100,100.0,1,0.0375,0.92,500000,997,881,langevin,0.0013,0.0,16.46,410665,0.8213,0.802,528,8.5019,1,2025-10-22 04:53:39
5491,468207,100,91.2,1,0.4032,0.92,500000,997,881,langevin,0.0013,0.0,18.02,410666,0.8213,0.802,528,8.5038,1,2025-10-22 04:53:45
5492,468307,100,89.0,1,0.2518,0.92,500000,997,882,langevin,0.0013,0.0,16.91,410684,0.8214,0.8021,529,8.4896,1,2025-10-22 04:53:51
5493,468407,100,59.3,1,0.2476,0.92,500000,997,882,langevin,0.0013,0.0,17.99,410679,0.8214,0.802,529,8.4915,1,2025-10-22 04:53:56
5494,468507,100,96.7,1,0.2466,0.92,500000,997,883,langevin,0.0013,0.0,16.9,410678,0.8214,0.802,529,8.4934,1,2025-10-22 04:54:02
5495,468607,100,83.5,1,0.4032,0.92,500000,997,883,langevin,0.0013,1.0,15.58,410659,0.8213,0.802,529,8.4953,1,2025-10-22 04:54:09
5496,468707,100,81.3,1,0.5809,0.92,500000,997,883,langevin,0.0013,0.0,16.7,410628,0.8213,0.8019,529,8.4972,1,2025-10-22 04:54:15
5497,468807,100,100.0,1,0.3697,0.92,500000,997,883,langevin,0.0013,0.0,18.42,410639,0.8213,0.802,529,8.4991,1,2025-10-22 04:54:20
5498,468907,100,91.2,1,0.3151,0.92,500000,997,883,langevin,0.0013,0.0,17.18,410657,0.8213,0.802,529,8.5009,1,2025-10-22 04:54:26
5499,469007,100,69.2,1,0.9633,0.92,500000,997,883,langevin,0.0013,0.0,17.79,410716,0.8214,0.8021,529,8.5028,0,2025-10-22 04:54:32
5500,469107,100,100.0,1,0.4497,0.92,500000,997,883,langevin,0.0013,0.0,16.88,410752,0.8215,0.8022,529,8.5047,0,2025-10-22 04:54:38
5501,469207,100,13.1,1,0.4315,0.92,500000,997,884,langevin,0.0013,0.0,17.36,410710,0.8214,0.8021,529,8.5066,0,2025-10-22 04:54:43
5502,469307,100,65.9,1,0.3807,0.92,500000,997,884,langevin,0.0013,0.0,16.75,410672,0.8213,0.802,529,8.5085,0,2025-10-22 04:54:49
5503,469407,100,91.2,1,0.3737,0.92,500000,997,884,langevin,0.0013,0.0,18.02,410652,0.8213,0.802,529,8.5104,0,2025-10-22 04:54:55
5504,469507,100,87.9,1,0.3705,0.92,500000,997,884,langevin,0.0013,0.0,17.09,410677,0.8214,0.802,529,8.5123,0,2025-10-22 04:55:01
5505,469607,100,74.7,1,0.4018,0.92,500000,997,885,langevin,0.0013,1.0,15.71,410672,0.8213,0.802,529,8.5142,0,2025-10-22 04:55:07
5506,469707,100,100.0,1,0.4666,0.92,500000,997,885,langevin,0.0013,0.0,17.25,410772,0.8215,0.8023,529,8.5161,0,2025-10-22 04:55:13
5507,469807,100,96.7,1,0.4433,0.92,500000,997,885,langevin,0.0013,0.0,17.74,410801,0.8216,0.8023,529,8.518,0,2025-10-22 04:55:19
5508,469907,100,90.1,1,0.6187,0.92,500000,997,885,langevin,0.0013,0.0,17.28,410800,0.8216,0.8023,529,8.5198,0,2025-10-22 04:55:25
5509,470007,100,-10.0,0,1.7331,0.91,500000,997,885,langevin,0.0013,0.0,17.8,410753,0.8215,0.8022,529,8.5198,1,2025-10-22 04:55:30
5510,470107,100,100.0,1,0.464,0.91,500000,997,885,langevin,0.0013,0.0,16.5,410754,0.8215,0.8022,529,8.5217,1,2025-10-22 04:55:36
5511,470123,16,16.0,1,0.1636,0.92,500000,998,885,langevin,0.0013,0.0,16.8,410754,0.8215,0.8022,529,8.5236,1,2025-10-22 04:55:37
5512,470223,100,100.0,1,0.3045,0.92,500000,998,885,langevin,0.0013,0.0,17.62,410753,0.8215,0.8022,529,8.5255,1,2025-10-22 04:55:43
5513,470323,100,100.0,1,0.4673,0.92,500000,998,885,langevin,0.0013,0.0,16.35,410804,0.8216,0.8023,529,8.5274,1,2025-10-22 04:55:49
5514,470423,100,-10.0,0,1.986,0.91,500000,998,885,langevin,0.0013,0.0,16.95,410704,0.8214,0.8021,529,8.5274,1,2025-10-22 04:55:55
5515,470523,100,80.2,1,0.4225,0.91,500000,998,885,langevin,0.0013,0.0,17.08,410682,0.8214,0.8021,529,8.5293,1,2025-10-22 04:56:01
5516,470623,100,64.8,1,0.2917,0.91,500000,998,885,langevin,0.0013,1.0,14.11,410675,0.8214,0.802,529,8.5312,1,2025-10-22 04:56:08
5517,470723,100,100.0,1,0.4072,0.91,500000,998,885,langevin,0.0013,0.0,16.84,410701,0.8214,0.8021,529,8.5331,1,2025-10-22 04:56:14
5518,470823,100,86.8,1,0.4185,0.91,500000,998,885,langevin,0.0013,0.0,17.4,410719,0.8214,0.8021,529,8.535,1,2025-10-22 04:56:20
5519,470923,100,83.5,1,0.4556,0.91,500000,998,885,langevin,0.0013,0.0,16.85,410732,0.8215,0.8022,529,8.5369,1,2025-10-22 04:56:26
5520,471023,100,74.7,1,1.5123,0.91,500000,998,885,langevin,0.0013,0.0,17.0,410796,0.8216,0.8023,529,8.5388,0,2025-10-22 04:56:32
5521,471123,100,100.0,1,0.3815,0.91,500000,998,885,langevin,0.0013,0.0,16.64,410849,0.8217,0.8024,529,8.5406,0,2025-10-22 04:56:38
5522,471223,100,100.0,1,0.252,0.91,500000,998,885,langevin,0.0013,0.0,18.53,410896,0.8218,0.8025,529,8.5425,0,2025-10-22 04:56:43
5523,471323,100,100.0,1,0.3386,0.91,500000,998,885,langevin,0.0013,0.0,18.94,410919,0.8218,0.8026,529,8.5444,0,2025-10-22 04:56:49
5524,471423,100,94.5,1,0.4514,0.91,500000,998,885,langevin,0.0013,0.0,18.16,410922,0.8218,0.8026,529,8.5463,0,2025-10-22 04:56:54
5525,471523,100,72.5,1,0.1508,0.91,500000,998,885,langevin,0.0013,0.0,17.12,410911,0.8218,0.8026,529,8.5482,0,2025-10-22 04:57:00
5526,471623,100,100.0,1,0.2874,0.91,500000,998,885,langevin,0.0013,1.0,14.46,410960,0.8219,0.8027,529,8.5501,0,2025-10-22 04:57:07
5527,471723,100,100.0,1,0.3452,0.91,500000,998,885,langevin,0.0013,0.0,17.05,410981,0.822,0.8027,529,8.552,0,2025-10-22 04:57:13
5528,471823,100,79.1,1,0.1464,0.91,500000,998,886,langevin,0.0013,0.0,16.99,410983,0.822,0.8027,529,8.5539,0,2025-10-22 04:57:19
5529,471923,100,100.0,1,0.354,0.91,500000,998,886,langevin,0.0013,0.0,17.18,411001,0.822,0.8028,529,8.5558,0,2025-10-22 04:57:25
5530,472023,100,-6.7,1,0.4673,0.91,500000,998,887,langevin,0.0013,0.0,16.42,410879,0.8218,0.8025,529,8.5577,0,2025-10-22 04:57:31
5531,472123,100,100.0,1,0.4619,0.91,500000,998,887,langevin,0.0013,0.0,16.9,410897,0.8218,0.8025,529,8.5595,0,2025-10-22 04:57:37
5532,472223,100,97.8,1,0.5327,0.91,500000,998,887,langevin,0.0013,0.0,16.98,410904,0.8218,0.8025,529,8.5614,0,2025-10-22 04:57:43
5533,472323,100,72.5,1,0.4442,0.91,500000,998,888,langevin,0.0013,0.0,17.38,410900,0.8218,0.8025,530,8.5472,0,2025-10-22 04:57:48
5534,472423,100,57.1,1,0.4996,0.91,500000,998,888,langevin,0.0013,0.0,17.29,410840,0.8217,0.8024,530,8.5491,0,2025-10-22 04:57:54
5535,472523,100,100.0,1,0.4871,0.91,500000,998,888,langevin,0.0013,0.0,16.99,410833,0.8217,0.8024,530,8.5509,0,2025-10-22 04:58:00
5536,472571,48,37.0,1,0.3642,0.91,500000,999,888,langevin,0.0013,0.0,17.22,410822,0.8216,0.8024,530,8.5528,0,2025-10-22 04:58:03
5537,472671,100,-10.0,0,0.7541,0.91,500000,999,888,langevin,0.0013,1.0,14.93,410785,0.8216,0.8023,530,8.5528,0,2025-10-22 04:58:10
5538,472771,100,90.1,1,0.3979,0.91,500000,999,888,langevin,0.0013,0.0,16.42,410762,0.8215,0.8022,530,8.5547,0,2025-10-22 04:58:16
5539,472871,100,52.7,1,0.2262,0.91,500000,999,888,langevin,0.0013,0.0,17.47,410717,0.8214,0.8021,530,8.5566,0,2025-10-22 04:58:21
5540,472971,100,100.0,1,0.2235,0.91,500000,999,888,langevin,0.0013,0.0,16.33,410725,0.8215,0.8021,530,8.5585,0,2025-10-22 04:58:28
5541,473062,91,50.3,1,0.4686,0.91,500000,1000,888,langevin,0.0013,0.0,16.89,410700,0.8214,0.8021,530,8.5604,1,2025-10-22 04:58:33
5542,473162,100,-10.0,0,1.4487,0.91,500000,1000,888,langevin,0.0013,0.0,17.56,410609,0.8212,0.8019,531,8.5443,1,2025-10-22 04:58:39
5543,473262,100,100.0,1,0.2885,0.91,500000,1000,888,langevin,0.0013,0.0,17.33,410627,0.8213,0.8019,531,8.5461,1,2025-10-22 04:58:45
5544,473362,100,76.9,1,0.1314,0.91,500000,1000,889,langevin,0.0013,0.0,16.89,410616,0.8212,0.8019,532,8.532,1,2025-10-22 04:58:51
5545,473462,100,70.3,1,0.5773,0.91,500000,1000,889,langevin,0.0013,0.0,16.8,410586,0.8212,0.8018,532,8.5338,1,2025-10-22 04:58:56
5546,473562,100,82.4,1,0.4701,0.91,500000,1000,889,langevin,0.0013,0.0,18.54,410613,0.8212,0.8019,532,8.5357,1,2025-10-22 04:59:02
5547,473662,100,63.7,1,0.2278,0.91,500000,1000,889,langevin,0.0013,0.0,17.49,410591,0.8212,0.8019,532,8.5376,1,2025-10-22 04:59:08
5548,473762,100,91.2,1,0.0935,0.91,500000,1000,889,langevin,0.0013,1.0,15.85,410590,0.8212,0.8019,532,8.5395,1,2025-10-22 04:59:14
5549,473862,100,68.1,1,0.5439,0.91,500000,1000,889,langevin,0.0013,0.0,17.39,410577,0.8212,0.8018,532,8.5414,1,2025-10-22 04:59:20
5550,473962,100,100.0,1,0.307,0.91,500000,1000,889,langevin,0.0013,0.0,18.01,410700,0.8214,0.8021,532,8.5432,1,2025-10-22 04:59:25
5551,474062,100,53.8,1,0.2408,0.91,500000,1000,889,langevin,0.0013,0.0,16.94,410713,0.8214,0.8021,532,8.5451,1,2025-10-22 04:59:31
5552,474162,100,78.0,1,0.3548,0.91,500000,1000,889,langevin,0.0013,0.0,17.34,410694,0.8214,0.8021,532,8.547,1,2025-10-22 04:59:37
5553,474262,100,85.7,1,0.2588,0.92,500000,1000,889,langevin,0.0013,0.0,17.31,410697,0.8214,0.8021,532,8.5489,1,2025-10-22 04:59:43
5554,474362,100,84.6,1,0.4706,0.92,500000,1000,890,environment,0.0013,0.0,17.33,410691,0.8214,0.8021,532,8.5489,1,2025-10-22 04:59:49
5555,474462,100,100.0,1,0.0479,0.92,500000,1000,891,langevin,0.0013,0.0,16.79,410712,0.8214,0.8021,533,8.5347,1,2025-10-22 04:59:55
5556,474562,100,92.3,1,0.5152,0.93,500000,1000,891,langevin,0.0013,0.0,18.36,410707,0.8214,0.8021,533,8.5366,1,2025-10-22 05:00:00
5557,474662,100,100.0,1,0.326,0.93,500000,1000,891,langevin,0.0013,0.0,16.96,410705,0.8214,0.8021,533,8.5385,1,2025-10-22 05:00:06
5558,474762,100,100.0,1,0.4244,0.94,500000,1000,891,langevin,0.0013,1.0,15.61,410729,0.8215,0.8022,533,8.5403,1,2025-10-22 05:00:13
5559,474862,100,89.0,1,0.2476,0.94,500000,1000,891,langevin,0.0013,0.0,17.2,410725,0.8215,0.8021,533,8.5422,1,2025-10-22 05:00:18
5560,474962,100,91.2,1,0.3092,0.94,500000,1000,891,langevin,0.0013,0.0,17.87,410726,0.8215,0.8022,533,8.5441,1,2025-10-22 05:00:24
5561,475062,100,100.0,1,0.377,0.94,500000,1000,891,langevin,0.0013,0.0,16.78,410752,0.8215,0.8022,533,8.546,1,2025-10-22 05:00:30
5562,475162,100,100.0,1,0.1794,0.94,500000,1000,891,langevin,0.0013,0.0,17.6,410788,0.8216,0.8023,533,8.5478,1,2025-10-22 05:00:36
5563,475262,100,56.0,1,0.22,0.94,500000,1000,891,langevin,0.0013,0.0,17.51,410755,0.8215,0.8022,533,8.5497,1,2025-10-22 05:00:41
5564,475362,100,97.8,1,0.2402,0.94,500000,1000,891,langevin,0.0013,0.0,17.41,410808,0.8216,0.8024,533,8.5516,1,2025-10-22 05:00:47
5565,475462,100,86.8,1,0.3052,0.95,500000,1000,891,langevin,0.0013,0.0,17.38,410805,0.8216,0.8023,533,8.5535,1,2025-10-22 05:00:53
5566,475562,100,100.0,1,0.2719,0.95,500000,1000,891,langevin,0.0013,0.0,17.99,410816,0.8216,0.8024,533,8.5553,1,2025-10-22 05:00:59
5567,475662,100,100.0,1,0.2083,0.95,500000,1000,892,langevin,0.0013,0.0,17.29,410845,0.8217,0.8024,533,8.5572,1,2025-10-22 05:01:04
5568,475762,100,65.9,1,0.4355,0.95,500000,1000,892,langevin,0.0013,1.0,15.81,410851,0.8217,0.8024,533,8.5591,1,2025-10-22 05:01:11
5569,475862,100,90.1,1,0.4231,0.96,500000,1000,892,langevin,0.0013,0.0,17.47,410862,0.8217,0.8025,533,8.561,1,2025-10-22 05:01:16
5570,475962,100,74.7,1,0.4022,0.96,500000,1000,892,langevin,0.0013,0.0,14.22,410937,0.8219,0.8026,533,8.5629,1,2025-10-22 05:01:24
5571,476062,100,100.0,1,0.1651,0.96,500000,1000,892,langevin,0.0013,0.0,15.85,410976,0.822,0.8027,533,8.5647,0,2025-10-22 05:01:30
5572,476162,100,-10.0,0,2.6986,0.95,500000,1000,892,langevin,0.0013,0.0,17.3,410916,0.8218,0.8026,534,8.5487,0,2025-10-22 05:01:36
5573,476262,100,46.1,1,0.4986,0.95,500000,1000,892,environment,0.0013,0.0,16.66,410885,0.8218,0.8025,534,8.5487,0,2025-10-22 05:01:42
5574,476362,100,-10.0,0,1.5026,0.94,500000,1000,892,langevin,0.0013,0.0,17.19,410813,0.8216,0.8024,535,8.5327,0,2025-10-22 05:01:48
5575,476462,100,38.4,1,0.2478,0.94,500000,1000,892,langevin,0.0013,0.0,16.8,410843,0.8217,0.8024,535,8.5346,0,2025-10-22 05:01:54
5576,476562,100,100.0,1,0.4341,0.94,500000,1000,893,langevin,0.0013,0.0,17.18,410867,0.8217,0.8025,536,8.5205,0,2025-10-22 05:02:00
5577,476662,100,90.1,1,0.4998,0.94,500000,1000,893,langevin,0.0013,0.0,16.47,410893,0.8218,0.8025,536,8.5224,0,2025-10-22 05:02:06
5578,476762,100,-10.0,0,1.3854,0.93,500000,1000,893,langevin,0.0013,1.0,14.97,410803,0.8216,0.8023,536,8.5224,0,2025-10-22 05:02:12
5579,476862,100,100.0,1,0.3845,0.93,500000,1000,893,langevin,0.0013,0.0,16.72,410779,0.8216,0.8023,536,8.5243,0,2025-10-22 05:02:18
5580,476962,100,100.0,1,0.076,0.93,500000,1000,893,langevin,0.0013,0.0,17.58,410824,0.8216,0.8024,536,8.5261,0,2025-10-22 05:02:24
5581,477062,100,79.1,1,0.2956,0.93,500000,1000,893,langevin,0.0013,0.0,16.46,410902,0.8218,0.8026,536,8.528,1,2025-10-22 05:02:30
5582,477162,100,75.8,1,0.5674,0.93,500000,1000,893,langevin,0.0013,0.0,17.8,410907,0.8218,0.8026,536,8.5299,1,2025-10-22 05:02:36
5583,477262,100,100.0,1,0.454,0.93,500000,1000,893,langevin,0.0013,0.0,16.66,410949,0.8219,0.8027,536,8.5317,1,2025-10-22 05:02:42
5584,477362,100,87.9,1,0.351,0.93,500000,1000,893,langevin,0.0013,0.0,16.13,410955,0.8219,0.8027,536,8.5336,1,2025-10-22 05:02:48
5585,477462,100,81.3,1,0.4874,0.93,500000,1000,893,langevin,0.0013,0.0,17.8,410932,0.8219,0.8026,537,8.5196,1,2025-10-22 05:02:54
5586,477562,100,95.6,1,0.1991,0.93,500000,1000,893,langevin,0.0013,0.0,17.94,410939,0.8219,0.8026,537,8.5214,1,2025-10-22 05:03:00
5587,477662,100,41.7,1,0.7937,0.93,500000,1000,894,environment,0.0013,0.0,17.11,410875,0.8217,0.8025,537,8.5214,1,2025-10-22 05:03:05
5588,477762,100,-10.0,0,1.9308,0.92,500000,1000,894,langevin,0.0013,1.0,14.53,410781,0.8216,0.8023,537,8.5214,1,2025-10-22 05:03:12
5589,477862,100,100.0,1,0.3138,0.92,500000,1000,894,langevin,0.0013,0.0,18.02,410854,0.8217,0.8025,537,8.5233,1,2025-10-22 05:03:18
5590,477962,100,74.7,1,0.4465,0.92,500000,1000,894,langevin,0.0013,0.0,16.87,410852,0.8217,0.8024,537,8.5251,1,2025-10-22 05:03:24
5591,478062,100,61.5,1,0.2534,0.92,500000,1000,894,langevin,0.0013,0.0,17.82,410861,0.8217,0.8025,537,8.527,1,2025-10-22 05:03:30
5592,478162,100,90.1,1,0.5004,0.92,500000,1000,894,langevin,0.0013,0.0,16.83,410869,0.8217,0.8025,537,8.5289,1,2025-10-22 05:03:35
5593,478262,100,100.0,1,0.4955,0.92,500000,1000,894,langevin,0.0013,0.0,16.78,410907,0.8218,0.8026,537,8.5307,1,2025-10-22 05:03:41
5594,478362,100,43.9,1,0.2819,0.92,500000,1000,894,langevin,0.0013,0.0,16.98,410889,0.8218,0.8025,537,8.5326,1,2025-10-22 05:03:47
5595,478462,100,-10.0,0,1.0903,0.91,500000,1000,894,langevin,0.0013,0.0,17.36,410822,0.8216,0.8024,537,8.5326,1,2025-10-22 05:03:53
5596,478562,100,92.3,1,0.1366,0.91,500000,1000,894,langevin,0.0013,0.0,17.24,410820,0.8216,0.8024,537,8.5345,1,2025-10-22 05:03:59
5597,478662,100,51.6,1,0.3779,0.91,500000,1000,894,environment,0.0013,0.0,17.56,410792,0.8216,0.8023,537,8.5345,1,2025-10-22 05:04:05
5598,478762,100,76.9,1,0.2338,0.91,500000,1000,894,langevin,0.0013,1.0,15.74,410772,0.8215,0.8023,537,8.5363,1,2025-10-22 05:04:11
5599,478862,100,93.4,1,0.4324,0.91,500000,1000,894,langevin,0.0013,0.0,16.88,410774,0.8215,0.8023,537,8.5382,1,2025-10-22 05:04:17
5600,478962,100,85.7,1,0.2801,0.91,500000,1000,894,langevin,0.0013,0.0,17.87,410809,0.8216,0.8024,537,8.54,1,2025-10-22 05:04:23
5601,479062,100,-10.0,0,0.7694,0.9,500000,1000,894,langevin,0.0013,0.0,16.87,410749,0.8215,0.8022,538,8.5242,1,2025-10-22 05:04:29
5602,479162,100,63.7,1,0.3743,0.9,500000,1000,895,environment,0.0013,0.0,17.02,410739,0.8215,0.8022,538,8.5242,1,2025-10-22 05:04:34
5603,479262,100,-10.0,0,1.3148,0.89,500000,1000,895,langevin,0.0013,0.0,17.29,410640,0.8213,0.802,538,8.5242,1,2025-10-22 05:04:40
5604,479362,100,70.3,1,0.2278,0.89,500000,1000,895,langevin,0.0013,0.0,18.0,410713,0.8214,0.8022,538,8.526,1,2025-10-22 05:04:46
5605,479390,28,20.3,1,0.4817,0.89,500000,1001,895,langevin,0.0013,0.0,19.44,410717,0.8214,0.8022,538,8.5279,1,2025-10-22 05:04:47
5606,479490,100,49.4,1,0.4053,0.89,500000,1001,895,langevin,0.0013,0.0,16.42,410711,0.8214,0.8022,538,8.5297,1,2025-10-22 05:04:54
5607,479590,100,100.0,1,0.422,0.89,500000,1001,895,langevin,0.0013,0.0,16.61,410711,0.8214,0.8022,538,8.5316,1,2025-10-22 05:05:00
5608,479690,100,100.0,1,0.3545,0.89,500000,1001,895,langevin,0.0013,0.0,16.7,410733,0.8215,0.8022,538,8.5335,1,2025-10-22 05:05:06
5609,479790,100,41.7,1,0.1903,0.9,500000,1001,895,langevin,0.0013,1.0,14.9,410662,0.8213,0.8021,538,8.5353,1,2025-10-22 05:05:12
5610,479890,100,-10.0,0,0.6074,0.89,500000,1001,895,langevin,0.0013,0.0,17.61,410567,0.8211,0.8018,538,8.5353,1,2025-10-22 05:05:18
5611,479990,100,85.7,1,0.5379,0.89,500000,1001,895,langevin,0.0013,0.0,16.68,410652,0.8213,0.802,538,8.5372,1,2025-10-22 05:05:24
5612,480090,100,1.0,1,1.441,0.89,500000,1001,896,langevin,0.0013,0.0,15.75,410558,0.8211,0.8018,538,8.539,1,2025-10-22 05:05:30
5613,480190,100,100.0,1,0.0554,0.89,500000,1001,896,langevin,0.0013,0.0,17.5,410599,0.8212,0.8019,538,8.5409,1,2025-10-22 05:05:36
5614,480290,100,100.0,1,0.3837,0.9,500000,1001,897,langevin,0.0013,0.0,16.92,410638,0.8213,0.802,539,8.5269,1,2025-10-22 05:05:42
5615,480390,100,100.0,1,0.2321,0.9,500000,1001,897,langevin,0.0013,0.0,16.93,410689,0.8214,0.8021,539,8.5288,1,2025-10-22 05:05:48
5616,480490,100,87.9,1,0.1514,0.9,500000,1001,897,langevin,0.0013,0.0,16.98,410680,0.8214,0.8021,539,8.5306,1,2025-10-22 05:05:54
5617,480534,44,38.5,1,0.399,0.9,500000,1002,897,langevin,0.0013,0.0,16.95,410677,0.8214,0.8021,539,8.5325,1,2025-10-22 05:05:57
5618,480634,100,76.9,1,0.6269,0.9,500000,1002,897,langevin,0.0013,0.0,17.12,410686,0.8214,0.8021,539,8.5343,1,2025-10-22 05:06:03
5619,480734,100,-10.0,0,3.5558,0.89,500000,1002,897,langevin,0.0013,0.0,17.35,410581,0.8212,0.8019,540,8.5185,1,2025-10-22 05:06:08
5620,480812,78,71.4,1,0.3684,0.89,500000,1003,897,langevin,0.0013,1.0,16.65,410604,0.8212,0.8019,540,8.5204,1,2025-10-22 05:06:13
5621,480912,100,100.0,1,0.1695,0.89,500000,1003,898,langevin,0.0013,0.0,19.03,410660,0.8213,0.802,541,8.5065,1,2025-10-22 05:06:18
5622,481012,100,100.0,1,0.2733,0.89,500000,1003,898,langevin,0.0013,0.0,16.47,410689,0.8214,0.8021,541,8.5083,0,2025-10-22 05:06:24
5623,481112,100,100.0,1,0.2776,0.89,500000,1003,898,langevin,0.0013,0.0,17.17,410691,0.8214,0.8021,541,8.5102,0,2025-10-22 05:06:30
5624,481212,100,90.1,1,0.2168,0.89,500000,1003,898,langevin,0.0013,0.0,18.4,410677,0.8214,0.8021,541,8.512,0,2025-10-22 05:06:36
5625,481312,100,100.0,1,0.3112,0.89,500000,1003,898,langevin,0.0013,0.0,17.27,410677,0.8214,0.8021,541,8.5139,0,2025-10-22 05:06:42
5626,481412,100,81.3,1,0.2259,0.89,500000,1003,899,langevin,0.0013,0.0,17.35,410665,0.8213,0.8021,541,8.5157,0,2025-10-22 05:06:47
5627,481512,100,90.1,1,0.4573,0.89,500000,1003,899,langevin,0.0013,0.0,16.57,410669,0.8213,0.8021,541,8.5176,0,2025-10-22 05:06:54
5628,481612,100,72.5,1,0.4654,0.89,500000,1003,900,langevin,0.0013,0.0,17.95,410667,0.8213,0.8021,541,8.5194,0,2025-10-22 05:06:59
5629,481712,100,37.3,1,0.2751,0.89,500000,1003,900,langevin,0.0013,0.0,17.2,410647,0.8213,0.802,541,8.5213,0,2025-10-22 05:07:05
5630,481812,100,40.6,1,0.3913,0.89,500000,1003,900,langevin,0.0013,1.0,15.08,410584,0.8212,0.8019,541,8.5231,0,2025-10-22 05:07:12
5631,481912,100,100.0,1,0.4045,0.89,500000,1003,900,langevin,0.0013,0.0,16.65,410589,0.8212,0.8019,541,8.525,0,2025-10-22 05:07:18
5632,482012,100,86.8,1,1.0998,0.89,500000,1003,900,langevin,0.0013,0.0,17.38,410569,0.8211,0.8018,541,8.5268,0,2025-10-22 05:07:23
5633,482112,100,52.7,1,0.5589,0.89,500000,1003,900,langevin,0.0013,0.0,17.79,410538,0.8211,0.8018,541,8.5287,0,2025-10-22 05:07:29
5634,482212,100,100.0,1,0.4927,0.89,500000,1003,900,langevin,0.0013,0.0,16.71,410587,0.8212,0.8019,541,8.5305,0,2025-10-22 05:07:35
5635,482312,100,100.0,1,0.2469,0.89,500000,1003,900,langevin,0.0013,0.0,16.84,410610,0.8212,0.8019,541,8.5323,0,2025-10-22 05:07:41
5636,482412,100,89.0,1,0.438,0.89,500000,1003,900,langevin,0.0013,0.0,17.82,410700,0.8214,0.8021,541,8.5342,0,2025-10-22 05:07:47
5637,482512,100,100.0,1,0.2073,0.9,500000,1003,900,langevin,0.0013,0.0,17.13,410772,0.8215,0.8023,541,8.536,0,2025-10-22 05:07:53
5638,482612,100,100.0,1,0.2098,0.9,500000,1003,900,langevin,0.0013,0.0,17.67,410803,0.8216,0.8024,541,8.5379,0,2025-10-22 05:07:58
5639,482712,100,46.1,1,0.2114,0.9,500000,1003,900,langevin,0.0013,0.0,17.46,410803,0.8216,0.8024,541,8.5397,0,2025-10-22 05:08:04
5640,482812,100,69.2,1,0.2605,0.9,500000,1003,900,environment,0.0013,1.0,15.24,410765,0.8215,0.8023,541,8.5397,0,2025-10-22 05:08:11
5641,482912,100,100.0,1,0.3199,0.9,500000,1003,901,langevin,0.0013,0.0,17.4,410772,0.8215,0.8023,542,8.5258,0,2025-10-22 05:08:16
5642,483012,100,73.6,1,0.9073,0.91,500000,1003,901,environment,0.0013,0.0,17.14,410761,0.8215,0.8023,542,8.5258,1,2025-10-22 05:08:22
5643,483112,100,-10.0,0,0.898,0.9,500000,1003,901,langevin,0.0013,0.0,17.75,410711,0.8214,0.8022,542,8.5258,1,2025-10-22 05:08:28
5644,483212,100,58.2,1,0.4458,0.9,500000,1003,901,langevin,0.0013,0.0,18.3,410693,0.8214,0.8021,542,8.5277,1,2025-10-22 05:08:34
5645,483312,100,59.3,1,0.583,0.9,500000,1003,902,environment,0.0013,0.0,16.78,410657,0.8213,0.8021,542,8.5277,1,2025-10-22 05:08:40
5646,483412,100,64.8,1,0.3345,0.9,500000,1003,903,environment,0.0013,0.0,16.72,410656,0.8213,0.8021,542,8.5277,1,2025-10-22 05:08:46
5647,483512,100,76.9,1,0.192,0.9,500000,1003,903,langevin,0.0013,0.0,17.51,410646,0.8213,0.802,542,8.5295,1,2025-10-22 05:08:51
5648,483612,100,100.0,1,0.2117,0.9,500000,1003,903,langevin,0.0013,0.0,16.72,410658,0.8213,0.8021,542,8.5314,1,2025-10-22 05:08:57
