episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
5120,448259,100,-10.0,0,0.5269,0.93,500000,817,733,langevin,0.0011,0.0,15.13,374659,0.7493,0.723,528,8.4981,1,2025-10-09 06:17:52
5121,448359,100,68.1,1,0.5921,0.93,500000,817,733,langevin,0.0011,0.0,15.09,374642,0.7493,0.723,528,8.5,1,2025-10-09 06:17:58
5122,448459,100,100.0,1,0.3883,0.93,500000,817,733,langevin,0.0011,0.0,14.93,374661,0.7493,0.723,528,8.5019,1,2025-10-09 06:18:05
5123,448559,100,80.2,1,0.5277,0.93,500000,817,733,langevin,0.0011,0.0,14.29,374704,0.7494,0.7231,528,8.5038,1,2025-10-09 06:18:12
5124,448659,100,92.3,1,0.3618,0.93,500000,817,733,langevin,0.0011,0.0,14.83,374743,0.7495,0.7232,528,8.5057,1,2025-10-09 06:18:19
5125,448759,100,26.3,1,0.7535,0.93,500000,817,734,langevin,0.0011,0.0,13.0,374752,0.7495,0.7232,528,8.5076,1,2025-10-09 06:18:27
5126,448859,100,86.8,1,0.3474,0.93,500000,817,734,langevin,0.0011,0.9706,12.37,374765,0.7495,0.7233,528,8.5095,1,2025-10-09 06:18:35
5127,448959,100,100.0,1,0.3952,0.93,500000,817,734,langevin,0.0011,0.0,13.81,374771,0.7495,0.7233,528,8.5114,1,2025-10-09 06:18:42
5128,449059,100,46.1,1,0.135,0.93,500000,817,734,langevin,0.0011,0.0,13.5,374751,0.7495,0.7232,528,8.5133,1,2025-10-09 06:18:50
5129,449159,100,100.0,1,0.4673,0.93,500000,817,735,langevin,0.0011,0.0,14.19,374775,0.7496,0.7233,529,8.4991,1,2025-10-09 06:18:57
5130,449259,100,69.2,1,0.4896,0.93,500000,817,735,langevin,0.0011,0.0,14.37,374722,0.7494,0.7232,529,8.5009,1,2025-10-09 06:19:04
5131,449359,100,85.7,1,0.2755,0.93,500000,817,735,langevin,0.0011,0.0,13.89,374765,0.7495,0.7233,529,8.5028,1,2025-10-09 06:19:11
5132,449459,100,9.8,1,0.6243,0.93,500000,817,736,langevin,0.0011,0.0,14.96,374676,0.7494,0.7231,530,8.4887,1,2025-10-09 06:19:18
5133,449559,100,97.8,1,0.5128,0.93,500000,817,736,langevin,0.0011,0.0,14.86,374683,0.7494,0.7231,530,8.4906,1,2025-10-09 06:19:25
5134,449659,100,100.0,1,0.223,0.93,500000,817,737,langevin,0.0011,0.0,14.78,374768,0.7495,0.7233,531,8.4765,1,2025-10-09 06:19:32
5135,449759,100,64.8,1,0.0797,0.93,500000,817,738,langevin,0.0011,0.0,13.83,374780,0.7496,0.7233,531,8.4783,1,2025-10-09 06:19:39
5136,449859,100,76.9,1,0.3463,0.93,500000,817,738,langevin,0.0011,1.0,12.26,374805,0.7496,0.7234,531,8.4802,1,2025-10-09 06:19:47
5137,449959,100,100.0,1,0.3807,0.93,500000,817,738,langevin,0.0011,0.0,13.48,374905,0.7498,0.7236,531,8.4821,1,2025-10-09 06:19:54
5138,450059,100,-10.0,0,2.0538,0.92,500000,817,738,langevin,0.0011,0.0,14.11,374910,0.7498,0.7236,531,8.4821,1,2025-10-09 06:20:02
5139,450159,100,100.0,1,0.4175,0.92,500000,817,738,langevin,0.0011,0.0,14.34,375015,0.75,0.7239,531,8.484,1,2025-10-09 06:20:09
5140,450191,32,32.0,1,0.0884,0.92,500000,818,738,langevin,0.0011,0.0,12.87,375012,0.75,0.7238,531,8.4859,1,2025-10-09 06:20:11
5141,450291,100,93.4,1,0.5401,0.92,500000,818,738,langevin,0.0011,0.0,12.4,374991,0.75,0.7238,531,8.4878,1,2025-10-09 06:20:19
5142,450391,100,95.6,1,0.4371,0.92,500000,818,739,langevin,0.0011,0.0,12.34,374988,0.75,0.7238,532,8.4737,1,2025-10-09 06:20:27
5143,450491,100,-10.0,0,3.1481,0.91,500000,818,739,langevin,0.0011,0.0,13.88,374891,0.7498,0.7236,532,8.4737,1,2025-10-09 06:20:35
5144,450591,100,81.3,1,0.2593,0.91,500000,818,739,langevin,0.0011,0.0,13.79,374878,0.7498,0.7236,532,8.4756,1,2025-10-09 06:20:42
5145,450691,100,93.4,1,0.5041,0.91,500000,818,739,langevin,0.0011,0.0,11.37,374893,0.7498,0.7236,532,8.4774,1,2025-10-09 06:20:51
5146,450791,100,100.0,1,0.3529,0.91,500000,818,739,langevin,0.0011,0.0,13.76,374901,0.7498,0.7236,532,8.4793,1,2025-10-09 06:20:58
5147,450891,100,46.1,1,0.5796,0.91,500000,818,740,langevin,0.0011,1.0,11.41,374833,0.7497,0.7235,533,8.4653,1,2025-10-09 06:21:07
5148,450991,100,95.6,1,0.1651,0.91,500000,818,741,langevin,0.0011,0.0,12.69,374859,0.7497,0.7235,534,8.4513,1,2025-10-09 06:21:15
5149,451021,30,17.9,1,0.5198,0.91,500000,819,741,langevin,0.0011,0.0,14.15,374862,0.7497,0.7235,534,8.4532,1,2025-10-09 06:21:17
5150,451121,100,82.4,1,0.3917,0.91,500000,819,741,langevin,0.0011,0.0,14.91,374870,0.7497,0.7235,534,8.4551,1,2025-10-09 06:21:24
5151,451221,100,79.1,1,0.3683,0.91,500000,819,741,langevin,0.0011,0.0,15.71,374883,0.7498,0.7235,534,8.4569,1,2025-10-09 06:21:30
5152,451321,100,84.6,1,0.3257,0.91,500000,819,741,langevin,0.0011,0.0,16.04,374891,0.7498,0.7236,534,8.4588,1,2025-10-09 06:21:37
5153,451421,100,100.0,1,0.2896,0.91,500000,819,742,langevin,0.0011,0.0,15.11,374882,0.7498,0.7235,535,8.4449,1,2025-10-09 06:21:43
5154,451521,100,95.6,1,0.5223,0.91,500000,819,742,langevin,0.0011,0.0,14.87,374868,0.7497,0.7235,535,8.4467,1,2025-10-09 06:21:50
5155,451621,100,100.0,1,0.0992,0.91,500000,819,742,langevin,0.0011,0.0,14.98,374859,0.7497,0.7235,535,8.4486,1,2025-10-09 06:21:57
5156,451721,100,-6.7,1,0.9782,0.91,500000,819,743,langevin,0.0011,0.0,16.51,374776,0.7496,0.7233,535,8.4505,1,2025-10-09 06:22:03
5157,451821,100,98.9,1,0.4684,0.92,500000,819,744,langevin,0.0011,0.0,15.67,374786,0.7496,0.7233,535,8.4523,1,2025-10-09 06:22:09
5158,451921,100,100.0,1,0.2688,0.92,500000,819,744,langevin,0.0011,1.0,13.29,374783,0.7496,0.7233,535,8.4542,1,2025-10-09 06:22:17
5159,452021,100,98.9,1,0.2151,0.93,500000,819,744,langevin,0.0011,0.0,14.42,374780,0.7496,0.7233,535,8.4561,1,2025-10-09 06:22:24
5160,452121,100,100.0,1,0.2443,0.93,500000,819,744,langevin,0.0011,0.0,15.37,374779,0.7496,0.7233,535,8.4579,1,2025-10-09 06:22:30
5161,452221,100,86.8,1,0.4729,0.93,500000,819,744,langevin,0.0011,0.0,15.01,374765,0.7495,0.7233,535,8.4598,1,2025-10-09 06:22:37
5162,452321,100,89.0,1,0.3629,0.93,500000,819,744,langevin,0.0011,0.0,14.9,374759,0.7495,0.7233,535,8.4617,1,2025-10-09 06:22:44
5163,452421,100,63.7,1,0.5692,0.93,500000,819,745,langevin,0.0011,0.0,14.3,374733,0.7495,0.7232,535,8.4636,1,2025-10-09 06:22:51
5164,452521,100,100.0,1,0.3688,0.93,500000,819,746,langevin,0.0011,0.0,14.34,374731,0.7495,0.7232,536,8.4496,1,2025-10-09 06:22:58
5165,452621,100,81.3,1,0.2969,0.93,500000,819,746,langevin,0.0011,0.0,14.86,374697,0.7494,0.7231,536,8.4515,1,2025-10-09 06:23:05
5166,452634,13,13.0,1,0.2012,0.93,500000,820,746,langevin,0.0011,0.0,16.26,374684,0.7494,0.7231,536,8.4534,1,2025-10-09 06:23:06
5167,452734,100,85.7,1,0.242,0.93,500000,820,746,langevin,0.0011,0.0,14.88,374752,0.7495,0.7232,536,8.4552,1,2025-10-09 06:23:12
5168,452834,100,69.2,1,0.3939,0.93,500000,820,746,langevin,0.0011,0.0,15.04,374851,0.7497,0.7234,536,8.4571,1,2025-10-09 06:23:19
5169,452934,100,-10.0,0,1.9128,0.92,500000,820,746,langevin,0.0011,1.0,12.45,374815,0.7496,0.7234,537,8.4413,1,2025-10-09 06:23:27
5170,453034,100,-10.0,0,1.9677,0.91,500000,820,746,langevin,0.0011,0.0,15.22,374721,0.7494,0.7232,538,8.4257,1,2025-10-09 06:23:34
5171,453134,100,100.0,1,0.3513,0.91,500000,820,746,langevin,0.0011,0.0,16.02,374806,0.7496,0.7233,538,8.4275,1,2025-10-09 06:23:40
5172,453234,100,79.1,1,0.2797,0.91,500000,820,746,langevin,0.0011,0.0,16.43,374775,0.7496,0.7233,538,8.4294,1,2025-10-09 06:23:46
5173,453334,100,49.4,1,0.2518,0.91,500000,820,746,langevin,0.0011,0.0,15.18,374762,0.7495,0.7232,538,8.4312,1,2025-10-09 06:23:53
5174,453434,100,92.3,1,0.3475,0.91,500000,820,746,langevin,0.0011,0.0,14.91,374772,0.7495,0.7233,538,8.4331,1,2025-10-09 06:24:00
5175,453534,100,-10.0,0,2.2936,0.9,500000,820,746,langevin,0.0011,0.0,14.92,374680,0.7494,0.7231,538,8.4331,1,2025-10-09 06:24:06
5176,453634,100,72.5,1,0.3306,0.9,500000,820,746,langevin,0.0011,0.0,15.2,374647,0.7493,0.723,538,8.4349,1,2025-10-09 06:24:13
5177,453734,100,71.4,1,0.1692,0.9,500000,820,746,langevin,0.0011,0.0,14.54,374631,0.7493,0.723,538,8.4368,1,2025-10-09 06:24:20
5178,453834,100,100.0,1,0.3496,0.9,500000,820,747,langevin,0.0011,0.0,14.39,374652,0.7493,0.723,538,8.4387,1,2025-10-09 06:24:27
5179,453934,100,100.0,1,0.3417,0.9,500000,820,747,langevin,0.0011,1.0,13.0,374671,0.7493,0.7231,538,8.4405,1,2025-10-09 06:24:35
5180,454034,100,62.6,1,0.8943,0.9,500000,820,747,langevin,0.0011,0.0,14.44,374677,0.7494,0.7231,538,8.4424,1,2025-10-09 06:24:42
5181,454134,100,92.3,1,0.1767,0.9,500000,820,747,langevin,0.0011,0.0,15.6,374710,0.7494,0.7232,538,8.4442,1,2025-10-09 06:24:48
5182,454234,100,75.8,1,0.3625,0.9,500000,820,747,langevin,0.0011,0.0,16.13,374721,0.7494,0.7232,538,8.4461,1,2025-10-09 06:24:54
5183,454334,100,100.0,1,0.409,0.9,500000,820,747,langevin,0.0011,0.0,14.6,374722,0.7494,0.7232,538,8.448,1,2025-10-09 06:25:01
5184,454434,100,100.0,1,0.3423,0.9,500000,820,747,langevin,0.0011,0.0,14.06,374739,0.7495,0.7232,538,8.4498,1,2025-10-09 06:25:08
5185,454534,100,-10.0,0,1.7187,0.89,500000,820,747,langevin,0.0011,0.0,14.07,374609,0.7492,0.7229,538,8.4498,1,2025-10-09 06:25:16
5186,454634,100,97.8,1,0.4187,0.9,500000,820,747,langevin,0.0011,0.0,14.45,374622,0.7492,0.723,538,8.4517,1,2025-10-09 06:25:23
5187,454734,100,92.3,1,0.145,0.9,500000,820,748,langevin,0.0011,0.0,14.19,374711,0.7494,0.7232,538,8.4535,1,2025-10-09 06:25:30
5188,454834,100,100.0,1,0.2828,0.9,500000,820,748,langevin,0.0011,0.0,14.48,374754,0.7495,0.7233,538,8.4554,1,2025-10-09 06:25:37
5189,454934,100,100.0,1,0.3978,0.9,500000,820,748,langevin,0.0011,1.0,12.21,374766,0.7495,0.7233,538,8.4572,1,2025-10-09 06:25:45
5190,455034,100,58.2,1,0.5737,0.9,500000,820,749,langevin,0.0011,0.0,13.72,374730,0.7495,0.7232,538,8.4591,1,2025-10-09 06:25:52
5191,455134,100,100.0,1,0.1234,0.9,500000,820,749,langevin,0.0011,0.0,14.68,374731,0.7495,0.7232,538,8.461,1,2025-10-09 06:25:59
5192,455234,100,82.4,1,0.3754,0.9,500000,820,749,langevin,0.0011,0.0,14.62,374746,0.7495,0.7232,538,8.4628,1,2025-10-09 06:26:06
5193,455334,100,38.4,1,0.5365,0.9,500000,820,749,langevin,0.0011,0.0,14.34,374756,0.7495,0.7233,538,8.4647,1,2025-10-09 06:26:13
5194,455434,100,100.0,1,0.3581,0.9,500000,820,750,langevin,0.0011,0.0,14.05,374777,0.7496,0.7233,539,8.4508,1,2025-10-09 06:26:20
5195,455534,100,72.5,1,0.1774,0.9,500000,820,750,langevin,0.0011,0.0,14.64,374756,0.7495,0.7233,539,8.4527,1,2025-10-09 06:26:27
5196,455634,100,100.0,1,0.3497,0.9,500000,820,751,langevin,0.0011,0.0,14.18,374766,0.7495,0.7233,540,8.4389,1,2025-10-09 06:26:34
5197,455734,100,87.9,1,0.1596,0.9,500000,820,751,langevin,0.0011,0.0,13.6,374800,0.7496,0.7234,540,8.4407,1,2025-10-09 06:26:42
5198,455834,100,90.1,1,0.3354,0.9,500000,820,752,langevin,0.0011,0.0,13.87,374841,0.7497,0.7234,541,8.427,1,2025-10-09 06:26:49
5199,455934,100,100.0,1,0.2992,0.9,500000,820,752,langevin,0.0011,1.0,12.92,374830,0.7497,0.7234,541,8.4288,1,2025-10-09 06:26:57
5200,455940,6,6.0,1,0.1349,0.9,500000,821,752,langevin,0.0011,0.0,14.6,374832,0.7497,0.7234,541,8.4307,1,2025-10-09 06:26:57
5201,456040,100,51.6,1,1.8625,0.9,500000,821,752,langevin,0.0011,0.0,14.58,374801,0.7496,0.7234,541,8.4325,1,2025-10-09 06:27:04
5202,456045,5,5.0,1,0.2481,0.9,500000,822,752,langevin,0.0011,0.0,12.65,374800,0.7496,0.7233,541,8.4344,1,2025-10-09 06:27:05
5203,456145,100,100.0,1,0.1966,0.9,500000,822,753,langevin,0.0011,0.0,14.86,374833,0.7497,0.7234,542,8.4207,1,2025-10-09 06:27:12
5204,456245,100,97.8,1,0.202,0.9,500000,822,753,langevin,0.0011,0.0,14.09,374843,0.7497,0.7234,542,8.4225,1,2025-10-09 06:27:19
5205,456345,100,79.1,1,0.2702,0.9,500000,822,753,langevin,0.0011,0.0,14.74,374859,0.7497,0.7235,542,8.4244,1,2025-10-09 06:27:26
5206,456445,100,89.0,1,0.4853,0.91,500000,822,753,langevin,0.0011,0.0,13.87,374844,0.7497,0.7234,542,8.4262,1,2025-10-09 06:27:33
5207,456545,100,100.0,1,0.4793,0.92,500000,822,753,langevin,0.0011,0.0,14.76,374861,0.7497,0.7235,542,8.428,1,2025-10-09 06:27:40
5208,456645,100,100.0,1,0.3615,0.92,500000,822,753,langevin,0.0011,0.0,14.89,374882,0.7498,0.7235,542,8.4299,1,2025-10-09 06:27:47
5209,456719,74,55.3,1,0.3753,0.92,500000,823,753,langevin,0.0011,0.0,14.57,374865,0.7497,0.7235,542,8.4317,1,2025-10-09 06:27:52
5210,456819,100,48.3,1,0.3478,0.92,500000,823,753,langevin,0.0011,0.0,14.99,374814,0.7496,0.7234,542,8.4336,1,2025-10-09 06:27:58
5211,456919,100,93.4,1,0.2689,0.92,500000,823,753,langevin,0.0011,0.0,15.52,374833,0.7497,0.7234,542,8.4354,1,2025-10-09 06:28:05
5212,457019,100,50.5,1,0.47,0.92,500000,823,753,langevin,0.0011,1.0,14.2,374805,0.7496,0.7234,542,8.4373,1,2025-10-09 06:28:12
5213,457119,100,80.2,1,0.2733,0.93,500000,823,754,langevin,0.0011,0.0,14.77,374827,0.7497,0.7234,543,8.4236,1,2025-10-09 06:28:19
5214,457219,100,100.0,1,0.4823,0.93,500000,823,754,langevin,0.0011,0.0,14.96,374880,0.7498,0.7235,543,8.4254,1,2025-10-09 06:28:25
5215,457276,57,57.0,1,0.1641,0.93,500000,824,755,langevin,0.0011,0.0,15.17,374923,0.7498,0.7236,544,8.4118,1,2025-10-09 06:28:29
5216,457376,100,100.0,1,0.1188,0.93,500000,824,755,langevin,0.0011,0.0,15.28,375033,0.7501,0.7238,544,8.4136,1,2025-10-09 06:28:36
5217,457476,100,-10.0,0,3.3139,0.92,500000,824,755,langevin,0.0011,0.0,14.84,374964,0.7499,0.7237,544,8.4136,1,2025-10-09 06:28:43
5218,457576,100,100.0,1,0.4264,0.92,500000,824,755,langevin,0.0011,0.0,15.0,375015,0.75,0.7238,544,8.4154,1,2025-10-09 06:28:49
5219,457676,100,100.0,1,0.4594,0.92,500000,824,755,langevin,0.0011,0.0,14.77,375088,0.7502,0.724,544,8.4173,1,2025-10-09 06:28:56
5220,457776,100,100.0,1,0.2029,0.93,500000,824,755,langevin,0.0011,0.0,16.01,375104,0.7502,0.724,544,8.4191,1,2025-10-09 06:29:02
5221,457876,100,100.0,1,0.212,0.93,500000,824,755,langevin,0.0011,0.0,16.26,375098,0.7502,0.724,544,8.421,1,2025-10-09 06:29:08
5222,457976,100,-10.0,0,1.2461,0.92,500000,824,755,langevin,0.0011,0.0,16.0,374988,0.75,0.7237,545,8.4055,1,2025-10-09 06:29:15
5223,458055,79,18.5,1,1.0204,0.92,500000,824,755,langevin,0.0011,1.0,12.11,374951,0.7499,0.7237,545,8.4073,1,2025-10-09 06:29:21
5224,458155,100,86.8,1,0.3194,0.92,500000,824,755,langevin,0.0011,0.0,14.63,374938,0.7499,0.7236,545,8.4092,1,2025-10-09 06:29:28
5225,458255,100,98.9,1,0.3393,0.92,500000,824,755,langevin,0.0011,0.0,15.39,374947,0.7499,0.7237,545,8.411,1,2025-10-09 06:29:35
5226,458355,100,100.0,1,0.4682,0.92,500000,824,755,langevin,0.0011,0.0,15.75,375015,0.75,0.7238,545,8.4128,1,2025-10-09 06:29:41
5227,458455,100,96.7,1,0.4377,0.92,500000,824,755,langevin,0.0011,0.0,15.04,375023,0.75,0.7238,545,8.4147,1,2025-10-09 06:29:48
5228,458555,100,100.0,1,0.4706,0.92,500000,824,755,langevin,0.0011,0.0,14.95,375040,0.7501,0.7239,545,8.4165,1,2025-10-09 06:29:55
5229,458655,100,74.7,1,0.3184,0.92,500000,824,755,langevin,0.0011,0.0,13.45,375034,0.7501,0.7238,545,8.4183,1,2025-10-09 06:30:02
5230,458755,100,98.9,1,0.5011,0.92,500000,824,755,langevin,0.0011,0.0,14.62,375025,0.75,0.7238,545,8.4202,1,2025-10-09 06:30:09
5231,458855,100,100.0,1,0.2861,0.92,500000,824,755,langevin,0.0011,0.0,15.06,375066,0.7501,0.7239,545,8.422,1,2025-10-09 06:30:16
5232,458891,36,-13.5,0,2.0276,0.91,500000,825,755,langevin,0.0011,0.0,15.06,375045,0.7501,0.7238,546,8.4066,1,2025-10-09 06:30:18
5233,458991,100,100.0,1,0.2333,0.91,500000,825,755,langevin,0.0011,0.0,14.47,375051,0.7501,0.7238,546,8.4084,1,2025-10-09 06:30:25
5234,459079,88,36.3,1,0.2898,0.91,500000,825,755,langevin,0.0011,1.0,11.45,374992,0.75,0.7237,546,8.4103,1,2025-10-09 06:30:33
5235,459179,100,100.0,1,0.2282,0.91,500000,825,755,langevin,0.0011,0.0,14.79,374985,0.75,0.7237,546,8.4121,1,2025-10-09 06:30:40
5236,459192,13,-11.2,0,1.9163,0.9,500000,826,755,langevin,0.0011,0.0,14.07,374976,0.75,0.7236,547,8.3967,1,2025-10-09 06:30:41
5237,459292,100,94.5,1,0.5058,0.9,500000,826,755,langevin,0.0011,0.0,13.5,374967,0.7499,0.7236,547,8.3985,1,2025-10-09 06:30:48
5238,459392,100,93.4,1,0.4962,0.91,500000,826,755,langevin,0.0011,0.0,14.46,374966,0.7499,0.7236,547,8.4004,1,2025-10-09 06:30:55
5239,459492,100,100.0,1,0.4709,0.91,500000,826,755,langevin,0.0011,0.0,14.87,374986,0.75,0.7237,547,8.4022,1,2025-10-09 06:31:02
5240,459592,100,100.0,1,0.2574,0.91,500000,826,756,langevin,0.0011,0.0,14.5,374997,0.75,0.7237,548,8.3887,1,2025-10-09 06:31:09
5241,459692,100,64.8,1,0.2209,0.91,500000,826,756,langevin,0.0011,0.0,13.67,374992,0.75,0.7237,548,8.3905,1,2025-10-09 06:31:16
5242,459792,100,100.0,1,0.2604,0.91,500000,826,756,langevin,0.0011,0.0,14.97,375010,0.75,0.7237,548,8.3923,1,2025-10-09 06:31:23
5243,459892,100,83.5,1,0.2758,0.92,500000,826,756,langevin,0.0011,0.0,15.23,374994,0.75,0.7237,548,8.3942,1,2025-10-09 06:31:30
5244,459992,100,94.5,1,0.1126,0.92,500000,826,756,langevin,0.0011,0.0,15.15,374988,0.75,0.7237,548,8.396,1,2025-10-09 06:31:36
5245,460074,82,22.6,1,0.5035,0.92,500000,826,756,langevin,0.0011,0.0,16.23,374961,0.7499,0.7236,548,8.3978,1,2025-10-09 06:31:41
5246,460174,100,-10.0,0,1.4327,0.91,500000,826,756,langevin,0.0011,1.0,12.59,374850,0.7497,0.7234,549,8.3825,1,2025-10-09 06:31:49
5247,460274,100,98.9,1,0.4506,0.91,500000,826,756,langevin,0.0011,0.0,15.02,374832,0.7497,0.7233,549,8.3843,1,2025-10-09 06:31:56
5248,460374,100,49.4,1,0.3826,0.91,500000,826,756,langevin,0.0011,0.0,14.68,374789,0.7496,0.7232,549,8.3862,1,2025-10-09 06:32:03
5249,460474,100,100.0,1,0.3425,0.91,500000,826,757,langevin,0.0011,0.0,16.16,374801,0.7496,0.7233,550,8.3727,1,2025-10-09 06:32:09
5250,460574,100,-10.0,0,2.5055,0.9,500000,826,757,langevin,0.0011,0.0,16.16,374706,0.7494,0.723,550,8.3727,1,2025-10-09 06:32:15
5251,460674,100,100.0,1,0.3142,0.9,500000,826,757,langevin,0.0011,0.0,15.06,374706,0.7494,0.723,550,8.3745,1,2025-10-09 06:32:22
5252,460774,100,100.0,1,0.4892,0.9,500000,826,757,langevin,0.0011,0.0,14.56,374722,0.7494,0.7231,550,8.3764,1,2025-10-09 06:32:29
5253,460874,100,92.3,1,0.155,0.9,500000,826,757,langevin,0.0011,0.0,15.39,374728,0.7495,0.7231,550,8.3782,1,2025-10-09 06:32:36
5254,460974,100,81.3,1,0.5025,0.9,500000,826,758,langevin,0.0011,0.0,14.15,374809,0.7496,0.7233,550,8.38,1,2025-10-09 06:32:43
5255,461074,100,18.6,1,1.1298,0.9,500000,826,758,langevin,0.0011,0.0,14.6,374759,0.7495,0.7232,550,8.3818,1,2025-10-09 06:32:50
5256,461174,100,80.2,1,0.3969,0.9,500000,826,758,langevin,0.0011,1.0,11.28,374829,0.7497,0.7233,550,8.3836,1,2025-10-09 06:32:58
5257,461274,100,100.0,1,0.455,0.9,500000,826,758,langevin,0.0011,0.0,14.32,374827,0.7497,0.7233,550,8.3855,1,2025-10-09 06:33:05
5258,461374,100,100.0,1,0.1736,0.9,500000,826,758,langevin,0.0011,0.0,14.47,374769,0.7495,0.7232,550,8.3873,1,2025-10-09 06:33:12
5259,461474,100,62.6,1,0.1705,0.9,500000,826,758,langevin,0.0011,0.0,14.4,374732,0.7495,0.7231,550,8.3891,1,2025-10-09 06:33:19
5260,461574,100,91.2,1,0.5964,0.9,500000,826,758,langevin,0.0011,0.0,14.02,374740,0.7495,0.7231,550,8.3909,1,2025-10-09 06:33:27
5261,461674,100,92.3,1,0.3083,0.9,500000,826,758,langevin,0.0011,0.0,14.21,374792,0.7496,0.7233,550,8.3927,1,2025-10-09 06:33:34
5262,461774,100,100.0,1,0.1286,0.9,500000,826,758,langevin,0.0011,0.0,15.02,374789,0.7496,0.7232,550,8.3945,1,2025-10-09 06:33:40
5263,461874,100,87.9,1,0.5374,0.9,500000,826,758,langevin,0.0011,0.0,14.78,374791,0.7496,0.7233,550,8.3964,1,2025-10-09 06:33:47
5264,461974,100,90.1,1,0.4357,0.9,500000,826,758,langevin,0.0011,0.0,14.63,374861,0.7497,0.7234,550,8.3982,1,2025-10-09 06:33:54
5265,461990,16,-11.5,0,2.3597,0.89,500000,827,758,langevin,0.0011,0.0,14.15,374849,0.7497,0.7233,550,8.3982,1,2025-10-09 06:33:55
5266,462003,13,-11.2,0,2.2856,0.88,500000,828,758,langevin,0.0011,0.0,13.57,374846,0.7497,0.7233,550,8.3982,1,2025-10-09 06:33:56
5267,462103,100,75.8,1,0.1859,0.88,500000,828,758,langevin,0.0011,0.0,15.01,374829,0.7497,0.7233,550,8.4,1,2025-10-09 06:34:03
5268,462203,100,71.4,1,0.2322,0.88,500000,828,758,langevin,0.0011,1.0,12.56,374830,0.7497,0.7233,550,8.4018,1,2025-10-09 06:34:11
5269,462303,100,95.6,1,0.5078,0.89,500000,828,758,langevin,0.0011,0.0,13.85,374842,0.7497,0.7233,550,8.4036,1,2025-10-09 06:34:18
5270,462403,100,93.4,1,0.3897,0.9,500000,828,758,langevin,0.0011,0.0,14.9,374891,0.7498,0.7234,550,8.4055,1,2025-10-09 06:34:25
5271,462503,100,93.4,1,0.4506,0.9,500000,828,758,langevin,0.0011,0.0,15.15,374940,0.7499,0.7235,550,8.4073,1,2025-10-09 06:34:32
5272,462603,100,89.0,1,0.4979,0.9,500000,828,758,langevin,0.0011,0.0,14.31,374925,0.7499,0.7235,550,8.4091,1,2025-10-09 06:34:39
5273,462703,100,-10.0,0,2.1501,0.89,500000,828,758,langevin,0.0011,0.0,14.99,374893,0.7498,0.7234,551,8.3938,1,2025-10-09 06:34:45
5274,462803,100,62.6,1,0.435,0.89,500000,828,758,langevin,0.0011,0.0,14.77,374906,0.7498,0.7234,551,8.3956,1,2025-10-09 06:34:52
5275,462903,100,87.9,1,0.3614,0.9,500000,828,758,langevin,0.0011,0.0,14.97,374895,0.7498,0.7234,551,8.3975,1,2025-10-09 06:34:59
5276,463003,100,79.1,1,0.174,0.9,500000,828,758,langevin,0.0011,0.0,16.51,374863,0.7497,0.7233,551,8.3993,1,2025-10-09 06:35:05
5277,463103,100,100.0,1,0.1178,0.9,500000,828,758,langevin,0.0011,0.0,15.47,374880,0.7498,0.7234,551,8.4011,1,2025-10-09 06:35:12
5278,463203,100,-10.0,0,3.8873,0.89,500000,828,758,langevin,0.0011,1.0,12.8,374814,0.7496,0.7232,552,8.3859,1,2025-10-09 06:35:19
5279,463303,100,100.0,1,0.3134,0.89,500000,828,758,langevin,0.0011,0.0,14.62,374847,0.7497,0.7233,552,8.3877,1,2025-10-09 06:35:26
5280,463403,100,100.0,1,0.3202,0.89,500000,828,759,langevin,0.0011,0.0,15.19,374867,0.7497,0.7233,552,8.3895,1,2025-10-09 06:35:33
5281,463503,100,100.0,1,0.4459,0.89,500000,828,759,langevin,0.0011,0.0,16.19,374919,0.7498,0.7235,552,8.3913,1,2025-10-09 06:35:39
5282,463603,100,68.1,1,0.8524,0.89,500000,828,760,langevin,0.0011,0.0,14.98,374886,0.7498,0.7234,552,8.3931,1,2025-10-09 06:35:46
5283,463703,100,-10.0,0,2.9129,0.88,500000,828,760,langevin,0.0011,0.0,14.97,374820,0.7496,0.7233,553,8.3779,1,2025-10-09 06:35:53
5284,463803,100,76.9,1,0.5717,0.88,500000,828,760,langevin,0.0011,0.0,15.31,374787,0.7496,0.7232,553,8.3797,1,2025-10-09 06:36:00
5285,463869,66,-16.5,0,0.5518,0.88,500000,829,760,langevin,0.0011,0.0,14.84,374715,0.7494,0.723,553,8.3797,1,2025-10-09 06:36:04
5286,463969,100,-10.0,0,0.7696,0.87,500000,829,760,langevin,0.0011,0.0,15.11,374620,0.7492,0.7228,554,8.3646,1,2025-10-09 06:36:11
5287,464063,94,44.5,1,0.459,0.87,500000,829,760,langevin,0.0011,0.0,14.87,374619,0.7492,0.7228,554,8.3664,1,2025-10-09 06:36:17
5288,464163,100,23.0,1,0.1153,0.87,500000,829,761,langevin,0.0011,0.0,15.15,374581,0.7492,0.7227,555,8.3532,1,2025-10-09 06:36:24
