episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
9253,630093,100,57.1,1,0.0247,0.52,500000,,,env,,,33.55,,,0.571,2025-10-29 00:38:22
9254,630095,2,-0.2,0,1.7043,0.52,500000,,,env,,,32.15,,,-0.1,2025-10-29 00:38:22
9255,630096,1,-0.1,0,1.8464,0.51,500000,,,env,,,36.61,,,-0.1,2025-10-29 00:38:22
9256,630097,1,-0.1,0,1.9932,0.5,500000,,,env,,,31.9,,,-0.1,2025-10-29 00:38:22
9257,630197,100,28.5,1,0.0315,0.51,500000,,,env,,,33.41,,,0.285,2025-10-29 00:38:25
9258,630297,100,58.2,1,0.0334,0.52,500000,,,env,,,31.88,,,0.582,2025-10-29 00:38:28
9259,630397,100,45.0,1,0.0393,0.52,500000,,,env,,,29.15,,,0.45,2025-10-29 00:38:32
9260,630497,100,50.5,1,0.0304,0.53,500000,,,env,,,27.41,,,0.505,2025-10-29 00:38:35
9261,630597,100,49.4,1,0.032,0.53,500000,,,env,,,28.51,,,0.494,2025-10-29 00:38:39
9262,630598,1,-0.1,0,2.0319,0.53,500000,,,env,,,25.55,,,-0.1,2025-10-29 00:38:39
9263,630599,1,-0.1,0,2.1802,0.53,500000,,,env,,,26.33,,,-0.1,2025-10-29 00:38:39
9264,630699,100,52.7,1,0.0334,0.54,500000,,,env,,,27.9,,,0.527,2025-10-29 00:38:42
9265,630799,100,58.2,1,0.0242,0.54,500000,,,env,,,28.55,,,0.582,2025-10-29 00:38:46
9266,630899,100,39.5,1,0.0262,0.55,500000,,,env,,,27.31,,,0.395,2025-10-29 00:38:50
9267,630900,1,-0.1,0,1.8655,0.55,500000,,,env,,,29.62,,,-0.1,2025-10-29 00:38:50
9268,630902,2,-0.2,0,1.2062,0.55,500000,,,env,,,27.11,,,-0.1,2025-10-29 00:38:50
9269,630903,1,-0.1,0,2.4591,0.55,500000,,,env,,,26.66,,,-0.1,2025-10-29 00:38:50
9270,630904,1,-0.1,0,2.1233,0.54,500000,,,env,,,24.93,,,-0.1,2025-10-29 00:38:50
9271,631004,100,45.0,1,0.0251,0.55,500000,,,env,,,28.68,,,0.45,2025-10-29 00:38:53
9272,631104,100,-7.8,0,0.0627,0.55,500000,,,env,,,28.13,,,-0.078,2025-10-29 00:38:57
9273,631204,100,40.6,1,0.0309,0.56,500000,,,env,,,27.35,,,0.406,2025-10-29 00:39:01
9274,631205,1,-0.1,0,2.06,0.55,500000,,,env,,,29.97,,,-0.1,2025-10-29 00:39:01
9275,631305,100,62.6,1,0.0353,0.56,500000,,,env,,,31.47,,,0.626,2025-10-29 00:39:04
9276,631306,1,-0.1,0,2.0466,0.55,500000,,,env,,,30.78,,,-0.1,2025-10-29 00:39:04
9277,631406,100,46.1,1,0.0379,0.56,500000,,,env,,,32.63,,,0.461,2025-10-29 00:39:07
9278,631506,100,49.4,1,0.0199,0.56,500000,,,env,,,33.1,,,0.494,2025-10-29 00:39:10
9279,631606,100,67.0,1,0.0319,0.56,500000,,,env,,,33.27,,,0.67,2025-10-29 00:39:13
9280,631607,1,-0.1,0,1.8935,0.55,500000,,,env,,,36.4,,,-0.1,2025-10-29 00:39:13
9281,631608,1,-0.1,0,1.9313,0.54,500000,,,env,,,35.26,,,-0.1,2025-10-29 00:39:13
9282,631708,100,47.2,1,0.0313,0.55,500000,,,env,,,32.13,,,0.472,2025-10-29 00:39:16
9283,631808,100,57.1,1,0.0376,0.55,500000,,,env,,,27.85,,,0.571,2025-10-29 00:39:20
9284,631908,100,41.7,1,0.0273,0.55,500000,,,env,,,28.49,,,0.417,2025-10-29 00:39:23
9285,632008,100,20.8,1,0.0211,0.55,500000,,,env,,,29.23,,,0.208,2025-10-29 00:39:27
9286,632108,100,53.8,1,0.0138,0.56,500000,,,env,,,28.11,,,0.538,2025-10-29 00:39:30
9287,632109,1,-0.1,0,2.0888,0.55,500000,,,env,,,31.87,,,-0.1,2025-10-29 00:39:30
9288,632110,1,-0.1,0,2.0187,0.54,500000,,,env,,,32.02,,,-0.1,2025-10-29 00:39:30
9289,632210,100,31.8,1,0.0082,0.54,500000,,,env,,,28.74,,,0.318,2025-10-29 00:39:34
9290,632310,100,31.8,1,0.0348,0.55,500000,,,env,,,30.6,,,0.318,2025-10-29 00:39:37
9291,632410,100,27.4,1,0.029,0.55,500000,,,env,,,34.27,,,0.274,2025-10-29 00:39:40
9292,632411,1,-0.1,0,2.1326,0.54,500000,,,env,,,34.77,,,-0.1,2025-10-29 00:39:40
9293,632412,1,-0.1,0,2.2666,0.54,500000,,,env,,,31.47,,,-0.1,2025-10-29 00:39:40
9294,632512,100,41.7,1,0.0212,0.54,500000,,,env,,,33.04,,,0.417,2025-10-29 00:39:43
9295,632612,100,49.4,1,0.0335,0.54,500000,,,env,,,33.55,,,0.494,2025-10-29 00:39:46
9296,632613,1,-0.1,0,1.9331,0.54,500000,,,env,,,34.04,,,-0.1,2025-10-29 00:39:46
9297,632614,1,-0.1,0,1.8583,0.54,500000,,,env,,,32.55,,,-0.1,2025-10-29 00:39:46
9298,632714,100,52.7,1,0.0279,0.54,500000,,,env,,,30.61,,,0.527,2025-10-29 00:39:49
9299,632814,100,43.9,1,0.0414,0.54,500000,,,env,,,29.03,,,0.439,2025-10-29 00:39:53
9300,632914,100,54.9,1,0.0085,0.54,500000,,,env,,,27.12,,,0.549,2025-10-29 00:39:56
9301,632915,1,-0.1,0,2.0291,0.54,500000,,,env,,,26.72,,,-0.1,2025-10-29 00:39:56
9302,633015,100,59.3,1,0.0219,0.54,500000,,,env,,,28.15,,,0.593,2025-10-29 00:40:00
9303,633016,1,-0.1,0,2.257,0.53,500000,,,env,,,24.92,,,-0.1,2025-10-29 00:40:00
9304,633116,100,59.3,1,0.0279,0.53,500000,,,env,,,28.01,,,0.593,2025-10-29 00:40:04
9305,633117,1,-0.1,0,1.9332,0.52,500000,,,env,,,28.56,,,-0.1,2025-10-29 00:40:04
9306,633217,100,50.5,1,0.0119,0.52,500000,,,env,,,28.34,,,0.505,2025-10-29 00:40:07
9307,633226,9,-0.9,0,1.7463,0.52,500000,,,env,,,30.74,,,-0.1,2025-10-29 00:40:07
9308,633326,100,57.1,1,0.0159,0.52,500000,,,env,,,33.32,,,0.571,2025-10-29 00:40:10
9309,633426,100,52.7,1,0.0243,0.53,500000,,,env,,,33.93,,,0.527,2025-10-29 00:40:13
9310,633526,100,52.7,1,0.0084,0.54,500000,,,env,,,32.74,,,0.527,2025-10-29 00:40:16
9311,633626,100,61.5,1,0.0245,0.54,500000,,,env,,,32.63,,,0.615,2025-10-29 00:40:20
9312,633627,1,-0.1,0,2.3653,0.54,500000,,,env,,,27.71,,,-0.1,2025-10-29 00:40:20
9313,633628,1,-0.1,0,2.2463,0.54,500000,,,env,,,25.86,,,-0.1,2025-10-29 00:40:20
9314,633728,100,58.2,1,0.0341,0.54,500000,,,env,,,28.72,,,0.582,2025-10-29 00:40:23
9315,633828,100,18.6,1,0.0274,0.55,500000,,,env,,,27.82,,,0.186,2025-10-29 00:40:27
9316,633829,1,-0.1,0,2.4725,0.55,500000,,,env,,,21.61,,,-0.1,2025-10-29 00:40:27
9317,633929,100,47.2,1,0.0313,0.56,500000,,,env,,,28.47,,,0.472,2025-10-29 00:40:30
9318,634029,100,48.3,1,0.0177,0.57,500000,,,env,,,27.08,,,0.483,2025-10-29 00:40:34
9319,634129,100,63.7,1,0.0113,0.57,500000,,,env,,,28.81,,,0.637,2025-10-29 00:40:37
9320,634229,100,53.8,1,0.0199,0.58,500000,,,env,,,31.75,,,0.538,2025-10-29 00:40:41
9321,634329,100,46.1,1,0.0247,0.59,500000,,,env,,,33.36,,,0.461,2025-10-29 00:40:44
9322,634429,100,54.9,1,0.0333,0.6,500000,,,env,,,32.65,,,0.549,2025-10-29 00:40:47
9323,634529,100,60.4,1,0.0126,0.6,500000,,,env,,,33.16,,,0.604,2025-10-29 00:40:50
9324,634629,100,49.4,1,0.029,0.61,500000,,,env,,,30.5,,,0.494,2025-10-29 00:40:53
9325,634635,6,-0.6,0,1.7278,0.61,500000,,,env,,,29.77,,,-0.1,2025-10-29 00:40:53
9326,634735,100,49.4,1,0.0221,0.61,500000,,,env,,,29.23,,,0.494,2025-10-29 00:40:57
9327,634736,1,-0.1,0,2.0283,0.6,500000,,,env,,,30.45,,,-0.1,2025-10-29 00:40:57
9328,634737,1,-0.1,0,1.754,0.59,500000,,,env,,,27.1,,,-0.1,2025-10-29 00:40:57
9329,634837,100,56.0,1,0.0073,0.59,500000,,,env,,,27.33,,,0.56,2025-10-29 00:41:00
9330,634937,100,62.6,1,0.0289,0.6,500000,,,env,,,28.61,,,0.626,2025-10-29 00:41:04
9331,635037,100,53.8,1,0.0416,0.6,500000,,,env,,,30.18,,,0.538,2025-10-29 00:41:07
9332,635137,100,36.2,1,0.0381,0.61,500000,,,env,,,33.81,,,0.362,2025-10-29 00:41:10
9333,635237,100,28.5,1,0.0234,0.61,500000,,,env,,,32.92,,,0.285,2025-10-29 00:41:13
9334,635238,1,-0.1,0,2.0999,0.6,500000,,,env,,,31.92,,,-0.1,2025-10-29 00:41:13
9335,635239,1,-0.1,0,2.2188,0.6,500000,,,env,,,31.84,,,-0.1,2025-10-29 00:41:13
9336,635339,100,51.6,1,0.0174,0.6,500000,,,env,,,33.45,,,0.516,2025-10-29 00:41:16
9337,635439,100,61.5,1,0.012,0.61,500000,,,env,,,33.13,,,0.615,2025-10-29 00:41:19
9338,635539,100,42.8,1,0.0209,0.62,500000,,,env,,,31.79,,,0.428,2025-10-29 00:41:22
9339,635540,1,-0.1,0,2.2448,0.61,500000,,,env,,,27.71,,,-0.1,2025-10-29 00:41:22
9340,635640,100,42.8,1,0.034,0.61,500000,,,env,,,28.87,,,0.428,2025-10-29 00:41:26
9341,635740,100,37.3,1,0.0182,0.62,500000,,,env,,,28.16,,,0.373,2025-10-29 00:41:29
9342,635840,100,57.1,1,0.0311,0.62,500000,,,env,,,27.61,,,0.571,2025-10-29 00:41:33
9343,635841,1,-0.1,0,2.169,0.62,500000,,,env,,,29.09,,,-0.1,2025-10-29 00:41:33
9344,635941,100,48.3,1,0.0312,0.62,500000,,,env,,,29.5,,,0.483,2025-10-29 00:41:36
9345,636041,100,39.5,0,0.0624,0.61,500000,,,env,,,33.11,,,0.395,2025-10-29 00:41:39
9346,636055,14,-1.4,0,0.5229,0.61,500000,,,env,,,33.76,,,-0.1,2025-10-29 00:41:40
9347,636155,100,46.1,1,0.0343,0.61,500000,,,env,,,33.15,,,0.461,2025-10-29 00:41:43
9348,636255,100,30.7,1,0.018,0.62,500000,,,env,,,33.47,,,0.307,2025-10-29 00:41:46
9349,636355,100,54.9,1,0.0341,0.62,500000,,,env,,,32.65,,,0.549,2025-10-29 00:41:49
9350,636455,100,26.3,1,0.024,0.63,500000,,,env,,,32.82,,,0.263,2025-10-29 00:41:52
9351,636456,1,-0.1,0,1.7175,0.62,500000,,,env,,,34.98,,,-0.1,2025-10-29 00:41:52
9352,636556,100,50.5,1,0.0391,0.63,500000,,,env,,,29.05,,,0.505,2025-10-29 00:41:55
9353,636656,100,24.1,1,0.0177,0.63,500000,,,env,,,28.48,,,0.241,2025-10-29 00:41:59
9354,636756,100,69.2,1,0.0281,0.64,500000,,,env,,,28.27,,,0.692,2025-10-29 00:42:03
9355,636856,100,57.1,1,0.0422,0.65,500000,,,env,,,27.77,,,0.571,2025-10-29 00:42:06
9356,636956,100,32.9,1,0.0438,0.66,500000,,,env,,,27.61,,,0.329,2025-10-29 00:42:10
9357,637056,100,39.5,1,0.0392,0.66,500000,,,env,,,28.25,,,0.395,2025-10-29 00:42:13
9358,637156,100,61.5,1,0.0306,0.66,500000,,,env,,,27.72,,,0.615,2025-10-29 00:42:17
9359,637256,100,49.4,1,0.042,0.66,500000,,,env,,,27.47,,,0.494,2025-10-29 00:42:21
9360,637356,100,48.3,1,0.0303,0.66,500000,,,env,,,29.46,,,0.483,2025-10-29 00:42:24
9361,637357,1,-0.1,0,1.9472,0.65,500000,,,env,,,29.03,,,-0.1,2025-10-29 00:42:24
9362,637358,1,-0.1,0,1.9319,0.65,500000,,,env,,,27.95,,,-0.1,2025-10-29 00:42:24
9363,637359,1,-0.1,0,2.1301,0.65,500000,,,env,,,28.64,,,-0.1,2025-10-29 00:42:24
9364,637459,100,64.8,1,0.0238,0.65,500000,,,env,,,32.03,,,0.648,2025-10-29 00:42:27
9365,637559,100,32.9,0,0.06,0.64,500000,,,env,,,31.36,,,0.329,2025-10-29 00:42:30
9366,637659,100,46.1,1,0.0363,0.64,500000,,,env,,,32.57,,,0.461,2025-10-29 00:42:33
9367,637759,100,60.4,1,0.0283,0.65,500000,,,env,,,32.25,,,0.604,2025-10-29 00:42:37
9368,637859,100,54.9,1,0.0267,0.66,500000,,,env,,,29.58,,,0.549,2025-10-29 00:42:40
9369,637860,1,-0.1,0,2.0484,0.66,500000,,,env,,,28.23,,,-0.1,2025-10-29 00:42:40
9370,637960,100,65.9,1,0.0113,0.67,500000,,,env,,,28.0,,,0.659,2025-10-29 00:42:44
9371,638060,100,28.5,1,0.0305,0.67,500000,,,env,,,27.59,,,0.285,2025-10-29 00:42:47
9372,638061,1,-0.1,0,1.9027,0.67,500000,,,env,,,27.01,,,-0.1,2025-10-29 00:42:47
9373,638161,100,37.3,1,0.0343,0.67,500000,,,env,,,27.73,,,0.373,2025-10-29 00:42:51
9374,638261,100,18.6,1,0.0455,0.68,500000,,,env,,,29.18,,,0.186,2025-10-29 00:42:54
9375,638361,100,61.5,1,0.0321,0.68,500000,,,env,,,28.68,,,0.615,2025-10-29 00:42:58
9376,638362,1,-0.1,0,2.0472,0.68,500000,,,env,,,33.59,,,-0.1,2025-10-29 00:42:58
9377,638363,1,-0.1,0,2.2326,0.67,500000,,,env,,,29.73,,,-0.1,2025-10-29 00:42:58
9378,638463,100,52.7,1,0.018,0.67,500000,,,env,,,32.96,,,0.527,2025-10-29 00:43:01
9379,638563,100,36.2,1,0.0272,0.67,500000,,,env,,,33.32,,,0.362,2025-10-29 00:43:04
9380,638663,100,54.9,1,0.0236,0.68,500000,,,env,,,33.19,,,0.549,2025-10-29 00:43:07
9381,638763,100,56.0,1,0.0366,0.69,500000,,,env,,,33.27,,,0.56,2025-10-29 00:43:10
9382,638863,100,59.3,1,0.0307,0.69,500000,,,env,,,29.12,,,0.593,2025-10-29 00:43:13
9383,638963,100,59.3,1,0.0307,0.69,500000,,,env,,,26.46,,,0.593,2025-10-29 00:43:17
9384,638964,1,-0.1,0,2.0233,0.68,500000,,,env,,,25.87,,,-0.1,2025-10-29 00:43:17
9385,639064,100,53.8,1,0.0207,0.68,500000,,,env,,,28.93,,,0.538,2025-10-29 00:43:21
9386,639164,100,31.8,1,0.0242,0.68,500000,,,env,,,28.13,,,0.318,2025-10-29 00:43:24
9387,639264,100,63.7,1,0.0288,0.69,500000,,,env,,,28.99,,,0.637,2025-10-29 00:43:28
9388,639364,100,26.3,1,0.0231,0.7,500000,,,env,,,31.38,,,0.263,2025-10-29 00:43:31
9389,639365,1,-0.1,0,2.0906,0.69,500000,,,env,,,32.09,,,-0.1,2025-10-29 00:43:31
9390,639366,1,-0.1,0,2.1495,0.68,500000,,,env,,,30.88,,,-0.1,2025-10-29 00:43:31
9391,639367,1,-0.1,0,1.2311,0.67,500000,,,env,,,30.95,,,-0.1,2025-10-29 00:43:31
9392,639368,1,-0.1,0,1.6563,0.67,500000,,,env,,,29.96,,,-0.1,2025-10-29 00:43:31
9393,639468,100,32.9,1,0.0155,0.68,500000,,,env,,,32.3,,,0.329,2025-10-29 00:43:34
9394,639469,1,-0.1,0,2.1086,0.67,500000,,,env,,,37.38,,,-0.1,2025-10-29 00:43:34
9395,639569,100,43.9,1,0.0363,0.67,500000,,,env,,,33.91,,,0.439,2025-10-29 00:43:37
9396,639570,1,-0.1,0,2.0152,0.67,500000,,,env,,,34.55,,,-0.1,2025-10-29 00:43:37
9397,639571,1,-0.1,0,1.7226,0.67,500000,,,env,,,36.69,,,-0.1,2025-10-29 00:43:37
9398,639671,100,63.7,1,0.0216,0.67,500000,,,env,,,33.57,,,0.637,2025-10-29 00:43:40
9399,639771,100,40.6,1,0.0307,0.67,500000,,,env,,,28.85,,,0.406,2025-10-29 00:43:43
9400,639775,4,-0.4,0,1.5016,0.66,500000,,,env,,,29.01,,,-0.1,2025-10-29 00:43:44
9401,639875,100,56.0,1,0.0403,0.67,500000,,,env,,,27.49,,,0.56,2025-10-29 00:43:47
9402,639975,100,57.1,1,0.0311,0.67,500000,,,env,,,27.21,,,0.571,2025-10-29 00:43:51
9403,640075,100,53.8,1,0.0183,0.68,500000,,,env,,,26.31,,,0.538,2025-10-29 00:43:55
9404,640175,100,31.8,1,0.0128,0.68,500000,,,env,,,32.07,,,0.318,2025-10-29 00:43:58
9405,640275,100,62.6,1,0.0103,0.69,500000,,,env,,,32.61,,,0.626,2025-10-29 00:44:01
9406,640375,100,58.2,1,0.0409,0.69,500000,,,env,,,33.63,,,0.582,2025-10-29 00:44:04
9407,640376,1,-0.1,0,1.68,0.69,500000,,,env,,,34.54,,,-0.1,2025-10-29 00:44:04
9408,640476,100,52.7,1,0.0386,0.69,500000,,,env,,,33.13,,,0.527,2025-10-29 00:44:07
9409,640576,100,46.1,1,0.031,0.69,500000,,,env,,,31.89,,,0.461,2025-10-29 00:44:10
9410,640577,1,-0.1,0,1.8222,0.68,500000,,,env,,,29.53,,,-0.1,2025-10-29 00:44:10
9411,640677,100,63.7,1,0.0462,0.68,500000,,,env,,,27.59,,,0.637,2025-10-29 00:44:14
9412,640678,1,-0.1,0,2.2088,0.68,500000,,,env,,,30.53,,,-0.1,2025-10-29 00:44:14
9413,640679,1,-0.1,0,2.3298,0.68,500000,,,env,,,31.03,,,-0.1,2025-10-29 00:44:14
9414,640779,100,51.6,1,0.039,0.68,500000,,,env,,,27.59,,,0.516,2025-10-29 00:44:17
9415,640879,100,46.1,1,0.0387,0.68,500000,,,env,,,28.99,,,0.461,2025-10-29 00:44:21
9416,640979,100,57.1,1,0.0295,0.69,500000,,,env,,,27.04,,,0.571,2025-10-29 00:44:25
9417,640980,1,-0.1,0,2.2131,0.68,500000,,,env,,,29.94,,,-0.1,2025-10-29 00:44:25
9418,641080,100,41.7,1,0.044,0.68,500000,,,env,,,28.99,,,0.417,2025-10-29 00:44:28
9419,641180,100,50.5,1,0.0198,0.68,500000,,,env,,,31.53,,,0.505,2025-10-29 00:44:31
9420,641280,100,24.1,0,0.0514,0.67,500000,,,env,,,33.71,,,0.241,2025-10-29 00:44:34
9421,641380,100,65.9,1,0.0264,0.67,500000,,,env,,,33.05,,,0.659,2025-10-29 00:44:37
9422,641381,1,-0.1,0,1.7195,0.66,500000,,,env,,,36.95,,,-0.1,2025-10-29 00:44:37
9423,641481,100,57.1,1,0.0334,0.66,500000,,,env,,,33.08,,,0.571,2025-10-29 00:44:40
9424,641482,1,-0.1,0,2.2605,0.65,500000,,,env,,,33.61,,,-0.1,2025-10-29 00:44:40
9425,641582,100,32.9,1,0.0469,0.66,500000,,,env,,,30.09,,,0.329,2025-10-29 00:44:44
9426,641682,100,63.7,1,0.0195,0.66,500000,,,env,,,28.15,,,0.637,2025-10-29 00:44:47
9427,641782,100,51.6,1,0.0452,0.67,500000,,,env,,,27.4,,,0.516,2025-10-29 00:44:51
9428,641882,100,46.1,1,0.0397,0.68,500000,,,env,,,28.85,,,0.461,2025-10-29 00:44:54
9429,641883,1,-0.1,0,1.2499,0.67,500000,,,env,,,23.94,,,-0.1,2025-10-29 00:44:54
9430,641983,100,40.6,0,0.0526,0.66,500000,,,env,,,27.1,,,0.406,2025-10-29 00:44:58
9431,642083,100,34.0,0,0.0548,0.65,500000,,,env,,,28.42,,,0.34,2025-10-29 00:45:02
9432,642183,100,58.2,1,0.0138,0.65,500000,,,env,,,31.98,,,0.582,2025-10-29 00:45:05
9433,642283,100,50.5,1,0.0298,0.65,500000,,,env,,,32.83,,,0.505,2025-10-29 00:45:08
9434,642383,100,48.3,1,0.038,0.66,500000,,,env,,,33.84,,,0.483,2025-10-29 00:45:11
9435,642483,100,59.3,1,0.0298,0.67,500000,,,env,,,33.4,,,0.593,2025-10-29 00:45:14
9436,642583,100,42.8,1,0.0453,0.67,500000,,,env,,,30.28,,,0.428,2025-10-29 00:45:17
9437,642683,100,40.6,1,0.0166,0.67,500000,,,env,,,28.57,,,0.406,2025-10-29 00:45:21
9438,642783,100,38.4,1,0.02,0.67,500000,,,env,,,27.48,,,0.384,2025-10-29 00:45:24
9439,642883,100,53.8,0,0.0528,0.67,500000,,,env,,,28.73,,,0.538,2025-10-29 00:45:28
9440,642884,1,-0.1,0,1.8153,0.66,500000,,,env,,,25.14,,,-0.1,2025-10-29 00:45:28
9441,642885,1,-0.1,0,2.3676,0.65,500000,,,env,,,29.23,,,-0.1,2025-10-29 00:45:28
9442,642985,100,56.0,1,0.0252,0.65,500000,,,env,,,27.83,,,0.56,2025-10-29 00:45:31
9443,643085,100,60.4,1,0.0173,0.66,500000,,,env,,,27.93,,,0.604,2025-10-29 00:45:35
9444,643086,1,-0.1,0,2.2422,0.65,500000,,,env,,,30.61,,,-0.1,2025-10-29 00:45:35
9445,643186,100,54.9,1,0.02,0.66,500000,,,env,,,32.8,,,0.549,2025-10-29 00:45:38
9446,643187,1,-0.1,0,2.096,0.66,500000,,,env,,,33.93,,,-0.1,2025-10-29 00:45:38
9447,643287,100,53.8,1,0.012,0.66,500000,,,env,,,33.13,,,0.538,2025-10-29 00:45:41
9448,643387,100,50.5,1,0.0287,0.66,500000,,,env,,,33.18,,,0.505,2025-10-29 00:45:44
9449,643487,100,62.6,1,0.0283,0.66,500000,,,env,,,32.87,,,0.626,2025-10-29 00:45:47
9450,643587,100,41.7,1,0.0271,0.66,500000,,,env,,,29.43,,,0.417,2025-10-29 00:45:51
9451,643687,100,21.9,1,0.0231,0.67,500000,,,env,,,29.38,,,0.219,2025-10-29 00:45:54
9452,643688,1,-0.1,0,1.9005,0.66,500000,,,env,,,29.07,,,-0.1,2025-10-29 00:45:54
9453,643788,100,54.9,0,0.0501,0.65,500000,,,env,,,26.73,,,0.549,2025-10-29 00:45:58
9454,643888,100,23.0,1,0.0173,0.65,500000,,,env,,,27.12,,,0.23,2025-10-29 00:46:01
9455,643988,100,62.6,1,0.0209,0.65,500000,,,env,,,28.52,,,0.626,2025-10-29 00:46:05
9456,644088,100,26.3,1,0.0235,0.65,500000,,,env,,,28.98,,,0.263,2025-10-29 00:46:08
9457,644188,100,25.2,0,0.0545,0.64,500000,,,env,,,32.94,,,0.252,2025-10-29 00:46:11
9458,644288,100,54.9,1,0.0305,0.64,500000,,,env,,,32.79,,,0.549,2025-10-29 00:46:14
9459,644388,100,59.3,1,0.0485,0.64,500000,,,env,,,33.2,,,0.593,2025-10-29 00:46:17
9460,644390,2,-0.2,0,1.8286,0.63,500000,,,env,,,33.36,,,-0.1,2025-10-29 00:46:18
9461,644490,100,47.2,1,0.038,0.64,500000,,,env,,,33.63,,,0.472,2025-10-29 00:46:20
9462,644491,1,-0.1,0,2.3094,0.64,500000,,,env,,,32.69,,,-0.1,2025-10-29 00:46:21
9463,644591,100,19.7,1,0.0332,0.65,500000,,,env,,,29.0,,,0.197,2025-10-29 00:46:24
9464,644592,1,-0.1,0,2.2491,0.64,500000,,,env,,,28.44,,,-0.1,2025-10-29 00:46:24
9465,644692,100,41.7,1,0.018,0.65,500000,,,env,,,26.45,,,0.417,2025-10-29 00:46:28
9466,644792,100,64.8,1,0.02,0.65,500000,,,env,,,25.52,,,0.648,2025-10-29 00:46:32
9467,644892,100,53.8,1,0.0336,0.65,500000,,,env,,,25.67,,,0.538,2025-10-29 00:46:36
9468,644893,1,-0.1,0,1.8941,0.64,500000,,,env,,,28.64,,,-0.1,2025-10-29 00:46:36
9469,644894,1,-0.1,0,2.1634,0.64,500000,,,env,,,27.41,,,-0.1,2025-10-29 00:46:36
9470,644895,1,-0.1,0,2.2012,0.63,500000,,,env,,,26.88,,,-0.1,2025-10-29 00:46:36
9471,644995,100,54.9,1,0.0282,0.63,500000,,,env,,,27.16,,,0.549,2025-10-29 00:46:39
9472,645095,100,51.6,1,0.0046,0.64,500000,,,env,,,28.81,,,0.516,2025-10-29 00:46:43
9473,645195,100,67.0,1,0.0434,0.64,500000,,,env,,,28.09,,,0.67,2025-10-29 00:46:46
9474,645295,100,54.9,1,0.0334,0.64,500000,,,env,,,27.51,,,0.549,2025-10-29 00:46:50
9475,645395,100,63.7,1,0.0216,0.64,500000,,,env,,,27.39,,,0.637,2025-10-29 00:46:54
9476,645396,1,-0.1,0,1.8968,0.64,500000,,,env,,,28.12,,,-0.1,2025-10-29 00:46:54
9477,645397,1,-0.1,0,1.9692,0.64,500000,,,env,,,29.1,,,-0.1,2025-10-29 00:46:54
9478,645497,100,39.5,0,0.0525,0.63,500000,,,env,,,30.79,,,0.395,2025-10-29 00:46:57
9479,645498,1,-0.1,0,2.3215,0.62,500000,,,env,,,31.99,,,-0.1,2025-10-29 00:46:57
9480,645499,1,-0.1,0,2.1607,0.61,500000,,,env,,,31.56,,,-0.1,2025-10-29 00:46:57
9481,645599,100,50.5,1,0.0323,0.61,500000,,,env,,,32.92,,,0.505,2025-10-29 00:47:00
9482,645699,100,57.1,1,0.0325,0.61,500000,,,env,,,32.92,,,0.571,2025-10-29 00:47:03
9483,645799,100,63.7,1,0.0338,0.61,500000,,,env,,,33.21,,,0.637,2025-10-29 00:47:06
9484,645800,1,-0.1,0,1.8786,0.61,500000,,,env,,,32.23,,,-0.1,2025-10-29 00:47:06
9485,645801,1,-0.1,0,2.0452,0.6,500000,,,env,,,36.83,,,-0.1,2025-10-29 00:47:06
9486,645901,100,52.7,1,0.036,0.6,500000,,,env,,,32.35,,,0.527,2025-10-29 00:47:09
9487,646001,100,60.4,1,0.0374,0.6,500000,,,env,,,28.96,,,0.604,2025-10-29 00:47:13
9488,646101,100,57.1,1,0.0231,0.6,500000,,,env,,,26.99,,,0.571,2025-10-29 00:47:17
9489,646201,100,67.0,1,0.0394,0.61,500000,,,env,,,27.37,,,0.67,2025-10-29 00:47:20
9490,646301,100,56.0,1,0.0143,0.62,500000,,,env,,,28.59,,,0.56,2025-10-29 00:47:24
9491,646401,100,4.3,1,0.0306,0.63,500000,,,env,,,27.58,,,0.043,2025-10-29 00:47:27
9492,646501,100,32.9,1,0.0351,0.64,500000,,,env,,,26.4,,,0.329,2025-10-29 00:47:31
9493,646502,1,-0.1,0,1.969,0.63,500000,,,env,,,31.77,,,-0.1,2025-10-29 00:47:31
9494,646503,1,-0.1,0,1.9038,0.63,500000,,,env,,,32.55,,,-0.1,2025-10-29 00:47:31
9495,646603,100,58.2,1,0.0297,0.63,500000,,,env,,,31.56,,,0.582,2025-10-29 00:47:34
9496,646604,1,-0.1,0,1.8451,0.63,500000,,,env,,,35.81,,,-0.1,2025-10-29 00:47:34
9497,646704,100,41.7,1,0.0404,0.64,500000,,,env,,,32.93,,,0.417,2025-10-29 00:47:37
9498,646705,1,-0.1,0,1.8336,0.63,500000,,,env,,,31.45,,,-0.1,2025-10-29 00:47:37
9499,646805,100,56.0,1,0.0192,0.63,500000,,,env,,,30.62,,,0.56,2025-10-29 00:47:41
9500,646905,100,51.6,1,0.0202,0.64,500000,,,env,,,27.93,,,0.516,2025-10-29 00:47:44
9501,647005,100,46.1,1,0.0291,0.64,500000,,,env,,,26.96,,,0.461,2025-10-29 00:47:48
9502,647006,1,-0.1,0,1.9742,0.63,500000,,,env,,,24.7,,,-0.1,2025-10-29 00:47:48
