episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,timestamp
8577,542614,100,50.5,1,0.0391,0.77,500000,,,env,,,38.44,296282,0.5926,0.5518,2025-10-07 14:55:44
8578,542714,100,54.9,1,0.0329,0.77,500000,,,env,,,38.06,296281,0.5926,0.5518,2025-10-07 14:55:46
8579,542814,100,59.3,1,0.02,0.77,500000,,,env,,,38.0,296284,0.5926,0.5518,2025-10-07 14:55:49
8580,542815,1,-0.1,0,2.0272,0.76,500000,,,env,,,41.96,296283,0.5926,0.5518,2025-10-07 14:55:49
8581,542816,1,-0.1,0,2.0767,0.75,500000,,,env,,,33.45,296282,0.5926,0.5518,2025-10-07 14:55:49
8582,542916,100,70.3,1,0.0344,0.75,500000,,,env,,,39.03,296340,0.5927,0.5519,2025-10-07 14:55:52
8583,543016,100,60.4,1,0.0182,0.75,500000,,,env,,,39.25,296397,0.5928,0.5521,2025-10-07 14:55:54
8584,543017,1,-0.1,0,1.8697,0.75,500000,,,env,,,38.45,296401,0.5928,0.5521,2025-10-07 14:55:54
8585,543117,100,47.2,1,0.0194,0.75,500000,,,env,,,42.17,296538,0.5931,0.5524,2025-10-07 14:55:57
8586,543217,100,50.5,1,0.0275,0.75,500000,,,env,,,37.09,296481,0.593,0.5523,2025-10-07 14:55:59
8587,543218,1,-0.1,0,2.3035,0.74,500000,,,env,,,33.14,296480,0.593,0.5523,2025-10-07 14:55:59
8588,543318,100,50.5,1,0.0447,0.75,500000,,,env,,,35.31,296469,0.5929,0.5522,2025-10-07 14:56:02
8589,543418,100,53.8,1,0.0222,0.76,500000,,,env,,,38.59,296470,0.5929,0.5522,2025-10-07 14:56:05
8590,543518,100,50.5,1,0.0142,0.77,500000,,,env,,,38.43,296486,0.593,0.5523,2025-10-07 14:56:07
8591,543618,100,58.2,1,0.0246,0.77,500000,,,env,,,39.16,296527,0.5931,0.5524,2025-10-07 14:56:10
8592,543718,100,60.4,1,0.0395,0.77,500000,,,env,,,37.86,296526,0.5931,0.5524,2025-10-07 14:56:13
8593,543818,100,43.9,1,0.0355,0.77,500000,,,env,,,38.35,296510,0.593,0.5523,2025-10-07 14:56:15
8594,543918,100,70.3,1,0.0331,0.77,500000,,,env,,,39.04,296685,0.5934,0.5527,2025-10-07 14:56:18
8595,544018,100,58.2,1,0.0339,0.77,500000,,,env,,,38.3,296698,0.5934,0.5527,2025-10-07 14:56:20
8596,544118,100,62.6,1,0.0241,0.77,500000,,,env,,,38.37,296748,0.5935,0.5528,2025-10-07 14:56:23
8597,544218,100,65.9,1,0.0212,0.77,500000,,,env,,,37.71,296774,0.5935,0.5529,2025-10-07 14:56:26
8598,544318,100,51.6,1,0.0314,0.77,500000,,,env,,,38.79,296730,0.5935,0.5528,2025-10-07 14:56:28
8599,544418,100,64.8,1,0.0261,0.78,500000,,,env,,,39.19,296755,0.5935,0.5529,2025-10-07 14:56:31
8600,544518,100,63.7,1,0.0347,0.78,500000,,,env,,,38.99,296763,0.5935,0.5529,2025-10-07 14:56:33
8601,544618,100,64.8,1,0.0148,0.78,500000,,,env,,,37.73,296800,0.5936,0.553,2025-10-07 14:56:36
8602,544718,100,60.4,1,0.0197,0.78,500000,,,env,,,36.34,296848,0.5937,0.5531,2025-10-07 14:56:39
8603,544719,1,-0.1,0,2.0089,0.77,500000,,,env,,,33.47,296852,0.5937,0.5531,2025-10-07 14:56:39
8604,544819,100,59.3,1,0.0346,0.78,500000,,,env,,,37.63,296852,0.5937,0.5531,2025-10-07 14:56:41
8605,544820,1,-0.1,0,2.0588,0.77,500000,,,env,,,38.59,296856,0.5937,0.5531,2025-10-07 14:56:41
8606,544920,100,50.5,1,0.0342,0.77,500000,,,env,,,42.41,296861,0.5937,0.5531,2025-10-07 14:56:44
8607,545020,100,58.2,1,0.0227,0.77,500000,,,env,,,43.0,296827,0.5937,0.553,2025-10-07 14:56:46
8608,545021,1,-0.1,0,1.8383,0.76,500000,,,env,,,41.39,296831,0.5937,0.553,2025-10-07 14:56:46
8609,545121,100,70.3,1,0.0221,0.76,500000,,,env,,,41.5,296908,0.5938,0.5532,2025-10-07 14:56:49
8610,545122,1,-0.1,0,2.0175,0.76,500000,,,env,,,40.11,296912,0.5938,0.5532,2025-10-07 14:56:49
8611,545222,100,49.4,1,0.0245,0.76,500000,,,env,,,38.31,296844,0.5937,0.5531,2025-10-07 14:56:51
8612,545322,100,67.0,1,0.0233,0.76,500000,,,env,,,39.3,296852,0.5937,0.5531,2025-10-07 14:56:54
8613,545422,100,57.1,1,0.0119,0.76,500000,,,env,,,38.5,296893,0.5938,0.5532,2025-10-07 14:56:56
8614,545522,100,58.2,1,0.0077,0.76,500000,,,env,,,37.81,296930,0.5939,0.5532,2025-10-07 14:56:59
8615,545523,1,-0.1,0,2.1826,0.75,500000,,,env,,,37.67,296934,0.5939,0.5533,2025-10-07 14:56:59
8616,545623,100,56.0,1,0.0298,0.75,500000,,,env,,,37.68,296931,0.5939,0.5532,2025-10-07 14:57:02
8617,545723,100,61.5,1,0.0203,0.76,500000,,,env,,,38.7,296933,0.5939,0.5533,2025-10-07 14:57:04
8618,545823,100,52.7,1,0.0252,0.76,500000,,,env,,,38.69,296940,0.5939,0.5533,2025-10-07 14:57:07
8619,545923,100,48.3,1,0.0305,0.76,500000,,,env,,,38.17,296864,0.5937,0.5531,2025-10-07 14:57:10
8620,545924,1,-0.1,0,2.023,0.75,500000,,,env,,,53.06,296868,0.5937,0.5531,2025-10-07 14:57:10
8621,545925,1,-0.1,0,2.3863,0.74,500000,,,env,,,41.33,296872,0.5937,0.5531,2025-10-07 14:57:10
8622,546025,100,67.0,1,0.0211,0.74,500000,,,env,,,43.73,296910,0.5938,0.5532,2025-10-07 14:57:12
8623,546026,1,-0.1,0,2.1385,0.73,500000,,,env,,,43.22,296914,0.5938,0.5532,2025-10-07 14:57:12
8624,546126,100,47.2,1,0.0174,0.74,500000,,,env,,,35.88,296923,0.5938,0.5532,2025-10-07 14:57:15
8625,546226,100,53.8,1,0.0197,0.74,500000,,,env,,,32.99,296919,0.5938,0.5532,2025-10-07 14:57:18
8626,546227,1,-0.1,0,2.3004,0.73,500000,,,env,,,35.68,296923,0.5938,0.5532,2025-10-07 14:57:18
8627,546327,100,57.1,1,0.0264,0.73,500000,,,env,,,31.41,296940,0.5939,0.5533,2025-10-07 14:57:21
8628,546328,1,-0.1,0,2.2002,0.72,500000,,,env,,,33.69,296944,0.5939,0.5533,2025-10-07 14:57:21
8629,546353,25,-2.5,0,0.4923,0.71,500000,,,env,,,36.71,296922,0.5938,0.5532,2025-10-07 14:57:22
8630,546354,1,-0.1,0,1.8915,0.7,500000,,,env,,,41.72,296926,0.5939,0.5532,2025-10-07 14:57:22
8631,546454,100,56.0,1,0.0236,0.71,500000,,,env,,,38.11,296923,0.5938,0.5532,2025-10-07 14:57:24
8632,546554,100,58.2,1,0.0258,0.72,500000,,,env,,,38.2,296960,0.5939,0.5533,2025-10-07 14:57:27
8633,546654,100,53.8,1,0.0126,0.72,500000,,,env,,,37.59,296896,0.5938,0.5532,2025-10-07 14:57:30
8634,546754,100,53.8,1,0.0169,0.72,500000,,,env,,,38.85,296878,0.5938,0.5531,2025-10-07 14:57:32
8635,546755,1,-0.1,0,1.9821,0.71,500000,,,env,,,46.85,296882,0.5938,0.5531,2025-10-07 14:57:32
8636,546855,100,58.2,1,0.0235,0.71,500000,,,env,,,38.95,296872,0.5937,0.5531,2025-10-07 14:57:35
8637,546955,100,62.6,1,0.0371,0.72,500000,,,env,,,39.44,296903,0.5938,0.5532,2025-10-07 14:57:37
8638,547055,100,57.1,1,0.0161,0.72,500000,,,env,,,37.86,296930,0.5939,0.5532,2025-10-07 14:57:40
8639,547155,100,51.6,1,0.0268,0.72,500000,,,env,,,37.66,296954,0.5939,0.5533,2025-10-07 14:57:43
8640,547156,1,-0.1,0,1.9572,0.71,500000,,,env,,,38.8,296958,0.5939,0.5533,2025-10-07 14:57:43
8641,547157,1,-0.1,0,1.7568,0.7,500000,,,env,,,38.21,296962,0.5939,0.5533,2025-10-07 14:57:43
8642,547257,100,50.5,1,0.0241,0.7,500000,,,env,,,38.18,296935,0.5939,0.5533,2025-10-07 14:57:45
8643,547357,100,48.3,1,0.0224,0.71,500000,,,env,,,42.04,296863,0.5937,0.5531,2025-10-07 14:57:48
8644,547457,100,54.9,1,0.0491,0.71,500000,,,env,,,42.1,296802,0.5936,0.553,2025-10-07 14:57:50
8645,547557,100,60.4,1,0.0266,0.71,500000,,,env,,,42.06,296804,0.5936,0.553,2025-10-07 14:57:52
8646,547657,100,32.9,1,0.0341,0.71,500000,,,env,,,40.55,296727,0.5935,0.5528,2025-10-07 14:57:55
8647,547757,100,61.5,1,0.0374,0.71,500000,,,env,,,39.16,296749,0.5935,0.5528,2025-10-07 14:57:57
8648,547857,100,47.2,1,0.0259,0.71,500000,,,env,,,38.43,296704,0.5934,0.5527,2025-10-07 14:58:00
8649,547858,1,-0.1,0,1.9052,0.71,500000,,,env,,,36.09,296708,0.5934,0.5528,2025-10-07 14:58:00
8650,547859,1,-0.1,0,1.791,0.7,500000,,,env,,,33.52,296712,0.5934,0.5528,2025-10-07 14:58:00
8651,547959,100,62.6,1,0.0162,0.71,500000,,,env,,,38.36,296777,0.5936,0.5529,2025-10-07 14:58:03
8652,548059,100,51.6,1,0.0304,0.72,500000,,,env,,,37.99,296801,0.5936,0.553,2025-10-07 14:58:05
8653,548159,100,58.2,1,0.0257,0.72,500000,,,env,,,37.94,296809,0.5936,0.553,2025-10-07 14:58:08
8654,548259,100,58.2,1,0.03,0.72,500000,,,env,,,38.54,296869,0.5937,0.5531,2025-10-07 14:58:11
8655,548359,100,59.3,1,0.0346,0.73,500000,,,env,,,37.98,296899,0.5938,0.5532,2025-10-07 14:58:13
8656,548459,100,38.4,1,0.0158,0.74,500000,,,env,,,39.07,296836,0.5937,0.553,2025-10-07 14:58:16
8657,548559,100,56.0,1,0.0329,0.74,500000,,,env,,,37.26,296769,0.5935,0.5529,2025-10-07 14:58:19
8658,548659,100,57.1,1,0.026,0.74,500000,,,env,,,43.24,296808,0.5936,0.553,2025-10-07 14:58:21
8659,548660,1,-0.1,0,1.9686,0.73,500000,,,env,,,44.2,296812,0.5936,0.553,2025-10-07 14:58:21
8660,548661,1,-0.1,0,2.1472,0.73,500000,,,env,,,36.43,296816,0.5936,0.553,2025-10-07 14:58:21
8661,548761,100,60.4,1,0.0303,0.74,500000,,,env,,,39.99,296845,0.5937,0.5531,2025-10-07 14:58:23
8662,548861,100,45.0,1,0.0117,0.74,500000,,,env,,,37.96,296856,0.5937,0.5531,2025-10-07 14:58:26
8663,548961,100,52.7,1,0.0265,0.75,500000,,,env,,,37.37,296809,0.5936,0.553,2025-10-07 14:58:29
8664,548962,1,-0.1,0,1.7509,0.75,500000,,,env,,,38.79,296813,0.5936,0.553,2025-10-07 14:58:29
8665,549062,100,58.2,1,0.013,0.75,500000,,,env,,,37.78,296788,0.5936,0.5529,2025-10-07 14:58:31
8666,549162,100,56.0,1,0.0306,0.75,500000,,,env,,,38.15,296774,0.5935,0.5529,2025-10-07 14:58:34
8667,549262,100,61.5,1,0.0137,0.75,500000,,,env,,,38.23,296867,0.5937,0.5531,2025-10-07 14:58:37
8668,549263,1,-0.1,0,1.8128,0.74,500000,,,env,,,35.81,296871,0.5937,0.5531,2025-10-07 14:58:37
8669,549264,1,-0.1,0,2.0643,0.74,500000,,,env,,,41.15,296875,0.5938,0.5531,2025-10-07 14:58:37
8670,549265,1,-0.1,0,1.883,0.73,500000,,,env,,,41.76,296877,0.5938,0.5531,2025-10-07 14:58:37
8671,549365,100,31.8,1,0.0082,0.73,500000,,,env,,,35.79,296718,0.5934,0.5528,2025-10-07 14:58:39
8672,549366,1,-0.1,0,1.7486,0.72,500000,,,env,,,31.71,296722,0.5934,0.5528,2025-10-07 14:58:40
8673,549466,100,26.3,1,0.0445,0.72,500000,,,env,,,33.88,296671,0.5933,0.5527,2025-10-07 14:58:42
8674,549566,100,50.5,1,0.0398,0.72,500000,,,env,,,34.8,296660,0.5933,0.5527,2025-10-07 14:58:45
8675,549595,29,-2.9,0,0.5613,0.71,500000,,,env,,,38.24,296635,0.5933,0.5526,2025-10-07 14:58:46
8676,549597,2,-0.2,0,1.7675,0.7,500000,,,env,,,35.97,296643,0.5933,0.5526,2025-10-07 14:58:46
8677,549598,1,-0.1,0,1.8569,0.69,500000,,,env,,,42.88,296646,0.5933,0.5526,2025-10-07 14:58:46
8678,549698,100,48.3,1,0.0411,0.69,500000,,,env,,,37.15,296667,0.5933,0.5527,2025-10-07 14:58:49
8679,549699,1,-0.1,0,2.0051,0.68,500000,,,env,,,31.93,296671,0.5933,0.5527,2025-10-07 14:58:49
8680,549799,100,9.8,0,0.0792,0.68,500000,,,env,,,36.8,296587,0.5932,0.5525,2025-10-07 14:58:52
8681,549899,100,57.1,1,0.0417,0.69,500000,,,env,,,38.2,296603,0.5932,0.5525,2025-10-07 14:58:54
8682,549900,1,-0.1,0,1.9308,0.68,500000,,,env,,,36.03,296606,0.5932,0.5525,2025-10-07 14:58:54
8683,549901,1,-0.1,0,2.0306,0.67,500000,,,env,,,35.33,296610,0.5932,0.5525,2025-10-07 14:58:54
8684,550001,100,48.3,1,0.0198,0.68,500000,,,env,,,38.46,296593,0.5932,0.5525,2025-10-07 14:58:57
8685,550101,100,43.9,1,0.0374,0.68,500000,,,env,,,35.08,296598,0.5932,0.5525,2025-10-07 14:59:00
8686,550102,1,-0.1,0,2.2475,0.67,500000,,,env,,,39.19,296602,0.5932,0.5525,2025-10-07 14:59:00
8687,550202,100,46.1,1,0.0326,0.68,500000,,,env,,,35.41,296523,0.593,0.5524,2025-10-07 14:59:03
8688,550302,100,62.6,1,0.0127,0.68,500000,,,env,,,37.46,296576,0.5932,0.5525,2025-10-07 14:59:05
8689,550303,1,-0.1,0,2.138,0.67,500000,,,env,,,26.77,296580,0.5932,0.5525,2025-10-07 14:59:05
8690,550403,100,59.3,1,0.0162,0.67,500000,,,env,,,36.15,296632,0.5933,0.5526,2025-10-07 14:59:08
8691,550503,100,46.1,1,0.0393,0.67,500000,,,env,,,35.13,296689,0.5934,0.5527,2025-10-07 14:59:11
8692,550504,1,-0.1,0,2.1143,0.66,500000,,,env,,,35.34,296693,0.5934,0.5527,2025-10-07 14:59:11
8693,550604,100,52.7,1,0.0314,0.66,500000,,,env,,,32.43,296785,0.5936,0.5529,2025-10-07 14:59:14
8694,550704,100,56.0,1,0.0382,0.66,500000,,,env,,,37.67,296837,0.5937,0.553,2025-10-07 14:59:17
8695,550804,100,50.5,1,0.0397,0.66,500000,,,env,,,38.92,296831,0.5937,0.553,2025-10-07 14:59:19
8696,550904,100,58.2,1,0.0356,0.66,500000,,,env,,,37.85,296830,0.5937,0.553,2025-10-07 14:59:22
8697,551004,100,67.0,1,0.0189,0.66,500000,,,env,,,37.82,296876,0.5938,0.5531,2025-10-07 14:59:25
8698,551005,1,-0.1,0,2.0149,0.65,500000,,,env,,,41.48,296880,0.5938,0.5531,2025-10-07 14:59:25
8699,551105,100,51.6,0,0.0519,0.64,500000,,,env,,,38.52,296891,0.5938,0.5532,2025-10-07 14:59:27
8700,551106,1,-0.1,0,1.8332,0.63,500000,,,env,,,38.55,296895,0.5938,0.5532,2025-10-07 14:59:27
8701,551107,1,-0.1,0,1.8524,0.62,500000,,,env,,,38.16,296899,0.5938,0.5532,2025-10-07 14:59:27
8702,551207,100,61.5,1,0.026,0.62,500000,,,env,,,42.56,296854,0.5937,0.5531,2025-10-07 14:59:30
8703,551307,100,45.0,1,0.0217,0.63,500000,,,env,,,39.89,296765,0.5935,0.5529,2025-10-07 14:59:32
8704,551308,1,-0.1,0,1.751,0.62,500000,,,env,,,37.33,296769,0.5935,0.5529,2025-10-07 14:59:32
8705,551309,1,-0.1,0,1.984,0.62,500000,,,env,,,41.97,296773,0.5935,0.5529,2025-10-07 14:59:32
8706,551409,100,57.1,1,0.022,0.62,500000,,,env,,,42.72,296750,0.5935,0.5528,2025-10-07 14:59:35
8707,551509,100,61.5,1,0.0428,0.62,500000,,,env,,,41.58,296751,0.5935,0.5529,2025-10-07 14:59:37
8708,551510,1,-0.1,0,1.827,0.62,500000,,,env,,,37.23,296755,0.5935,0.5529,2025-10-07 14:59:37
8709,551610,100,52.7,1,0.0108,0.62,500000,,,env,,,37.77,296776,0.5936,0.5529,2025-10-07 14:59:40
8710,551710,100,32.9,0,0.0669,0.62,500000,,,env,,,38.52,296790,0.5936,0.5529,2025-10-07 14:59:42
8711,551721,11,-1.1,0,0.5171,0.61,500000,,,env,,,37.15,296818,0.5936,0.553,2025-10-07 14:59:43
8712,551781,60,22.6,1,0.0049,0.61,500000,,,env,,,35.89,296734,0.5935,0.5528,2025-10-07 14:59:44
8713,551881,100,43.9,1,0.0245,0.61,500000,,,env,,,34.59,296730,0.5935,0.5528,2025-10-07 14:59:47
8714,551981,100,62.6,1,0.0321,0.61,500000,,,env,,,38.98,296740,0.5935,0.5528,2025-10-07 14:59:50
8715,552081,100,37.3,1,0.0192,0.62,500000,,,env,,,39.14,296708,0.5934,0.5528,2025-10-07 14:59:52
8716,552082,1,-0.1,0,2.3164,0.61,500000,,,env,,,34.21,296712,0.5934,0.5528,2025-10-07 14:59:52
8717,552083,1,-0.1,0,2.2899,0.6,500000,,,env,,,42.29,296711,0.5934,0.5528,2025-10-07 14:59:52
8718,552183,100,56.0,1,0.0492,0.6,500000,,,env,,,38.46,296688,0.5934,0.5527,2025-10-07 14:59:55
8719,552184,1,-0.1,0,1.8718,0.59,500000,,,env,,,41.91,296687,0.5934,0.5527,2025-10-07 14:59:55
8720,552185,1,-0.1,0,1.964,0.59,500000,,,env,,,38.18,296686,0.5934,0.5527,2025-10-07 14:59:55
8721,552285,100,58.2,1,0.0122,0.6,500000,,,env,,,37.82,296674,0.5933,0.5527,2025-10-07 14:59:58
8722,552385,100,56.0,1,0.0403,0.6,500000,,,env,,,38.98,296668,0.5933,0.5527,2025-10-07 15:00:00
8723,552485,100,51.6,1,0.01,0.61,500000,,,env,,,41.07,296606,0.5932,0.5525,2025-10-07 15:00:03
8724,552585,100,49.4,1,0.02,0.61,500000,,,env,,,43.66,296586,0.5932,0.5525,2025-10-07 15:00:05
8725,552685,100,61.5,1,0.0365,0.61,500000,,,env,,,40.33,296602,0.5932,0.5525,2025-10-07 15:00:07
8726,552785,100,61.5,1,0.0267,0.62,500000,,,env,,,39.2,296648,0.5933,0.5526,2025-10-07 15:00:10
8727,552885,100,50.5,1,0.0154,0.62,500000,,,env,,,38.19,296633,0.5933,0.5526,2025-10-07 15:00:13
8728,552985,100,45.0,1,0.0321,0.63,500000,,,env,,,38.99,296565,0.5931,0.5524,2025-10-07 15:00:15
8729,553085,100,45.0,1,0.0258,0.64,500000,,,env,,,38.82,296541,0.5931,0.5524,2025-10-07 15:00:18
8730,553185,100,53.8,1,0.0198,0.65,500000,,,env,,,37.45,296523,0.593,0.5524,2025-10-07 15:00:20
8731,553285,100,61.5,1,0.024,0.65,500000,,,env,,,38.8,296587,0.5932,0.5525,2025-10-07 15:00:23
8732,553286,1,-0.1,0,2.1785,0.64,500000,,,env,,,37.2,296586,0.5932,0.5525,2025-10-07 15:00:23
8733,553386,100,38.4,1,0.0106,0.64,500000,,,env,,,38.7,296478,0.593,0.5523,2025-10-07 15:00:26
8734,553387,1,-0.1,0,2.1272,0.63,500000,,,env,,,35.63,296477,0.593,0.5522,2025-10-07 15:00:26
8735,553487,100,70.3,1,0.0255,0.64,500000,,,env,,,29.04,296536,0.5931,0.5524,2025-10-07 15:00:29
8736,553488,1,-0.1,0,2.2807,0.63,500000,,,env,,,38.87,296535,0.5931,0.5524,2025-10-07 15:00:29
8737,553588,100,48.3,0,0.0514,0.62,500000,,,env,,,31.18,296584,0.5932,0.5525,2025-10-07 15:00:32
8738,553688,100,58.2,1,0.0337,0.62,500000,,,env,,,34.36,296542,0.5931,0.5524,2025-10-07 15:00:35
8739,553689,1,-0.1,0,1.918,0.61,500000,,,env,,,35.18,296541,0.5931,0.5524,2025-10-07 15:00:35
8740,553789,100,57.1,1,0.0223,0.62,500000,,,env,,,37.51,296520,0.593,0.5523,2025-10-07 15:00:38
8741,553889,100,63.7,1,0.0212,0.63,500000,,,env,,,37.34,296597,0.5932,0.5525,2025-10-07 15:00:41
8742,553890,1,-0.1,0,2.402,0.62,500000,,,env,,,45.77,296598,0.5932,0.5525,2025-10-07 15:00:41
8743,553891,1,-0.1,0,2.2535,0.61,500000,,,env,,,51.32,296597,0.5932,0.5525,2025-10-07 15:00:41
8744,553991,100,61.5,1,0.0271,0.61,500000,,,env,,,38.13,296653,0.5933,0.5526,2025-10-07 15:00:43
8745,554091,100,54.9,1,0.0397,0.61,500000,,,env,,,38.64,296642,0.5933,0.5526,2025-10-07 15:00:46
8746,554191,100,43.9,1,0.0265,0.61,500000,,,env,,,38.93,296602,0.5932,0.5525,2025-10-07 15:00:48
8747,554291,100,54.9,1,0.027,0.61,500000,,,env,,,39.18,296580,0.5932,0.5525,2025-10-07 15:00:51
8748,554391,100,39.5,1,0.0109,0.61,500000,,,env,,,38.32,296488,0.593,0.5523,2025-10-07 15:00:54
8749,554392,1,-0.1,0,2.2022,0.61,500000,,,env,,,40.36,296487,0.593,0.5523,2025-10-07 15:00:54
8750,554492,100,65.9,1,0.0276,0.62,500000,,,env,,,39.2,296517,0.593,0.5523,2025-10-07 15:00:56
8751,554592,100,64.8,1,0.0323,0.62,500000,,,env,,,38.08,296596,0.5932,0.5525,2025-10-07 15:00:59
8752,554593,1,-0.1,0,1.9201,0.61,500000,,,env,,,37.81,296595,0.5932,0.5525,2025-10-07 15:00:59
8753,554594,1,-0.1,0,1.9879,0.6,500000,,,env,,,45.96,296594,0.5932,0.5525,2025-10-07 15:00:59
8754,554694,100,54.9,1,0.0065,0.6,500000,,,env,,,38.11,296703,0.5934,0.5527,2025-10-07 15:01:02
8755,554695,1,-0.1,0,1.9001,0.59,500000,,,env,,,35.1,296707,0.5934,0.5528,2025-10-07 15:01:02
8756,554795,100,32.9,0,0.0533,0.58,500000,,,env,,,42.56,296662,0.5933,0.5527,2025-10-07 15:01:04
8757,554895,100,50.5,1,0.0168,0.58,500000,,,env,,,43.17,296647,0.5933,0.5526,2025-10-07 15:01:06
8758,554995,100,56.0,1,0.0283,0.58,500000,,,env,,,39.84,296661,0.5933,0.5527,2025-10-07 15:01:09
8759,555095,100,54.9,1,0.0329,0.59,500000,,,env,,,40.4,296670,0.5933,0.5527,2025-10-07 15:01:11
8760,555195,100,63.7,1,0.0187,0.6,500000,,,env,,,37.52,296724,0.5934,0.5528,2025-10-07 15:01:14
8761,555196,1,-0.1,0,2.058,0.59,500000,,,env,,,38.57,296728,0.5935,0.5528,2025-10-07 15:01:14
8762,555296,100,62.6,1,0.013,0.59,500000,,,env,,,38.69,296691,0.5934,0.5527,2025-10-07 15:01:17
8763,555396,100,42.8,1,0.0498,0.59,500000,,,env,,,38.93,296634,0.5933,0.5526,2025-10-07 15:01:19
8764,555397,1,-0.1,0,1.9952,0.59,500000,,,env,,,37.76,296638,0.5933,0.5526,2025-10-07 15:01:19
8765,555497,100,61.5,1,0.0352,0.59,500000,,,env,,,38.15,296653,0.5933,0.5526,2025-10-07 15:01:22
8766,555597,100,50.5,1,0.041,0.59,500000,,,env,,,38.72,296643,0.5933,0.5526,2025-10-07 15:01:24
8767,555598,1,-0.1,0,1.973,0.58,500000,,,env,,,41.85,296647,0.5933,0.5526,2025-10-07 15:01:24
8768,555599,1,-0.1,0,2.0626,0.58,500000,,,env,,,38.64,296650,0.5933,0.5526,2025-10-07 15:01:24
8769,555699,100,59.3,1,0.0242,0.59,500000,,,env,,,38.49,296741,0.5935,0.5528,2025-10-07 15:01:27
8770,555799,100,64.8,1,0.0252,0.6,500000,,,env,,,38.94,296801,0.5936,0.553,2025-10-07 15:01:30
8771,555800,1,-0.1,0,2.0444,0.59,500000,,,env,,,41.52,296804,0.5936,0.553,2025-10-07 15:01:30
8772,555801,1,-0.1,0,2.2775,0.59,500000,,,env,,,38.08,296808,0.5936,0.553,2025-10-07 15:01:30
8773,555802,1,-0.1,0,1.9587,0.58,500000,,,env,,,33.51,296810,0.5936,0.553,2025-10-07 15:01:30
8774,555902,100,58.2,1,0.05,0.58,500000,,,env,,,36.94,296794,0.5936,0.5529,2025-10-07 15:01:32
8775,555903,1,-0.1,0,1.6311,0.58,500000,,,env,,,39.91,296798,0.5936,0.553,2025-10-07 15:01:32
8776,556003,100,68.1,1,0.0364,0.59,500000,,,env,,,37.6,296892,0.5938,0.5532,2025-10-07 15:01:35
8777,556004,1,-0.1,0,2.0467,0.59,500000,,,env,,,43.9,296895,0.5938,0.5532,2025-10-07 15:01:35
8778,556005,1,-0.1,0,1.9803,0.58,500000,,,env,,,36.45,296899,0.5938,0.5532,2025-10-07 15:01:35
8779,556105,100,54.9,1,0.0381,0.59,500000,,,env,,,39.24,296901,0.5938,0.5532,2025-10-07 15:01:38
8780,556205,100,1.0,0,0.096,0.59,500000,,,env,,,36.54,296893,0.5938,0.5532,2025-10-07 15:01:40
8781,556206,1,-0.1,0,1.7713,0.58,500000,,,env,,,43.63,296897,0.5938,0.5532,2025-10-07 15:01:40
8782,556306,100,62.6,1,0.0215,0.59,500000,,,env,,,36.06,296940,0.5939,0.5533,2025-10-07 15:01:43
8783,556307,1,-0.1,0,2.1393,0.59,500000,,,env,,,37.29,296944,0.5939,0.5533,2025-10-07 15:01:43
8784,556308,1,-0.1,0,2.2184,0.58,500000,,,env,,,40.91,296948,0.5939,0.5533,2025-10-07 15:01:43
8785,556408,100,64.8,1,0.028,0.58,500000,,,env,,,37.94,296997,0.594,0.5534,2025-10-07 15:01:46
8786,556508,100,62.6,1,0.0227,0.59,500000,,,env,,,38.97,297026,0.5941,0.5535,2025-10-07 15:01:48
8787,556608,100,27.4,0,0.0786,0.58,500000,,,env,,,38.75,296945,0.5939,0.5533,2025-10-07 15:01:51
8788,556609,1,-0.1,0,2.0159,0.57,500000,,,env,,,38.34,296949,0.5939,0.5533,2025-10-07 15:01:51
8789,556611,2,-0.2,0,1.839,0.57,500000,,,env,,,39.56,296957,0.5939,0.5533,2025-10-07 15:01:51
8790,556711,100,43.9,1,0.0474,0.57,500000,,,env,,,38.43,296902,0.5938,0.5532,2025-10-07 15:01:54
8791,556712,1,-0.1,0,2.2428,0.56,500000,,,env,,,38.69,296906,0.5938,0.5532,2025-10-07 15:01:54
8792,556713,1,-0.1,0,2.3416,0.56,500000,,,env,,,37.27,296910,0.5938,0.5532,2025-10-07 15:01:54
8793,556714,1,-0.1,0,2.1835,0.55,500000,,,env,,,37.79,296914,0.5938,0.5532,2025-10-07 15:01:54
8794,556814,100,64.8,1,0.0102,0.55,500000,,,env,,,37.01,296962,0.5939,0.5533,2025-10-07 15:01:57
8795,556815,1,-0.1,0,2.3048,0.54,500000,,,env,,,36.21,296966,0.5939,0.5533,2025-10-07 15:01:57
8796,556915,100,31.8,0,0.0693,0.53,500000,,,env,,,36.0,296936,0.5939,0.5533,2025-10-07 15:01:59
8797,557015,100,26.3,0,0.0815,0.52,500000,,,env,,,38.82,296862,0.5937,0.5531,2025-10-07 15:02:02
8798,557115,100,7.6,0,0.0822,0.52,500000,,,env,,,38.56,296788,0.5936,0.5529,2025-10-07 15:02:05
8799,557116,1,-0.1,0,2.3252,0.52,500000,,,env,,,39.47,296792,0.5936,0.5529,2025-10-07 15:02:05
