episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
5112,225819,50,50.0,1,0.1324,0.78,500000,226,1269,langevin,0.0031,0.0,12.9,427168,0.8543,0.8372,520,5.0692,1,2025-11-15 02:13:33
5113,225869,50,-5.0,0,1.4194,0.78,500000,226,1269,langevin,0.0031,0.0,12.84,426993,0.854,0.8368,520,5.0692,1,2025-11-15 02:13:37
5114,225919,50,-5.0,0,3.0079,0.78,500000,226,1269,langevin,0.0031,0.0,12.89,426894,0.8538,0.8366,521,5.0595,1,2025-11-15 02:13:41
5115,225969,50,50.0,1,0.145,0.78,500000,226,1269,langevin,0.0031,0.0,12.5,426930,0.8539,0.8366,521,5.0614,1,2025-11-15 02:13:45
5116,226019,50,-5.0,0,1.191,0.77,500000,226,1269,langevin,0.0031,0.0,12.57,426790,0.8536,0.8363,521,5.0614,1,2025-11-15 02:13:49
5117,226069,50,-5.0,0,3.7649,0.76,500000,226,1269,langevin,0.0031,0.0,12.66,426592,0.8532,0.8359,522,5.0517,1,2025-11-15 02:13:53
5118,226119,50,-5.0,0,3.3175,0.75,500000,226,1269,langevin,0.0031,0.0,12.68,426426,0.8529,0.8355,522,5.0517,1,2025-11-15 02:13:57
5119,226169,50,50.0,1,0.4949,0.75,500000,226,1270,environment,0.0031,0.0,12.59,426426,0.8529,0.8355,522,5.0517,1,2025-11-15 02:14:01
5120,226219,50,50.0,1,0.0497,0.75,500000,226,1271,langevin,0.0031,0.0,12.61,426395,0.8528,0.8355,522,5.0536,1,2025-11-15 02:14:05
5121,226269,50,50.0,1,0.2068,0.75,500000,226,1272,environment,0.0031,0.0,12.84,426470,0.8529,0.8356,522,5.0536,1,2025-11-15 02:14:09
5122,226319,50,50.0,1,0.1096,0.75,500000,226,1272,langevin,0.0031,0.0,12.68,426440,0.8529,0.8356,522,5.0556,1,2025-11-15 02:14:13
5123,226369,50,50.0,1,0.0304,0.75,500000,226,1272,langevin,0.0031,0.0,12.72,426434,0.8529,0.8355,522,5.0575,1,2025-11-15 02:14:17
5124,226419,50,50.0,1,0.0316,0.75,500000,226,1272,langevin,0.0031,0.0,12.66,426452,0.8529,0.8356,522,5.0594,1,2025-11-15 02:14:21
5125,226469,50,50.0,1,0.0498,0.75,500000,226,1272,langevin,0.0031,0.0,12.66,426454,0.8529,0.8356,522,5.0613,1,2025-11-15 02:14:25
5126,226519,50,50.0,1,0.0628,0.75,500000,226,1272,langevin,0.0031,1.0,9.71,426454,0.8529,0.8356,522,5.0632,1,2025-11-15 02:14:30
5127,226569,50,50.0,1,0.2535,0.76,500000,226,1272,langevin,0.0031,0.0,12.93,426463,0.8529,0.8356,522,5.0651,1,2025-11-15 02:14:34
5128,226619,50,50.0,1,0.0236,0.76,500000,226,1272,langevin,0.0031,0.0,12.58,426463,0.8529,0.8356,522,5.067,1,2025-11-15 02:14:38
5129,226669,50,50.0,1,0.2889,0.77,500000,226,1272,langevin,0.0031,0.0,12.66,426450,0.8529,0.8356,522,5.069,1,2025-11-15 02:14:42
5130,226719,50,50.0,1,0.4645,0.77,500000,226,1273,langevin,0.0031,0.0,12.48,426470,0.8529,0.8356,522,5.0709,1,2025-11-15 02:14:46
5131,226769,50,50.0,1,0.4495,0.77,500000,226,1273,langevin,0.0031,0.0,12.71,426515,0.853,0.8357,522,5.0728,1,2025-11-15 02:14:50
5132,226819,50,50.0,1,0.3399,0.77,500000,226,1273,langevin,0.0031,0.0,12.59,426486,0.853,0.8357,522,5.0747,1,2025-11-15 02:14:54
5133,226869,50,50.0,1,0.3004,0.77,500000,226,1273,environment,0.0031,0.0,12.81,426505,0.853,0.8357,522,5.0747,1,2025-11-15 02:14:58
5134,226919,50,50.0,1,0.0315,0.77,500000,226,1273,langevin,0.0031,0.0,12.65,426505,0.853,0.8357,522,5.0766,1,2025-11-15 02:15:02
5135,226969,50,50.0,1,0.0366,0.77,500000,226,1273,langevin,0.0031,0.0,13.05,426495,0.853,0.8357,522,5.0785,1,2025-11-15 02:15:06
5136,227019,50,50.0,1,0.1054,0.78,500000,226,1273,langevin,0.0031,0.0,12.05,426574,0.8531,0.8358,522,5.0805,1,2025-11-15 02:15:10
5137,227069,50,50.0,1,0.0469,0.78,500000,226,1273,langevin,0.0031,0.0,12.92,426625,0.8532,0.836,522,5.0824,1,2025-11-15 02:15:14
5138,227119,50,14.8,1,0.7195,0.78,500000,226,1274,langevin,0.0031,0.0,12.61,426516,0.853,0.8357,522,5.0843,1,2025-11-15 02:15:18
5139,227169,50,50.0,1,0.0726,0.78,500000,226,1275,langevin,0.0031,0.0,12.73,426552,0.8531,0.8358,522,5.0862,1,2025-11-15 02:15:22
5140,227219,50,50.0,1,0.0421,0.78,500000,226,1275,langevin,0.0031,0.0,12.35,426594,0.8532,0.8359,522,5.0881,1,2025-11-15 02:15:26
5141,227269,50,50.0,1,0.1121,0.78,500000,226,1275,langevin,0.0031,0.0,12.58,426640,0.8533,0.836,522,5.09,1,2025-11-15 02:15:30
5142,227319,50,50.0,1,0.0665,0.78,500000,226,1275,langevin,0.0031,0.0,12.79,426725,0.8535,0.8362,522,5.092,1,2025-11-15 02:15:34
5143,227369,50,50.0,1,0.0877,0.78,500000,226,1275,langevin,0.0031,0.0,12.94,426751,0.8535,0.8362,522,5.0939,1,2025-11-15 02:15:38
5144,227419,50,-5.0,0,2.6853,0.77,500000,226,1275,langevin,0.0031,0.0,12.72,426585,0.8532,0.8359,523,5.0841,1,2025-11-15 02:15:42
5145,227469,50,50.0,1,0.2745,0.77,500000,226,1276,environment,0.0031,0.0,13.0,426638,0.8533,0.836,523,5.0841,1,2025-11-15 02:15:46
5146,227519,50,50.0,1,0.485,0.77,500000,226,1277,environment,0.0031,1.0,9.74,426680,0.8534,0.8361,523,5.0841,1,2025-11-15 02:15:52
5147,227569,50,50.0,1,0.4779,0.77,500000,226,1277,langevin,0.0031,0.0,13.23,426699,0.8534,0.8361,523,5.086,1,2025-11-15 02:15:55
5148,227619,50,50.0,1,0.4825,0.77,500000,226,1277,langevin,0.0031,0.0,12.52,426720,0.8534,0.8362,523,5.088,1,2025-11-15 02:16:00
5149,227669,50,50.0,1,0.4822,0.77,500000,226,1277,langevin,0.0031,0.0,12.86,426754,0.8535,0.8362,523,5.0899,1,2025-11-15 02:16:03
5150,227719,50,-5.0,0,1.2442,0.76,500000,226,1277,langevin,0.0031,0.0,13.0,426636,0.8533,0.836,524,5.0802,1,2025-11-15 02:16:07
5151,227769,50,50.0,1,0.2555,0.76,500000,226,1278,environment,0.0031,0.0,12.97,426693,0.8534,0.8361,524,5.0802,1,2025-11-15 02:16:11
5152,227819,50,50.0,1,0.2921,0.76,500000,226,1278,langevin,0.0031,0.0,12.16,426721,0.8534,0.8362,524,5.0821,1,2025-11-15 02:16:15
5153,227869,50,50.0,1,0.3085,0.76,500000,226,1279,langevin,0.0031,0.0,12.82,426699,0.8534,0.8361,524,5.084,1,2025-11-15 02:16:19
5154,227919,50,50.0,1,0.4659,0.77,500000,226,1280,langevin,0.0031,0.0,13.04,426694,0.8534,0.8361,524,5.0859,1,2025-11-15 02:16:23
5155,227969,50,36.8,1,0.5029,0.77,500000,226,1280,langevin,0.0031,0.0,12.82,426686,0.8534,0.8361,524,5.0878,1,2025-11-15 02:16:27
5156,228019,50,50.0,1,0.1083,0.78,500000,226,1281,environment,0.0031,0.0,12.61,426686,0.8534,0.8361,524,5.0878,1,2025-11-15 02:16:31
5157,228069,50,36.8,1,0.5123,0.79,500000,226,1281,langevin,0.0031,0.0,12.82,426702,0.8534,0.8361,524,5.0897,1,2025-11-15 02:16:35
5158,228119,50,50.0,1,0.3538,0.79,500000,226,1281,langevin,0.0031,0.0,13.38,426691,0.8534,0.8361,524,5.0916,1,2025-11-15 02:16:39
5159,228169,50,50.0,1,0.0385,0.8,500000,226,1281,langevin,0.0031,0.0,13.16,426660,0.8533,0.836,524,5.0935,1,2025-11-15 02:16:43
5160,228219,50,50.0,1,0.2817,0.8,500000,226,1281,langevin,0.0031,0.0,12.4,426628,0.8533,0.836,524,5.0954,1,2025-11-15 02:16:47
5161,228269,50,35.7,1,0.5259,0.81,500000,226,1281,langevin,0.0031,0.0,12.99,426639,0.8533,0.836,524,5.0973,1,2025-11-15 02:16:51
5162,228319,50,42.3,1,0.5248,0.81,500000,226,1281,langevin,0.0031,0.0,12.51,426632,0.8533,0.836,524,5.0992,1,2025-11-15 02:16:55
5163,228369,50,50.0,1,0.2793,0.81,500000,226,1281,langevin,0.0031,0.0,12.67,426655,0.8533,0.836,524,5.1011,1,2025-11-15 02:16:59
5164,228419,50,44.5,1,0.4895,0.81,500000,226,1281,langevin,0.0031,0.0,12.45,426695,0.8534,0.8361,524,5.1031,1,2025-11-15 02:17:03
5165,228420,1,-10.0,0,2.5307,0.81,500000,226,1281,langevin,0.0031,0.0,51.37,426696,0.8534,0.8361,524,5.1031,1,2025-11-15 02:17:03
5166,228470,50,50.0,1,0.4918,0.81,500000,226,1281,langevin,0.0031,0.0,12.71,426752,0.8535,0.8362,524,5.105,1,2025-11-15 02:17:07
5167,228520,50,36.8,1,0.5182,0.81,500000,226,1281,langevin,0.0031,1.0,9.73,426779,0.8536,0.8363,524,5.1069,1,2025-11-15 02:17:13
5168,228570,50,50.0,1,0.37,0.82,500000,226,1282,environment,0.0031,0.0,13.16,426824,0.8536,0.8364,524,5.1069,1,2025-11-15 02:17:16
5169,228620,50,37.9,1,0.4981,0.82,500000,226,1282,environment,0.0031,0.0,12.77,426817,0.8536,0.8364,524,5.1069,1,2025-11-15 02:17:20
5170,228670,50,36.8,1,0.4807,0.82,500000,226,1282,environment,0.0031,0.0,12.91,426849,0.8537,0.8364,524,5.1069,1,2025-11-15 02:17:24
5171,228720,50,50.0,1,0.2477,0.82,500000,226,1283,environment,0.0031,0.0,12.46,426849,0.8537,0.8364,524,5.1069,1,2025-11-15 02:17:29
5172,228770,50,-5.0,0,2.0245,0.81,500000,226,1283,langevin,0.0031,0.0,12.67,426673,0.8533,0.836,524,5.1069,1,2025-11-15 02:17:33
5173,228820,50,50.0,1,0.4781,0.81,500000,226,1284,environment,0.0031,0.0,12.45,426684,0.8534,0.8361,524,5.1069,1,2025-11-15 02:17:37
5174,228870,50,-5.0,0,3.0003,0.81,500000,226,1284,langevin,0.0031,0.0,12.71,426557,0.8531,0.8358,525,5.0971,1,2025-11-15 02:17:41
5175,228920,50,50.0,1,0.4654,0.81,500000,226,1284,langevin,0.0031,0.0,12.61,426560,0.8531,0.8358,525,5.099,1,2025-11-15 02:17:45
5176,228970,50,50.0,1,0.4506,0.81,500000,226,1285,environment,0.0031,0.0,12.58,426593,0.8532,0.8359,525,5.099,1,2025-11-15 02:17:49
5177,229020,50,-5.0,0,2.3661,0.8,500000,226,1285,langevin,0.0031,0.0,12.47,426508,0.853,0.8357,525,5.099,1,2025-11-15 02:17:53
5178,229070,50,35.7,1,0.4908,0.8,500000,226,1286,langevin,0.0031,0.0,12.77,426621,0.8532,0.8359,525,5.101,1,2025-11-15 02:17:57
5179,229120,50,50.0,1,0.3149,0.8,500000,226,1286,environment,0.0031,0.0,12.57,426693,0.8534,0.8361,525,5.101,1,2025-11-15 02:18:01
5180,229170,50,22.5,1,0.8515,0.8,500000,226,1286,langevin,0.0031,0.0,12.82,426685,0.8534,0.8361,525,5.1029,1,2025-11-15 02:18:05
5181,229220,50,50.0,1,0.4704,0.8,500000,226,1287,environment,0.0031,0.0,12.61,426716,0.8534,0.8361,525,5.1029,1,2025-11-15 02:18:09
5182,229270,50,50.0,1,0.4635,0.81,500000,226,1287,langevin,0.0031,0.0,12.62,426739,0.8535,0.8362,525,5.1048,1,2025-11-15 02:18:13
5183,229320,50,43.4,1,0.4829,0.82,500000,226,1288,environment,0.003,0.0,12.69,426739,0.8535,0.8362,525,5.1048,1,2025-11-15 02:18:17
5184,229370,50,50.0,1,0.164,0.83,500000,226,1288,langevin,0.003,0.0,12.94,426767,0.8535,0.8363,525,5.1067,1,2025-11-15 02:18:21
5185,229420,50,50.0,1,0.1785,0.84,500000,226,1288,langevin,0.003,0.0,12.93,426782,0.8536,0.8363,525,5.1086,1,2025-11-15 02:18:24
5186,229470,50,-5.0,0,2.5733,0.83,500000,226,1288,langevin,0.003,0.0,12.41,426610,0.8532,0.8359,525,5.1086,1,2025-11-15 02:18:29
5187,229520,50,50.0,1,0.4855,0.83,500000,226,1288,langevin,0.003,1.0,9.61,426696,0.8534,0.8361,525,5.1105,1,2025-11-15 02:18:34
5188,229570,50,50.0,1,0.3119,0.83,500000,226,1288,langevin,0.003,0.0,12.78,426725,0.8535,0.8362,525,5.1124,1,2025-11-15 02:18:38
5189,229620,50,50.0,1,0.4679,0.83,500000,226,1288,environment,0.003,0.0,12.62,426768,0.8535,0.8363,525,5.1124,1,2025-11-15 02:18:42
5190,229670,50,48.9,1,0.4777,0.83,500000,226,1289,environment,0.003,0.0,12.82,426846,0.8537,0.8364,525,5.1124,1,2025-11-15 02:18:46
5191,229720,50,50.0,1,0.4665,0.84,500000,226,1289,langevin,0.003,0.0,12.65,426880,0.8538,0.8365,525,5.1143,1,2025-11-15 02:18:50
5192,229770,50,50.0,1,0.4582,0.84,500000,226,1289,environment,0.003,0.0,12.78,426911,0.8538,0.8366,525,5.1143,1,2025-11-15 02:18:54
5193,229820,50,50.0,1,0.4728,0.84,500000,226,1289,langevin,0.003,0.0,12.57,426948,0.8539,0.8367,525,5.1162,1,2025-11-15 02:18:58
5194,229870,50,50.0,1,0.4626,0.84,500000,226,1289,environment,0.003,0.0,12.37,426950,0.8539,0.8367,525,5.1162,1,2025-11-15 02:19:02
5195,229920,50,50.0,1,0.4297,0.84,500000,226,1290,environment,0.003,0.0,12.38,426982,0.854,0.8367,525,5.1162,1,2025-11-15 02:19:06
5196,229970,50,50.0,1,0.1218,0.85,500000,226,1290,langevin,0.003,0.0,12.66,426993,0.854,0.8368,525,5.1181,1,2025-11-15 02:19:10
5197,230020,50,50.0,1,0.2701,0.85,500000,226,1290,langevin,0.003,0.0,12.4,427070,0.8541,0.8369,525,5.12,1,2025-11-15 02:19:14
5198,230021,1,-10.0,0,2.9473,0.84,500000,226,1290,langevin,0.003,0.0,8.36,427069,0.8541,0.8369,525,5.12,1,2025-11-15 02:19:14
5199,230071,50,-5.0,0,2.4269,0.83,500000,226,1290,langevin,0.003,0.0,12.56,426905,0.8538,0.8365,526,5.1103,1,2025-11-15 02:19:18
5200,230121,50,47.8,1,0.4818,0.83,500000,226,1290,langevin,0.003,0.0,12.77,426943,0.8539,0.8366,526,5.1122,1,2025-11-15 02:19:22
5201,230123,2,-10.1,0,4.0626,0.82,500000,227,1290,langevin,0.003,0.0,11.33,426941,0.8539,0.8366,527,5.1025,1,2025-11-15 02:19:23
5202,230173,50,50.0,1,0.1163,0.82,500000,227,1291,langevin,0.003,0.0,11.7,426907,0.8538,0.8365,527,5.1044,1,2025-11-15 02:19:27
5203,230223,50,50.0,1,0.1739,0.83,500000,227,1291,langevin,0.003,0.0,12.96,426905,0.8538,0.8365,527,5.1063,1,2025-11-15 02:19:31
5204,230273,50,36.8,1,0.4588,0.83,500000,227,1291,environment,0.003,0.0,12.91,426895,0.8538,0.8365,527,5.1063,1,2025-11-15 02:19:35
5205,230323,50,50.0,1,0.2066,0.83,500000,227,1291,langevin,0.003,0.0,12.58,426923,0.8538,0.8366,527,5.1082,1,2025-11-15 02:19:39
5206,230373,50,39.0,1,0.5063,0.84,500000,227,1291,langevin,0.003,0.0,13.15,426969,0.8539,0.8367,527,5.1101,1,2025-11-15 02:19:43
5207,230378,5,-10.4,0,2.8075,0.83,500000,228,1291,langevin,0.003,0.0,15.91,426977,0.854,0.8367,527,5.1101,1,2025-11-15 02:19:43
5208,230428,50,45.6,1,0.4723,0.84,500000,228,1291,langevin,0.003,0.0,13.25,427056,0.8541,0.8368,527,5.112,1,2025-11-15 02:19:47
5209,230478,50,50.0,1,0.1067,0.84,500000,228,1291,langevin,0.003,0.0,12.48,427099,0.8542,0.8369,527,5.1139,1,2025-11-15 02:19:51
5210,230528,50,44.5,1,0.5135,0.84,500000,228,1291,environment,0.003,1.0,9.59,427140,0.8543,0.837,527,5.1139,1,2025-11-15 02:19:56
5211,230578,50,50.0,1,0.1536,0.84,500000,228,1291,langevin,0.003,0.0,12.66,427147,0.8543,0.837,527,5.1157,1,2025-11-15 02:20:00
5212,230628,50,50.0,1,0.4597,0.84,500000,228,1292,langevin,0.003,0.0,12.66,427161,0.8543,0.8371,527,5.1176,1,2025-11-15 02:20:04
5213,230678,50,-3.9,1,0.5564,0.85,500000,228,1293,langevin,0.003,0.0,12.79,427148,0.8543,0.837,528,5.1098,1,2025-11-15 02:20:08
5214,230728,50,47.8,1,0.4877,0.86,500000,228,1293,langevin,0.003,0.0,12.45,427222,0.8544,0.8372,528,5.1117,1,2025-11-15 02:20:12
5215,230778,50,-5.0,0,3.547,0.85,500000,228,1293,langevin,0.003,0.0,12.65,427138,0.8543,0.837,529,5.1021,1,2025-11-15 02:20:16
5216,230828,50,50.0,1,0.145,0.86,500000,228,1293,langevin,0.003,0.0,12.63,427152,0.8543,0.837,529,5.104,1,2025-11-15 02:20:20
5217,230878,50,37.9,1,0.4966,0.87,500000,228,1293,langevin,0.003,0.0,12.82,427169,0.8543,0.8371,529,5.1059,1,2025-11-15 02:20:24
5218,230928,50,45.6,1,0.4579,0.88,500000,228,1294,langevin,0.003,0.0,12.6,427138,0.8543,0.837,530,5.0981,1,2025-11-15 02:20:28
5219,230978,50,50.0,1,0.475,0.88,500000,228,1295,environment,0.003,0.0,12.66,427195,0.8544,0.8371,530,5.0981,1,2025-11-15 02:20:32
5220,231028,50,50.0,1,0.4738,0.88,500000,228,1296,langevin,0.003,0.0,12.69,427216,0.8544,0.8372,530,5.1,1,2025-11-15 02:20:36
5221,231078,50,50.0,1,0.2014,0.88,500000,228,1296,langevin,0.003,0.0,12.84,427178,0.8544,0.8371,530,5.1019,1,2025-11-15 02:20:40
5222,231128,50,50.0,1,0.4719,0.88,500000,228,1297,environment,0.003,0.0,12.4,427178,0.8544,0.8371,530,5.1019,1,2025-11-15 02:20:44
5223,231178,50,50.0,1,0.1294,0.88,500000,228,1297,langevin,0.003,0.0,12.74,427196,0.8544,0.8371,530,5.1038,1,2025-11-15 02:20:48
5224,231228,50,50.0,1,0.1622,0.88,500000,228,1298,langevin,0.003,0.0,12.62,427216,0.8544,0.8372,530,5.1057,1,2025-11-15 02:20:53
5225,231278,50,50.0,1,0.1726,0.88,500000,228,1298,langevin,0.003,0.0,12.76,427221,0.8544,0.8372,530,5.1075,1,2025-11-15 02:20:57
5226,231328,50,50.0,1,0.0831,0.88,500000,228,1298,langevin,0.003,0.0,12.39,427249,0.8545,0.8373,530,5.1094,1,2025-11-15 02:21:01
5227,231378,50,50.0,1,0.0614,0.88,500000,228,1298,langevin,0.003,0.0,12.83,427249,0.8545,0.8373,530,5.1113,1,2025-11-15 02:21:05
5228,231428,50,50.0,1,0.1274,0.88,500000,228,1298,langevin,0.003,0.0,12.93,427281,0.8546,0.8373,530,5.1132,1,2025-11-15 02:21:09
5229,231478,50,50.0,1,0.1576,0.88,500000,228,1298,langevin,0.003,0.0,12.45,427282,0.8546,0.8373,530,5.1151,1,2025-11-15 02:21:13
5230,231528,50,50.0,1,0.4684,0.88,500000,228,1298,langevin,0.003,1.0,9.62,427257,0.8545,0.8373,530,5.117,1,2025-11-15 02:21:18
5231,231578,50,50.0,1,0.0813,0.88,500000,228,1298,langevin,0.003,0.0,12.85,427277,0.8546,0.8373,530,5.1189,1,2025-11-15 02:21:22
5232,231628,50,50.0,1,0.052,0.88,500000,228,1298,langevin,0.003,0.0,12.57,427277,0.8546,0.8373,530,5.1208,1,2025-11-15 02:21:26
5233,231678,50,48.9,1,0.4884,0.88,500000,228,1298,environment,0.003,0.0,12.8,427310,0.8546,0.8374,530,5.1208,1,2025-11-15 02:21:30
5234,231728,50,50.0,1,0.0867,0.88,500000,228,1299,langevin,0.003,0.0,12.63,427283,0.8546,0.8373,530,5.1226,1,2025-11-15 02:21:34
5235,231778,50,37.9,1,0.5136,0.88,500000,228,1300,environment,0.003,0.0,12.8,427272,0.8545,0.8373,530,5.1226,1,2025-11-15 02:21:38
5236,231828,50,50.0,1,0.4987,0.88,500000,228,1300,environment,0.003,0.0,12.63,427276,0.8546,0.8373,530,5.1226,1,2025-11-15 02:21:42
5237,231878,50,48.9,1,0.4826,0.88,500000,228,1300,langevin,0.003,0.0,12.65,427319,0.8546,0.8374,530,5.1245,1,2025-11-15 02:21:46
5238,231928,50,50.0,1,0.2042,0.88,500000,228,1300,langevin,0.003,0.0,12.6,427357,0.8547,0.8375,530,5.1264,1,2025-11-15 02:21:50
5239,231978,50,50.0,1,0.118,0.88,500000,228,1300,langevin,0.003,0.0,12.74,427330,0.8547,0.8374,530,5.1283,1,2025-11-15 02:21:54
5240,232028,50,-5.0,0,3.2952,0.87,500000,228,1300,langevin,0.003,0.0,12.69,427261,0.8545,0.8373,530,5.1283,1,2025-11-15 02:21:58
5241,232078,50,50.0,1,0.2232,0.87,500000,228,1300,langevin,0.003,0.0,11.36,427226,0.8545,0.8372,530,5.1302,1,2025-11-15 02:22:02
5242,232128,50,50.0,1,0.2373,0.87,500000,228,1300,langevin,0.003,0.0,12.83,427221,0.8544,0.8372,530,5.1321,1,2025-11-15 02:22:06
5243,232178,50,50.0,1,0.4741,0.87,500000,228,1301,environment,0.003,0.0,12.71,427226,0.8545,0.8372,530,5.1321,1,2025-11-15 02:22:10
5244,232228,50,50.0,1,0.3212,0.88,500000,228,1301,langevin,0.003,0.0,12.45,427238,0.8545,0.8372,530,5.134,1,2025-11-15 02:22:14
5245,232278,50,-5.0,0,1.9248,0.87,500000,228,1301,langevin,0.003,0.0,12.65,427124,0.8542,0.837,531,5.1243,1,2025-11-15 02:22:18
5246,232328,50,50.0,1,0.3255,0.87,500000,228,1301,langevin,0.003,0.0,12.41,427103,0.8542,0.8369,531,5.1262,1,2025-11-15 02:22:22
5247,232378,50,50.0,1,0.385,0.87,500000,228,1301,langevin,0.003,0.0,12.39,427150,0.8543,0.837,531,5.1281,1,2025-11-15 02:22:26
5248,232428,50,50.0,1,0.1659,0.87,500000,228,1301,langevin,0.003,0.0,12.77,427112,0.8542,0.837,531,5.1299,1,2025-11-15 02:22:30
5249,232478,50,50.0,1,0.3556,0.87,500000,228,1301,langevin,0.003,0.0,12.66,427077,0.8542,0.8369,531,5.1318,1,2025-11-15 02:22:34
5250,232528,50,50.0,1,0.4552,0.88,500000,228,1302,environment,0.003,1.0,9.95,427096,0.8542,0.8369,531,5.1318,1,2025-11-15 02:22:39
5251,232578,50,50.0,1,0.4154,0.88,500000,228,1303,environment,0.003,0.0,12.35,427139,0.8543,0.837,531,5.1318,1,2025-11-15 02:22:43
5252,232628,50,48.9,1,0.5032,0.88,500000,228,1303,langevin,0.003,0.0,12.47,427172,0.8543,0.8371,531,5.1337,1,2025-11-15 02:22:47
5253,232678,50,50.0,1,0.1254,0.88,500000,228,1304,langevin,0.003,0.0,12.66,427170,0.8543,0.8371,531,5.1356,1,2025-11-15 02:22:51
5254,232728,50,50.0,1,0.3777,0.88,500000,228,1305,environment,0.003,0.0,12.48,427238,0.8545,0.8372,531,5.1356,1,2025-11-15 02:22:55
5255,232778,50,0.5,1,0.8727,0.88,500000,228,1305,langevin,0.003,0.0,12.46,427078,0.8542,0.8369,531,5.1375,1,2025-11-15 02:23:00
5256,232828,50,50.0,1,0.4718,0.88,500000,228,1305,langevin,0.003,0.0,12.53,427126,0.8543,0.837,531,5.1394,1,2025-11-15 02:23:04
5257,232878,50,-5.0,0,1.3279,0.87,500000,228,1305,langevin,0.003,0.0,12.76,427023,0.854,0.8368,531,5.1394,1,2025-11-15 02:23:08
5258,232928,50,50.0,1,0.4671,0.87,500000,228,1306,environment,0.003,0.0,12.57,427062,0.8541,0.8368,531,5.1394,1,2025-11-15 02:23:12
5259,232978,50,50.0,1,0.1779,0.87,500000,228,1306,langevin,0.003,0.0,12.45,427139,0.8543,0.837,531,5.1412,1,2025-11-15 02:23:16
5260,233028,50,50.0,1,0.215,0.87,500000,228,1306,langevin,0.003,0.0,12.56,427135,0.8543,0.837,531,5.1431,1,2025-11-15 02:23:20
5261,233029,1,-10.0,0,2.4993,0.86,500000,228,1306,langevin,0.003,0.0,7.83,427135,0.8543,0.837,531,5.1431,1,2025-11-15 02:23:20
5262,233079,50,50.0,1,0.0647,0.86,500000,228,1306,langevin,0.003,0.0,12.35,427182,0.8544,0.8371,531,5.145,1,2025-11-15 02:23:24
5263,233129,50,50.0,1,0.4494,0.86,500000,228,1307,environment,0.003,0.0,12.74,427245,0.8545,0.8372,531,5.145,1,2025-11-15 02:23:28
5264,233179,50,50.0,1,0.0524,0.86,500000,228,1307,langevin,0.003,0.0,12.35,427268,0.8545,0.8373,531,5.1469,1,2025-11-15 02:23:32
5265,233229,50,50.0,1,0.0724,0.87,500000,228,1307,langevin,0.003,0.0,12.76,427282,0.8546,0.8373,531,5.1488,1,2025-11-15 02:23:36
5266,233230,1,-10.0,0,2.2502,0.86,500000,228,1307,langevin,0.003,0.0,61.05,427281,0.8546,0.8373,531,5.1488,1,2025-11-15 02:23:36
5267,233280,50,50.0,1,0.1243,0.86,500000,228,1307,langevin,0.003,0.0,12.74,427316,0.8546,0.8374,531,5.1507,1,2025-11-15 02:23:40
5268,233330,50,50.0,1,0.0455,0.86,500000,228,1307,langevin,0.003,0.0,12.86,427283,0.8546,0.8373,531,5.1525,1,2025-11-15 02:23:44
5269,233380,50,50.0,1,0.0898,0.86,500000,228,1307,langevin,0.003,0.0,12.71,427252,0.8545,0.8372,531,5.1544,1,2025-11-15 02:23:48
5270,233430,50,50.0,1,0.1711,0.86,500000,228,1307,langevin,0.003,0.0,12.7,427252,0.8545,0.8372,531,5.1563,1,2025-11-15 02:23:52
5271,233480,50,50.0,1,0.0839,0.86,500000,228,1307,langevin,0.003,0.0,12.82,427216,0.8544,0.8371,531,5.1582,1,2025-11-15 02:23:56
5272,233482,2,2.0,1,0.0909,0.87,500000,229,1308,langevin,0.003,0.0,16.31,427216,0.8544,0.8371,531,5.1601,1,2025-11-15 02:23:56
5273,233483,1,-10.0,0,2.4619,0.86,500000,229,1308,langevin,0.003,0.0,6.82,427215,0.8544,0.8371,532,5.1504,1,2025-11-15 02:23:56
5274,233533,50,50.0,1,0.4921,0.87,500000,229,1308,langevin,0.003,1.0,9.92,427217,0.8544,0.8371,532,5.1523,1,2025-11-15 02:24:01
5275,233583,50,50.0,1,0.159,0.87,500000,229,1308,langevin,0.003,0.0,12.67,427217,0.8544,0.8371,532,5.1541,1,2025-11-15 02:24:05
5276,233633,50,45.6,1,0.497,0.87,500000,229,1308,langevin,0.003,0.0,12.69,427268,0.8545,0.8372,532,5.156,1,2025-11-15 02:24:09
5277,233683,50,25.8,1,0.4656,0.88,500000,229,1308,environment,0.003,0.0,12.67,427307,0.8546,0.8373,532,5.156,1,2025-11-15 02:24:13
5278,233733,50,48.9,1,0.4868,0.88,500000,229,1308,langevin,0.003,0.0,12.6,427290,0.8546,0.8373,532,5.1579,1,2025-11-15 02:24:17
5279,233734,1,-10.0,0,2.9202,0.87,500000,229,1308,langevin,0.003,0.0,59.97,427290,0.8546,0.8373,533,5.1482,1,2025-11-15 02:24:18
5280,233784,50,13.7,1,0.5418,0.87,500000,229,1308,langevin,0.003,0.0,12.68,427266,0.8545,0.8372,533,5.1501,1,2025-11-15 02:24:22
