episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
9146,400968,50,50.0,1,0.3946,0.88,500000,1093,2498,environment,0.0038,0.0,14.89,444866,0.8897,0.874,887,6.1522,1,2025-10-19 22:03:30
9147,401018,50,-5.0,0,4.2147,0.88,500000,1093,2498,langevin,0.0038,0.0,15.12,444783,0.8896,0.8738,887,6.1522,1,2025-10-19 22:03:33
9148,401019,1,1.0,1,0.3609,0.88,500000,1093,2498,langevin,0.0038,0.0,7.43,444783,0.8896,0.8738,887,6.1533,1,2025-10-19 22:03:34
9149,401069,50,36.8,1,0.5487,0.88,500000,1093,2499,environment,0.0038,0.0,14.83,444768,0.8895,0.8738,887,6.1533,1,2025-10-19 22:03:37
9150,401119,50,50.0,1,0.2802,0.88,500000,1093,2500,langevin,0.0038,0.0,13.71,444768,0.8895,0.8738,887,6.1545,1,2025-10-19 22:03:41
9151,401122,3,3.0,1,0.3759,0.88,500000,1094,2501,langevin,0.0038,0.0,23.06,444768,0.8895,0.8738,887,6.1556,1,2025-10-19 22:03:41
9152,401124,2,2.0,1,0.3715,0.89,500000,1095,2502,langevin,0.0038,0.0,12.8,444768,0.8895,0.8738,887,6.1567,1,2025-10-19 22:03:41
9153,401127,3,3.0,1,0.3176,0.89,500000,1096,2502,langevin,0.0038,0.0,11.71,444768,0.8895,0.8738,887,6.1578,1,2025-10-19 22:03:41
9154,401177,50,50.0,1,0.3881,0.9,500000,1096,2503,environment,0.0038,0.0,14.36,444768,0.8895,0.8738,887,6.1578,1,2025-10-19 22:03:45
9155,401180,3,3.0,1,0.3584,0.9,500000,1097,2504,langevin,0.0038,0.0,18.21,444768,0.8895,0.8738,887,6.159,1,2025-10-19 22:03:45
9156,401230,50,-5.0,0,2.5177,0.89,500000,1097,2504,langevin,0.0038,0.0,13.81,444679,0.8894,0.8736,887,6.159,1,2025-10-19 22:03:49
9157,401239,9,9.0,1,0.4619,0.89,500000,1098,2505,langevin,0.0038,0.0,12.91,444684,0.8894,0.8736,887,6.1601,1,2025-10-19 22:03:50
9158,401289,50,50.0,1,0.4068,0.89,500000,1098,2506,environment,0.0038,0.0,14.32,444686,0.8894,0.8736,887,6.1601,1,2025-10-19 22:03:53
9159,401290,1,1.0,1,0.209,0.89,500000,1098,2507,environment,0.0038,0.0,124.57,444686,0.8894,0.8736,887,6.1601,1,2025-10-19 22:03:53
9160,401340,50,-5.0,0,2.9992,0.88,500000,1098,2507,langevin,0.0038,0.0,13.98,444663,0.8893,0.8735,888,6.1532,1,2025-10-19 22:03:57
9161,401341,1,1.0,1,0.369,0.88,500000,1098,2507,langevin,0.0038,0.0,9.37,444665,0.8893,0.8736,888,6.1543,1,2025-10-19 22:03:57
9162,401391,50,32.4,1,0.5988,0.89,500000,1098,2508,environment,0.0038,0.0,13.77,444681,0.8894,0.8736,888,6.1543,1,2025-10-19 22:04:01
9163,401441,50,50.0,1,0.456,0.89,500000,1098,2509,environment,0.0038,0.0,14.49,444706,0.8894,0.8736,888,6.1543,1,2025-10-19 22:04:04
9164,401442,1,1.0,1,0.3867,0.89,500000,1099,2509,langevin,0.0038,0.0,39.91,444707,0.8894,0.8736,888,6.1554,1,2025-10-19 22:04:04
9165,401492,50,36.8,1,0.4897,0.89,500000,1099,2510,environment,0.0038,0.0,14.19,444756,0.8895,0.8738,888,6.1554,1,2025-10-19 22:04:08
9166,401542,50,25.8,1,0.5807,0.89,500000,1099,2511,langevin,0.0038,0.0,14.58,444695,0.8894,0.8736,889,6.1496,1,2025-10-19 22:04:11
9167,401592,50,50.0,1,0.3759,0.89,500000,1099,2512,environment,0.0038,0.0,14.08,444697,0.8894,0.8736,889,6.1496,1,2025-10-19 22:04:15
9168,401642,50,50.0,1,0.373,0.9,500000,1099,2513,environment,0.0038,0.0,13.86,444763,0.8895,0.8738,889,6.1496,1,2025-10-19 22:04:18
9169,401692,50,50.0,1,0.29,0.9,500000,1099,2514,langevin,0.0038,0.0,14.22,444797,0.8896,0.8738,889,6.1507,1,2025-10-19 22:04:22
9170,401694,2,2.0,1,0.2763,0.9,500000,1100,2514,langevin,0.0038,0.0,17.07,444799,0.8896,0.8738,889,6.1519,1,2025-10-19 22:04:22
9171,401744,50,50.0,1,0.3831,0.91,500000,1100,2515,environment,0.0038,0.0,14.41,444811,0.8896,0.8739,889,6.1519,1,2025-10-19 22:04:26
9172,401794,50,9.3,1,0.5602,0.91,500000,1100,2516,environment,0.0038,0.0,14.59,444773,0.8895,0.8738,889,6.1519,1,2025-10-19 22:04:29
9173,401844,50,-5.0,0,2.6322,0.9,500000,1100,2516,langevin,0.0038,0.0,14.07,444653,0.8893,0.8736,890,6.1449,1,2025-10-19 22:04:33
9174,401894,50,50.0,1,0.469,0.9,500000,1100,2517,environment,0.0038,0.0,14.1,444673,0.8893,0.8736,890,6.1449,1,2025-10-19 22:04:36
9175,401900,6,6.0,1,0.4701,0.9,500000,1101,2517,langevin,0.0038,0.0,14.29,444675,0.8893,0.8736,890,6.1461,1,2025-10-19 22:04:37
9176,401911,11,-4.4,1,0.5575,0.9,500000,1102,2517,langevin,0.0038,0.0,13.44,444670,0.8893,0.8736,890,6.1472,1,2025-10-19 22:04:38
9177,401961,50,50.0,1,0.3739,0.9,500000,1102,2518,environment,0.0038,1.0,10.63,444670,0.8893,0.8736,890,6.1472,1,2025-10-19 22:04:42
9178,401962,1,1.0,1,0.3879,0.9,500000,1102,2518,langevin,0.0038,0.0,51.76,444670,0.8893,0.8736,890,6.1483,1,2025-10-19 22:04:42
9179,402012,50,25.8,1,0.4678,0.91,500000,1102,2519,langevin,0.0038,0.0,14.05,444654,0.8893,0.8735,891,6.1425,1,2025-10-19 22:04:46
9180,402013,1,1.0,1,0.37,0.91,500000,1102,2519,langevin,0.0038,0.0,9.77,444654,0.8893,0.8735,891,6.1437,1,2025-10-19 22:04:46
9181,402063,50,50.0,1,0.3255,0.91,500000,1102,2520,environment,0.0038,0.0,14.25,444661,0.8893,0.8736,891,6.1437,1,2025-10-19 22:04:50
9182,402103,40,-8.4,1,0.6167,0.91,500000,1103,2520,langevin,0.0038,0.0,14.05,444610,0.8892,0.8734,891,6.1448,1,2025-10-19 22:04:53
9183,402126,23,21.9,1,0.4614,0.91,500000,1104,2521,environment,0.0038,0.0,15.27,444609,0.8892,0.8734,891,6.1448,1,2025-10-19 22:04:54
9184,402176,50,50.0,1,0.4864,0.91,500000,1104,2522,environment,0.0038,0.0,14.2,444634,0.8893,0.8735,891,6.1448,1,2025-10-19 22:04:58
9185,402226,50,0.5,1,0.5954,0.91,500000,1104,2522,langevin,0.0038,0.0,14.35,444559,0.8891,0.8733,891,6.1459,1,2025-10-19 22:05:01
9186,402276,50,12.6,1,0.5775,0.91,500000,1104,2523,environment,0.0038,0.0,14.18,444605,0.8892,0.8734,891,6.1459,1,2025-10-19 22:05:05
9187,402326,50,8.2,1,0.6335,0.91,500000,1104,2524,langevin,0.0038,0.0,14.75,444617,0.8892,0.8734,892,6.1401,1,2025-10-19 22:05:08
9188,402376,50,50.0,1,0.2708,0.91,500000,1104,2525,environment,0.0038,0.0,14.03,444649,0.8893,0.8735,892,6.1401,1,2025-10-19 22:05:12
9189,402426,50,-5.0,0,2.8728,0.9,500000,1104,2525,langevin,0.0038,0.0,14.2,444613,0.8892,0.8735,892,6.1401,1,2025-10-19 22:05:15
9190,402476,50,8.2,1,0.6333,0.9,500000,1104,2526,environment,0.0038,0.0,15.69,444607,0.8892,0.8734,892,6.1401,1,2025-10-19 22:05:19
9191,402526,50,50.0,1,0.3582,0.9,500000,1104,2527,environment,0.0038,0.0,17.72,444629,0.8893,0.8735,892,6.1401,1,2025-10-19 22:05:21
9192,402576,50,-5.0,0,1.0701,0.89,500000,1104,2527,langevin,0.0038,0.0,15.83,444554,0.8891,0.8733,892,6.1401,1,2025-10-19 22:05:25
9193,402577,1,1.0,1,0.3691,0.9,500000,1104,2527,langevin,0.0038,0.0,10.81,444555,0.8891,0.8733,892,6.1413,1,2025-10-19 22:05:25
9194,402627,50,50.0,1,0.4482,0.9,500000,1104,2527,environment,0.0038,0.0,13.92,444564,0.8891,0.8734,892,6.1413,1,2025-10-19 22:05:28
9195,402677,50,50.0,1,0.3777,0.9,500000,1104,2528,environment,0.0038,0.0,14.05,444595,0.8892,0.8734,892,6.1413,1,2025-10-19 22:05:32
9196,402727,50,50.0,1,0.3906,0.9,500000,1104,2528,environment,0.0038,0.0,14.12,444620,0.8892,0.8735,892,6.1413,1,2025-10-19 22:05:36
9197,402777,50,22.5,1,0.5207,0.9,500000,1104,2529,environment,0.0038,0.0,13.81,444656,0.8893,0.8736,892,6.1413,1,2025-10-19 22:05:39
9198,402827,50,6.0,1,0.5951,0.9,500000,1104,2530,environment,0.0038,0.0,13.74,444633,0.8893,0.8735,892,6.1413,1,2025-10-19 22:05:43
9199,402877,50,19.2,1,0.7271,0.9,500000,1104,2530,langevin,0.0038,0.0,13.8,444651,0.8893,0.8736,892,6.1424,1,2025-10-19 22:05:47
9200,402927,50,-5.0,0,3.4362,0.89,500000,1104,2530,langevin,0.0038,0.0,13.35,444629,0.8893,0.8735,893,6.1355,1,2025-10-19 22:05:51
9201,402936,9,-5.3,1,0.5292,0.89,500000,1105,2530,langevin,0.0038,0.0,15.02,444625,0.8892,0.8735,893,6.1366,1,2025-10-19 22:05:51
9202,402986,50,11.5,1,0.5561,0.89,500000,1105,2531,environment,0.0038,1.0,10.61,444626,0.8893,0.8735,893,6.1366,1,2025-10-19 22:05:56
9203,403036,50,-5.0,0,3.2415,0.88,500000,1105,2531,langevin,0.0038,0.0,13.64,444572,0.8891,0.8734,893,6.1366,1,2025-10-19 22:06:00
9204,403086,50,22.5,1,0.5133,0.88,500000,1105,2532,environment,0.0038,0.0,14.54,444546,0.8891,0.8733,893,6.1366,1,2025-10-19 22:06:03
9205,403136,50,19.2,1,0.8303,0.88,500000,1105,2532,langevin,0.0038,0.0,13.74,444526,0.8891,0.8733,893,6.1377,1,2025-10-19 22:06:07
9206,403186,50,12.6,1,0.5634,0.88,500000,1105,2533,environment,0.0038,0.0,14.26,444527,0.8891,0.8733,893,6.1377,1,2025-10-19 22:06:10
9207,403236,50,17.0,1,0.8151,0.89,500000,1105,2533,langevin,0.0038,0.0,13.35,444464,0.8889,0.8731,893,6.1389,1,2025-10-19 22:06:14
9208,403286,50,18.1,1,0.7945,0.89,500000,1105,2533,langevin,0.0038,0.0,13.93,444401,0.8888,0.873,893,6.14,1,2025-10-19 22:06:18
9209,403336,50,-5.0,0,3.0141,0.88,500000,1105,2533,langevin,0.0038,0.0,13.77,444385,0.8888,0.873,893,6.14,1,2025-10-19 22:06:21
9210,403386,50,19.2,1,0.7637,0.88,500000,1105,2533,langevin,0.0038,0.0,13.94,444339,0.8887,0.8729,893,6.1411,1,2025-10-19 22:06:25
9211,403436,50,-5.0,0,3.1754,0.87,500000,1105,2533,langevin,0.0038,0.0,13.74,444312,0.8886,0.8728,893,6.1411,1,2025-10-19 22:06:29
9212,403486,50,10.4,1,0.5528,0.87,500000,1105,2534,environment,0.0038,0.0,14.17,444317,0.8886,0.8728,893,6.1411,1,2025-10-19 22:06:32
9213,403536,50,21.4,1,0.7253,0.87,500000,1105,2534,langevin,0.0038,0.0,13.66,444327,0.8887,0.8728,893,6.1422,1,2025-10-19 22:06:36
9214,403586,50,20.3,1,0.728,0.87,500000,1105,2534,langevin,0.0038,0.0,14.02,444293,0.8886,0.8728,893,6.1433,1,2025-10-19 22:06:40
9215,403636,50,19.2,1,0.7278,0.87,500000,1105,2534,langevin,0.0038,0.0,15.89,444223,0.8884,0.8726,893,6.1445,1,2025-10-19 22:06:43
9216,403645,9,9.0,1,0.3012,0.87,500000,1106,2535,langevin,0.0038,0.0,13.45,444223,0.8884,0.8726,893,6.1456,1,2025-10-19 22:06:43
9217,403695,50,19.2,1,0.7179,0.87,500000,1106,2535,langevin,0.0038,0.0,13.9,444158,0.8883,0.8725,893,6.1467,1,2025-10-19 22:06:47
9218,403745,50,14.8,1,0.742,0.87,500000,1106,2535,langevin,0.0038,0.0,13.71,444167,0.8883,0.8725,893,6.1478,1,2025-10-19 22:06:51
9219,403795,50,15.9,1,0.7155,0.87,500000,1106,2535,langevin,0.0038,0.0,13.58,444093,0.8882,0.8723,893,6.1489,1,2025-10-19 22:06:54
9220,403813,18,18.0,1,0.485,0.87,500000,1107,2536,langevin,0.0038,0.0,14.39,444091,0.8882,0.8723,893,6.1501,1,2025-10-19 22:06:56
9221,403863,50,18.1,1,0.7084,0.87,500000,1107,2536,langevin,0.0038,0.0,13.5,444021,0.888,0.8722,893,6.1512,1,2025-10-19 22:06:59
9222,403913,50,19.2,1,0.7026,0.87,500000,1107,2536,langevin,0.0038,0.0,13.98,443989,0.888,0.8721,893,6.1523,1,2025-10-19 22:07:03
9223,403924,11,11.0,1,0.2962,0.87,500000,1108,2536,langevin,0.0038,0.0,14.53,443985,0.888,0.8721,893,6.1534,1,2025-10-19 22:07:04
9224,403941,17,17.0,1,0.4541,0.87,500000,1109,2536,langevin,0.0038,0.0,13.64,443975,0.888,0.872,893,6.1545,1,2025-10-19 22:07:05
9225,403945,4,4.0,1,0.3381,0.87,500000,1110,2536,langevin,0.0038,0.0,13.86,443975,0.888,0.872,893,6.1557,1,2025-10-19 22:07:05
9226,403995,50,17.0,1,0.7055,0.87,500000,1110,2536,langevin,0.0038,1.0,10.49,443934,0.8879,0.8719,893,6.1568,1,2025-10-19 22:07:10
9227,404045,50,23.6,1,0.6809,0.87,500000,1110,2536,langevin,0.0038,0.0,14.14,443878,0.8878,0.8718,893,6.1579,1,2025-10-19 22:07:14
9228,404095,50,19.2,1,0.6886,0.87,500000,1110,2536,langevin,0.0038,0.0,14.06,443831,0.8877,0.8717,893,6.159,1,2025-10-19 22:07:17
9229,404098,3,3.0,1,0.1045,0.87,500000,1111,2536,environment,0.0038,0.0,22.24,443831,0.8877,0.8717,893,6.159,1,2025-10-19 22:07:18
9230,404101,3,3.0,1,0.1512,0.88,500000,1112,2537,environment,0.0038,0.0,11.08,443831,0.8877,0.8717,893,6.159,1,2025-10-19 22:07:18
9231,404151,50,21.4,1,0.6766,0.88,500000,1112,2537,langevin,0.0038,0.0,13.78,443764,0.8875,0.8716,893,6.1601,1,2025-10-19 22:07:22
9232,404177,26,26.0,1,0.3439,0.88,500000,1113,2537,langevin,0.0038,0.0,13.7,443768,0.8875,0.8716,893,6.1613,1,2025-10-19 22:07:23
9233,404227,50,20.3,1,0.6888,0.88,500000,1113,2537,langevin,0.0038,0.0,14.03,443699,0.8874,0.8714,893,6.1624,1,2025-10-19 22:07:27
9234,404232,5,5.0,1,0.3011,0.88,500000,1114,2537,langevin,0.0038,0.0,16.39,443702,0.8874,0.8714,893,6.1635,1,2025-10-19 22:07:27
9235,404237,5,5.0,1,0.2965,0.88,500000,1115,2537,langevin,0.0038,0.0,12.97,443708,0.8874,0.8714,893,6.1646,1,2025-10-19 22:07:28
9236,404242,5,5.0,1,0.2964,0.88,500000,1116,2538,langevin,0.0038,0.0,18.01,443715,0.8874,0.8715,893,6.1657,1,2025-10-19 22:07:28
9237,404251,9,9.0,1,0.2545,0.88,500000,1117,2538,langevin,0.0038,0.0,12.27,443726,0.8875,0.8715,893,6.1669,1,2025-10-19 22:07:29
9238,404254,3,3.0,1,0.3321,0.88,500000,1118,2539,langevin,0.0038,0.0,21.76,443730,0.8875,0.8715,893,6.168,1,2025-10-19 22:07:29
9239,404304,50,50.0,1,0.447,0.89,500000,1118,2540,langevin,0.0038,0.0,14.15,443767,0.8875,0.8716,894,6.1622,1,2025-10-19 22:07:33
9240,404307,3,3.0,1,0.1288,0.89,500000,1119,2541,environment,0.0038,0.0,12.62,443772,0.8875,0.8716,894,6.1622,1,2025-10-19 22:07:33
9241,404357,50,-5.0,0,3.4809,0.88,500000,1119,2541,langevin,0.0038,0.0,13.63,443747,0.8875,0.8715,895,6.1553,1,2025-10-19 22:07:37
9242,404364,7,7.0,1,0.1911,0.89,500000,1120,2541,langevin,0.0038,0.0,14.84,443756,0.8875,0.8716,895,6.1564,1,2025-10-19 22:07:37
9243,404376,12,12.0,1,0.2936,0.89,500000,1121,2541,langevin,0.0038,0.0,13.66,443760,0.8875,0.8715,895,6.1575,1,2025-10-19 22:07:38
9244,404426,50,-5.0,0,1.4262,0.88,500000,1121,2541,langevin,0.0038,0.0,14.77,443671,0.8873,0.8713,896,6.1507,1,2025-10-19 22:07:42
9245,404476,50,19.2,1,0.698,0.88,500000,1121,2541,langevin,0.0038,0.0,15.15,443614,0.8872,0.8712,896,6.1518,1,2025-10-19 22:07:45
9246,404526,50,15.9,1,0.6416,0.88,500000,1121,2542,langevin,0.0038,0.0,14.53,443565,0.8871,0.8711,896,6.1529,1,2025-10-19 22:07:49
9247,404576,50,19.2,1,0.7029,0.89,500000,1121,2542,langevin,0.0038,0.0,14.04,443522,0.887,0.871,896,6.154,1,2025-10-19 22:07:52
9248,404626,50,19.2,1,0.6313,0.89,500000,1121,2542,langevin,0.0038,0.0,13.6,443522,0.887,0.871,896,6.1551,1,2025-10-19 22:07:56
9249,404676,50,15.9,1,0.5632,0.89,500000,1121,2543,langevin,0.0038,0.0,13.55,443449,0.8869,0.8709,896,6.1562,1,2025-10-19 22:08:00
9250,404677,1,-10.0,0,2.2946,0.88,500000,1121,2543,langevin,0.0038,0.0,8.51,443448,0.8869,0.8708,896,6.1562,1,2025-10-19 22:08:00
9251,404727,50,43.4,1,0.4868,0.88,500000,1121,2543,langevin,0.0038,0.0,13.36,443425,0.8869,0.8708,896,6.1574,1,2025-10-19 22:08:04
9252,404777,50,42.3,1,0.468,0.88,500000,1121,2543,langevin,0.0038,0.0,13.8,443437,0.8869,0.8708,896,6.1585,1,2025-10-19 22:08:07
9253,404827,50,-5.0,0,2.3832,0.87,500000,1121,2543,langevin,0.0038,0.0,13.64,443410,0.8868,0.8708,896,6.1585,1,2025-10-19 22:08:11
9254,404877,50,50.0,1,0.404,0.87,500000,1121,2543,langevin,0.0038,0.0,13.75,443366,0.8867,0.8707,896,6.1596,1,2025-10-19 22:08:15
9255,404927,50,50.0,1,0.3782,0.87,500000,1121,2543,langevin,0.0038,0.0,18.25,443366,0.8867,0.8707,896,6.1607,1,2025-10-19 22:08:18
9256,404977,50,50.0,1,0.4831,0.88,500000,1121,2543,langevin,0.0038,0.0,15.76,443332,0.8867,0.8706,896,6.1618,1,2025-10-19 22:08:21
9257,405027,50,50.0,1,0.4343,0.88,500000,1121,2543,langevin,0.0038,1.0,10.16,443342,0.8867,0.8706,896,6.1629,1,2025-10-19 22:08:26
9258,405077,50,31.3,1,0.5196,0.88,500000,1121,2543,langevin,0.0038,0.0,13.71,443305,0.8866,0.8705,896,6.1641,1,2025-10-19 22:08:29
9259,405127,50,-5.0,0,2.1856,0.87,500000,1121,2543,langevin,0.0038,0.0,13.21,443225,0.8864,0.8703,896,6.1641,1,2025-10-19 22:08:33
9260,405177,50,50.0,1,0.3493,0.88,500000,1121,2543,langevin,0.0038,0.0,13.73,443225,0.8864,0.8703,896,6.1652,1,2025-10-19 22:08:37
9261,405227,50,-5.0,0,1.2594,0.87,500000,1121,2543,langevin,0.0038,0.0,12.66,443229,0.8865,0.8704,896,6.1652,1,2025-10-19 22:08:41
9262,405277,50,50.0,1,0.2576,0.87,500000,1121,2544,environment,0.0038,0.0,14.14,443238,0.8865,0.8704,896,6.1652,1,2025-10-19 22:08:45
9263,405327,50,50.0,1,0.3622,0.87,500000,1121,2544,langevin,0.0038,0.0,14.9,443294,0.8866,0.8705,896,6.1663,1,2025-10-19 22:08:48
9264,405377,50,50.0,1,0.3433,0.87,500000,1121,2544,langevin,0.0038,0.0,13.79,443331,0.8867,0.8706,896,6.1674,1,2025-10-19 22:08:52
9265,405427,50,50.0,1,0.3768,0.87,500000,1121,2545,langevin,0.0038,0.0,13.98,443331,0.8867,0.8706,896,6.1685,1,2025-10-19 22:08:55
9266,405477,50,50.0,1,0.3512,0.87,500000,1121,2545,langevin,0.0038,0.0,13.94,443331,0.8867,0.8706,896,6.1696,1,2025-10-19 22:08:59
9267,405527,50,50.0,1,0.3164,0.87,500000,1121,2545,langevin,0.0038,0.0,13.36,443331,0.8867,0.8706,896,6.1708,1,2025-10-19 22:09:03
9268,405577,50,50.0,1,0.3541,0.87,500000,1121,2546,langevin,0.0038,0.0,13.66,443331,0.8867,0.8706,896,6.1719,1,2025-10-19 22:09:06
9269,405627,50,50.0,1,0.4249,0.87,500000,1121,2546,langevin,0.0038,0.0,13.09,443289,0.8866,0.8705,896,6.173,1,2025-10-19 22:09:10
9270,405677,50,50.0,1,0.3504,0.87,500000,1121,2546,langevin,0.0038,0.0,13.46,443289,0.8866,0.8705,896,6.1741,1,2025-10-19 22:09:14
9271,405727,50,50.0,1,0.4066,0.87,500000,1121,2546,langevin,0.0038,0.0,13.41,443289,0.8866,0.8705,896,6.1752,1,2025-10-19 22:09:18
9272,405777,50,50.0,1,0.3481,0.87,500000,1121,2546,langevin,0.0038,0.0,13.79,443289,0.8866,0.8705,896,6.1763,1,2025-10-19 22:09:21
9273,405827,50,-5.0,0,2.4839,0.87,500000,1121,2546,langevin,0.0038,0.0,13.79,443204,0.8864,0.8703,896,6.1763,1,2025-10-19 22:09:25
9274,405877,50,50.0,1,0.3397,0.87,500000,1121,2546,langevin,0.0038,0.0,13.95,443204,0.8864,0.8703,896,6.1775,1,2025-10-19 22:09:29
9275,405927,50,50.0,1,0.3735,0.87,500000,1121,2546,langevin,0.0038,0.0,14.12,443204,0.8864,0.8703,896,6.1786,1,2025-10-19 22:09:32
9276,405977,50,-5.0,0,3.2871,0.86,500000,1121,2546,langevin,0.0038,0.0,14.08,443154,0.8863,0.8702,897,6.1717,1,2025-10-19 22:09:36
9277,406027,50,50.0,1,0.4019,0.86,500000,1121,2546,langevin,0.0038,1.0,10.21,443154,0.8863,0.8702,897,6.1728,1,2025-10-19 22:09:41
9278,406077,50,50.0,1,0.4291,0.86,500000,1121,2546,langevin,0.0038,0.0,14.04,443158,0.8863,0.8702,897,6.1739,1,2025-10-19 22:09:45
9279,406127,50,50.0,1,0.4369,0.86,500000,1121,2547,langevin,0.0038,0.0,14.16,443205,0.8864,0.8703,897,6.175,1,2025-10-19 22:09:48
9280,406177,50,50.0,1,0.3435,0.86,500000,1121,2547,langevin,0.0038,0.0,14.29,443170,0.8863,0.8702,897,6.1761,1,2025-10-19 22:09:52
9281,406227,50,50.0,1,0.337,0.86,500000,1121,2547,environment,0.0038,0.0,13.69,443179,0.8864,0.8702,897,6.1761,1,2025-10-19 22:09:55
9282,406277,50,-5.0,0,2.5154,0.85,500000,1121,2547,langevin,0.0038,0.0,14.22,443214,0.8864,0.8703,897,6.1761,1,2025-10-19 22:09:59
9283,406327,50,50.0,1,0.3899,0.85,500000,1121,2547,langevin,0.0038,0.0,13.95,443172,0.8863,0.8702,897,6.1773,1,2025-10-19 22:10:02
9284,406377,50,50.0,1,0.3937,0.85,500000,1121,2547,langevin,0.0038,0.0,14.14,443176,0.8864,0.8702,897,6.1784,1,2025-10-19 22:10:06
9285,406427,50,50.0,1,0.4319,0.85,500000,1121,2547,environment,0.0038,0.0,13.76,443177,0.8864,0.8702,897,6.1784,1,2025-10-19 22:10:10
9286,406477,50,-5.0,0,1.5217,0.84,500000,1121,2547,langevin,0.0038,0.0,14.23,443127,0.8863,0.8701,898,6.1715,1,2025-10-19 22:10:13
9287,406527,50,-5.0,0,2.4538,0.83,500000,1121,2547,langevin,0.0038,0.0,13.71,443034,0.8861,0.8699,899,6.1646,1,2025-10-19 22:10:17
9288,406577,50,-5.0,0,2.7619,0.82,500000,1121,2547,langevin,0.0038,0.0,14.26,442946,0.8859,0.8697,899,6.1646,1,2025-10-19 22:10:21
9289,406579,2,-10.1,0,3.4216,0.82,500000,1121,2547,langevin,0.0038,0.0,11.84,442944,0.8859,0.8697,899,6.1646,1,2025-10-19 22:10:21
9290,406629,50,50.0,1,0.3184,0.82,500000,1121,2547,langevin,0.0038,0.0,14.2,442947,0.8859,0.8697,899,6.1657,1,2025-10-19 22:10:24
9291,406679,50,50.0,1,0.4342,0.82,500000,1121,2548,langevin,0.0038,0.0,13.44,442947,0.8859,0.8697,899,6.1669,1,2025-10-19 22:10:28
9292,406729,50,50.0,1,0.405,0.83,500000,1121,2548,langevin,0.0038,0.0,14.35,442955,0.8859,0.8697,899,6.168,1,2025-10-19 22:10:32
9293,406779,50,50.0,1,0.434,0.83,500000,1121,2548,langevin,0.0038,0.0,13.84,442942,0.8859,0.8697,899,6.1691,1,2025-10-19 22:10:35
9294,406829,50,50.0,1,0.4342,0.83,500000,1121,2548,langevin,0.0038,0.0,13.9,442942,0.8859,0.8697,899,6.1702,1,2025-10-19 22:10:39
9295,406879,50,50.0,1,0.4211,0.83,500000,1121,2548,environment,0.0038,0.0,13.6,442964,0.8859,0.8697,899,6.1702,1,2025-10-19 22:10:43
9296,406929,50,-5.0,0,2.8164,0.82,500000,1121,2548,langevin,0.0038,0.0,13.56,442955,0.8859,0.8697,899,6.1702,1,2025-10-19 22:10:47
9297,406979,50,50.0,1,0.4467,0.82,500000,1121,2548,environment,0.0038,0.0,13.46,443021,0.886,0.8699,899,6.1702,1,2025-10-19 22:10:50
9298,407029,50,39.0,1,0.5466,0.82,500000,1121,2548,langevin,0.0038,1.0,10.34,443011,0.886,0.8699,899,6.1713,1,2025-10-19 22:10:55
9299,407079,50,42.3,1,0.4705,0.82,500000,1121,2548,langevin,0.0038,0.0,13.59,442963,0.8859,0.8697,899,6.1724,1,2025-10-19 22:10:59
9300,407129,50,50.0,1,0.3761,0.83,500000,1121,2548,langevin,0.0038,0.0,13.61,442932,0.8859,0.8697,899,6.1735,1,2025-10-19 22:11:03
9301,407179,50,50.0,1,0.3783,0.83,500000,1121,2548,langevin,0.0038,0.0,13.67,442932,0.8859,0.8697,899,6.1746,1,2025-10-19 22:11:06
9302,407229,50,-5.0,0,4.1935,0.82,500000,1121,2548,langevin,0.0038,0.0,13.89,442969,0.8859,0.8698,899,6.1746,1,2025-10-19 22:11:10
9303,407279,50,12.6,1,0.7115,0.83,500000,1121,2548,langevin,0.0038,0.0,13.89,442902,0.8858,0.8696,899,6.1758,1,2025-10-19 22:11:14
9304,407329,50,13.7,1,0.6056,0.83,500000,1121,2548,langevin,0.0038,0.0,13.79,442916,0.8858,0.8696,899,6.1769,1,2025-10-19 22:11:17
9305,407379,50,40.1,1,0.5362,0.83,500000,1121,2548,langevin,0.0038,0.0,14.01,442990,0.886,0.8698,899,6.178,1,2025-10-19 22:11:21
9306,407429,50,13.7,1,0.5932,0.83,500000,1121,2549,langevin,0.0038,0.0,14.97,442927,0.8859,0.8697,899,6.1791,1,2025-10-19 22:11:24
9307,407479,50,4.9,1,0.9797,0.83,500000,1121,2550,langevin,0.0038,0.0,14.76,442914,0.8858,0.8696,899,6.1802,1,2025-10-19 22:11:28
9308,407529,50,34.6,1,0.5904,0.83,500000,1121,2550,langevin,0.0038,0.0,13.85,442895,0.8858,0.8696,899,6.1813,1,2025-10-19 22:11:31
9309,407579,50,15.9,1,0.6728,0.84,500000,1121,2550,langevin,0.0038,0.0,13.38,442833,0.8857,0.8695,899,6.1824,1,2025-10-19 22:11:35
9310,407629,50,14.8,1,0.5817,0.84,500000,1121,2550,langevin,0.0038,0.0,13.7,442765,0.8855,0.8693,899,6.1835,1,2025-10-19 22:11:39
