episode,total_steps,ep_steps,ep_reward,success,goal_distance,success_rate_win,buffer_size,internal_goals,successful_goals,goal_type,done_action_ratio,mastery_score,steps_per_sec,positive_samples,positive_ratio,avg_reward,langevin_goals,langevin_success_rate,desired_goal_success,timestamp
4831,160393,50,50.0,1,0.3748,0.84,500000,1315,1056,langevin,0.0122,0.0,13.96,424262,0.8485,0.827,490,6.4184,1,2025-11-15 11:26:18
4832,160407,14,14.0,1,0.3595,0.84,500000,1316,1056,langevin,0.0122,0.0,13.49,424279,0.8486,0.827,490,6.4204,1,2025-11-15 11:26:19
4833,160411,4,4.0,1,0.3466,0.84,500000,1317,1056,langevin,0.0122,0.0,14.28,424281,0.8486,0.827,490,6.4224,1,2025-11-15 11:26:20
4834,160461,50,-5.0,0,2.2682,0.83,500000,1317,1056,langevin,0.0122,0.0,14.02,424266,0.8485,0.827,490,6.4224,1,2025-11-15 11:26:23
4835,160511,50,50.0,1,0.3334,0.83,500000,1317,1057,environment,0.0122,0.0,14.25,424312,0.8486,0.8271,490,6.4224,1,2025-11-15 11:26:27
4836,160514,3,3.0,1,0.2975,0.84,500000,1318,1057,langevin,0.0122,0.0,20.62,424312,0.8486,0.8271,490,6.4245,1,2025-11-15 11:26:27
4837,160516,2,2.0,1,0.2743,0.84,500000,1319,1057,langevin,0.0122,0.0,11.96,424312,0.8486,0.8271,490,6.4265,1,2025-11-15 11:26:27
4838,160566,50,-5.0,0,1.6332,0.83,500000,1319,1057,langevin,0.0122,0.0,13.84,424348,0.8487,0.8272,491,6.4134,1,2025-11-15 11:26:31
4839,160616,50,-5.0,0,2.4299,0.82,500000,1319,1057,langevin,0.0122,0.0,12.94,424312,0.8486,0.8271,491,6.4134,1,2025-11-15 11:26:35
4840,160618,2,2.0,1,0.2771,0.82,500000,1320,1057,environment,0.0122,0.0,15.29,424312,0.8486,0.8271,491,6.4134,1,2025-11-15 11:26:35
4841,160619,1,1.0,1,0.2581,0.82,500000,1321,1057,langevin,0.0123,0.0,6.8,424312,0.8486,0.8271,491,6.4155,1,2025-11-15 11:26:35
4842,160620,1,1.0,1,0.2588,0.82,500000,1322,1057,langevin,0.0123,0.0,168.83,424313,0.8486,0.8271,491,6.4175,1,2025-11-15 11:26:35
4843,160623,3,3.0,1,0.2966,0.82,500000,1323,1057,langevin,0.0123,0.0,13.16,424313,0.8486,0.8271,491,6.4196,1,2025-11-15 11:26:36
4844,160627,4,4.0,1,0.3191,0.83,500000,1324,1057,langevin,0.0123,0.0,14.27,424313,0.8486,0.8271,491,6.4216,1,2025-11-15 11:26:36
4845,160631,4,4.0,1,0.3184,0.83,500000,1324,1057,langevin,0.0123,0.0,12.1,424313,0.8486,0.8271,491,6.4236,1,2025-11-15 11:26:36
4846,160681,50,50.0,1,0.257,0.84,500000,1324,1057,langevin,0.0123,0.0,12.74,424371,0.8487,0.8272,491,6.4257,1,2025-11-15 11:26:40
4847,160692,11,11.0,1,0.274,0.84,500000,1325,1057,langevin,0.0123,0.0,13.88,424398,0.8488,0.8273,491,6.4277,1,2025-11-15 11:26:41
4848,160742,50,-5.0,0,3.436,0.83,500000,1325,1057,langevin,0.0123,0.0,12.13,424392,0.8488,0.8272,491,6.4277,1,2025-11-15 11:26:45
4849,160792,50,-5.0,0,3.496,0.82,500000,1325,1057,langevin,0.0123,1.0,10.03,424361,0.8487,0.8272,491,6.4277,1,2025-11-15 11:26:50
4850,160794,2,2.0,1,0.2931,0.82,500000,1326,1057,langevin,0.0123,0.0,15.02,424361,0.8487,0.8272,491,6.4297,1,2025-11-15 11:26:50
4851,160844,50,50.0,1,0.3721,0.82,500000,1326,1057,langevin,0.0123,0.0,12.58,424380,0.8488,0.8272,491,6.4318,1,2025-11-15 11:26:54
4852,160846,2,2.0,1,0.2994,0.82,500000,1327,1057,langevin,0.0123,0.0,14.0,424380,0.8488,0.8272,491,6.4338,1,2025-11-15 11:26:55
4853,160896,50,50.0,1,0.3645,0.83,500000,1327,1058,langevin,0.0123,0.0,13.07,424415,0.8488,0.8273,491,6.4358,1,2025-11-15 11:26:59
4854,160897,1,1.0,1,0.2675,0.83,500000,1327,1058,langevin,0.0123,0.0,6.83,424415,0.8488,0.8273,491,6.4379,1,2025-11-15 11:26:59
4855,160947,50,50.0,1,0.2643,0.83,500000,1327,1058,langevin,0.0123,0.0,12.33,424445,0.8489,0.8274,491,6.4399,1,2025-11-15 11:27:03
4856,160950,3,3.0,1,0.3095,0.83,500000,1328,1058,langevin,0.0123,0.0,9.58,424445,0.8489,0.8274,491,6.442,1,2025-11-15 11:27:03
4857,161000,50,50.0,1,0.275,0.84,500000,1328,1058,langevin,0.0123,0.0,12.22,424480,0.849,0.8274,491,6.444,1,2025-11-15 11:27:07
4858,161050,50,-5.0,0,2.5889,0.83,500000,1328,1058,langevin,0.0123,0.0,12.6,424434,0.8489,0.8273,491,6.444,1,2025-11-15 11:27:11
4859,161051,1,1.0,1,0.2696,0.84,500000,1329,1058,langevin,0.0123,0.0,6.23,424435,0.8489,0.8273,491,6.446,1,2025-11-15 11:27:12
4860,161101,50,-5.0,0,2.1862,0.83,500000,1329,1058,langevin,0.0123,0.0,13.98,424419,0.8488,0.8273,492,6.4329,1,2025-11-15 11:27:15
4861,161102,1,1.0,1,0.2704,0.83,500000,1329,1058,langevin,0.0123,0.0,67.49,424421,0.8488,0.8273,492,6.435,1,2025-11-15 11:27:15
4862,161106,4,4.0,1,0.3678,0.83,500000,1330,1058,langevin,0.0123,0.0,16.89,424426,0.8489,0.8273,492,6.437,1,2025-11-15 11:27:16
4863,161149,43,43.0,1,0.2815,0.83,500000,1331,1058,langevin,0.0123,0.0,11.47,424492,0.849,0.8275,492,6.439,1,2025-11-15 11:27:20
4864,161151,2,2.0,1,0.2973,0.83,500000,1332,1058,langevin,0.0123,0.0,12.35,424492,0.849,0.8275,492,6.4411,1,2025-11-15 11:27:20
4865,161153,2,2.0,1,0.2898,0.83,500000,1333,1058,langevin,0.0123,0.0,10.65,424492,0.849,0.8275,492,6.4431,1,2025-11-15 11:27:20
4866,161202,49,38.0,1,0.4847,0.83,500000,1334,1059,environment,0.0123,0.0,13.1,424495,0.849,0.8275,492,6.4431,1,2025-11-15 11:27:24
4867,161207,5,5.0,1,0.2241,0.83,500000,1334,1060,environment,0.0123,0.0,11.37,424497,0.849,0.8275,492,6.4431,1,2025-11-15 11:27:24
4868,161257,50,-5.0,0,2.1777,0.82,500000,1334,1060,langevin,0.0123,0.0,13.31,424477,0.849,0.8275,492,6.4431,1,2025-11-15 11:27:28
4869,161269,12,12.0,1,0.2679,0.82,500000,1335,1060,langevin,0.0123,0.0,13.68,424477,0.849,0.8275,492,6.4451,1,2025-11-15 11:27:29
4870,161272,3,3.0,1,0.2336,0.83,500000,1336,1061,environment,0.0123,0.0,15.37,424477,0.849,0.8275,492,6.4451,1,2025-11-15 11:27:29
4871,161290,18,18.0,1,0.2665,0.83,500000,1337,1061,langevin,0.0123,0.0,12.92,424477,0.849,0.8275,492,6.4472,1,2025-11-15 11:27:31
4872,161340,50,-5.0,0,2.743,0.82,500000,1337,1061,langevin,0.0123,0.0,12.64,424449,0.8489,0.8274,492,6.4472,1,2025-11-15 11:27:35
4873,161390,50,50.0,1,0.3392,0.82,500000,1337,1062,langevin,0.0123,0.0,13.38,424476,0.849,0.8275,492,6.4492,1,2025-11-15 11:27:39
4874,161420,30,30.0,1,0.329,0.83,500000,1338,1062,langevin,0.0123,0.0,13.27,424505,0.849,0.8276,492,6.4512,1,2025-11-15 11:27:41
4875,161425,5,5.0,1,0.3997,0.83,500000,1339,1062,environment,0.0123,0.0,9.3,424505,0.849,0.8276,492,6.4512,1,2025-11-15 11:27:42
4876,161428,3,3.0,1,0.3283,0.83,500000,1340,1062,langevin,0.0123,0.0,17.66,424505,0.849,0.8276,492,6.4533,1,2025-11-15 11:27:42
4877,161457,29,29.0,1,0.3549,0.83,500000,1341,1062,langevin,0.0123,0.0,11.55,424509,0.849,0.8276,492,6.4553,1,2025-11-15 11:27:44
4878,161458,1,1.0,1,0.2478,0.83,500000,1341,1063,langevin,0.0123,0.0,55.28,424510,0.849,0.8276,492,6.4573,1,2025-11-15 11:27:44
4879,161508,50,-5.0,0,2.5757,0.82,500000,1341,1063,langevin,0.0123,0.0,13.36,424471,0.8489,0.8275,493,6.4442,1,2025-11-15 11:27:48
4880,161512,4,4.0,1,0.3436,0.82,500000,1342,1063,langevin,0.0123,0.0,15.5,424471,0.8489,0.8275,493,6.4462,1,2025-11-15 11:27:49
4881,161515,3,3.0,1,0.3128,0.82,500000,1343,1063,environment,0.0123,0.0,9.42,424474,0.8489,0.8275,493,6.4462,1,2025-11-15 11:27:49
4882,161519,4,4.0,1,0.251,0.82,500000,1344,1064,environment,0.0124,0.0,3.94,424478,0.849,0.8275,493,6.4462,1,2025-11-15 11:27:50
4883,161520,1,1.0,1,0.2364,0.82,500000,1344,1065,environment,0.0124,0.0,44.5,424479,0.849,0.8275,493,6.4462,1,2025-11-15 11:27:50
4884,161523,3,3.0,1,0.1968,0.82,500000,1344,1066,environment,0.0124,0.0,7.64,424482,0.849,0.8275,493,6.4462,1,2025-11-15 11:27:51
4885,161525,2,2.0,1,0.1738,0.82,500000,1345,1067,environment,0.0124,0.0,10.94,424483,0.849,0.8275,493,6.4462,1,2025-11-15 11:27:51
4886,161526,1,1.0,1,0.1691,0.83,500000,1346,1068,environment,0.0124,0.0,62.44,424484,0.849,0.8275,493,6.4462,1,2025-11-15 11:27:51
4887,161527,1,1.0,1,0.1349,0.84,500000,1346,1069,environment,0.0124,0.0,4.61,424485,0.849,0.8276,493,6.4462,1,2025-11-15 11:27:51
4888,161529,2,2.0,1,0.2041,0.84,500000,1346,1070,environment,0.0124,0.0,9.42,424487,0.849,0.8276,493,6.4462,1,2025-11-15 11:27:52
4889,161533,4,4.0,1,0.2267,0.84,500000,1347,1070,environment,0.0124,0.0,6.83,424490,0.849,0.8276,493,6.4462,1,2025-11-15 11:27:52
4890,161534,1,1.0,1,0.1468,0.84,500000,1347,1071,environment,0.0124,0.0,33.24,424491,0.849,0.8276,493,6.4462,1,2025-11-15 11:27:53
4891,161535,1,1.0,1,0.2211,0.84,500000,1348,1072,environment,0.0124,0.0,4.27,424492,0.849,0.8276,493,6.4462,1,2025-11-15 11:27:53
4892,161585,50,50.0,1,0.4539,0.84,500000,1348,1072,environment,0.0124,0.0,7.84,424521,0.849,0.8276,493,6.4462,1,2025-11-15 11:28:00
4893,161588,3,3.0,1,0.2232,0.84,500000,1349,1073,environment,0.0124,0.0,2.61,424521,0.849,0.8276,493,6.4462,1,2025-11-15 11:28:01
4894,161592,4,4.0,1,0.2188,0.84,500000,1350,1074,environment,0.0124,0.0,3.81,424523,0.849,0.8276,493,6.4462,1,2025-11-15 11:28:02
4895,161642,50,50.0,1,0.4787,0.84,500000,1350,1075,environment,0.0124,0.0,9.54,424558,0.8491,0.8277,493,6.4462,1,2025-11-15 11:28:08
4896,161643,1,1.0,1,0.292,0.84,500000,1350,1075,langevin,0.0124,0.0,4.23,424558,0.8491,0.8277,493,6.4483,1,2025-11-15 11:28:08
4897,161693,50,50.0,1,0.4541,0.84,500000,1350,1076,langevin,0.0124,0.0,11.09,424584,0.8492,0.8278,494,6.4372,1,2025-11-15 11:28:13
4898,161723,30,30.0,1,0.3927,0.85,500000,1351,1077,environment,0.0124,0.0,11.11,424613,0.8492,0.8279,494,6.4372,1,2025-11-15 11:28:15
4899,161724,1,1.0,1,0.2845,0.85,500000,1352,1077,langevin,0.0124,0.0,68.33,424615,0.8492,0.8279,494,6.4393,1,2025-11-15 11:28:15
4900,161751,27,-12.6,0,3.1085,0.84,500000,1353,1077,langevin,0.0124,0.0,10.76,424601,0.8492,0.8278,494,6.4393,1,2025-11-15 11:28:18
4901,161754,3,3.0,1,0.2968,0.84,500000,1353,1078,environment,0.0124,0.0,16.02,424604,0.8492,0.8278,494,6.4393,1,2025-11-15 11:28:18
4902,161804,50,50.0,1,0.3373,0.84,500000,1353,1078,langevin,0.0124,1.0,9.24,424630,0.8493,0.8279,494,6.4413,1,2025-11-15 11:28:24
4903,161806,2,2.0,1,0.1107,0.84,500000,1353,1079,environment,0.0124,0.0,15.55,424630,0.8493,0.8279,494,6.4413,1,2025-11-15 11:28:24
4904,161808,2,2.0,1,0.1431,0.85,500000,1354,1080,environment,0.0124,0.0,11.63,424630,0.8493,0.8279,494,6.4413,1,2025-11-15 11:28:24
4905,161858,50,50.0,1,0.4186,0.85,500000,1354,1081,environment,0.0124,0.0,13.02,424660,0.8493,0.8279,494,6.4413,1,2025-11-15 11:28:28
4906,161908,50,50.0,1,0.3598,0.85,500000,1354,1081,langevin,0.0124,0.0,12.09,424680,0.8494,0.828,494,6.4433,1,2025-11-15 11:28:32
4907,161958,50,-5.0,0,2.9639,0.85,500000,1354,1081,langevin,0.0124,0.0,11.54,424656,0.8493,0.8279,495,6.4303,1,2025-11-15 11:28:36
4908,162008,50,50.0,1,0.2408,0.86,500000,1354,1081,environment,0.0124,0.0,12.0,424685,0.8494,0.828,495,6.4303,1,2025-11-15 11:28:41
4909,162058,50,50.0,1,0.4479,0.86,500000,1354,1082,environment,0.0124,0.0,12.33,424706,0.8494,0.828,495,6.4303,1,2025-11-15 11:28:45
4910,162108,50,50.0,1,0.4632,0.87,500000,1354,1082,environment,0.0124,0.0,12.49,424744,0.8495,0.8281,495,6.4303,1,2025-11-15 11:28:49
4911,162158,50,-5.0,0,2.7423,0.86,500000,1354,1082,langevin,0.0124,0.0,12.19,424744,0.8495,0.8281,496,6.4173,1,2025-11-15 11:28:53
4912,162208,50,50.0,1,0.3545,0.86,500000,1354,1083,langevin,0.0124,0.0,12.53,424776,0.8496,0.8282,496,6.4194,1,2025-11-15 11:28:57
4913,162258,50,50.0,1,0.4344,0.86,500000,1354,1083,langevin,0.0124,0.0,13.28,424773,0.8495,0.8282,496,6.4214,1,2025-11-15 11:29:01
4914,162308,50,50.0,1,0.4375,0.86,500000,1354,1084,environment,0.0124,0.0,13.93,424796,0.8496,0.8282,496,6.4214,1,2025-11-15 11:29:05
4915,162358,50,50.0,1,0.3914,0.86,500000,1354,1084,langevin,0.0124,0.0,13.5,424759,0.8495,0.8282,496,6.4234,1,2025-11-15 11:29:09
4916,162408,50,50.0,1,0.4805,0.86,500000,1354,1084,langevin,0.0124,0.0,12.58,424780,0.8496,0.8282,496,6.4254,1,2025-11-15 11:29:13
4917,162414,6,6.0,1,0.2358,0.86,500000,1355,1085,environment,0.0124,0.0,13.17,424785,0.8496,0.8282,496,6.4254,1,2025-11-15 11:29:13
4918,162415,1,1.0,1,0.1317,0.86,500000,1355,1086,environment,0.0124,0.0,6.2,424786,0.8496,0.8282,496,6.4254,1,2025-11-15 11:29:13
4919,162465,50,50.0,1,0.4168,0.86,500000,1355,1086,langevin,0.0124,0.0,11.04,424793,0.8496,0.8282,496,6.4274,1,2025-11-15 11:29:18
4920,162470,5,5.0,1,0.3509,0.87,500000,1356,1087,langevin,0.0124,0.0,13.23,424793,0.8496,0.8282,497,6.4165,1,2025-11-15 11:29:19
4921,162472,2,2.0,1,0.1019,0.87,500000,1356,1088,environment,0.0124,0.0,9.94,424793,0.8496,0.8282,497,6.4165,1,2025-11-15 11:29:19
4922,162522,50,50.0,1,0.423,0.87,500000,1356,1089,environment,0.0124,0.0,12.58,424796,0.8496,0.8283,497,6.4165,1,2025-11-15 11:29:23
4923,162572,50,50.0,1,0.4216,0.87,500000,1356,1089,langevin,0.0124,0.0,11.88,424789,0.8496,0.8282,497,6.4185,1,2025-11-15 11:29:27
4924,162622,50,-5.0,0,4.0806,0.86,500000,1356,1089,langevin,0.0124,0.0,12.29,424748,0.8495,0.8282,497,6.4185,1,2025-11-15 11:29:31
4925,162626,4,4.0,1,0.1912,0.86,500000,1357,1089,langevin,0.0124,0.0,11.72,424751,0.8495,0.8282,497,6.4205,1,2025-11-15 11:29:32
4926,162676,50,50.0,1,0.353,0.86,500000,1357,1090,environment,0.0124,0.0,11.63,424765,0.8495,0.8282,497,6.4205,1,2025-11-15 11:29:36
4927,162680,4,4.0,1,0.2019,0.86,500000,1358,1090,langevin,0.0124,0.0,12.47,424765,0.8495,0.8282,497,6.4225,1,2025-11-15 11:29:36
4928,162695,15,15.0,1,0.3115,0.86,500000,1359,1090,langevin,0.0124,0.0,12.11,424783,0.8496,0.8283,497,6.4245,1,2025-11-15 11:29:38
4929,162745,50,-5.0,0,3.6331,0.85,500000,1359,1090,langevin,0.0124,0.0,12.03,424769,0.8495,0.8282,498,6.4116,1,2025-11-15 11:29:42
4930,162795,50,-5.0,0,0.96,0.84,500000,1359,1090,langevin,0.0124,0.0,12.18,424707,0.8494,0.8281,498,6.4116,1,2025-11-15 11:29:46
4931,162845,50,1.6,1,0.4686,0.84,500000,1359,1091,langevin,0.0124,1.0,8.5,424619,0.8492,0.8279,499,6.4008,1,2025-11-15 11:29:52
4932,162895,50,-5.0,0,2.7245,0.83,500000,1359,1091,langevin,0.0124,0.0,13.4,424638,0.8493,0.8279,500,6.388,1,2025-11-15 11:29:56
4933,162945,50,36.8,1,0.4584,0.83,500000,1359,1091,langevin,0.0124,0.0,12.37,424662,0.8493,0.828,500,6.39,1,2025-11-15 11:30:00
4934,162995,50,-5.0,0,2.9,0.83,500000,1359,1091,langevin,0.0124,0.0,12.3,424635,0.8493,0.8279,501,6.3772,1,2025-11-15 11:30:04
4935,162997,2,2.0,1,0.1162,0.83,500000,1360,1091,environment,0.0124,0.0,15.29,424636,0.8493,0.8279,501,6.3772,1,2025-11-15 11:30:05
4936,163047,50,50.0,1,0.3764,0.83,500000,1360,1091,langevin,0.0124,0.0,12.85,424663,0.8493,0.828,501,6.3792,1,2025-11-15 11:30:09
4937,163051,4,4.0,1,0.2115,0.83,500000,1361,1091,environment,0.0124,0.0,12.71,424665,0.8493,0.828,501,6.3792,1,2025-11-15 11:30:09
4938,163101,50,-5.0,0,1.8971,0.83,500000,1361,1091,langevin,0.0124,0.0,12.61,424650,0.8493,0.828,501,6.3792,1,2025-11-15 11:30:13
4939,163102,1,1.0,1,0.078,0.84,500000,1361,1091,langevin,0.0124,0.0,95.63,424650,0.8493,0.828,501,6.3812,1,2025-11-15 11:30:13
4940,163107,5,5.0,1,0.2007,0.84,500000,1361,1092,environment,0.0124,0.0,10.33,424650,0.8493,0.828,501,6.3812,1,2025-11-15 11:30:14
4941,163110,3,3.0,1,0.2095,0.84,500000,1362,1093,environment,0.0124,0.0,17.52,424650,0.8493,0.828,501,6.3812,1,2025-11-15 11:30:14
4942,163160,50,-5.0,0,3.0638,0.83,500000,1362,1093,langevin,0.0124,0.0,11.56,424634,0.8493,0.8279,502,6.3685,1,2025-11-15 11:30:18
4943,163163,3,3.0,1,0.1365,0.83,500000,1363,1094,environment,0.0124,0.0,9.0,424634,0.8493,0.8279,502,6.3685,1,2025-11-15 11:30:19
4944,163213,50,50.0,1,0.3718,0.83,500000,1363,1095,environment,0.0124,0.0,11.86,424667,0.8493,0.828,502,6.3685,1,2025-11-15 11:30:23
4945,163215,2,2.0,1,0.3002,0.83,500000,1363,1095,langevin,0.0124,0.0,10.45,424669,0.8493,0.828,502,6.3705,1,2025-11-15 11:30:23
4946,163265,50,7.1,1,0.503,0.83,500000,1363,1095,langevin,0.0124,0.0,12.98,424592,0.8492,0.8278,502,6.3725,1,2025-11-15 11:30:27
4947,163266,1,1.0,1,0.124,0.83,500000,1363,1096,environment,0.0124,0.0,88.96,424592,0.8492,0.8278,502,6.3725,1,2025-11-15 11:30:27
4948,163316,50,50.0,1,0.4107,0.84,500000,1363,1097,environment,0.0124,0.0,12.86,424604,0.8492,0.8279,502,6.3725,1,2025-11-15 11:30:31
4949,163317,1,1.0,1,0.2725,0.85,500000,1363,1097,langevin,0.0124,0.0,7.72,424606,0.8492,0.8279,502,6.3745,1,2025-11-15 11:30:31
4950,163367,50,50.0,1,0.3923,0.85,500000,1363,1097,langevin,0.0124,0.0,11.44,424630,0.8493,0.8279,502,6.3765,1,2025-11-15 11:30:36
4951,163368,1,1.0,1,0.0416,0.85,500000,1363,1097,langevin,0.0124,0.0,47.62,424630,0.8493,0.8279,502,6.3785,1,2025-11-15 11:30:36
4952,163418,50,50.0,1,0.4161,0.85,500000,1363,1098,environment,0.0124,0.0,12.44,424647,0.8493,0.828,502,6.3785,1,2025-11-15 11:30:40
4953,163420,2,2.0,1,0.1556,0.85,500000,1364,1099,environment,0.0124,0.0,11.95,424647,0.8493,0.828,502,6.3785,1,2025-11-15 11:30:40
4954,163470,50,50.0,1,0.3768,0.85,500000,1364,1100,langevin,0.0124,0.0,11.99,424677,0.8494,0.828,502,6.3805,1,2025-11-15 11:30:44
4955,163520,50,50.0,1,0.4273,0.85,500000,1364,1100,langevin,0.0124,0.0,11.54,424704,0.8494,0.8281,502,6.3825,1,2025-11-15 11:30:49
4956,163522,2,2.0,1,0.3005,0.85,500000,1365,1100,environment,0.0124,0.0,19.07,424704,0.8494,0.8281,502,6.3825,1,2025-11-15 11:30:49
4957,163572,50,50.0,1,0.4374,0.85,500000,1365,1100,langevin,0.0124,0.0,13.84,424737,0.8495,0.8282,502,6.3845,1,2025-11-15 11:30:53
4958,163622,50,50.0,1,0.3983,0.86,500000,1365,1100,langevin,0.0124,0.0,12.67,424698,0.8494,0.8281,502,6.3865,1,2025-11-15 11:30:57
4959,163672,50,41.2,1,0.4978,0.86,500000,1365,1100,langevin,0.0124,0.0,11.31,424725,0.8495,0.8281,502,6.3884,1,2025-11-15 11:31:01
4960,163722,50,50.0,1,0.3926,0.87,500000,1365,1100,langevin,0.0124,0.0,14.01,424750,0.8495,0.8282,502,6.3904,1,2025-11-15 11:31:05
4961,163772,50,50.0,1,0.4267,0.87,500000,1365,1101,environment,0.0124,0.0,13.29,424793,0.8496,0.8283,502,6.3904,1,2025-11-15 11:31:08
4962,163822,50,50.0,1,0.3943,0.87,500000,1365,1101,langevin,0.0124,0.0,11.15,424843,0.8497,0.8284,502,6.3924,1,2025-11-15 11:31:13
4963,163872,50,17.0,1,0.5306,0.87,500000,1365,1102,environment,0.0124,1.0,9.21,424850,0.8497,0.8284,502,6.3924,1,2025-11-15 11:31:18
4964,163922,50,9.3,1,0.6423,0.87,500000,1365,1102,langevin,0.0124,0.0,13.56,424820,0.8496,0.8283,502,6.3944,1,2025-11-15 11:31:22
4965,163972,50,18.1,1,0.5266,0.87,500000,1365,1102,langevin,0.0124,0.0,12.7,424786,0.8496,0.8283,502,6.3964,1,2025-11-15 11:31:26
4966,164022,50,50.0,1,0.4155,0.87,500000,1365,1103,environment,0.0124,0.0,12.5,424809,0.8496,0.8283,502,6.3964,1,2025-11-15 11:31:30
4967,164072,50,50.0,1,0.4261,0.87,500000,1365,1104,environment,0.0124,0.0,13.08,424845,0.8497,0.8284,502,6.3964,1,2025-11-15 11:31:34
4968,164122,50,18.1,1,0.5991,0.88,500000,1365,1105,langevin,0.0124,0.0,14.96,424811,0.8496,0.8283,502,6.3984,1,2025-11-15 11:31:37
4969,164172,50,11.5,1,0.6263,0.88,500000,1365,1105,langevin,0.0124,0.0,14.2,424751,0.8495,0.8282,502,6.4004,1,2025-11-15 11:31:41
4970,164222,50,50.0,1,0.3708,0.88,500000,1365,1106,environment,0.0124,0.0,15.21,424751,0.8495,0.8282,502,6.4004,1,2025-11-15 11:31:44
4971,164272,50,11.5,1,0.6767,0.88,500000,1365,1106,langevin,0.0124,0.0,13.92,424701,0.8494,0.8281,502,6.4024,1,2025-11-15 11:31:48
4972,164322,50,50.0,1,0.4071,0.89,500000,1365,1107,environment,0.0124,0.0,13.17,424719,0.8494,0.8281,502,6.4024,1,2025-11-15 11:31:52
4973,164372,50,-5.0,0,3.4981,0.88,500000,1365,1107,langevin,0.0124,0.0,13.1,424671,0.8493,0.8281,502,6.4024,1,2025-11-15 11:31:56
4974,164422,50,12.6,1,0.5967,0.88,500000,1365,1107,langevin,0.0123,0.0,12.5,424648,0.8493,0.828,502,6.4044,1,2025-11-15 11:32:00
4975,164472,50,11.5,1,0.6405,0.88,500000,1365,1107,langevin,0.0123,0.0,13.3,424639,0.8493,0.828,502,6.4064,1,2025-11-15 11:32:03
4976,164522,50,50.0,1,0.4608,0.88,500000,1365,1108,environment,0.0123,0.0,13.27,424647,0.8493,0.828,502,6.4064,1,2025-11-15 11:32:07
4977,164572,50,50.0,1,0.4499,0.88,500000,1365,1109,environment,0.0123,0.0,12.21,424661,0.8493,0.8281,502,6.4064,1,2025-11-15 11:32:11
4978,164622,50,9.3,1,0.5462,0.88,500000,1365,1109,langevin,0.0123,0.0,13.79,424622,0.8492,0.828,502,6.4084,1,2025-11-15 11:32:15
4979,164623,1,1.0,1,0.2343,0.89,500000,1365,1110,langevin,0.0123,0.0,6.66,424624,0.8492,0.828,503,6.3976,1,2025-11-15 11:32:15
4980,164673,50,10.4,1,0.5904,0.89,500000,1365,1110,langevin,0.0123,0.0,13.82,424658,0.8493,0.8281,503,6.3996,1,2025-11-15 11:32:19
4981,164723,50,-5.0,0,2.6188,0.88,500000,1365,1110,langevin,0.0123,0.0,14.14,424642,0.8493,0.828,503,6.3996,1,2025-11-15 11:32:22
4982,164773,50,22.5,1,0.5871,0.88,500000,1365,1110,langevin,0.0123,0.0,14.42,424609,0.8492,0.828,503,6.4016,1,2025-11-15 11:32:26
4983,164823,50,-5.0,0,3.3304,0.87,500000,1365,1110,langevin,0.0123,0.0,14.27,424613,0.8492,0.828,503,6.4016,1,2025-11-15 11:32:29
4984,164873,50,11.5,1,0.6446,0.87,500000,1365,1110,langevin,0.0123,1.0,10.79,424587,0.8492,0.828,503,6.4036,1,2025-11-15 11:32:34
4985,164923,50,17.0,1,0.6198,0.87,500000,1365,1110,langevin,0.0123,0.0,13.41,424532,0.8491,0.8278,503,6.4056,1,2025-11-15 11:32:38
4986,164973,50,17.0,1,0.6881,0.87,500000,1365,1110,langevin,0.0123,0.0,13.45,424483,0.849,0.8277,503,6.4076,1,2025-11-15 11:32:42
4987,165023,50,-5.0,0,3.708,0.86,500000,1365,1110,langevin,0.0123,0.0,13.15,424464,0.8489,0.8277,504,6.3948,1,2025-11-15 11:32:45
4988,165073,50,15.9,1,0.6813,0.86,500000,1365,1110,langevin,0.0123,0.0,13.89,424428,0.8489,0.8276,504,6.3968,1,2025-11-15 11:32:49
4989,165123,50,24.7,1,0.4945,0.86,500000,1365,1110,langevin,0.0123,0.0,13.27,424394,0.8488,0.8275,504,6.3988,1,2025-11-15 11:32:53
4990,165140,17,-11.6,0,2.6951,0.85,500000,1366,1110,langevin,0.0123,0.0,13.84,424367,0.8487,0.8274,505,6.3861,1,2025-11-15 11:32:54
4991,165190,50,21.4,1,0.662,0.85,500000,1366,1110,langevin,0.0123,0.0,13.63,424340,0.8487,0.8274,505,6.3881,1,2025-11-15 11:32:58
4992,165240,50,14.8,1,0.5862,0.85,500000,1366,1111,langevin,0.0123,0.0,13.38,424303,0.8486,0.8273,505,6.3901,1,2025-11-15 11:33:02
4993,165290,50,14.8,1,0.5896,0.85,500000,1366,1111,langevin,0.0123,0.0,13.47,424294,0.8486,0.8273,505,6.3921,1,2025-11-15 11:33:06
4994,165340,50,10.4,1,0.5736,0.85,500000,1366,1111,langevin,0.0123,0.0,13.14,424264,0.8485,0.8272,505,6.3941,1,2025-11-15 11:33:09
4995,165390,50,-5.0,0,1.5838,0.84,500000,1366,1111,langevin,0.0123,0.0,13.08,424233,0.8485,0.8272,506,6.3814,1,2025-11-15 11:33:13
4996,165440,50,12.6,1,0.6385,0.84,500000,1366,1111,langevin,0.0123,0.0,14.07,424198,0.8484,0.8271,506,6.3834,1,2025-11-15 11:33:17
